zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-17 08:00:00,0.1414,0,0,-,,0,0.0616,-0.3963,-1.4316,206,341,84
2,2023-06-17 08:00:00,0.1233,0,0,-,,0,0.7383,-0.2737,0.3732,113,168,35
3,2023-06-17 08:00:00,0.3296,0,0,-,,0,1.5673,-0.9024,-1.3676,204,347,67
4,2023-06-17 08:00:00,0.2172,0,0,-,,0,-0.6503,-0.4077,-1.6542,86,151,39
5,2023-06-17 08:00:00,0.2017,0,0,-,,0,-0.8142,-0.9289,-0.6,61,94,29
6,2023-06-17 08:00:00,0.2717,0,0,-,,0,0.6994,-1.684,0.8602,237,408,102
7,2023-06-17 08:00:00,0.1359,0,0,-,,0,0.6117,-0.6269,0.3146,22,24,9
8,2023-06-17 08:00:00,0.356,0,0,-,,0,1.2027,-1.4178,-1.6467,12,21,6
9,2023-06-17 08:00:00,0.041,0,0,-,,0,0.1764,-0.1579,-0.1425,83,104,24
10,2023-06-17 08:00:00,0.3311,0,0,-,,0,-1.0392,2.4575,0.3139,195,325,93
11,2023-06-17 08:00:00,0.0471,0,0,-,,0,-0.1972,-0.2233,-0.1223,144,234,71
12,2023-06-17 08:00:00,0.0739,0,0,-,,0,-0.0801,-0.3824,0.4766,87,119,34
13,2023-06-17 08:00:00,0.0823,0,0,-,,0,-0.5633,-0.2797,-0.0369,10,6,3
14,2023-06-17 08:00:00,0.2031,0,0,-,,0,0.5339,1.5912,-0.2402,32,65,17
15,2023-06-17 08:00:00,0.185,0,0,-,,0,-0.7578,0.6017,0.8274,62,96,20
16,2023-06-17 08:00:00,0.0451,0,0,-,,0,-0.4054,-0.0225,-0.0379,231,371,90
17,2023-06-17 08:00:00,0.2382,0,0,-,,0,1.3444,1.0497,-0.2281,89,160,30
18,2023-06-17 08:00:00,0.1492,0,0,-,,0,-0.9436,0.1267,-0.6193,4,5,1
19,2023-06-17 08:00:00,0.0948,0,0,-,,0,0.3603,0.2739,-0.5032,32,63,12
20,2023-06-17 08:00:00,0.337,0,0,-,,0,-0.888,-1.7396,-1.4449,36,62,17
21,2023-06-17 08:00:00,0.1629,0,0,-,,0,-0.403,-0.311,-1.3542,196,312,82
22,2023-06-17 08:00:00,0.1278,0,0,-,,0,-0.4986,0.6656,-0.3141,128,240,68
23,2023-06-17 08:00:00,0.2507,0,0,-,,0,0.5143,-1.642,0.8747,40,94,24
24,2023-06-17 08:00:00,0.1596,0,0,-,,0,-0.3014,0.8977,0.765,2,2,0
25,2023-06-17 08:00:00,0.1089,0,0,-,,0,0.2015,0.746,0.3718,21,26,5
26,2023-06-17 08:00:00,0.2108,0,0,-,,0,0.8892,0.6173,-0.9858,55,112,24
27,2023-06-17 08:00:00,0.1508,0,0,-,,0,0.5583,-0.893,-0.2884,125,221,56
28,2023-06-17 08:00:00,0.0836,0,0,-,,0,0.5909,-0.2161,-0.0904,12,18,5
29,2023-06-17 08:00:00,0.1088,0,0,-,,0,0.3919,0.3442,-0.5731,24,38,11
30,2023-06-17 08:00:00,0.1473,0,0,-,,0,-0.5725,-0.5808,-0.5837,41,51,18
31,2023-06-17 08:00:00,0.1014,0,0,-,,0,-0.6739,-0.1954,0.2486,164,258,59
32,2023-06-17 08:00:00,0.3079,0,0,-,,0,0.5388,1.5052,-1.7999,7,10,1
33,2023-06-17 08:00:00,0.1438,0,0,-,,0,-0.2134,-0.3036,1.3604,56,120,28
34,2023-06-17 08:00:00,0.1291,0,0,-,,0,-0.2617,0.503,-0.8537,341,548,122
35,2023-06-17 08:00:00,0.1844,0,0,-,,0,-0.7619,0.685,0.7151,262,415,107
36,2023-06-17 08:00:00,0.0911,0,0,-,,0,-0.3641,0.0144,-0.7495,85,111,29
37,2023-06-17 08:00:00,0.1598,0,0,-,,0,-0.4902,0.414,-1.0675,337,538,136
38,2023-06-17 08:00:00,0.1465,0,0,-,,0,-0.6712,0.8629,-0.1041,158,224,60
39,2023-06-17 08:00:00,0.1413,0,0,-,,0,-1.0754,-0.3526,-0.0613,16,30,3
40,2023-06-17 08:00:00,0.2563,0,0,-,,0,-1.2696,0.5534,-1.1653,606,1000,254
41,2023-06-17 08:00:00,0.3991,0,0,-,,0,2.6554,-0.0964,-1.757,224,350,86
42,2023-06-17 08:00:00,0.0563,0,0,-,,0,0.0591,-0.2762,-0.3833,262,447,112
43,2023-06-17 08:00:00,0.1993,0,0,-,,0,0.2407,-0.0512,2.3929,346,550,165
44,2023-06-17 08:00:00,0.0559,0,0,-,,0,0.2647,-0.0837,0.3139,686,972,253
45,2023-06-17 08:00:00,0.1383,0,0,-,,0,0.0825,-1.2473,0.365,461,689,172
46,2023-06-17 08:00:00,0.0676,0,0,-,,0,0.3535,-0.3612,0.0295,421,696,159
47,2023-06-17 08:00:00,0.0971,0,0,-,,0,0.2739,0.4197,0.4858,284,395,118
48,2023-06-17 08:00:00,0.1727,0,0,-,,0,0.5467,-0.8487,-0.6616,670,1056,298
49,2023-06-17 08:00:00,0.1976,0,0,-,,0,-1.2785,-0.015,0.9591,341,465,126
50,2023-06-17 08:00:00,0.3052,0,0,-,,0,-2.4101,0.5203,0.2919,156,280,67
51,2023-06-17 08:00:00,0.1237,0,0,-,,0,-0.7812,-0.4451,-0.1194,700,1021,231
52,2023-06-17 08:00:00,0.3504,0,0,-,,0,1.1871,-1.6881,-1.2743,270,446,117
53,2023-06-17 08:00:00,0.1547,0,0,-,,0,0.7924,-0.8768,0.0333,702,1073,310
54,2023-06-17 08:00:00,0.1196,0,0,-,,0,0.7948,-0.1639,-0.3702,176,240,65
55,2023-06-17 08:00:00,0.1363,0,0,-,,0,-0.0566,-1.2771,-0.3384,677,1144,256
56,2023-06-17 08:00:00,0.2752,0,0,-,,0,-1.8746,-0.7628,-0.3383,390,623,153
57,2023-06-17 08:00:00,0.0811,0,0,-,,0,0.111,-0.6583,0.2123,698,1051,256
58,2023-06-17 08:00:00,0.1432,0,0,-,,0,0.2503,-0.7669,-0.7596,977,1575,415
59,2023-06-17 08:00:00,0.1915,0,0,-,,0,1.3591,0.217,-0.5245,925,1493,366
60,2023-06-17 08:00:00,0.1714,0,0,-,,0,-0.4074,-0.6431,-1.0795,1295,2056,507
61,2023-06-17 08:00:00,0.3143,0,0,-,,0,2.2288,-0.4018,0.8118,152,230,63
62,2023-06-17 08:00:00,0.142,0,0,-,,0,0.6241,0.0918,-1.0074,1028,1585,419
63,2023-06-17 08:00:00,0.1426,0,0,-,,0,-0.2481,0.5762,0.9769,536,848,228
64,2023-06-17 08:00:00,0.1495,0,0,-,,0,-0.483,-0.3489,-1.0091,284,462,110
65,2023-06-17 08:00:00,0.1775,0,0,-,,0,-0.5405,-1.201,-0.3277,351,496,129
66,2023-06-17 08:00:00,0.1279,0,0,-,,0,-0.1779,-0.5784,-0.8672,219,300,67
67,2023-06-17 08:00:00,0.1633,0,0,-,,0,-0.8115,0.6589,-0.3816,158,243,56
68,2023-06-17 08:00:00,0.1113,0,0,-,,0,0.7603,-0.0129,0.4781,880,1456,370
69,2023-06-17 08:00:00,0.0837,0,0,-,,0,-0.5599,-0.1875,-0.169,243,343,72
70,2023-06-17 08:00:00,0.2802,0,0,-,,0,0.7997,-0.694,1.9942,455,741,161
71,2023-06-17 08:00:00,0.1635,0,0,-,,0,-0.7609,-0.4006,-0.7558,108,184,43
72,2023-06-17 08:00:00,0.2105,0,0,-,,0,0.8413,0.3382,-1.3742,268,420,93
73,2023-06-17 08:00:00,0.1815,0,0,-,,0,-0.629,-0.1656,-1.4675,381,610,141
74,2023-06-17 08:00:00,0.0958,0,0,-,,0,-0.4831,-0.2773,0.3414,435,701,169
75,2023-06-17 08:00:00,0.1969,0,0,-,,0,0.9641,0.6726,0.6221,782,1275,332
76,2023-06-17 08:00:00,0.2385,0,0,-,,0,0.3663,1.0769,1.5702,899,1322,359
77,2023-06-17 08:00:00,0.0345,0,0,-,,0,-0.3287,0.0032,0.019,245,452,124
78,2023-06-17 08:00:00,0.1333,0,0,-,,0,-1.1058,-0.0555,-0.2539,730,1063,268
79,2023-06-17 08:00:00,0.1134,0,0,-,,0,-0.4068,0.5604,0.3648,504,808,229
80,2023-06-17 08:00:00,0.3176,0,0,-,,0,0.7277,1.5207,-1.6534,371,603,135
81,2023-06-17 08:00:00,0.169,0,0,-,,0,0.8818,0.455,-0.6,96,153,35
82,2023-06-17 08:00:00,0.1929,0,0,-,,0,-0.5951,1.2431,-0.417,277,403,83
83,2023-06-17 08:00:00,0.0856,0,0,-,,0,0.5416,-0.2745,-0.1199,39,82,30
84,2023-06-17 08:00:00,0.1946,0,0,-,,0,1.0033,-1.0423,0.1036,437,729,219
85,2023-06-17 08:00:00,0.1843,0,0,-,,0,-0.9021,-0.1189,-1.1791,196,314,75
86,2023-06-17 08:00:00,0.2403,0,0,-,,0,-1.637,0.3812,-0.6283,72,135,32
87,2023-06-17 08:00:00,0.1557,0,0,-,,0,-0.2956,-0.6429,1.016,78,125,33
88,2023-06-17 08:00:00,0.2294,0,0,-,,0,0.7265,-1.0497,-0.97,89,171,32
89,2023-06-17 08:00:00,0.1722,0,0,-,,0,0.3206,0.3197,1.5884,67,113,22
90,2023-06-17 08:00:00,0.2533,0,0,-,,0,1.0812,-0.8329,-1.0604,111,138,45
91,2023-06-17 08:00:00,0.2165,0,0,-,,0,-0.5735,1.375,0.6246,48,105,33
92,2023-06-17 08:00:00,0.1141,0,0,-,,0,0.9907,-0.0762,0.1222,23,36,10
93,2023-06-17 08:00:00,0.1416,0,0,-,,0,-0.3808,-0.2616,-1.1447,50,72,25
94,2023-06-17 08:00:00,0.2509,0,0,-,,0,0.8146,1.0755,1.1181,56,120,26
95,2023-06-17 08:00:00,0.0906,0,0,-,,0,0.1115,0.7245,-0.2674,122,199,63
96,2023-06-17 08:00:00,0.2565,0,0,-,,0,-1.8304,0.4364,-0.5195,54,53,18
97,2023-06-17 08:00:00,0.1184,0,0,-,,0,-0.0467,0.4448,-1.0728,60,90,25
98,2023-06-17 08:00:00,0.1142,0,0,-,,0,0.9069,-0.106,-0.2053,193,326,75
99,2023-06-17 08:00:00,0.1276,0,0,-,,0,-0.2938,-0.3685,-0.9447,54,107,21
100,2023-06-17 08:00:00,0.217,0,0,-,,0,1.3729,-0.5507,0.4731,19,26,8
101,2023-06-17 08:00:00,0.142,0,0,-,,0,-0.1503,-1.2127,0.363,112,150,48
102,2023-06-17 08:00:00,0.0838,0,0,-,,0,-0.3606,0.548,0.0297,31,50,13
103,2023-06-17 08:00:00,0.1432,0,0,-,,0,-0.4263,0.2618,1.1019,41,59,12
104,2023-06-17 08:00:00,0.0589,0,0,-,,0,-0.0526,-0.3983,-0.2869,5,8,3
105,2023-06-17 08:00:00,0.0929,0,0,-,,0,0.0156,-0.2748,0.9581,2,7,1
106,2023-06-17 08:00:00,0.1197,0,0,-,,0,0.5688,0.4256,-0.3825,35,63,11
107,2023-06-17 08:00:00,0.2825,0,0,-,,0,1.9836,-0.8552,0.18,133,201,57
108,2023-06-17 08:00:00,0.1181,0,0,-,,0,0.3411,-0.9933,0.0171,121,218,64
109,2023-06-17 08:00:00,0.2152,0,0,-,,0,1.1298,1.1053,-0.1418,55,109,25
110,2023-06-17 08:00:00,0.0789,0,0,-,,0,-0.1008,0.3255,-0.5835,5,8,2
111,2023-06-17 08:00:00,0.2123,0,0,-,,0,0.2203,-1.654,-0.7347,133,208,58
112,2023-06-17 08:00:00,0.2445,0,0,-,,0,1.3226,0.3658,1.1444,9,5,4
113,2023-06-17 08:00:00,0.1334,0,0,-,,0,-0.3448,-0.8587,0.3835,26,37,10
114,2023-06-17 08:00:00,0.0369,0,0,-,,0,0.0399,0.186,-0.2436,47,70,22
115,2023-06-17 08:00:00,0.1011,0,0,-,,0,0.369,-0.6176,0.1787,31,63,13
116,2023-06-17 08:00:00,0.1714,0,0,-,,0,-0.8454,-0.598,-0.5187,26,18,6
117,2023-06-17 08:00:00,0.142,0,0,-,,0,-0.7407,0.7283,-0.1015,239,398,101
118,2023-06-17 08:00:00,0.1254,0,0,-,,0,-0.7885,0.2269,0.3872,73,133,24
119,2023-06-17 08:00:00,0.1239,0,0,-,,0,-0.5657,-0.2355,-0.6682,41,62,11
120,2023-06-17 08:00:00,0.2133,0,0,-,,0,-1.6226,-0.1845,0.4995,232,359,101
121,2023-06-17 08:00:00,0.2317,0,0,-,,0,2.0428,0.2587,0.0822,102,160,40
122,2023-06-17 08:00:00,0.1414,0,0,-,,0,-0.4484,-0.7777,-0.444,313,534,138
123,2023-06-17 08:00:00,0.2763,0,0,-,,0,1.0335,1.8189,-0.2989,89,180,39
124,2023-06-17 08:00:00,0.2418,0,0,-,,0,-1.4982,0.2514,-0.9938,142,257,65
125,2023-06-17 08:00:00,0.1438,0,0,-,,0,0.6125,-0.6406,0.4083,137,226,61
126,2023-06-17 08:00:00,0.2081,0,0,-,,0,1.3248,0.826,-0.0947,173,276,73
127,2023-06-17 08:00:00,0.1547,0,0,-,,0,-0.9554,-0.3643,0.4029,159,223,86
128,2023-06-17 08:00:00,0.1299,0,0,-,,0,0.5036,-0.2726,-0.7962,88,140,34
129,2023-06-17 08:00:00,0.1085,0,0,-,,0,-0.5341,0.4164,0.2849,47,72,13
130,2023-06-17 08:00:00,0.1001,0,0,-,,0,0.4643,0.5932,0.0595,45,67,11
131,2023-06-17 08:00:00,0.1369,0,0,-,,0,0.2563,-0.3632,-1.134,360,545,108
132,2023-06-17 08:00:00,0.2272,0,0,-,,0,-1.2401,-0.2622,1.1389,66,112,24
133,2023-06-17 08:00:00,0.1289,0,0,-,,0,-0.0835,-0.744,0.8199,34,47,12
134,2023-06-17 08:00:00,0.1079,0,0,-,,0,0.5856,-0.4914,-0.1175,251,420,104
135,2023-06-17 08:00:00,0.1796,0,0,-,,0,1.1306,0.4537,0.4027,197,320,72
136,2023-06-17 08:00:00,0.1217,0,0,-,,0,0.4796,-0.1142,0.8987,226,328,86
137,2023-06-17 08:00:00,0.1249,0,0,-,,0,0.4168,0.7892,0.2447,118,216,47
138,2023-06-17 08:00:00,0.2129,0,0,-,,0,0.5365,0.9405,-1.1318,113,188,56
139,2023-06-17 08:00:00,0.231,0,0,-,,0,1.01,0.9903,-0.6646,30,67,16
140,2023-06-17 08:00:00,0.2039,0,0,-,,0,-0.258,2.0148,-0.1431,81,141,35
141,2023-06-17 08:00:00,0.0783,0,0,-,,0,0.2875,0.5294,-0.0761,12,14,1
142,2023-06-17 08:00:00,0.1887,0,0,-,,0,-0.4322,1.1535,0.6907,155,257,79
143,2023-06-17 08:00:00,0.1632,0,0,-,,0,-0.3514,1.1734,0.4242,179,305,74
144,2023-06-17 08:00:00,0.1818,0,0,-,,0,-0.2756,-1.7605,-0.1052,42,49,9
145,2023-06-17 08:00:00,0.2558,0,0,-,,0,1.7681,0.171,-0.9057,50,63,17
146,2023-06-17 08:00:00,0.158,0,0,-,,0,-0.5678,-0.2625,1.1114,83,137,35
147,2023-06-17 08:00:00,0.0671,0,0,-,,0,-0.3464,-0.2863,-0.121,29,52,8
148,2023-06-17 08:00:00,0.2305,0,0,-,,0,-1.112,1.203,0.2662,2,9,1
149,2023-06-17 08:00:00,0.2065,0,0,-,,0,-1.0981,0.1854,1.1378,9,16,3
150,2023-06-17 08:00:00,0.0788,0,0,-,,0,-0.4833,-0.3072,0.068,8,16,3
151,2023-06-17 08:00:00,0.1959,0,0,-,,0,0.9671,0.8339,0.4162,3,8,3
152,2023-06-17 08:00:00,0.0418,0,0,-,,0,-0.16,-0.0618,0.2886,100,170,47
153,2023-06-17 08:00:00,0.1405,0,0,-,,0,0.3154,-0.7886,0.6056,96,152,37
154,2023-06-17 08:00:00,0.2616,0,0,-,,0,-1.1833,0.3011,1.6548,47,59,16
155,2023-06-17 08:00:00,0.1736,0,0,-,,0,-0.7954,0.9516,-0.2073,253,359,72
156,2023-06-17 08:00:00,0.0998,0,0,-,,0,-0.6328,0.3934,0.052,31,63,21
157,2023-06-17 08:00:00,0.0454,0,0,-,,0,-0.0432,0.3304,-0.1891,18,20,4
158,2023-06-17 08:00:00,0.0762,0,0,-,,0,-0.2009,-0.5459,-0.1482,107,166,55
159,2023-06-17 08:00:00,0.1675,0,0,-,,0,0.7859,0.2632,0.9373,6,6,0
160,2023-06-17 08:00:00,0.1935,0,0,-,,0,0.6245,0.2884,-1.4985,69,98,12
161,2023-06-17 08:00:00,0.171,0,0,-,,0,0.4085,-1.07,-0.5744,23,33,9
162,2023-06-17 08:00:00,0.0697,0,0,-,,0,0.0376,0.3106,-0.5607,70,89,31
163,2023-06-17 08:00:00,0.2295,0,0,-,,0,-0.5992,-1.1461,1.0377,321,521,140
164,2023-06-17 08:00:00,0.1796,0,0,-,,0,-0.8812,-0.9392,0.1847,234,366,105
165,2023-06-17 08:00:00,0.1429,0,0,-,,0,0.8093,-0.0227,0.8415,68,101,24
166,2023-06-17 08:00:00,0.2161,0,0,-,,0,0.8872,-1.0405,-0.5696,422,636,135
167,2023-06-17 08:00:00,0.192,0,0,-,,0,-0.7468,1.0175,-0.4555,18,26,9
168,2023-06-17 08:00:00,0.1062,0,0,-,,0,-0.5167,0.4923,0.1891,124,226,65
169,2023-06-17 08:00:00,0.1825,0,0,-,,0,-1.0372,-0.7225,-0.2605,178,299,71
170,2023-06-17 08:00:00,0.0612,0,0,-,,0,0.3237,-0.1501,0.229,27,42,13
171,2023-06-17 08:00:00,0.226,0,0,-,,0,-0.9605,0.6083,1.1099,12,29,4
172,2023-06-17 08:00:00,0.078,0,0,-,,0,0.4659,0.2654,-0.1301,66,120,27
173,2023-06-17 08:00:00,0.2649,0,0,-,,0,1.3369,-0.9712,0.7039,148,262,47
174,2023-06-17 08:00:00,0.057,0,0,-,,0,0.149,-0.3279,0.2072,143,177,40
175,2023-06-17 08:00:00,0.4399,0,0,-,,0,2.0348,2.0727,0.892,118,161,35
