zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-06 08:00:00,0.2797,0,0,-,,0,0.5302,1.264,-1.6984,327,521,141
2,2023-02-06 08:00:00,0.148,0,0,-,,0,0.4986,0.538,0.7467,176,242,57
3,2023-02-06 08:00:00,0.1537,0,0,-,,0,0.5382,0.3654,-0.9719,349,508,146
4,2023-02-06 08:00:00,0.1757,0,0,-,,0,0.5159,-0.6383,0.9924,117,213,52
5,2023-02-06 08:00:00,0.1172,0,0,-,,0,-0.8581,-0.2835,0.1093,101,161,34
6,2023-02-06 08:00:00,0.1614,0,0,-,,0,1.0242,-0.3767,-0.3867,347,647,157
7,2023-02-06 08:00:00,0.3445,0,0,-,,0,1.6898,0.8549,-1.4599,18,31,8
8,2023-02-06 08:00:00,0.1706,0,0,-,,0,-0.0724,0.9291,-1.2024,17,25,4
9,2023-02-06 08:00:00,0.104,0,0,-,,0,-0.0186,-0.54,-0.7999,112,191,46
10,2023-02-06 08:00:00,0.1222,0,0,-,,0,0.6515,0.5076,0.2067,340,558,143
11,2023-02-06 08:00:00,0.0733,0,0,-,,0,-0.5596,-0.1257,-0.0957,263,400,80
12,2023-02-06 08:00:00,0.0839,0,0,-,,0,0.0536,-0.7425,-0.2335,140,234,60
13,2023-02-06 08:00:00,0.1912,0,0,-,,0,1.5111,-0.1065,0.437,18,28,7
14,2023-02-06 08:00:00,0.1224,0,0,-,,0,-0.6188,0.4797,-0.2882,55,101,29
15,2023-02-06 08:00:00,0.1925,0,0,-,,0,-0.2175,1.89,0.1855,95,124,36
16,2023-02-06 08:00:00,0.2004,0,0,-,,0,-0.3172,-0.8664,1.3505,346,570,154
17,2023-02-06 08:00:00,0.0842,0,0,-,,0,0.2127,0.6547,-0.1167,155,205,65
18,2023-02-06 08:00:00,0.0813,0,0,-,,0,-0.1248,0.4281,-0.4646,3,11,0
19,2023-02-06 08:00:00,0.1819,0,0,-,,0,-0.8693,1.0247,-0.1336,60,88,9
20,2023-02-06 08:00:00,0.2114,0,0,-,,0,1.1084,-0.8848,0.3752,54,98,24
21,2023-02-06 08:00:00,0.0997,0,0,-,,0,-0.0585,0.8114,0.3677,294,491,134
22,2023-02-06 08:00:00,0.2182,0,0,-,,0,0.5552,-1.2589,0.8091,189,358,93
23,2023-02-06 08:00:00,0.1732,0,0,-,,0,1.3388,0.357,-0.134,73,144,34
24,2023-02-06 08:00:00,0.1626,0,0,-,,0,0.1483,-0.5694,1.4042,2,1,1
25,2023-02-06 08:00:00,0.1214,0,0,-,,0,0.0179,-1.2058,-0.2683,30,48,2
26,2023-02-06 08:00:00,0.2716,0,0,-,,0,-1.4296,-1.3493,0.2273,91,143,39
27,2023-02-06 08:00:00,0.1773,0,0,-,,0,-0.072,0.8131,1.4334,184,320,67
28,2023-02-06 08:00:00,0.1592,0,0,-,,0,0.2576,-1.0634,0.6278,16,22,6
29,2023-02-06 08:00:00,0.3029,0,0,-,,0,0.8397,-2.5022,0.1455,35,45,9
30,2023-02-06 08:00:00,0.3104,0,0,-,,0,-1.5626,-1.7676,-0.0953,48,81,20
31,2023-02-06 08:00:00,0.1594,0,0,-,,0,0.9201,0.7262,-0.0958,239,395,102
32,2023-02-06 08:00:00,0.1555,0,0,-,,0,0.1956,1.2575,-0.4366,7,16,2
33,2023-02-06 08:00:00,0.1716,0,0,-,,0,-0.4919,-0.0861,1.613,113,156,49
34,2023-02-06 08:00:00,0.1232,0,0,-,,0,-0.4401,-0.9184,0.0378,494,848,189
35,2023-02-06 08:00:00,0.1056,0,0,-,,0,0.936,-0.1049,-0.0456,373,595,178
36,2023-02-06 08:00:00,0.16,0,0,-,,0,-0.4156,-0.4152,-1.1732,125,174,47
37,2023-02-06 08:00:00,0.142,0,0,-,,0,-0.4836,-0.9824,-0.1642,515,847,216
38,2023-02-06 08:00:00,0.1468,0,0,-,,0,-0.9274,-0.603,0.0539,231,371,89
39,2023-02-06 08:00:00,0.0796,0,0,-,,0,-0.3963,0.2223,-0.2999,33,54,14
40,2023-02-06 08:00:00,0.1653,0,0,-,,0,-0.3993,1.2863,0.255,925,1481,418
41,2023-02-06 08:00:00,0.1073,0,0,-,,0,-0.2721,0.6592,-0.3522,320,581,153
42,2023-02-06 08:00:00,0.1534,0,0,-,,0,-0.2907,1.1546,0.3932,400,615,166
43,2023-02-06 08:00:00,0.1789,0,0,-,,0,-1.4792,0.3083,0.0744,525,828,215
