zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-27 08:00:00,0.1709,0,0,-,,0,-0.8561,-0.7883,0.2743,340,537,115
2,2023-06-27 08:00:00,0.1349,0,0,-,,0,-0.0499,0.3239,1.4408,155,228,72
3,2023-06-27 08:00:00,0.269,0,0,-,,0,-0.716,-0.4254,2.2668,351,514,136
4,2023-06-27 08:00:00,0.2338,0,0,-,,0,-1.2212,-0.8485,-0.5734,115,195,51
5,2023-06-27 08:00:00,0.1657,0,0,-,,0,0.0716,1.2507,-0.7604,90,152,39
6,2023-06-27 08:00:00,0.2025,0,0,-,,0,0.2963,0.7369,-1.561,366,669,158
7,2023-06-27 08:00:00,0.2028,0,0,-,,0,-0.5414,1.1064,-0.7899,17,25,8
8,2023-06-27 08:00:00,0.188,0,0,-,,0,-0.4851,-1.6025,-0.0829,18,25,10
9,2023-06-27 08:00:00,0.2258,0,0,-,,0,0.9875,-0.3979,-1.3148,116,172,49
10,2023-06-27 08:00:00,0.0489,0,0,-,,0,-0.258,0.0123,0.3089,324,472,121
11,2023-06-27 08:00:00,0.0956,0,0,-,,0,0.0507,-0.5394,0.6379,249,375,98
12,2023-06-27 08:00:00,0.1492,0,0,-,,0,0.1574,0.7791,0.9592,139,227,49
13,2023-06-27 08:00:00,0.1553,0,0,-,,0,0.2621,1.4268,-0.1424,17,22,5
14,2023-06-27 08:00:00,0.0856,0,0,-,,0,-0.2315,0.1234,0.7297,69,90,24
15,2023-06-27 08:00:00,0.2935,0,0,-,,0,1.4262,-0.5998,1.4123,84,154,46
16,2023-06-27 08:00:00,0.0712,0,0,-,,0,-0.0018,-0.4488,0.4711,404,607,131
17,2023-06-27 08:00:00,0.2021,0,0,-,,0,-1.2469,0.2079,0.8416,155,213,65
18,2023-06-27 08:00:00,0.2349,0,0,-,,0,0.1292,1.5227,-1.3314,4,8,5
19,2023-06-27 08:00:00,0.0389,0,0,-,,0,0.049,-0.2944,-0.1321,47,91,25
20,2023-06-27 08:00:00,0.2407,0,0,-,,0,1.0754,-0.9013,-0.8125,56,85,15
21,2023-06-27 08:00:00,0.1664,0,0,-,,0,1.1757,-0.2466,0.3964,312,490,119
22,2023-06-27 08:00:00,0.1197,0,0,-,,0,0.1359,0.4432,0.9687,230,340,89
23,2023-06-27 08:00:00,0.1792,0,0,-,,0,-0.7107,0.286,1.18,74,141,34
24,2023-06-27 08:00:00,0.2368,0,0,-,,0,-1.7869,0.2866,-0.4792,2,5,0
25,2023-06-27 08:00:00,0.2771,0,0,-,,0,0.5497,1.9423,-0.8441,22,45,8
26,2023-06-27 08:00:00,0.2173,0,0,-,,0,-0.8359,-1.4062,-0.2311,101,162,31
27,2023-06-27 08:00:00,0.1291,0,0,-,,0,-1.0641,0.1546,-0.1366,197,296,86
28,2023-06-27 08:00:00,0.1789,0,0,-,,0,-1.4263,0.0762,0.4188,14,29,12
29,2023-06-27 08:00:00,0.1602,0,0,-,,0,0.3451,-1.0189,0.5709,28,37,7
30,2023-06-27 08:00:00,0.1297,0,0,-,,0,0.8993,0.1637,0.3663,56,82,21
31,2023-06-27 08:00:00,0.1102,0,0,-,,0,0.3533,0.4844,-0.4824,250,358,111
32,2023-06-27 08:00:00,0.0864,0,0,-,,0,-0.062,-0.5875,-0.4376,15,8,2
33,2023-06-27 08:00:00,0.2614,0,0,-,,0,0.8106,-1.2771,-1.0343,104,195,42
34,2023-06-27 08:00:00,0.1185,0,0,-,,0,-0.2873,-0.4277,-0.7573,533,808,199
35,2023-06-27 08:00:00,0.2979,0,0,-,,0,1.1452,0.9794,1.4245,377,615,157
36,2023-06-27 08:00:00,0.1333,0,0,-,,0,0.1597,0.9612,0.5214,115,210,33
37,2023-06-27 08:00:00,0.1866,0,0,-,,0,-0.7878,-0.6106,-0.7977,510,813,205
38,2023-06-27 08:00:00,0.358,0,0,-,,0,1.7621,1.6473,0.623,219,341,69
39,2023-06-27 08:00:00,0.1913,0,0,-,,0,-0.0169,0.2908,2.3157,27,53,7
40,2023-06-27 08:00:00,0.2399,0,0,-,,0,0.7775,-0.8526,1.276,939,1505,361
41,2023-06-27 08:00:00,0.1987,0,0,-,,0,0.3714,-1.4855,0.529,364,574,136
42,2023-06-27 08:00:00,0.1489,0,0,-,,0,1.2415,-0.1198,0.2061,403,651,136
43,2023-06-27 08:00:00,0.18,0,0,-,,0,-0.6983,-1.1239,-0.2316,549,806,198
44,2023-06-27 08:00:00,0.1229,0,0,-,,0,-0.391,0.4798,-0.6129,951,1516,365
45,2023-06-27 08:00:00,0.119,0,0,-,,0,0.6562,0.2151,0.4968,708,1132,263
46,2023-06-27 08:00:00,0.0896,0,0,-,,0,-0.2587,-0.4261,-0.3957,684,1115,315
47,2023-06-27 08:00:00,0.0878,0,0,-,,0,-0.3831,-0.5744,0.0222,414,691,161
48,2023-06-27 08:00:00,0.1401,0,0,-,,0,-0.0207,-0.7061,-1.1091,1092,1647,450
49,2023-06-27 08:00:00,0.099,0,0,-,,0,-0.4642,-0.5858,0.0533,486,821,194
50,2023-06-27 08:00:00,0.0885,0,0,-,,0,-0.0887,-0.8474,0.1255,251,429,103
51,2023-06-27 08:00:00,0.1703,0,0,-,,0,0.62,-0.9593,-0.3971,984,1579,390
52,2023-06-27 08:00:00,0.1081,0,0,-,,0,0.6321,0.284,-0.2976,424,709,168
53,2023-06-27 08:00:00,0.0576,0,0,-,,0,0.2187,-0.0862,-0.3992,1082,1695,446
54,2023-06-27 08:00:00,0.2667,0,0,-,,0,1.6373,0.8431,-0.4586,246,376,83
55,2023-06-27 08:00:00,0.1058,0,0,-,,0,-0.3671,-0.1748,-0.7631,1001,1637,433
56,2023-06-27 08:00:00,0.1723,0,0,-,,0,0.7537,0.0492,-1.2991,600,952,250
57,2023-06-27 08:00:00,0.0412,0,0,-,,0,-0.0216,0.2867,0.2124,998,1633,389
58,2023-06-27 08:00:00,0.3001,0,0,-,,0,-1.4086,1.7633,0.1726,1544,2457,629
59,2023-06-27 08:00:00,0.2063,0,0,-,,0,-0.1139,-0.9639,-1.6048,1361,2258,573
60,2023-06-27 08:00:00,0.0837,0,0,-,,0,-0.1651,0.5516,-0.2967,1955,3137,770
61,2023-06-27 08:00:00,0.2849,0,0,-,,0,1.0181,-1.5258,-0.7829,242,367,85
62,2023-06-27 08:00:00,0.0481,0,0,-,,0,-0.409,0.0742,0.0142,1483,2366,607
63,2023-06-27 08:00:00,0.1281,0,0,-,,0,0.4943,0.4071,-0.627,873,1331,344
64,2023-06-27 08:00:00,0.1412,0,0,-,,0,0.7541,-0.1801,0.711,430,713,157
65,2023-06-27 08:00:00,0.1094,0,0,-,,0,0.7071,0.4257,0.045,484,801,197
66,2023-06-27 08:00:00,0.3592,0,0,-,,0,-1.4041,-2.1333,0.5749,338,511,107
67,2023-06-27 08:00:00,0.2723,0,0,-,,0,-0.902,-1.1019,-1.2637,222,360,86
68,2023-06-27 08:00:00,0.2106,0,0,-,,0,1.1889,-0.5999,-0.584,1395,2266,539
69,2023-06-27 08:00:00,0.1353,0,0,-,,0,-0.2972,-0.5982,-0.7809,328,491,118
70,2023-06-27 08:00:00,0.2511,0,0,-,,0,0.7242,-1.499,0.7522,765,1123,279
71,2023-06-27 08:00:00,0.3467,0,0,-,,0,-2.842,-0.7234,0.0316,165,263,66
72,2023-06-27 08:00:00,0.1165,0,0,-,,0,-0.3335,0.3832,0.7166,376,679,143
73,2023-06-27 08:00:00,0.0986,0,0,-,,0,-0.6617,0.2982,-0.1064,646,941,220
74,2023-06-27 08:00:00,0.2906,0,0,-,,0,1.0954,-1.6503,-0.609,641,1040,258
75,2023-06-27 08:00:00,0.1146,0,0,-,,0,-0.5442,0.1433,0.6752,1237,1997,483
76,2023-06-27 08:00:00,0.3479,0,0,-,,0,1.642,1.203,1.1687,1368,2127,536
77,2023-06-27 08:00:00,0.3058,0,0,-,,0,-1.6596,-1.008,0.7813,482,731,170
78,2023-06-27 08:00:00,0.1567,0,0,-,,0,0.774,0.3666,-0.6825,1048,1712,392
79,2023-06-27 08:00:00,0.0996,0,0,-,,0,0.8333,-0.0624,-0.155,772,1274,312
80,2023-06-27 08:00:00,0.1579,0,0,-,,0,0.4366,0.405,-1.1275,541,862,213
81,2023-06-27 08:00:00,0.126,0,0,-,,0,-0.2495,0.4468,0.8929,149,217,54
82,2023-06-27 08:00:00,0.122,0,0,-,,0,-0.3737,0.3633,0.7609,366,679,157
83,2023-06-27 08:00:00,0.1372,0,0,-,,0,-0.3119,-1.2399,0.0369,77,135,34
84,2023-06-27 08:00:00,0.1348,0,0,-,,0,0.5277,-0.6158,0.4295,717,1131,295
85,2023-06-27 08:00:00,0.0374,0,0,-,,0,0.0291,-0.2566,-0.1835,321,484,132
86,2023-06-27 08:00:00,0.3093,0,0,-,,0,-1.4618,-0.9082,-1.2244,132,219,60
87,2023-06-27 08:00:00,0.2374,0,0,-,,0,-1.0175,-1.1209,0.5919,101,134,45
88,2023-06-27 08:00:00,0.3346,0,0,-,,0,-1.3248,1.4526,-1.1354,146,257,59
89,2023-06-27 08:00:00,0.1265,0,0,-,,0,0.1895,-0.0422,-1.4562,106,154,37
90,2023-06-27 08:00:00,0.1914,0,0,-,,0,0.8396,-1.0929,0.2296,157,277,55
91,2023-06-27 08:00:00,0.1511,0,0,-,,0,1.0727,-0.1634,-0.4224,111,146,40
92,2023-06-27 08:00:00,0.2159,0,0,-,,0,-0.3435,-1.4306,-0.8725,36,55,12
93,2023-06-27 08:00:00,0.0716,0,0,-,,0,0.1,-0.6323,0.1242,90,124,17
94,2023-06-27 08:00:00,0.1974,0,0,-,,0,-0.8971,-1.2773,-0.017,101,153,50
95,2023-06-27 08:00:00,0.1393,0,0,-,,0,-0.8344,0.2587,-0.4799,221,350,72
96,2023-06-27 08:00:00,0.0638,0,0,-,,0,0.0556,0.2321,-0.5445,68,116,44
97,2023-06-27 08:00:00,0.1444,0,0,-,,0,1.0495,-0.2486,-0.2628,75,121,29
98,2023-06-27 08:00:00,0.09,0,0,-,,0,-0.5196,0.1611,0.3446,297,482,114
99,2023-06-27 08:00:00,0.0719,0,0,-,,0,0.2395,-0.3994,0.2056,90,143,37
100,2023-06-27 08:00:00,0.1919,0,0,-,,0,-1.0096,0.844,-0.289,33,46,10
101,2023-06-27 08:00:00,0.1065,0,0,-,,0,-0.3061,-0.6721,-0.2781,159,248,62
102,2023-06-27 08:00:00,0.1597,0,0,-,,0,-0.4817,-0.7026,0.7418,60,83,28
103,2023-06-27 08:00:00,0.2365,0,0,-,,0,1.2435,0.8535,-0.5745,48,85,19
104,2023-06-27 08:00:00,0.0882,0,0,-,,0,-0.2475,-0.2049,-0.6492,8,4,4
105,2023-06-27 08:00:00,0.1616,0,0,-,,0,-0.2301,1.6373,-0.0299,7,8,2
106,2023-06-27 08:00:00,0.0809,0,0,-,,0,-0.2266,0.5554,-0.1676,71,80,16
107,2023-06-27 08:00:00,0.1774,0,0,-,,0,-0.7908,0.8282,0.4103,186,340,83
108,2023-06-27 08:00:00,0.2336,0,0,-,,0,-0.8077,1.253,0.6784,208,355,86
109,2023-06-27 08:00:00,0.0804,0,0,-,,0,-0.5238,-0.2153,-0.141,91,157,36
110,2023-06-27 08:00:00,0.1982,0,0,-,,0,-0.4388,-0.5231,1.5505,7,11,3
111,2023-06-27 08:00:00,0.1437,0,0,-,,0,-0.2867,-0.7804,-0.6995,206,313,95
112,2023-06-27 08:00:00,0.2243,0,0,-,,0,1.0621,-1.1532,0.3072,6,12,3
113,2023-06-27 08:00:00,0.1628,0,0,-,,0,0.8615,0.7746,0.1692,41,64,16
114,2023-06-27 08:00:00,0.0726,0,0,-,,0,0.0825,0.178,0.6932,62,137,45
115,2023-06-27 08:00:00,0.186,0,0,-,,0,1.3512,-0.5714,-0.0453,52,79,22
116,2023-06-27 08:00:00,0.12,0,0,-,,0,-0.8292,-0.0412,0.4707,41,47,9
117,2023-06-27 08:00:00,0.1797,0,0,-,,0,0.0103,-1.1356,-1.1771,337,562,167
118,2023-06-27 08:00:00,0.202,0,0,-,,0,-0.4264,1.2591,0.7622,99,169,50
119,2023-06-27 08:00:00,0.2401,0,0,-,,0,1.8969,-0.3371,0.3126,48,107,34
120,2023-06-27 08:00:00,0.1942,0,0,-,,0,-1.1255,0.8124,0.1946,332,577,134
121,2023-06-27 08:00:00,0.1439,0,0,-,,0,0.6197,-0.4181,-0.6596,170,227,64
122,2023-06-27 08:00:00,0.112,0,0,-,,0,0.3276,0.3657,-0.683,492,822,207
123,2023-06-27 08:00:00,0.0635,0,0,-,,0,-0.1694,0.4486,-0.128,169,263,68
124,2023-06-27 08:00:00,0.1538,0,0,-,,0,-0.4374,1.0719,-0.2896,247,394,119
125,2023-06-27 08:00:00,0.139,0,0,-,,0,0.9275,0.179,0.4385,218,295,65
126,2023-06-27 08:00:00,0.1135,0,0,-,,0,-0.4207,0.1202,0.8599,274,410,90
127,2023-06-27 08:00:00,0.0736,0,0,-,,0,-0.4482,0.082,-0.3069,238,387,101
128,2023-06-27 08:00:00,0.1796,0,0,-,,0,-1.6048,-0.1234,0.1231,137,243,56
129,2023-06-27 08:00:00,0.2991,0,0,-,,0,2.7865,0.0393,0.2402,90,119,28
130,2023-06-27 08:00:00,0.1569,0,0,-,,0,-0.0412,0.8306,-1.1703,88,113,32
131,2023-06-27 08:00:00,0.1641,0,0,-,,0,0.5593,-0.7469,0.6425,583,909,212
132,2023-06-27 08:00:00,0.1219,0,0,-,,0,0.1855,-0.4836,-0.8828,92,136,32
133,2023-06-27 08:00:00,0.0481,0,0,-,,0,-0.0087,0.2592,0.3585,45,91,25
134,2023-06-27 08:00:00,0.2153,0,0,-,,0,1.1455,-0.4561,0.8787,397,667,173
135,2023-06-27 08:00:00,0.2273,0,0,-,,0,0.9996,-0.5479,-1.1436,332,492,131
136,2023-06-27 08:00:00,0.2463,0,0,-,,0,-0.6081,1.162,1.2407,306,490,120
137,2023-06-27 08:00:00,0.0681,0,0,-,,0,0.0711,-0.7206,-0.0128,172,306,79
138,2023-06-27 08:00:00,0.202,0,0,-,,0,-1.0204,1.1661,-0.0387,159,277,66
139,2023-06-27 08:00:00,0.178,0,0,-,,0,0.4909,1.145,0.4684,61,116,26
140,2023-06-27 08:00:00,0.1338,0,0,-,,0,-0.8529,0.3832,-0.2327,126,236,58
141,2023-06-27 08:00:00,0.1411,0,0,-,,0,0.5615,-0.5823,-0.51,14,29,5
142,2023-06-27 08:00:00,0.0614,0,0,-,,0,0.5181,0.1147,-0.0006,227,398,103
143,2023-06-27 08:00:00,0.2826,0,0,-,,0,-1.7174,-1.0944,0.2747,280,425,125
144,2023-06-27 08:00:00,0.0635,0,0,-,,0,-0.4627,0.0945,0.1308,55,89,28
145,2023-06-27 08:00:00,0.0375,0,0,-,,0,-0.0058,0.1364,-0.3584,68,118,18
146,2023-06-27 08:00:00,0.1792,0,0,-,,0,-0.3241,1.0002,-0.8886,134,164,38
