zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-16 08:00:00,0.1325,0,0,-,,0,0.8701,-0.2508,-0.3437,322,551,129
2,2023-01-16 08:00:00,0.1168,0,0,-,,0,0.7273,-0.0331,-0.5777,145,246,59
3,2023-01-16 08:00:00,0.1066,0,0,-,,0,0.2548,-0.1961,-0.9073,345,537,153
4,2023-01-16 08:00:00,0.1011,0,0,-,,0,-0.4432,0.3952,-0.3335,132,231,52
5,2023-01-16 08:00:00,0.2812,0,0,-,,0,-0.8195,-1.7939,0.697,96,170,44
6,2023-01-16 08:00:00,0.1198,0,0,-,,0,-0.2235,0.2263,1.1003,344,620,167
7,2023-01-16 08:00:00,0.3072,0,0,-,,0,1.1626,1.7229,-0.663,11,26,13
8,2023-01-16 08:00:00,0.1519,0,0,-,,0,-0.6441,-0.6358,0.4829,23,43,13
9,2023-01-16 08:00:00,0.1241,0,0,-,,0,-0.9755,0.0938,-0.2618,115,167,52
10,2023-01-16 08:00:00,0.1456,0,0,-,,0,-0.6512,-0.701,0.3095,311,481,132
11,2023-01-16 08:00:00,0.2349,0,0,-,,0,0.5369,-0.4291,2.0361,274,374,94
12,2023-01-16 08:00:00,0.1155,0,0,-,,0,-0.2639,-0.5292,0.6303,155,223,46
13,2023-01-16 08:00:00,0.1505,0,0,-,,0,-0.5962,-0.0685,1.192,13,16,4
14,2023-01-16 08:00:00,0.1585,0,0,-,,0,0.0277,0.5507,-1.5379,57,102,27
15,2023-01-16 08:00:00,0.1495,0,0,-,,0,-0.8642,-0.3709,-0.4501,110,142,44
16,2023-01-16 08:00:00,0.2495,0,0,-,,0,-1.6237,-0.6876,0.4179,363,545,122
17,2023-01-16 08:00:00,0.1213,0,0,-,,0,0.062,-0.364,-1.1866,155,233,61
18,2023-01-16 08:00:00,0.2572,0,0,-,,0,-0.6296,-1.6972,-0.7395,6,2,1
19,2023-01-16 08:00:00,0.1282,0,0,-,,0,0.3518,-0.7057,-0.4791,51,91,16
20,2023-01-16 08:00:00,0.1084,0,0,-,,0,-0.6315,0.5181,0.0288,45,89,16
21,2023-01-16 08:00:00,0.0655,0,0,-,,0,0.1791,-0.3552,0.2521,320,518,112
22,2023-01-16 08:00:00,0.1793,0,0,-,,0,0.5838,0.2344,1.4193,218,366,83
23,2023-01-16 08:00:00,0.0788,0,0,-,,0,-0.3194,-0.1262,-0.5088,78,146,44
24,2023-01-16 08:00:00,0.2505,0,0,-,,0,-0.4197,1.1092,1.6257,3,2,1
25,2023-01-16 08:00:00,0.1895,0,0,-,,0,1.5536,-0.0574,0.4104,24,32,9
26,2023-01-16 08:00:00,0.1675,0,0,-,,0,0.8214,-0.1605,1.0073,84,144,29
