zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-26 08:00:00,0.0727,0,0,-,,0,0.3372,-0.3345,0.1561,323,532,129
2,2023-04-26 08:00:00,0.2689,0,0,-,,0,-1.7915,0.3752,-0.819,163,254,56
3,2023-04-26 08:00:00,0.1727,0,0,-,,0,0.3873,0.7821,0.9637,331,567,124
4,2023-04-26 08:00:00,0.1972,0,0,-,,0,-0.2174,-1.6653,0.5135,126,196,66
5,2023-04-26 08:00:00,0.1575,0,0,-,,0,-0.1338,-1.4255,-0.3543,88,169,27
6,2023-04-26 08:00:00,0.2061,0,0,-,,0,-0.8145,-1.2111,0.3316,409,600,141
7,2023-04-26 08:00:00,0.1782,0,0,-,,0,0.6821,-0.8996,-0.4904,18,28,9
8,2023-04-26 08:00:00,0.1086,0,0,-,,0,0.0163,-1.2402,0.0501,19,37,8
9,2023-04-26 08:00:00,0.1652,0,0,-,,0,1.216,-0.4987,0.028,109,180,47
10,2023-04-26 08:00:00,0.3303,0,0,-,,0,-0.7806,1.8648,-1.356,302,525,129
11,2023-04-26 08:00:00,0.0675,0,0,-,,0,0.4404,0.1436,-0.1603,251,419,95
12,2023-04-26 08:00:00,0.1475,0,0,-,,0,0.5321,-1.0252,0.1233,157,227,65
13,2023-04-26 08:00:00,0.1126,0,0,-,,0,-0.56,-0.0401,-0.7456,8,33,6
14,2023-04-26 08:00:00,0.1939,0,0,-,,0,0.7107,-0.449,1.1957,55,108,22
15,2023-04-26 08:00:00,0.1601,0,0,-,,0,0.4438,0.6492,-0.8623,84,120,30
16,2023-04-26 08:00:00,0.179,0,0,-,,0,-0.5688,1.2117,0.2958,337,561,135
17,2023-04-26 08:00:00,0.1732,0,0,-,,0,1.223,-0.0484,0.6567,144,231,50
18,2023-04-26 08:00:00,0.1276,0,0,-,,0,-0.5119,-0.2274,-0.8039,4,9,4
19,2023-04-26 08:00:00,0.2745,0,0,-,,0,-0.5629,1.9916,0.7318,42,87,20
20,2023-04-26 08:00:00,0.0932,0,0,-,,0,0.3739,0.3184,0.4103,45,81,21
21,2023-04-26 08:00:00,0.2511,0,0,-,,0,-0.8322,-1.1851,-0.9675,335,510,129
22,2023-04-26 08:00:00,0.1681,0,0,-,,0,0.9604,-0.4722,0.4577,252,369,105
23,2023-04-26 08:00:00,0.232,0,0,-,,0,-0.3934,1.048,-1.4744,82,137,33
24,2023-04-26 08:00:00,0.1005,0,0,-,,0,-0.0569,0.3552,0.9132,0,1,1
25,2023-04-26 08:00:00,0.212,0,0,-,,0,-0.4076,-1.8047,0.2914,31,41,8
26,2023-04-26 08:00:00,0.0591,0,0,-,,0,-0.3546,0.1468,-0.16,103,155,20
27,2023-04-26 08:00:00,0.1447,0,0,-,,0,-0.6392,0.4478,0.6078,194,321,78
28,2023-04-26 08:00:00,0.2351,0,0,-,,0,-1.0461,0.4441,1.3084,21,35,9
29,2023-04-26 08:00:00,0.1732,0,0,-,,0,1.149,-0.0108,0.8034,23,40,14
30,2023-04-26 08:00:00,0.1235,0,0,-,,0,-0.1304,0.2349,1.2725,53,91,28
31,2023-04-26 08:00:00,0.0965,0,0,-,,0,-0.6533,-0.0351,0.396,258,387,99
32,2023-04-26 08:00:00,0.1113,0,0,-,,0,0.2357,0.3889,0.775,8,16,2
33,2023-04-26 08:00:00,0.0814,0,0,-,,0,-0.5272,0.1749,0.1978,89,157,46
34,2023-04-26 08:00:00,0.1149,0,0,-,,0,0.0242,-0.7269,0.7267,526,837,222
35,2023-04-26 08:00:00,0.0691,0,0,-,,0,0.052,-0.2194,0.6391,397,702,156
36,2023-04-26 08:00:00,0.3695,0,0,-,,0,-1.8463,-1.4848,0.8566,118,160,38
37,2023-04-26 08:00:00,0.1845,0,0,-,,0,-0.3061,1.0663,-0.9106,511,865,215
38,2023-04-26 08:00:00,0.1366,0,0,-,,0,0.3624,-0.7287,0.5543,220,363,86
39,2023-04-26 08:00:00,0.1357,0,0,-,,0,0.0384,0.302,-1.4941,29,53,12
40,2023-04-26 08:00:00,0.1799,0,0,-,,0,0.166,0.9331,1.1972,948,1477,413
41,2023-04-26 08:00:00,0.1505,0,0,-,,0,-0.1431,-1.1362,0.5815,364,612,137
42,2023-04-26 08:00:00,0.2433,0,0,-,,0,-0.5385,0.8664,-1.6414,414,636,141
