zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-01 08:00:00,0.0942,0,0,-,,0,0.0087,0.9753,-0.1694,364,535,137
2,2023-05-01 08:00:00,0.1602,0,0,-,,0,1.2631,0.0001,-0.475,156,231,52
3,2023-05-01 08:00:00,0.0741,0,0,-,,0,-0.0646,-0.4583,0.4129,339,557,125
4,2023-05-01 08:00:00,0.1719,0,0,-,,0,0.2986,-0.5427,-1.3558,146,223,53
5,2023-05-01 08:00:00,0.2597,0,0,-,,0,0.4214,-0.6128,2.3311,98,151,44
6,2023-05-01 08:00:00,0.2153,0,0,-,,0,-1.3014,0.7985,-0.2601,398,633,169
7,2023-05-01 08:00:00,0.1011,0,0,-,,0,0.4201,-0.4199,0.338,9,28,10
8,2023-05-01 08:00:00,0.158,0,0,-,,0,-0.792,-0.6797,-0.3105,24,23,10
9,2023-05-01 08:00:00,0.3552,0,0,-,,0,-0.6257,2.1147,-1.63,96,171,31
10,2023-05-01 08:00:00,0.081,0,0,-,,0,-0.4974,0.374,0.0015,326,516,124
11,2023-05-01 08:00:00,0.2864,0,0,-,,0,-1.0252,-2.0171,-0.2204,219,368,85
12,2023-05-01 08:00:00,0.0336,0,0,-,,0,0.2361,0.057,-0.0728,142,212,80
13,2023-05-01 08:00:00,0.2084,0,0,-,,0,-1.4671,0.2907,-0.5243,19,33,7
14,2023-05-01 08:00:00,0.1859,0,0,-,,0,-0.253,0.7971,-1.3178,65,114,20
15,2023-05-01 08:00:00,0.1181,0,0,-,,0,0.2056,-0.8354,-0.3915,87,119,34
16,2023-05-01 08:00:00,0.0807,0,0,-,,0,-0.0404,0.3785,-0.6314,374,601,151
17,2023-05-01 08:00:00,0.184,0,0,-,,0,-1.5505,-0.2335,0.1333,158,210,58
18,2023-05-01 08:00:00,0.1936,0,0,-,,0,1.0879,-0.7102,0.3591,3,6,2
19,2023-05-01 08:00:00,0.1596,0,0,-,,0,-0.4749,0.3775,1.1285,42,84,16
20,2023-05-01 08:00:00,0.0653,0,0,-,,0,-0.2808,0.0894,-0.4173,50,90,18
21,2023-05-01 08:00:00,0.2136,0,0,-,,0,-0.4695,-1.4266,0.6691,357,482,106
22,2023-05-01 08:00:00,0.175,0,0,-,,0,-0.5499,-1.2085,-0.2702,205,376,102
23,2023-05-01 08:00:00,0.2125,0,0,-,,0,1.5674,0.5152,-0.1797,93,139,31
24,2023-05-01 08:00:00,0.047,0,0,-,,0,0.0585,-0.2249,0.3138,3,4,3
25,2023-05-01 08:00:00,0.2094,0,0,-,,0,-0.5634,-0.7085,1.3165,18,36,17
26,2023-05-01 08:00:00,0.2744,0,0,-,,0,1.4793,-1.2412,-0.3219,104,163,33
27,2023-05-01 08:00:00,0.0618,0,0,-,,0,-0.5817,0.0337,0.0111,189,299,70
28,2023-05-01 08:00:00,0.183,0,0,-,,0,0.3457,0.0873,-1.9758,22,32,8
29,2023-05-01 08:00:00,0.1362,0,0,-,,0,0.0957,0.8232,0.8123,27,49,9
30,2023-05-01 08:00:00,0.1949,0,0,-,,0,-1.456,-0.3033,-0.3362,63,97,20
31,2023-05-01 08:00:00,0.1027,0,0,-,,0,-0.3912,-0.4446,0.3716,256,401,90
