zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-17 08:00:00,0.1321,0,0,-,,0,-0.5951,0.1172,-0.8793,338,504,130
2,2023-05-17 08:00:00,0.0893,0,0,-,,0,-0.567,0.3899,-0.0011,144,245,71
3,2023-05-17 08:00:00,0.085,0,0,-,,0,-0.1722,-0.6478,-0.1937,341,573,127
4,2023-05-17 08:00:00,0.1848,0,0,-,,0,-1.1635,0.5748,0.2874,135,223,56
5,2023-05-17 08:00:00,0.1684,0,0,-,,0,0.4883,1.1027,0.3881,85,130,48
6,2023-05-17 08:00:00,0.0518,0,0,-,,0,0.0134,-0.0112,-0.6934,401,628,132
7,2023-05-17 08:00:00,0.1136,0,0,-,,0,0.3773,0.8768,-0.0386,35,37,9
8,2023-05-17 08:00:00,0.265,0,0,-,,0,0.8088,1.3904,0.9557,22,28,8
9,2023-05-17 08:00:00,0.1081,0,0,-,,0,-0.3965,0.6827,-0.1624,105,164,46
10,2023-05-17 08:00:00,0.2489,0,0,-,,0,-0.8849,1.0644,-1.0043,287,464,132
11,2023-05-17 08:00:00,0.1948,0,0,-,,0,0.4063,1.2331,-0.7203,254,415,96
12,2023-05-17 08:00:00,0.1207,0,0,-,,0,0.123,-0.7239,0.6735,147,241,57
13,2023-05-17 08:00:00,0.209,0,0,-,,0,0.4946,0.6865,1.433,16,27,5
14,2023-05-17 08:00:00,0.2559,0,0,-,,0,-1.6367,-0.8348,0.3176,74,110,29
15,2023-05-17 08:00:00,0.4087,0,0,-,,0,2.6955,0.5674,-1.2858,90,141,39
16,2023-05-17 08:00:00,0.1785,0,0,-,,0,-0.8915,-0.2364,-0.9749,342,549,165
17,2023-05-17 08:00:00,0.0803,0,0,-,,0,-0.4729,-0.2696,0.1474,141,223,64
18,2023-05-17 08:00:00,0.2497,0,0,-,,0,-1.9827,0.4007,-0.2522,4,5,2
19,2023-05-17 08:00:00,0.3124,0,0,-,,0,-1.9497,-0.8146,0.6943,59,80,17
20,2023-05-17 08:00:00,0.2407,0,0,-,,0,-0.5724,1.8331,0.4294,55,76,16
21,2023-05-17 08:00:00,0.0386,0,0,-,,0,-0.2493,-0.148,-0.0185,285,487,126
22,2023-05-17 08:00:00,0.3416,0,0,-,,0,0.955,0.8199,-2.489,221,403,94
23,2023-05-17 08:00:00,0.1765,0,0,-,,0,-1.261,-0.0359,-0.6644,86,131,40
24,2023-05-17 08:00:00,0.1853,0,0,-,,0,0.415,1.4145,0.3627,0,1,0
25,2023-05-17 08:00:00,0.1488,0,0,-,,0,1.1287,0.3934,-0.0444,29,32,15
26,2023-05-17 08:00:00,0.1839,0,0,-,,0,-0.1414,-0.7144,1.5436,88,151,44
27,2023-05-17 08:00:00,0.1458,0,0,-,,0,-0.2257,-1.024,-0.5312,189,355,82
28,2023-05-17 08:00:00,0.238,0,0,-,,0,-1.55,-0.4584,-0.6275,20,31,6
29,2023-05-17 08:00:00,0.1382,0,0,-,,0,-0.4602,0.2151,-1.0402,26,42,12
30,2023-05-17 08:00:00,0.2069,0,0,-,,0,-0.906,1.0566,-0.3951,51,82,14
31,2023-05-17 08:00:00,0.1567,0,0,-,,0,-0.9895,0.3144,0.441,250,385,104
32,2023-05-17 08:00:00,0.3102,0,0,-,,0,1.0252,1.7594,0.8542,10,19,2
33,2023-05-17 08:00:00,0.1589,0,0,-,,0,0.6755,-0.5777,0.6049,93,172,55
34,2023-05-17 08:00:00,0.1585,0,0,-,,0,-0.8102,0.2679,-0.7725,503,867,207
35,2023-05-17 08:00:00,0.1406,0,0,-,,0,-0.4455,-0.3787,0.9027,421,622,156
36,2023-05-17 08:00:00,0.2675,0,0,-,,0,1.0389,1.2211,0.8664,115,191,46
37,2023-05-17 08:00:00,0.1412,0,0,-,,0,-0.1483,-0.245,-1.4835,531,761,205
38,2023-05-17 08:00:00,0.2658,0,0,-,,0,-0.068,1.3585,-2.0405,223,371,76
39,2023-05-17 08:00:00,0.062,0,0,-,,0,0.0367,-0.5037,-0.2287,34,56,15
40,2023-05-17 08:00:00,0.0832,0,0,-,,0,-0.7308,0.1179,0.0048,900,1478,364
41,2023-05-17 08:00:00,0.1226,0,0,-,,0,0.8087,0.4738,0.0318,362,573,125
42,2023-05-17 08:00:00,0.1186,0,0,-,,0,0.1883,-0.583,-0.7167,429,635,164
43,2023-05-17 08:00:00,0.0988,0,0,-,,0,0.2526,-0.0523,-0.968,535,808,213
44,2023-05-17 08:00:00,0.1816,0,0,-,,0,-0.7756,0.9714,0.3239,944,1515,389
45,2023-05-17 08:00:00,0.1671,0,0,-,,0,0.1924,-0.663,1.2961,668,1057,250
46,2023-05-17 08:00:00,0.0783,0,0,-,,0,0.0566,0.3092,0.656,685,1090,257
47,2023-05-17 08:00:00,0.1714,0,0,-,,0,0.5355,-0.5589,0.9984,424,705,176
48,2023-05-17 08:00:00,0.1477,0,0,-,,0,-1.1586,-0.1982,-0.2141,1047,1655,370
49,2023-05-17 08:00:00,0.1614,0,0,-,,0,0.6136,-0.6971,0.5872,491,755,194
50,2023-05-17 08:00:00,0.1377,0,0,-,,0,-0.1061,-0.9785,-0.638,223,456,87
51,2023-05-17 08:00:00,0.0569,0,0,-,,0,-0.237,-0.0281,0.4314,955,1575,396
52,2023-05-17 08:00:00,0.1799,0,0,-,,0,0.4728,-0.7148,1.0233,433,704,181
53,2023-05-17 08:00:00,0.1177,0,0,-,,0,0.4322,0.6884,0.2399,1044,1632,421
54,2023-05-17 08:00:00,0.0538,0,0,-,,0,-0.1609,-0.2514,-0.2344,225,378,100
55,2023-05-17 08:00:00,0.0948,0,0,-,,0,-0.5969,0.1773,0.2844,1026,1712,466
56,2023-05-17 08:00:00,0.0535,0,0,-,,0,0.3143,-0.0601,0.239,549,929,244
57,2023-05-17 08:00:00,0.1315,0,0,-,,0,0.491,-0.305,0.7979,1017,1588,385
58,2023-05-17 08:00:00,0.0576,0,0,-,,0,0.3821,-0.1835,0.0567,1502,2486,651
59,2023-05-17 08:00:00,0.0889,0,0,-,,0,-0.4405,0.0602,-0.5579,1436,2210,538
60,2023-05-17 08:00:00,0.1403,0,0,-,,0,0.3411,1.2653,0.011,1930,3076,782
61,2023-05-17 08:00:00,0.1777,0,0,-,,0,-0.7785,0.7288,0.5475,214,389,110
62,2023-05-17 08:00:00,0.3094,0,0,-,,0,-1.3526,-0.8723,-1.4196,1485,2536,606
63,2023-05-17 08:00:00,0.2304,0,0,-,,0,-0.4691,-0.8169,-1.6161,802,1335,318
64,2023-05-17 08:00:00,0.1421,0,0,-,,0,-0.8003,0.391,-0.4127,421,698,178
65,2023-05-17 08:00:00,0.2406,0,0,-,,0,1.1044,0.3313,-1.4356,508,768,195
66,2023-05-17 08:00:00,0.2608,0,0,-,,0,1.5425,-0.4579,0.9571,332,504,120
67,2023-05-17 08:00:00,0.134,0,0,-,,0,-0.3292,0.9318,-0.3274,236,343,89
68,2023-05-17 08:00:00,0.1879,0,0,-,,0,0.0725,2.1666,0.0013,1474,2186,514
69,2023-05-17 08:00:00,0.207,0,0,-,,0,0.5656,-0.6647,-1.3306,366,527,139
70,2023-05-17 08:00:00,0.3034,0,0,-,,0,1.2026,1.5143,-0.7968,677,1086,295
71,2023-05-17 08:00:00,0.1151,0,0,-,,0,-0.5415,0.5352,0.2286,167,253,52
72,2023-05-17 08:00:00,0.1075,0,0,-,,0,-0.4126,0.7692,0.0302,427,700,178
73,2023-05-17 08:00:00,0.2463,0,0,-,,0,-1.0946,-0.7896,0.9941,573,944,243
74,2023-05-17 08:00:00,0.2227,0,0,-,,0,-0.9535,-0.3662,-1.3561,709,1150,289
75,2023-05-17 08:00:00,0.1238,0,0,-,,0,-0.8343,0.1478,-0.3934,1178,1994,468
76,2023-05-17 08:00:00,0.1011,0,0,-,,0,0.6154,0.3404,0.1563,1270,2149,506
77,2023-05-17 08:00:00,0.0762,0,0,-,,0,-0.1339,0.065,-0.8036,423,694,165
78,2023-05-17 08:00:00,0.0902,0,0,-,,0,0.5262,-0.1398,-0.3633,1081,1738,436
79,2023-05-17 08:00:00,0.1259,0,0,-,,0,0.7419,0.0206,0.6998,779,1271,325
80,2023-05-17 08:00:00,0.1538,0,0,-,,0,-0.9598,0.3818,-0.3634,554,850,216
81,2023-05-17 08:00:00,0.2441,0,0,-,,0,1.5891,-0.9738,0.0571,111,217,56
82,2023-05-17 08:00:00,0.1534,0,0,-,,0,0.5999,0.8281,-0.3412,403,635,165
83,2023-05-17 08:00:00,0.0902,0,0,-,,0,0.7263,0.1336,0.0898,81,133,31
84,2023-05-17 08:00:00,0.1363,0,0,-,,0,0.4764,0.2644,-0.9322,732,1053,260
85,2023-05-17 08:00:00,0.1516,0,0,-,,0,0.2732,-0.0342,1.7001,303,424,118
86,2023-05-17 08:00:00,0.1795,0,0,-,,0,0.5085,-0.5948,-1.1076,130,194,50
87,2023-05-17 08:00:00,0.1659,0,0,-,,0,0.1301,-1.4696,0.4258,96,187,47
88,2023-05-17 08:00:00,0.1499,0,0,-,,0,-0.9919,-0.0563,-0.6449,129,220,55
89,2023-05-17 08:00:00,0.1204,0,0,-,,0,0.7061,-0.1982,0.4661,114,172,48
90,2023-05-17 08:00:00,0.0724,0,0,-,,0,-0.3214,0.3358,-0.1713,178,256,67
91,2023-05-17 08:00:00,0.1989,0,0,-,,0,-1.5411,0.008,-0.6179,115,193,33
92,2023-05-17 08:00:00,0.0094,0,0,-,,0,0.0091,0.0821,0.0228,32,54,10
93,2023-05-17 08:00:00,0.1799,0,0,-,,0,0.4772,0.8075,0.9078,68,116,36
94,2023-05-17 08:00:00,0.2119,0,0,-,,0,-0.5672,-0.8104,-1.2264,108,144,38
95,2023-05-17 08:00:00,0.2366,0,0,-,,0,-0.943,0.8602,0.9889,206,375,85
96,2023-05-17 08:00:00,0.2975,0,0,-,,0,1.7709,0.7217,0.8444,75,103,27
97,2023-05-17 08:00:00,0.0968,0,0,-,,0,0.6123,-0.217,-0.2452,79,135,32
98,2023-05-17 08:00:00,0.191,0,0,-,,0,-1.286,0.3446,0.4719,312,486,141
99,2023-05-17 08:00:00,0.2984,0,0,-,,0,-1.9103,-0.7709,0.6034,66,130,34
100,2023-05-17 08:00:00,0.231,0,0,-,,0,1.1885,-0.3908,1.1136,31,42,4
101,2023-05-17 08:00:00,0.1955,0,0,-,,0,-1.0557,-1.0182,-0.0715,163,272,51
102,2023-05-17 08:00:00,0.181,0,0,-,,0,0.8699,-0.6393,-0.5708,60,87,22
103,2023-05-17 08:00:00,0.1435,0,0,-,,0,0.9843,-0.5134,-0.0319,68,110,24
104,2023-05-17 08:00:00,0.2332,0,0,-,,0,-0.9059,-1.41,0.3512,7,6,3
105,2023-05-17 08:00:00,0.1278,0,0,-,,0,-0.1835,1.154,-0.1861,10,9,1
106,2023-05-17 08:00:00,0.144,0,0,-,,0,-0.0979,-0.1351,-1.7209,58,97,28
107,2023-05-17 08:00:00,0.0894,0,0,-,,0,0.1399,0.7759,0.1499,204,326,83
108,2023-05-17 08:00:00,0.239,0,0,-,,0,2.2367,-0.0734,-0.1296,173,332,90
109,2023-05-17 08:00:00,0.1267,0,0,-,,0,0.1931,0.6793,0.7107,110,174,33
110,2023-05-17 08:00:00,0.2532,0,0,-,,0,1.3622,1.3929,0.0133,5,9,3
111,2023-05-17 08:00:00,0.2887,0,0,-,,0,1.1826,-0.2606,-2.0823,209,315,70
112,2023-05-17 08:00:00,0.1375,0,0,-,,0,-0.2851,-0.5234,0.9154,9,9,3
113,2023-05-17 08:00:00,0.2483,0,0,-,,0,1.1747,1.1899,0.4433,44,49,17
114,2023-05-17 08:00:00,0.1233,0,0,-,,0,0.089,-0.6824,0.8052,77,128,45
115,2023-05-17 08:00:00,0.1402,0,0,-,,0,-0.7409,-0.1912,-0.7031,53,99,21
116,2023-05-17 08:00:00,0.2889,0,0,-,,0,1.8565,-0.1857,-1.2294,30,38,17
117,2023-05-17 08:00:00,0.2499,0,0,-,,0,-1.4768,0.8244,-0.4699,377,600,166
118,2023-05-17 08:00:00,0.1871,0,0,-,,0,-0.3085,1.4723,0.4705,131,200,60
119,2023-05-17 08:00:00,0.0843,0,0,-,,0,0.0099,-0.8613,-0.1612,58,102,23
120,2023-05-17 08:00:00,0.1858,0,0,-,,0,0.7441,1.2988,0.0446,342,547,129
121,2023-05-17 08:00:00,0.2611,0,0,-,,0,0.4153,-1.5665,-1.247,149,249,67
122,2023-05-17 08:00:00,0.2328,0,0,-,,0,-2.1149,-0.148,0.1252,516,777,196
123,2023-05-17 08:00:00,0.1164,0,0,-,,0,0.5472,0.7036,0.042,164,250,57
124,2023-05-17 08:00:00,0.0338,0,0,-,,0,0.1394,-0.2309,-0.0091,253,386,111
125,2023-05-17 08:00:00,0.1048,0,0,-,,0,0.0922,-0.7424,0.4716,218,340,87
126,2023-05-17 08:00:00,0.3245,0,0,-,,0,-1.6672,0.4821,1.647,267,451,106
127,2023-05-17 08:00:00,0.1871,0,0,-,,0,-1.3831,0.3471,0.2777,240,391,94
128,2023-05-17 08:00:00,0.0778,0,0,-,,0,-0.2061,-0.6327,0.0629,147,199,47
129,2023-05-17 08:00:00,0.2896,0,0,-,,0,-1.0659,-2.1405,0.0655,69,120,37
130,2023-05-17 08:00:00,0.047,0,0,-,,0,-0.2542,-0.2487,0.0123,63,133,31
131,2023-05-17 08:00:00,0.147,0,0,-,,0,-0.1743,-0.4873,1.2454,599,899,224
132,2023-05-17 08:00:00,0.1751,0,0,-,,0,-0.4256,-1.1589,-0.5038,106,159,41
133,2023-05-17 08:00:00,0.135,0,0,-,,0,0.145,1.0643,-0.4456,40,95,16
134,2023-05-17 08:00:00,0.2677,0,0,-,,0,0.9302,1.8327,-0.3067,398,644,159
135,2023-05-17 08:00:00,0.2075,0,0,-,,0,1.0012,1.0938,0.2268,339,504,126
136,2023-05-17 08:00:00,0.2214,0,0,-,,0,-1.2826,0.2964,-0.9576,326,480,124
137,2023-05-17 08:00:00,0.1129,0,0,-,,0,-0.1662,-0.9964,-0.1851,183,302,81
138,2023-05-17 08:00:00,0.3331,0,0,-,,0,-2.1363,0.8439,0.6881,186,261,72
139,2023-05-17 08:00:00,0.2046,0,0,-,,0,0.3797,-0.7843,-1.4173,74,88,17
140,2023-05-17 08:00:00,0.1706,0,0,-,,0,-0.0912,-0.982,-1.1151,140,233,56
141,2023-05-17 08:00:00,0.2714,0,0,-,,0,-1.2015,-0.5816,-1.4389,13,27,6
142,2023-05-17 08:00:00,0.3825,0,0,-,,0,-1.9625,0.9148,-1.5397,250,401,100
143,2023-05-17 08:00:00,0.1409,0,0,-,,0,-0.2709,-0.9087,-0.5334,318,438,111
144,2023-05-17 08:00:00,0.1521,0,0,-,,0,-1.0818,0.4729,-0.0629,41,78,17
145,2023-05-17 08:00:00,0.1276,0,0,-,,0,-0.2865,0.8719,-0.3679,68,101,29
146,2023-05-17 08:00:00,0.2002,0,0,-,,0,0.9162,0.9512,-0.411,120,189,43
147,2023-05-17 08:00:00,0.1953,0,0,-,,0,-0.4394,1.0632,0.8792,42,63,26
148,2023-05-17 08:00:00,0.0718,0,0,-,,0,0.4886,-0.1379,0.16,6,8,3
149,2023-05-17 08:00:00,0.1768,0,0,-,,0,0.6143,-0.9322,-0.5275,18,31,5
150,2023-05-17 08:00:00,0.2275,0,0,-,,0,0.1203,2.2049,0.4447,13,46,6
151,2023-05-17 08:00:00,0.1225,0,0,-,,0,-0.2173,0.5974,0.7137,4,6,0
152,2023-05-17 08:00:00,0.1198,0,0,-,,0,0.4956,-0.6239,-0.2561,164,260,59
153,2023-05-17 08:00:00,0.1469,0,0,-,,0,0.1577,-0.8402,0.8562,142,227,61
154,2023-05-17 08:00:00,0.0985,0,0,-,,0,0.3705,0.3546,0.4471,58,114,38
155,2023-05-17 08:00:00,0.1542,0,0,-,,0,-0.6504,-0.0793,-1.1555,378,572,136
156,2023-05-17 08:00:00,0.179,0,0,-,,0,-0.165,-1.1289,-0.9582,45,96,16
157,2023-05-17 08:00:00,0.1333,0,0,-,,0,-0.3907,0.4574,0.7861,21,35,8
158,2023-05-17 08:00:00,0.1267,0,0,-,,0,-0.0184,1.3926,0.1237,155,232,67
159,2023-05-17 08:00:00,0.179,0,0,-,,0,1.5493,0.1993,-0.1044,5,5,4
160,2023-05-17 08:00:00,0.1628,0,0,-,,0,-1.1261,-0.5081,0.1103,97,149,31
161,2023-05-17 08:00:00,0.0409,0,0,-,,0,-0.0058,-0.3286,0.1813,35,47,12
162,2023-05-17 08:00:00,0.2199,0,0,-,,0,0.245,1.9573,-0.4526,111,176,47
163,2023-05-17 08:00:00,0.2765,0,0,-,,0,-2.2667,0.4009,0.2296,500,781,180
164,2023-05-17 08:00:00,0.0337,0,0,-,,0,-0.1544,0.2101,-0.0103,351,574,170
165,2023-05-17 08:00:00,0.154,0,0,-,,0,0.178,0.6138,1.1907,114,185,37
166,2023-05-17 08:00:00,0.1845,0,0,-,,0,-0.4848,-0.5959,-1.2091,635,1022,242
167,2023-05-17 08:00:00,0.1919,0,0,-,,0,-0.3995,-1.5821,-0.2821,25,43,11
168,2023-05-17 08:00:00,0.1725,0,0,-,,0,-0.628,1.1387,-0.2077,226,368,85
169,2023-05-17 08:00:00,0.1058,0,0,-,,0,-0.4691,0.4973,0.2436,259,385,102
170,2023-05-17 08:00:00,0.1525,0,0,-,,0,0.5014,0.1105,1.3047,40,74,13
171,2023-05-17 08:00:00,0.1371,0,0,-,,0,0.841,-0.1642,-0.5499,28,43,14
172,2023-05-17 08:00:00,0.1723,0,0,-,,0,0.0731,1.6201,0.4199,114,187,45
173,2023-05-17 08:00:00,0.149,0,0,-,,0,0.4537,1.1069,0.1589,174,353,76
174,2023-05-17 08:00:00,0.1087,0,0,-,,0,-0.1125,-0.2766,1.0417,184,310,84
175,2023-05-17 08:00:00,0.1568,0,0,-,,0,-0.9647,0.3837,-0.3963,129,235,66
176,2023-05-17 08:00:00,0.2398,0,0,-,,0,1.1875,0.4724,1.1441,109,180,42
177,2023-05-17 08:00:00,0.1821,0,0,-,,0,0.388,-0.7498,1.1316,251,423,117
178,2023-05-17 08:00:00,0.2197,0,0,-,,0,0.519,1.9326,-0.0944,159,265,65
179,2023-05-17 08:00:00,0.0797,0,0,-,,0,0.1033,-0.7599,-0.0843,287,456,100
180,2023-05-17 08:00:00,0.1851,0,0,-,,0,-1.4788,0.2143,0.2705,63,81,30
181,2023-05-17 08:00:00,0.1382,0,0,-,,0,1.0476,0.0466,-0.4134,346,517,130
182,2023-05-17 08:00:00,0.2071,0,0,-,,0,-1.4447,-0.5179,-0.2724,119,221,62
183,2023-05-17 08:00:00,0.2922,0,0,-,,0,1.3328,0.8202,1.2676,111,165,39
184,2023-05-17 08:00:00,0.1861,0,0,-,,0,0.7235,-1.047,-0.3712,171,270,63
