zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-13 08:00:00,0.0835,0,0,-,,0,-0.0914,-0.5763,-0.3683,319,579,136
2,2023-03-13 08:00:00,0.1117,0,0,-,,0,0.0797,0.4523,0.9251,163,250,69
3,2023-03-13 08:00:00,0.1015,0,0,-,,0,0.6222,-0.1909,-0.3273,342,518,157
4,2023-03-13 08:00:00,0.2829,0,0,-,,0,-1.344,-0.7868,-1.1612,116,225,60
5,2023-03-13 08:00:00,0.1326,0,0,-,,0,0.3821,0.7866,0.4043,107,147,30
6,2023-03-13 08:00:00,0.1701,0,0,-,,0,1.4048,0.3067,0.0575,398,628,153
7,2023-03-13 08:00:00,0.1057,0,0,-,,0,0.1363,-0.5523,0.6441,28,42,7
8,2023-03-13 08:00:00,0.2739,0,0,-,,0,-1.447,-1.3891,0.1887,14,31,13
9,2023-03-13 08:00:00,0.1511,0,0,-,,0,-0.2646,0.858,0.744,103,203,54
10,2023-03-13 08:00:00,0.1876,0,0,-,,0,-1.0857,-0.8323,-0.1351,325,546,131
11,2023-03-13 08:00:00,0.1486,0,0,-,,0,0.6144,-0.9476,-0.1146,255,408,80
12,2023-03-13 08:00:00,0.2127,0,0,-,,0,-1.5133,0.6304,-0.1235,145,223,51
13,2023-03-13 08:00:00,0.2102,0,0,-,,0,-0.6037,1.5864,0.2467,13,14,3
14,2023-03-13 08:00:00,0.177,0,0,-,,0,-0.8927,0.047,-1.1731,41,95,33
15,2023-03-13 08:00:00,0.1707,0,0,-,,0,-0.5125,-0.8086,0.7292,77,156,33
16,2023-03-13 08:00:00,0.0594,0,0,-,,0,0.1772,0.1323,-0.4285,357,609,154
17,2023-03-13 08:00:00,0.2098,0,0,-,,0,1.1838,-0.1415,1.1151,138,253,62
18,2023-03-13 08:00:00,0.2984,0,0,-,,0,-0.4855,1.963,1.2083,2,7,4
19,2023-03-13 08:00:00,0.1353,0,0,-,,0,-1.0228,-0.2868,0.1278,55,87,15
