zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-06 08:00:00,0.1754,0,0,-,,0,0.1977,-1.3845,-0.5635,346,535,122
2,2023-03-06 08:00:00,0.2042,0,0,-,,0,-0.4827,-1.337,-0.6235,166,240,65
3,2023-03-06 08:00:00,0.0591,0,0,-,,0,0.0967,-0.2305,0.4237,335,507,152
4,2023-03-06 08:00:00,0.1972,0,0,-,,0,0.8754,1.1306,-0.2156,129,203,54
5,2023-03-06 08:00:00,0.2872,0,0,-,,0,1.4025,1.4027,-0.4206,96,151,33
6,2023-03-06 08:00:00,0.145,0,0,-,,0,0.4433,0.632,0.6716,411,634,130
7,2023-03-06 08:00:00,0.2853,0,0,-,,0,1.1844,0.3391,1.941,8,33,11
8,2023-03-06 08:00:00,0.1623,0,0,-,,0,-0.4174,-1.0933,-0.4119,26,21,7
9,2023-03-06 08:00:00,0.1041,0,0,-,,0,-0.5751,0.069,-0.5714,112,176,44
10,2023-03-06 08:00:00,0.0492,0,0,-,,0,-0.0956,0.0098,0.5431,318,506,138
11,2023-03-06 08:00:00,0.0439,0,0,-,,0,0.1605,0.331,0.004,230,401,84
12,2023-03-06 08:00:00,0.1458,0,0,-,,0,0.6518,-0.2051,-0.8889,112,222,58
13,2023-03-06 08:00:00,0.0685,0,0,-,,0,-0.0831,-0.6167,0.1237,12,27,5
14,2023-03-06 08:00:00,0.0995,0,0,-,,0,-0.5821,0.1071,0.4538,66,86,16
15,2023-03-06 08:00:00,0.1385,0,0,-,,0,-0.2298,0.8674,-0.6055,96,126,46
16,2023-03-06 08:00:00,0.1292,0,0,-,,0,1.0611,-0.2258,-0.0603,364,599,145
17,2023-03-06 08:00:00,0.1285,0,0,-,,0,-0.8321,-0.0867,-0.5334,149,228,65
18,2023-03-06 08:00:00,0.2201,0,0,-,,0,1.253,0.9366,-0.2339,6,5,2
19,2023-03-06 08:00:00,0.0535,0,0,-,,0,0.0683,-0.1962,-0.4238,44,84,19
20,2023-03-06 08:00:00,0.0511,0,0,-,,0,-0.1936,0.2876,0.1089,54,101,18
21,2023-03-06 08:00:00,0.2163,0,0,-,,0,0.1345,1.601,0.9725,317,489,117
22,2023-03-06 08:00:00,0.105,0,0,-,,0,0.2029,-0.4348,0.678,219,349,88
23,2023-03-06 08:00:00,0.1914,0,0,-,,0,-0.8323,1.27,0.0333,85,133,26
24,2023-03-06 08:00:00,0.2795,0,0,-,,0,1.3072,-1.3156,0.5487,1,0,1
25,2023-03-06 08:00:00,0.1404,0,0,-,,0,-0.3296,-1.0127,0.3225,15,44,7
26,2023-03-06 08:00:00,0.1452,0,0,-,,0,0.5552,-0.9521,-0.1441,95,145,29
27,2023-03-06 08:00:00,0.1564,0,0,-,,0,0.4941,0.2816,1.1688,237,323,100
28,2023-03-06 08:00:00,0.0595,0,0,-,,0,-0.0745,-0.3488,-0.3219,16,35,5
29,2023-03-06 08:00:00,0.0979,0,0,-,,0,0.323,0.3905,-0.4623,17,51,8
30,2023-03-06 08:00:00,0.0856,0,0,-,,0,0.3971,-0.2089,-0.3983,56,82,27
31,2023-03-06 08:00:00,0.0972,0,0,-,,0,0.0893,0.5491,0.5953,254,375,105
32,2023-03-06 08:00:00,0.2264,0,0,-,,0,1.7238,-0.2457,-0.4697,11,13,4
33,2023-03-06 08:00:00,0.2841,0,0,-,,0,1.1678,1.1083,1.0493,94,167,52
34,2023-03-06 08:00:00,0.2035,0,0,-,,0,-0.4085,-0.8999,-1.2268,558,852,212
35,2023-03-06 08:00:00,0.3062,0,0,-,,0,1.8749,0.7802,0.752,408,622,161
36,2023-03-06 08:00:00,0.3246,0,0,-,,0,-1.0334,1.4938,-1.355,108,177,47
37,2023-03-06 08:00:00,0.0503,0,0,-,,0,-0.415,0.0633,0.0495,493,860,215
38,2023-03-06 08:00:00,0.2114,0,0,-,,0,0.3532,-1.0289,-1.2643,248,374,103
39,2023-03-06 08:00:00,0.1006,0,0,-,,0,0.1595,0.8652,0.1763,29,38,17
40,2023-03-06 08:00:00,0.1596,0,0,-,,0,-0.6245,1.1285,-0.0429,927,1500,382
41,2023-03-06 08:00:00,0.1504,0,0,-,,0,-0.1163,1.0593,0.7072,366,579,164
42,2023-03-06 08:00:00,0.2555,0,0,-,,0,-0.6849,-2.0788,-0.1924,421,618,153
43,2023-03-06 08:00:00,0.2634,0,0,-,,0,-1.363,0.2802,-1.4525,566,859,216
44,2023-03-06 08:00:00,0.1055,0,0,-,,0,-0.5038,0.0332,0.7333,950,1519,401
45,2023-03-06 08:00:00,0.1995,0,0,-,,0,-0.3501,1.8726,-0.1188,644,1055,257
46,2023-03-06 08:00:00,0.3174,0,0,-,,0,-1.6208,1.2882,-0.6716,662,1067,294
47,2023-03-06 08:00:00,0.121,0,0,-,,0,0.0677,-0.7982,-0.6678,419,741,166
48,2023-03-06 08:00:00,0.1669,0,0,-,,0,-1.1388,0.3639,-0.3178,1059,1778,406
49,2023-03-06 08:00:00,0.1409,0,0,-,,0,-0.4476,-1.1071,-0.0547,484,812,245
50,2023-03-06 08:00:00,0.2045,0,0,-,,0,0.5797,-1.3239,0.5067,271,402,115
51,2023-03-06 08:00:00,0.1341,0,0,-,,0,-0.5397,-0.3865,0.6707,938,1448,418
52,2023-03-06 08:00:00,0.2383,0,0,-,,0,0.8387,0.4217,1.67,406,745,167
53,2023-03-06 08:00:00,0.0682,0,0,-,,0,0.1554,-0.4489,-0.2132,1088,1664,386
54,2023-03-06 08:00:00,0.2479,0,0,-,,0,1.1552,-0.6296,-1.1188,273,428,111
55,2023-03-06 08:00:00,0.0192,0,0,-,,0,0.1272,-0.0368,0.0475,1066,1651,406
56,2023-03-06 08:00:00,0.3022,0,0,-,,0,-0.8455,-1.1718,-1.6804,558,920,245
57,2023-03-06 08:00:00,0.1321,0,0,-,,0,-0.3739,-0.4644,0.7846,1043,1558,440
58,2023-03-06 08:00:00,0.1096,0,0,-,,0,0.0071,-0.8089,-0.5804,1564,2459,599
59,2023-03-06 08:00:00,0.1267,0,0,-,,0,-0.6927,0.237,-0.5275,1452,2240,559
60,2023-03-06 08:00:00,0.0513,0,0,-,,0,-0.1024,0.0066,-0.5674,2055,3051,747
61,2023-03-06 08:00:00,0.1859,0,0,-,,0,0.388,-0.8055,1.1196,248,372,89
62,2023-03-06 08:00:00,0.1211,0,0,-,,0,0.8926,0.2416,-0.1632,1532,2417,639
63,2023-03-06 08:00:00,0.1468,0,0,-,,0,-0.9887,0.5177,0.067,843,1350,285
64,2023-03-06 08:00:00,0.2529,0,0,-,,0,-0.836,1.2436,0.9197,409,667,176
65,2023-03-06 08:00:00,0.0773,0,0,-,,0,-0.5265,-0.0947,-0.2351,517,786,241
66,2023-03-06 08:00:00,0.2769,0,0,-,,0,-0.9247,0.3071,2.2242,303,526,130
67,2023-03-06 08:00:00,0.0613,0,0,-,,0,-0.1785,-0.1653,-0.4151,208,355,87
68,2023-03-06 08:00:00,0.1369,0,0,-,,0,0.362,0.0549,-1.3458,1405,2189,539
69,2023-03-06 08:00:00,0.1208,0,0,-,,0,0.2684,-0.5691,0.6509,331,568,126
70,2023-03-06 08:00:00,0.1598,0,0,-,,0,0.7408,0.3597,-0.7799,678,1149,279
71,2023-03-06 08:00:00,0.0899,0,0,-,,0,-0.1139,-0.3211,0.7248,165,269,62
72,2023-03-06 08:00:00,0.0922,0,0,-,,0,-0.3889,0.1992,0.5135,452,643,161
73,2023-03-06 08:00:00,0.3245,0,0,-,,0,1.9406,-1.3598,-0.2401,600,998,230
74,2023-03-06 08:00:00,0.2463,0,0,-,,0,-1.2649,-0.8551,-0.6795,639,1083,241
75,2023-03-06 08:00:00,0.1342,0,0,-,,0,0.5463,-0.8798,0.0882,1262,1941,463
76,2023-03-06 08:00:00,0.1396,0,0,-,,0,0.3296,-0.5385,-0.8647,1334,2086,517
77,2023-03-06 08:00:00,0.2421,0,0,-,,0,-0.4956,-1.1869,1.3106,389,670,166
78,2023-03-06 08:00:00,0.2212,0,0,-,,0,0.3201,1.3835,1.0339,1052,1671,411
79,2023-03-06 08:00:00,0.1576,0,0,-,,0,0.6743,-0.9836,-0.1152,892,1333,328
80,2023-03-06 08:00:00,0.0973,0,0,-,,0,-0.0356,-0.1066,1.1875,554,914,179
81,2023-03-06 08:00:00,0.1301,0,0,-,,0,-0.2563,0.9845,-0.3135,162,206,46
82,2023-03-06 08:00:00,0.1523,0,0,-,,0,-1.1425,-0.2154,0.2808,399,636,158
83,2023-03-06 08:00:00,0.0236,0,0,-,,0,-0.0433,0.084,-0.1721,64,139,23
84,2023-03-06 08:00:00,0.1992,0,0,-,,0,1.403,-0.0986,-0.7101,714,1063,267
85,2023-03-06 08:00:00,0.1445,0,0,-,,0,0.2481,0.7653,0.7826,284,503,132
86,2023-03-06 08:00:00,0.0314,0,0,-,,0,0.2094,0.0575,-0.0794,122,226,38
87,2023-03-06 08:00:00,0.1033,0,0,-,,0,0.6033,0.4775,0.0451,96,161,48
88,2023-03-06 08:00:00,0.1073,0,0,-,,0,-0.2092,0.4935,0.6329,141,216,56
89,2023-03-06 08:00:00,0.1256,0,0,-,,0,-0.7982,0.4286,0.1406,90,182,39
90,2023-03-06 08:00:00,0.2054,0,0,-,,0,-0.3884,0.7775,-1.4242,161,253,67
91,2023-03-06 08:00:00,0.2303,0,0,-,,0,0.7324,-0.765,1.3066,78,155,45
92,2023-03-06 08:00:00,0.1251,0,0,-,,0,0.1616,0.8066,0.5838,32,56,8
93,2023-03-06 08:00:00,0.0931,0,0,-,,0,-0.1786,0.4348,-0.5454,77,122,37
94,2023-03-06 08:00:00,0.1299,0,0,-,,0,-1.0218,0.108,-0.2622,104,144,36
95,2023-03-06 08:00:00,0.2104,0,0,-,,0,-0.4229,0.6866,1.5522,213,371,86
96,2023-03-06 08:00:00,0.1649,0,0,-,,0,-0.0754,-0.7926,1.2789,66,129,33
97,2023-03-06 08:00:00,0.2007,0,0,-,,0,-1.1952,0.9405,0.0387,80,123,37
98,2023-03-06 08:00:00,0.1343,0,0,-,,0,0.387,-0.8805,0.3114,296,495,110
99,2023-03-06 08:00:00,0.2417,0,0,-,,0,-0.8157,1.6249,-0.3463,99,139,37
100,2023-03-06 08:00:00,0.2176,0,0,-,,0,-0.9209,0.4499,-1.232,33,54,9
101,2023-03-06 08:00:00,0.2137,0,0,-,,0,-1.753,0.0131,-0.5219,170,286,50
102,2023-03-06 08:00:00,0.1404,0,0,-,,0,-0.6008,0.52,-0.5183,60,107,20
103,2023-03-06 08:00:00,0.0779,0,0,-,,0,0.2739,0.3601,0.2865,60,99,26
104,2023-03-06 08:00:00,0.1473,0,0,-,,0,1.3025,0.0267,0.2078,7,16,3
105,2023-03-06 08:00:00,0.2141,0,0,-,,0,0.6236,1.8101,-0.0121,3,12,3
106,2023-03-06 08:00:00,0.138,0,0,-,,0,0.8288,-0.0306,0.7355,57,98,25
107,2023-03-06 08:00:00,0.1154,0,0,-,,0,0.0189,0.7053,-0.7662,203,308,88
108,2023-03-06 08:00:00,0.1528,0,0,-,,0,-0.4598,-0.7842,-0.5801,208,306,96
109,2023-03-06 08:00:00,0.2204,0,0,-,,0,-0.4616,-1.7678,0.3766,86,158,30
110,2023-03-06 08:00:00,0.2546,0,0,-,,0,-1.3887,1.2638,-0.1453,6,17,1
111,2023-03-06 08:00:00,0.0911,0,0,-,,0,-0.2969,-0.2679,0.5472,220,316,87
112,2023-03-06 08:00:00,0.215,0,0,-,,0,-0.4603,0.5308,1.7464,3,7,6
113,2023-03-06 08:00:00,0.1131,0,0,-,,0,-0.2656,-0.1198,1.0718,31,61,17
114,2023-03-06 08:00:00,0.1936,0,0,-,,0,1.144,0.5571,0.4587,97,141,25
115,2023-03-06 08:00:00,0.109,0,0,-,,0,0.4745,-0.6198,0.1379,51,77,22
116,2023-03-06 08:00:00,0.2405,0,0,-,,0,-1.1226,1.2501,-0.3366,27,44,13
117,2023-03-06 08:00:00,0.1667,0,0,-,,0,0.0899,-0.5604,-1.5535,371,564,144
118,2023-03-06 08:00:00,0.1665,0,0,-,,0,-1.1042,-0.334,0.3953,99,175,37
119,2023-03-06 08:00:00,0.178,0,0,-,,0,-1.0374,0.4509,-0.5129,48,116,19
120,2023-03-06 08:00:00,0.2073,0,0,-,,0,0.7406,1.5962,0.0032,381,559,158
121,2023-03-06 08:00:00,0.1592,0,0,-,,0,0.6374,1.0413,-0.1209,164,247,53
122,2023-03-06 08:00:00,0.1787,0,0,-,,0,-0.9802,0.95,-0.0209,483,759,188
123,2023-03-06 08:00:00,0.1557,0,0,-,,0,-1.1487,0.3472,0.1668,173,267,64
124,2023-03-06 08:00:00,0.2476,0,0,-,,0,-0.4881,-1.8154,-0.6656,232,408,81
125,2023-03-06 08:00:00,0.1649,0,0,-,,0,-1.0975,-0.2305,0.5038,224,347,72
126,2023-03-06 08:00:00,0.104,0,0,-,,0,0.3437,-0.191,0.7518,262,425,106
127,2023-03-06 08:00:00,0.127,0,0,-,,0,-0.094,1.1808,-0.2695,245,374,95
128,2023-03-06 08:00:00,0.0915,0,0,-,,0,0.3948,-0.1662,0.5349,152,217,53
129,2023-03-06 08:00:00,0.1442,0,0,-,,0,0.5965,-0.4529,-0.6547,68,108,31
130,2023-03-06 08:00:00,0.2235,0,0,-,,0,-0.5548,-1.133,-1.0299,65,124,31
131,2023-03-06 08:00:00,0.2795,0,0,-,,0,0.9443,-1.8885,0.3883,617,924,245
132,2023-03-06 08:00:00,0.1027,0,0,-,,0,-0.0806,-0.2242,1.0638,90,145,32
133,2023-03-06 08:00:00,0.1047,0,0,-,,0,0.8396,0.0112,-0.2779,55,96,17
134,2023-03-06 08:00:00,0.275,0,0,-,,0,0.5436,-2.0857,0.6553,381,657,171
135,2023-03-06 08:00:00,0.1758,0,0,-,,0,-0.5831,0.8876,-0.6091,327,474,117
136,2023-03-06 08:00:00,0.2352,0,0,-,,0,0.7816,1.3706,-0.5989,346,482,123
137,2023-03-06 08:00:00,0.1384,0,0,-,,0,-0.4812,-0.0395,-1.2182,194,361,72
138,2023-03-06 08:00:00,0.1843,0,0,-,,0,-1.1196,-0.5026,-0.4264,173,270,71
139,2023-03-06 08:00:00,0.2067,0,0,-,,0,1.4811,0.6017,0.1181,55,115,26
140,2023-03-06 08:00:00,0.2811,0,0,-,,0,1.5339,-1.4727,-0.0694,136,212,55
141,2023-03-06 08:00:00,0.1219,0,0,-,,0,-0.248,-0.2742,1.0392,14,33,2
142,2023-03-06 08:00:00,0.1172,0,0,-,,0,0.52,0.1417,0.7469,231,398,86
143,2023-03-06 08:00:00,0.2094,0,0,-,,0,1.3291,-0.2539,0.7745,297,442,108
144,2023-03-06 08:00:00,0.2557,0,0,-,,0,-1.2211,0.8307,-0.9006,51,79,12
145,2023-03-06 08:00:00,0.1808,0,0,-,,0,-0.1595,-1.1266,-0.994,70,109,25
146,2023-03-06 08:00:00,0.1339,0,0,-,,0,0.3415,1.047,-0.1751,117,186,53
147,2023-03-06 08:00:00,0.2361,0,0,-,,0,-1.3532,-0.3238,-1.0334,39,71,18
148,2023-03-06 08:00:00,0.2568,0,0,-,,0,1.7706,-0.8218,-0.1579,2,5,3
149,2023-03-06 08:00:00,0.0698,0,0,-,,0,0.6279,-0.0473,-0.0426,15,16,7
150,2023-03-06 08:00:00,0.1209,0,0,-,,0,-0.1453,-0.2958,1.1444,27,30,8
151,2023-03-06 08:00:00,0.135,0,0,-,,0,-0.2192,0.6934,0.7744,5,9,5
152,2023-03-06 08:00:00,0.0275,0,0,-,,0,-0.0047,0.2321,0.1073,159,254,51
153,2023-03-06 08:00:00,0.2228,0,0,-,,0,1.7613,0.1037,0.5319,152,247,57
154,2023-03-06 08:00:00,0.152,0,0,-,,0,1.2093,0.1571,0.2522,67,103,35
155,2023-03-06 08:00:00,0.1303,0,0,-,,0,0.2573,-0.8333,0.4922,350,550,139
156,2023-03-06 08:00:00,0.1262,0,0,-,,0,0.0375,1.1525,0.3695,61,84,23
157,2023-03-06 08:00:00,0.3334,0,0,-,,0,0.0454,-3.4411,-0.589,26,45,7
158,2023-03-06 08:00:00,0.2367,0,0,-,,0,1.1847,0.7832,0.7414,170,266,61
159,2023-03-06 08:00:00,0.2584,0,0,-,,0,1.2512,1.0798,0.606,3,5,6
160,2023-03-06 08:00:00,0.2397,0,0,-,,0,-1.5341,0.2657,-0.8984,112,141,33
161,2023-03-06 08:00:00,0.1087,0,0,-,,0,0.3975,-0.1761,-0.7592,37,37,12
162,2023-03-06 08:00:00,0.2663,0,0,-,,0,0.4243,1.9354,0.8757,110,186,47
163,2023-03-06 08:00:00,0.1009,0,0,-,,0,0.2288,-0.6897,0.2871,538,831,199
