zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-26 08:00:00,0.272,0,0,-,,0,-0.8428,-1.5165,-0.8592,236,360,103
2,2023-02-26 08:00:00,0.2167,0,0,-,,0,0.6875,1.3394,0.5081,94,158,49
3,2023-02-26 08:00:00,0.1278,0,0,-,,0,0.5691,0.43,-0.4901,216,357,74
4,2023-02-26 08:00:00,0.0553,0,0,-,,0,0.3015,-0.0039,-0.3472,110,132,37
5,2023-02-26 08:00:00,0.1669,0,0,-,,0,-1.0103,-0.6136,-0.2061,63,108,25
6,2023-02-26 08:00:00,0.194,0,0,-,,0,-0.5385,0.9377,0.8675,245,384,98
7,2023-02-26 08:00:00,0.0584,0,0,-,,0,-0.0066,-0.5239,0.1975,6,24,1
8,2023-02-26 08:00:00,0.1547,0,0,-,,0,0.9467,0.2578,0.5402,12,26,2
9,2023-02-26 08:00:00,0.1019,0,0,-,,0,-0.6006,0.0706,-0.5029,73,97,28
10,2023-02-26 08:00:00,0.1501,0,0,-,,0,-0.4578,-0.5932,0.769,227,298,74
11,2023-02-26 08:00:00,0.1296,0,0,-,,0,0.2533,-0.4224,-0.9666,177,239,62
12,2023-02-26 08:00:00,0.1492,0,0,-,,0,0.3136,0.1639,1.4587,116,122,42
13,2023-02-26 08:00:00,0.0419,0,0,-,,0,-0.0655,-0.0257,0.4654,3,17,4
14,2023-02-26 08:00:00,0.1836,0,0,-,,0,1.2135,0.2962,0.5261,34,68,16
15,2023-02-26 08:00:00,0.1506,0,0,-,,0,1.046,-0.1077,-0.518,48,97,21
16,2023-02-26 08:00:00,0.2051,0,0,-,,0,-0.5246,-0.3603,1.7163,234,359,84
17,2023-02-26 08:00:00,0.0705,0,0,-,,0,0.5282,-0.0966,0.1349,92,137,35
18,2023-02-26 08:00:00,0.1617,0,0,-,,0,1.102,0.1349,-0.563,2,5,1
19,2023-02-26 08:00:00,0.0878,0,0,-,,0,-0.0214,0.4991,-0.6173,30,50,14
20,2023-02-26 08:00:00,0.1173,0,0,-,,0,0.7301,-0.3782,-0.1786,49,47,18
21,2023-02-26 08:00:00,0.1418,0,0,-,,0,-0.7306,0.4902,0.3899,205,332,76
22,2023-02-26 08:00:00,0.0577,0,0,-,,0,-0.1234,0.4098,-0.1568,139,249,59
23,2023-02-26 08:00:00,0.0808,0,0,-,,0,0.3677,-0.2809,0.2884,54,96,24
24,2023-02-26 08:00:00,0.0982,0,0,-,,0,-0.1282,0.1022,-1.0755,0,1,2
25,2023-02-26 08:00:00,0.0506,0,0,-,,0,-0.0039,0.3061,0.3453,13,30,5
26,2023-02-26 08:00:00,0.1961,0,0,-,,0,0.6159,0.7694,0.9862,77,79,31
27,2023-02-26 08:00:00,0.146,0,0,-,,0,-0.8718,-0.6402,-0.0764,124,225,44
28,2023-02-26 08:00:00,0.2774,0,0,-,,0,1.5655,0.6481,0.9361,10,25,16
29,2023-02-26 08:00:00,0.1451,0,0,-,,0,-0.2134,0.4032,-1.2622,20,35,4
30,2023-02-26 08:00:00,0.1429,0,0,-,,0,-0.7793,-0.3963,-0.4479,36,77,17
31,2023-02-26 08:00:00,0.1322,0,0,-,,0,-0.514,-0.2887,-0.7941,172,274,62
32,2023-02-26 08:00:00,0.2289,0,0,-,,0,0.9343,-0.4149,-1.4129,6,4,4
33,2023-02-26 08:00:00,0.3137,0,0,-,,0,-1.8209,1.5014,-0.0905,67,105,28
34,2023-02-26 08:00:00,0.1292,0,0,-,,0,0.4898,-0.1104,-0.9949,370,526,143
35,2023-02-26 08:00:00,0.1177,0,0,-,,0,0.1331,1.0119,0.2811,231,400,115
36,2023-02-26 08:00:00,0.1588,0,0,-,,0,0.2629,-0.9726,-0.7206,81,101,28
37,2023-02-26 08:00:00,0.1285,0,0,-,,0,0.0488,-0.7674,0.8354,345,548,142
38,2023-02-26 08:00:00,0.1388,0,0,-,,0,-0.0066,-0.364,1.5098,139,235,53
39,2023-02-26 08:00:00,0.1001,0,0,-,,0,0.9147,0.0728,0.036,10,30,6
40,2023-02-26 08:00:00,0.0955,0,0,-,,0,0.4408,0.0742,-0.6331,618,969,254
41,2023-02-26 08:00:00,0.1127,0,0,-,,0,0.3424,0.5196,-0.4927,235,371,115
42,2023-02-26 08:00:00,0.0614,0,0,-,,0,0.3526,0.2617,0.0601,274,410,115
43,2023-02-26 08:00:00,0.2633,0,0,-,,0,1.9847,0.7236,-0.0634,351,544,151
44,2023-02-26 08:00:00,0.2319,0,0,-,,0,0.7153,0.7363,1.3866,596,987,229
45,2023-02-26 08:00:00,0.042,0,0,-,,0,0.2042,-0.2265,-0.038,435,684,173
46,2023-02-26 08:00:00,0.3444,0,0,-,,0,-2.5897,0.7316,-0.3419,478,711,182
47,2023-02-26 08:00:00,0.2114,0,0,-,,0,-0.4966,1.0967,-0.9842,254,435,119
48,2023-02-26 08:00:00,0.1178,0,0,-,,0,-0.8529,-0.2347,0.1817,696,1083,270
49,2023-02-26 08:00:00,0.0994,0,0,-,,0,-0.065,0.9054,0.2449,298,535,133
50,2023-02-26 08:00:00,0.0867,0,0,-,,0,0.0997,-0.3585,0.6558,169,251,82
51,2023-02-26 08:00:00,0.1738,0,0,-,,0,0.1655,-1.3311,-0.6479,652,965,241
52,2023-02-26 08:00:00,0.1209,0,0,-,,0,0.0366,1.0113,-0.4621,273,423,132
53,2023-02-26 08:00:00,0.1747,0,0,-,,0,-0.237,-1.4408,-0.4328,696,1103,287
54,2023-02-26 08:00:00,0.1246,0,0,-,,0,0.3494,-1.0602,0.0179,156,263,61
55,2023-02-26 08:00:00,0.218,0,0,-,,0,1.0615,-0.3324,1.1778,670,1150,284
56,2023-02-26 08:00:00,0.1947,0,0,-,,0,-0.0762,-1.6877,0.6502,360,609,154
