zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-31 08:00:00,0.2352,0,0,-,,0,0.494,-0.6923,1.7934,349,537,116
2,2023-01-31 08:00:00,0.2843,0,0,-,,0,1.8651,1.0959,-0.0908,150,236,51
3,2023-01-31 08:00:00,0.0907,0,0,-,,0,-0.495,0.0789,0.4844,359,522,167
4,2023-01-31 08:00:00,0.129,0,0,-,,0,0.617,-0.7096,0.1141,121,205,50
5,2023-01-31 08:00:00,0.0679,0,0,-,,0,0.1617,0.5387,0.0961,92,150,47
6,2023-01-31 08:00:00,0.1402,0,0,-,,0,-0.3676,0.4789,-0.8888,436,599,142
7,2023-01-31 08:00:00,0.144,0,0,-,,0,0.0882,0.5775,-1.2194,23,33,7
8,2023-01-31 08:00:00,0.1701,0,0,-,,0,0.8217,0.8336,-0.258,27,26,6
9,2023-01-31 08:00:00,0.0925,0,0,-,,0,-0.0933,-0.6289,0.431,97,161,42
10,2023-01-31 08:00:00,0.0908,0,0,-,,0,0.0349,0.3756,-0.7839,309,482,131
11,2023-01-31 08:00:00,0.0997,0,0,-,,0,-0.3201,-0.1532,-0.7684,257,390,120
12,2023-01-31 08:00:00,0.1444,0,0,-,,0,0.7654,-0.5054,-0.36,134,270,58
13,2023-01-31 08:00:00,0.1525,0,0,-,,0,-0.2805,-1.1697,-0.377,7,31,5
14,2023-01-31 08:00:00,0.201,0,0,-,,0,-0.9574,-0.6346,-0.7326,54,89,31
15,2023-01-31 08:00:00,0.1764,0,0,-,,0,-0.5211,0.4324,1.2351,87,123,45
16,2023-01-31 08:00:00,0.1536,0,0,-,,0,-0.3219,0.6356,0.9579,374,558,139
17,2023-01-31 08:00:00,0.2584,0,0,-,,0,1.2019,0.9775,-0.7946,134,230,65
18,2023-01-31 08:00:00,0.0735,0,0,-,,0,-0.1461,0.023,0.7977,9,4,0
19,2023-01-31 08:00:00,0.0796,0,0,-,,0,-0.3354,0.3798,-0.2014,51,80,20
20,2023-01-31 08:00:00,0.0422,0,0,-,,0,0.1969,-0.2188,-0.0601,55,80,23
21,2023-01-31 08:00:00,0.1081,0,0,-,,0,-0.4513,-0.6605,-0.1112,323,515,110
22,2023-01-31 08:00:00,0.2442,0,0,-,,0,-1.5992,-0.7219,0.3381,212,402,90
23,2023-01-31 08:00:00,0.0954,0,0,-,,0,0.3246,0.485,0.3152,93,146,35
24,2023-01-31 08:00:00,0.0667,0,0,-,,0,-0.0063,-0.6257,-0.1954,1,1,0
25,2023-01-31 08:00:00,0.123,0,0,-,,0,-0.7026,-0.5452,-0.1017,17,24,5
26,2023-01-31 08:00:00,0.1001,0,0,-,,0,-0.0656,-0.8881,-0.2732,90,147,33
27,2023-01-31 08:00:00,0.1013,0,0,-,,0,0.8194,-0.1047,0.1488,199,357,87
28,2023-01-31 08:00:00,0.267,0,0,-,,0,0.0114,-2.1428,1.2226,18,34,13
29,2023-01-31 08:00:00,0.1041,0,0,-,,0,0.0687,0.8038,0.4231,22,54,8
30,2023-01-31 08:00:00,0.1384,0,0,-,,0,0.5115,-0.8849,-0.1896,51,108,30
31,2023-01-31 08:00:00,0.3512,0,0,-,,0,-1.7732,0.837,1.4573,246,445,78
