zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-08 08:00:00,0.1044,0,0,-,,0,0.3433,-0.5898,-0.2934,336,549,139
2,2023-02-08 08:00:00,0.0555,0,0,-,,0,0.1011,0.5054,0.0453,143,218,58
3,2023-02-08 08:00:00,0.2443,0,0,-,,0,-0.9331,0.9742,0.9774,336,531,129
4,2023-02-08 08:00:00,0.1826,0,0,-,,0,0.3475,-0.7752,1.1648,140,239,57
5,2023-02-08 08:00:00,0.1843,0,0,-,,0,-0.6704,0.547,-1.0038,88,150,37
6,2023-02-08 08:00:00,0.091,0,0,-,,0,-0.3556,-0.4024,0.3069,365,582,156
7,2023-02-08 08:00:00,0.1353,0,0,-,,0,0.4181,-1.0597,0.0723,24,24,7
8,2023-02-08 08:00:00,0.1237,0,0,-,,0,0.5774,0.307,0.5647,19,24,6
9,2023-02-08 08:00:00,0.0981,0,0,-,,0,0.0115,0.2356,-1.0829,107,192,50
10,2023-02-08 08:00:00,0.1272,0,0,-,,0,0.1535,0.6749,0.7788,288,495,112
11,2023-02-08 08:00:00,0.0578,0,0,-,,0,-0.0191,0.4942,-0.2059,243,401,91
12,2023-02-08 08:00:00,0.2046,0,0,-,,0,0.9016,-0.566,0.9416,158,250,55
13,2023-02-08 08:00:00,0.201,0,0,-,,0,-0.5592,-0.3747,-1.5939,14,20,2
14,2023-02-08 08:00:00,0.1784,0,0,-,,0,1.1553,-0.2211,0.6223,76,99,24
15,2023-02-08 08:00:00,0.0998,0,0,-,,0,0.1094,0.677,-0.4548,85,145,38
16,2023-02-08 08:00:00,0.181,0,0,-,,0,0.4162,0.5507,-1.3082,369,564,156
17,2023-02-08 08:00:00,0.1416,0,0,-,,0,1.1959,-0.0951,0.1971,147,236,57
18,2023-02-08 08:00:00,0.141,0,0,-,,0,-0.019,1.3038,0.4266,2,12,2
19,2023-02-08 08:00:00,0.2432,0,0,-,,0,-1.7682,0.5415,0.2978,51,86,32
20,2023-02-08 08:00:00,0.1287,0,0,-,,0,-0.3385,0.542,0.6961,50,74,20
21,2023-02-08 08:00:00,0.1761,0,0,-,,0,1.0634,0.6789,-0.1842,341,532,137
22,2023-02-08 08:00:00,0.3143,0,0,-,,0,-1.5097,-0.7856,1.3706,231,372,77
23,2023-02-08 08:00:00,0.0673,0,0,-,,0,-0.1902,0.0206,0.6525,85,138,29
24,2023-02-08 08:00:00,0.2336,0,0,-,,0,0.8462,-1.2774,0.5953,2,2,1
25,2023-02-08 08:00:00,0.1189,0,0,-,,0,-0.9572,0.14,0.1607,20,27,7
26,2023-02-08 08:00:00,0.2953,0,0,-,,0,-1.8046,-0.7857,0.6909,94,130,30
27,2023-02-08 08:00:00,0.1464,0,0,-,,0,0.831,-0.7449,0.0173,216,329,77
28,2023-02-08 08:00:00,0.1487,0,0,-,,0,-0.7469,-0.5518,0.392,23,27,10
29,2023-02-08 08:00:00,0.1736,0,0,-,,0,-0.0627,-1.7911,-0.2537,27,51,10
30,2023-02-08 08:00:00,0.1293,0,0,-,,0,-0.3564,0.7791,0.4016,59,84,16
31,2023-02-08 08:00:00,0.0998,0,0,-,,0,-0.3218,-0.136,-0.7887,256,418,95
32,2023-02-08 08:00:00,0.2198,0,0,-,,0,1.33,-0.1178,-1.0776,7,16,1
33,2023-02-08 08:00:00,0.1859,0,0,-,,0,-1.5493,0.2065,-0.1923,125,168,45
34,2023-02-08 08:00:00,0.1707,0,0,-,,0,0.1179,-1.6465,0.3043,530,837,212
