zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-16 08:00:00,0.1363,0,0,-,,0,-0.6629,-0.2814,-0.6519,325,523,131
2,2023-06-16 08:00:00,0.1519,0,0,-,,0,0.2333,-0.8415,-0.8187,158,238,57
3,2023-06-16 08:00:00,0.1289,0,0,-,,0,0.2486,-0.9008,-0.4061,331,544,120
4,2023-06-16 08:00:00,0.1355,0,0,-,,0,0.0061,-1.5496,0.0804,143,197,60
5,2023-06-16 08:00:00,0.0834,0,0,-,,0,-0.1232,-0.112,-0.8649,93,137,45
6,2023-06-16 08:00:00,0.1957,0,0,-,,0,1.5327,0.3884,0.1413,413,555,149
7,2023-06-16 08:00:00,0.2024,0,0,-,,0,-1.7614,0.0956,0.256,10,27,4
8,2023-06-16 08:00:00,0.1985,0,0,-,,0,1.3567,-0.7456,0.0103,25,29,8
9,2023-06-16 08:00:00,0.1584,0,0,-,,0,1.5087,0.0834,-0.0084,111,172,57
10,2023-06-16 08:00:00,0.1102,0,0,-,,0,0.6195,-0.2974,0.3279,312,485,150
11,2023-06-16 08:00:00,0.1305,0,0,-,,0,-0.7719,0.3846,-0.298,271,408,103
12,2023-06-16 08:00:00,0.1784,0,0,-,,0,0.3695,1.5499,0.1727,149,248,53
13,2023-06-16 08:00:00,0.2225,0,0,-,,0,0.8311,0.7521,-1.074,14,36,1
14,2023-06-16 08:00:00,0.099,0,0,-,,0,-0.2844,-0.7697,-0.0902,71,110,27
15,2023-06-16 08:00:00,0.1879,0,0,-,,0,1.1719,0.4123,0.5088,91,130,34
16,2023-06-16 08:00:00,0.1906,0,0,-,,0,1.6735,-0.1142,0.1919,381,578,140
17,2023-06-16 08:00:00,0.1145,0,0,-,,0,-0.7898,-0.3511,0.0875,130,236,55
18,2023-06-16 08:00:00,0.3194,0,0,-,,0,-2.1168,0.3497,1.1005,5,10,4
19,2023-06-16 08:00:00,0.148,0,0,-,,0,-0.7482,0.1434,-0.8577,59,79,15
20,2023-06-16 08:00:00,0.1604,0,0,-,,0,0.3305,-0.1694,-1.5859,36,93,22
21,2023-06-16 08:00:00,0.0863,0,0,-,,0,-0.4045,0.3947,-0.1817,296,503,129
22,2023-06-16 08:00:00,0.1051,0,0,-,,0,0.6349,0.3741,0.1455,205,375,86
23,2023-06-16 08:00:00,0.1316,0,0,-,,0,-0.1777,0.9974,-0.4305,88,149,38
24,2023-06-16 08:00:00,0.0603,0,0,-,,0,0.0709,0.2594,0.4422,2,1,0
25,2023-06-16 08:00:00,0.1443,0,0,-,,0,0.1652,-0.6323,-1.0514,21,33,9
26,2023-06-16 08:00:00,0.0654,0,0,-,,0,0.2726,-0.2923,-0.1926,82,146,40
27,2023-06-16 08:00:00,0.0592,0,0,-,,0,0.3267,0.0749,0.2837,193,331,84
28,2023-06-16 08:00:00,0.2228,0,0,-,,0,1.1634,0.8305,0.5212,25,32,13
29,2023-06-16 08:00:00,0.2344,0,0,-,,0,-0.2473,1.4885,1.1993,27,52,16
30,2023-06-16 08:00:00,0.211,0,0,-,,0,1.1084,-1.1295,0.0842,64,75,17
31,2023-06-16 08:00:00,0.1154,0,0,-,,0,-0.7799,-0.1103,-0.3946,249,343,90
32,2023-06-16 08:00:00,0.2187,0,0,-,,0,-1.2958,-0.7021,-0.4279,11,16,3
33,2023-06-16 08:00:00,0.1142,0,0,-,,0,-0.618,0.132,-0.5794,117,161,39
34,2023-06-16 08:00:00,0.1888,0,0,-,,0,0.7593,-1.0975,-0.3002,496,894,200
35,2023-06-16 08:00:00,0.1329,0,0,-,,0,-0.3868,-1.0759,-0.0642,425,607,168
36,2023-06-16 08:00:00,0.1089,0,0,-,,0,-0.6348,0.4274,0.1378,129,185,44
37,2023-06-16 08:00:00,0.185,0,0,-,,0,-0.3746,1.505,-0.3101,500,851,204
38,2023-06-16 08:00:00,0.0453,0,0,-,,0,-0.0257,0.2004,-0.3644,210,362,85
39,2023-06-16 08:00:00,0.0283,0,0,-,,0,0.1067,0.0583,0.1787,33,53,9
40,2023-06-16 08:00:00,0.1033,0,0,-,,0,0.3081,-0.4587,-0.4797,913,1531,373
41,2023-06-16 08:00:00,0.2268,0,0,-,,0,1.3166,0.4473,-0.8108,391,562,148
42,2023-06-16 08:00:00,0.1624,0,0,-,,0,0.421,0.4297,-1.1832,409,667,158
43,2023-06-16 08:00:00,0.1529,0,0,-,,0,-0.6354,0.1994,1.0179,487,873,227
44,2023-06-16 08:00:00,0.2099,0,0,-,,0,0.9447,0.5518,0.972,988,1484,367
45,2023-06-16 08:00:00,0.1571,0,0,-,,0,-0.6364,0.0907,-1.2028,697,1071,280
46,2023-06-16 08:00:00,0.1005,0,0,-,,0,0.7431,0.1213,-0.2254,721,1121,287
47,2023-06-16 08:00:00,0.1385,0,0,-,,0,0.5892,0.8494,0.123,393,675,157
48,2023-06-16 08:00:00,0.266,0,0,-,,0,0.7346,1.2442,1.2433,1037,1650,392
49,2023-06-16 08:00:00,0.1841,0,0,-,,0,-1.3352,0.1884,0.4879,489,749,213
50,2023-06-16 08:00:00,0.1875,0,0,-,,0,-0.9196,1.1168,-0.0347,260,448,111
51,2023-06-16 08:00:00,0.0798,0,0,-,,0,0.1589,-0.4544,-0.365,995,1517,363
52,2023-06-16 08:00:00,0.2589,0,0,-,,0,1.562,-0.114,-1.3045,459,710,180
53,2023-06-16 08:00:00,0.2337,0,0,-,,0,-0.9843,0.6256,-1.1634,1064,1663,428
54,2023-06-16 08:00:00,0.2068,0,0,-,,0,0.16,-0.7441,1.8036,266,382,93
55,2023-06-16 08:00:00,0.2622,0,0,-,,0,0.616,-1.3703,-1.2095,1081,1695,406
56,2023-06-16 08:00:00,0.1819,0,0,-,,0,0.2053,-1.4542,0.5622,604,938,235
57,2023-06-16 08:00:00,0.1591,0,0,-,,0,0.0972,-1.7266,-0.0766,1026,1620,444
58,2023-06-16 08:00:00,0.0841,0,0,-,,0,0.5989,-0.1565,0.1565,1512,2437,615
59,2023-06-16 08:00:00,0.153,0,0,-,,0,0.9204,-0.6869,0.0526,1420,2261,534
60,2023-06-16 08:00:00,0.1613,0,0,-,,0,1.0082,-0.7167,-0.0112,2011,3098,778
61,2023-06-16 08:00:00,0.1774,0,0,-,,0,1.2009,0.4928,-0.2275,257,375,91
62,2023-06-16 08:00:00,0.184,0,0,-,,0,-0.5482,-0.3795,-1.3661,1564,2542,556
63,2023-06-16 08:00:00,0.1358,0,0,-,,0,0.0714,1.1881,0.4146,821,1334,346
