zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-14 08:00:00,0.1227,0,0,-,,0,-0.6287,0.1092,0.7101,312,486,125
2,2023-02-14 08:00:00,0.1152,0,0,-,,0,-0.2436,0.9191,0.1989,151,224,67
3,2023-02-14 08:00:00,0.1177,0,0,-,,0,-0.7317,0.0974,0.5094,350,541,149
4,2023-02-14 08:00:00,0.115,0,0,-,,0,-0.8222,-0.1049,-0.336,136,228,48
5,2023-02-14 08:00:00,0.1846,0,0,-,,0,0.3125,0.9355,-1.0559,114,150,25
6,2023-02-14 08:00:00,0.0479,0,0,-,,0,-0.3734,-0.0111,0.1353,371,619,164
7,2023-02-14 08:00:00,0.2503,0,0,-,,0,1.4488,0.9837,-0.3289,22,29,8
8,2023-02-14 08:00:00,0.1249,0,0,-,,0,0.869,-0.434,0.0252,21,34,9
9,2023-02-14 08:00:00,0.1047,0,0,-,,0,0.4958,0.431,0.2689,103,163,36
10,2023-02-14 08:00:00,0.1174,0,0,-,,0,0.2213,1.0959,-0.0558,332,503,110
11,2023-02-14 08:00:00,0.2069,0,0,-,,0,1.0733,0.1982,1.1626,268,408,99
12,2023-02-14 08:00:00,0.1335,0,0,-,,0,0.0363,1.2455,-0.3646,144,210,56
13,2023-02-14 08:00:00,0.1342,0,0,-,,0,-0.4062,-0.7485,0.437,10,28,8
14,2023-02-14 08:00:00,0.0946,0,0,-,,0,0.588,0.1753,-0.297,60,104,29
15,2023-02-14 08:00:00,0.1351,0,0,-,,0,-0.5837,-0.9111,0.011,65,130,42
16,2023-02-14 08:00:00,0.1619,0,0,-,,0,0.7876,-0.5373,-0.5374,393,558,127
17,2023-02-14 08:00:00,0.1078,0,0,-,,0,0.2884,0.3087,0.7452,120,228,62
18,2023-02-14 08:00:00,0.1671,0,0,-,,0,0.6403,-0.3295,-1.0591,4,9,1
19,2023-02-14 08:00:00,0.0705,0,0,-,,0,0.1023,0.3485,-0.4371,59,88,25
20,2023-02-14 08:00:00,0.1357,0,0,-,,0,0.1846,-0.8536,-0.6453,63,89,26
21,2023-02-14 08:00:00,0.1385,0,0,-,,0,-0.5998,-0.6808,0.3047,327,534,113
22,2023-02-14 08:00:00,0.2278,0,0,-,,0,1.4544,0.3682,-0.7228,240,384,80
23,2023-02-14 08:00:00,0.2299,0,0,-,,0,1.5781,0.5634,0.3526,84,144,34
24,2023-02-14 08:00:00,0.2864,0,0,-,,0,-0.6891,-1.5372,1.2511,2,6,3
25,2023-02-14 08:00:00,0.1027,0,0,-,,0,0.7689,0.2258,-0.0985,19,27,14
