zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-03 08:00:00,0.3944,0,0,-,,0,-1.8642,1.302,1.3929,247,330,107
2,2023-06-03 08:00:00,0.1711,0,0,-,,0,1.0308,-0.2556,-0.6544,90,166,35
3,2023-06-03 08:00:00,0.2051,0,0,-,,0,-0.8231,-0.8085,-0.7755,220,349,89
4,2023-06-03 08:00:00,0.3774,0,0,-,,0,-1.02,2.0349,-1.4815,83,140,40
5,2023-06-03 08:00:00,0.1582,0,0,-,,0,0.4496,-0.9261,-0.5052,71,99,30
6,2023-06-03 08:00:00,0.0789,0,0,-,,0,0.2936,0.1859,-0.4769,232,396,93
7,2023-06-03 08:00:00,0.2861,0,0,-,,0,-0.8693,-1.5326,-1.0001,12,14,3
8,2023-06-03 08:00:00,0.1279,0,0,-,,0,-0.4616,0.7915,-0.2208,9,14,5
9,2023-06-03 08:00:00,0.1341,0,0,-,,0,1.2061,-0.1501,0.0132,72,119,33
10,2023-06-03 08:00:00,0.2278,0,0,-,,0,-0.2747,-1.2581,-1.3366,210,351,82
11,2023-06-03 08:00:00,0.1138,0,0,-,,0,0.2586,0.8117,-0.2839,176,280,51
12,2023-06-03 08:00:00,0.0518,0,0,-,,0,-0.0996,0.3915,0.1286,85,161,25
13,2023-06-03 08:00:00,0.2468,0,0,-,,0,1.6905,0.791,0.1651,7,8,5
14,2023-06-03 08:00:00,0.2165,0,0,-,,0,1.5243,0.6201,0.1735,38,58,21
15,2023-06-03 08:00:00,0.2211,0,0,-,,0,1.709,0.0758,-0.6145,75,107,23
16,2023-06-03 08:00:00,0.1346,0,0,-,,0,-0.1977,-0.257,-1.308,239,382,111
17,2023-06-03 08:00:00,0.1929,0,0,-,,0,0.4831,-1.1504,0.682,102,145,42
18,2023-06-03 08:00:00,0.3052,0,0,-,,0,1.4835,-1.4872,-0.4602,3,3,2
19,2023-06-03 08:00:00,0.0622,0,0,-,,0,-0.0671,-0.2487,-0.4873,40,44,13
20,2023-06-03 08:00:00,0.1071,0,0,-,,0,-0.516,0.0789,0.6856,31,38,27
21,2023-06-03 08:00:00,0.191,0,0,-,,0,0.6946,0.9755,0.5632,195,351,68
22,2023-06-03 08:00:00,0.1082,0,0,-,,0,-0.5346,0.4006,0.2992,176,212,54
23,2023-06-03 08:00:00,0.1527,0,0,-,,0,1.0282,0.0065,0.6912,51,84,24
24,2023-06-03 08:00:00,0.1267,0,0,-,,0,0.0217,-0.684,0.9461,3,3,0
25,2023-06-03 08:00:00,0.1729,0,0,-,,0,-1.0602,-0.714,0.1034,11,14,3
26,2023-06-03 08:00:00,0.2178,0,0,-,,0,1.0832,-1.0393,-0.3202,52,89,25
27,2023-06-03 08:00:00,0.1873,0,0,-,,0,-0.6149,-0.2892,-1.4233,131,216,67
28,2023-06-03 08:00:00,0.2751,0,0,-,,0,2.0515,-0.3168,0.6094,10,29,6
29,2023-06-03 08:00:00,0.0811,0,0,-,,0,0.6234,0.2046,0.0246,24,26,9
30,2023-06-03 08:00:00,0.1284,0,0,-,,0,-0.2914,-0.913,-0.324,43,66,10
31,2023-06-03 08:00:00,0.1517,0,0,-,,0,0.8789,0.429,0.3925,192,286,54
32,2023-06-03 08:00:00,0.1537,0,0,-,,0,0.8711,-0.0153,-0.9139,9,8,2
33,2023-06-03 08:00:00,0.0666,0,0,-,,0,0.2594,-0.2415,-0.2879,57,105,27
34,2023-06-03 08:00:00,0.128,0,0,-,,0,-0.2923,-0.1688,1.1858,339,554,135
35,2023-06-03 08:00:00,0.2468,0,0,-,,0,-0.9222,1.052,-0.9371,262,408,114
36,2023-06-03 08:00:00,0.186,0,0,-,,0,1.3066,-0.0276,-0.7422,82,132,35
