zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-12 08:00:00,0.1536,0,0,-,,0,1.1208,-0.115,-0.4472,226,345,76
2,2023-03-12 08:00:00,0.3283,0,0,-,,0,1.1879,-2.5032,0.0134,86,156,39
3,2023-03-12 08:00:00,0.0844,0,0,-,,0,0.2658,0.5502,0.1676,218,329,92
4,2023-03-12 08:00:00,0.2156,0,0,-,,0,-0.8251,-1.1087,-0.5695,78,132,29
5,2023-03-12 08:00:00,0.1171,0,0,-,,0,-0.303,-0.2663,0.9044,74,98,21
6,2023-03-12 08:00:00,0.1839,0,0,-,,0,1.2325,-0.6407,-0.1015,268,436,96
7,2023-03-12 08:00:00,0.2216,0,0,-,,0,1.0244,-1.2551,-0.2046,15,16,2
8,2023-03-12 08:00:00,0.3004,0,0,-,,0,0.9402,1.2294,1.4547,12,23,4
9,2023-03-12 08:00:00,0.1073,0,0,-,,0,0.4788,0.0122,0.8179,79,103,25
10,2023-03-12 08:00:00,0.1123,0,0,-,,0,-0.3524,-0.4683,-0.5326,225,371,72
11,2023-03-12 08:00:00,0.0884,0,0,-,,0,0.1341,-0.4496,0.5251,167,236,66
12,2023-03-12 08:00:00,0.1838,0,0,-,,0,0.4142,0.9985,-0.8281,71,156,40
13,2023-03-12 08:00:00,0.1938,0,0,-,,0,-0.5179,0.8792,0.9624,9,15,3
14,2023-03-12 08:00:00,0.1355,0,0,-,,0,0.2923,-1.0038,-0.3163,40,69,17
15,2023-03-12 08:00:00,0.139,0,0,-,,0,-0.5745,-0.06,1.0713,65,90,21
16,2023-03-12 08:00:00,0.1096,0,0,-,,0,0.6682,0.3496,0.1913,233,369,108
17,2023-03-12 08:00:00,0.1277,0,0,-,,0,-0.1493,0.7725,0.6771,103,140,44
18,2023-03-12 08:00:00,0.3158,0,0,-,,0,0.7985,2.4017,0.5014,3,2,1
19,2023-03-12 08:00:00,0.1453,0,0,-,,0,-0.28,-0.9507,0.5332,28,47,16
20,2023-03-12 08:00:00,0.2292,0,0,-,,0,0.4549,-1.4581,0.8713,37,61,22
21,2023-03-12 08:00:00,0.1023,0,0,-,,0,0.1599,0.5858,-0.5244,211,316,74
22,2023-03-12 08:00:00,0.1012,0,0,-,,0,-0.0997,0.8369,-0.3015,163,241,56
23,2023-03-12 08:00:00,0.1351,0,0,-,,0,-0.8439,-0.1236,-0.5657,57,89,32
24,2023-03-12 08:00:00,0.3096,0,0,-,,0,-0.6672,0.7983,-2.4691,2,1,0
25,2023-03-12 08:00:00,0.2347,0,0,-,,0,0.2503,1.2004,1.5353,12,18,6
26,2023-03-12 08:00:00,0.0782,0,0,-,,0,-0.2281,-0.6384,0.0311,53,112,29
27,2023-03-12 08:00:00,0.0744,0,0,-,,0,-0.3134,-0.1618,0.4146,119,223,45
28,2023-03-12 08:00:00,0.1534,0,0,-,,0,-1.1169,0.0349,-0.5432,15,12,6
29,2023-03-12 08:00:00,0.1124,0,0,-,,0,-0.5611,0.0365,-0.7455,16,41,8
30,2023-03-12 08:00:00,0.0867,0,0,-,,0,0.0179,0.3954,0.728,24,59,11
31,2023-03-12 08:00:00,0.1928,0,0,-,,0,0.8302,-0.9674,0.4078,139,251,77
