zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-22 08:00:00,0.314,0,0,-,,0,-0.6428,-1.9796,1.186,209,339,80
2,2023-01-22 08:00:00,0.1489,0,0,-,,0,-0.4668,0.1629,-1.2415,75,167,29
3,2023-01-22 08:00:00,0.3038,0,0,-,,0,-0.8192,0.9535,1.994,225,369,89
4,2023-01-22 08:00:00,0.2145,0,0,-,,0,0.1942,-1.5659,-0.9046,78,135,37
5,2023-01-22 08:00:00,0.115,0,0,-,,0,0.2328,-0.6891,-0.4799,53,78,17
6,2023-01-22 08:00:00,0.236,0,0,-,,0,-0.0513,1.5861,-1.3813,280,425,104
7,2023-01-22 08:00:00,0.2637,0,0,-,,0,0.4782,0.9819,-1.8763,11,22,5
8,2023-01-22 08:00:00,0.2373,0,0,-,,0,1.0636,-1.3089,0.3057,13,16,5
9,2023-01-22 08:00:00,0.1979,0,0,-,,0,-0.6502,-0.4968,1.2807,88,102,30
10,2023-01-22 08:00:00,0.2034,0,0,-,,0,1.1499,-0.8497,0.2462,184,286,74
11,2023-01-22 08:00:00,0.1042,0,0,-,,0,0.1799,0.8423,-0.224,139,230,54
12,2023-01-22 08:00:00,0.2358,0,0,-,,0,0.8338,-1.7592,0.0813,91,142,33
13,2023-01-22 08:00:00,0.0998,0,0,-,,0,0.8647,-0.032,-0.1497,11,12,2
14,2023-01-22 08:00:00,0.2967,0,0,-,,0,1.077,0.8394,1.6671,32,66,22
15,2023-01-22 08:00:00,0.1727,0,0,-,,0,0.3658,1.2611,0.4345,70,80,29
16,2023-01-22 08:00:00,0.1085,0,0,-,,0,-0.4415,0.6022,-0.1978,226,408,92
17,2023-01-22 08:00:00,0.0806,0,0,-,,0,0.0882,0.4902,-0.4327,80,165,34
18,2023-01-22 08:00:00,0.1804,0,0,-,,0,-0.7766,1.1523,-0.0937,3,3,1
19,2023-01-22 08:00:00,0.3463,0,0,-,,0,-0.8755,1.592,1.7653,32,51,17
20,2023-01-22 08:00:00,0.1323,0,0,-,,0,0.2988,0.5813,0.7551,32,45,10
21,2023-01-22 08:00:00,0.1357,0,0,-,,0,-0.7714,0.1986,0.5887,204,358,89
22,2023-01-22 08:00:00,0.2132,0,0,-,,0,-1.2248,-1.0084,0.094,144,247,72
23,2023-01-22 08:00:00,0.1141,0,0,-,,0,-0.667,0.2947,-0.3201,64,81,26
24,2023-01-22 08:00:00,0.1191,0,0,-,,0,-0.8617,0.0408,-0.414,0,1,1
25,2023-01-22 08:00:00,0.0985,0,0,-,,0,-0.1825,-0.6958,0.3122,15,22,4
26,2023-01-22 08:00:00,0.1585,0,0,-,,0,-0.5972,0.7691,-0.4853,58,85,19
27,2023-01-22 08:00:00,0.0942,0,0,-,,0,-0.3213,-0.6349,-0.1279,125,211,63
28,2023-01-22 08:00:00,0.1114,0,0,-,,0,0.8498,-0.2333,0.0979,6,16,4
29,2023-01-22 08:00:00,0.2297,0,0,-,,0,0.7593,-0.901,-1.1018,19,29,9
30,2023-01-22 08:00:00,0.2396,0,0,-,,0,0.8821,0.6084,1.4095,33,49,16
31,2023-01-22 08:00:00,0.1671,0,0,-,,0,-0.4165,1.0959,0.4776,167,245,66
32,2023-01-22 08:00:00,0.1228,0,0,-,,0,0.7627,0.3501,-0.2436,8,6,1
33,2023-01-22 08:00:00,0.1043,0,0,-,,0,-0.765,-0.1515,0.2123,74,122,20
