zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-21 08:00:00,0.0758,0,0,-,,0,-0.2703,-0.1303,-0.5304,322,523,162
2,2023-04-21 08:00:00,0.1798,0,0,-,,0,0.4694,-0.7162,1.0246,138,208,68
3,2023-04-21 08:00:00,0.0741,0,0,-,,0,0.589,-0.143,0.0459,355,530,143
4,2023-04-21 08:00:00,0.0629,0,0,-,,0,0.1986,-0.1639,-0.4108,121,231,56
5,2023-04-21 08:00:00,0.1036,0,0,-,,0,0.2126,0.2947,-0.8095,96,142,36
6,2023-04-21 08:00:00,0.2089,0,0,-,,0,0.3859,1.5708,-0.5512,395,628,161
7,2023-04-21 08:00:00,0.1458,0,0,-,,0,-0.4372,-0.7337,0.5726,17,22,11
8,2023-04-21 08:00:00,0.1056,0,0,-,,0,-0.569,0.0551,0.6174,18,29,8
9,2023-04-21 08:00:00,0.0851,0,0,-,,0,0.763,-0.0631,-0.0497,126,201,45
10,2023-04-21 08:00:00,0.119,0,0,-,,0,0.8619,-0.1184,0.3209,329,570,112
11,2023-04-21 08:00:00,0.2417,0,0,-,,0,-0.8555,0.8968,1.1395,212,417,88
12,2023-04-21 08:00:00,0.1244,0,0,-,,0,0.8568,-0.2048,0.3026,134,227,46
13,2023-04-21 08:00:00,0.0168,0,0,-,,0,-0.0937,0.0271,-0.0719,15,18,7
14,2023-04-21 08:00:00,0.062,0,0,-,,0,0.3284,0.2833,-0.0772,66,97,22
15,2023-04-21 08:00:00,0.2767,0,0,-,,0,-1.378,1.0643,0.7028,101,132,28
16,2023-04-21 08:00:00,0.1495,0,0,-,,0,-0.4428,-0.4151,-0.9881,341,630,162
17,2023-04-21 08:00:00,0.1367,0,0,-,,0,0.2823,-0.2148,1.2678,120,210,71
18,2023-04-21 08:00:00,0.2568,0,0,-,,0,1.4839,-0.9286,0.4344,5,4,3
19,2023-04-21 08:00:00,0.1077,0,0,-,,0,-0.7047,0.0139,0.5057,59,90,17
20,2023-04-21 08:00:00,0.1214,0,0,-,,0,-0.9992,-0.1302,0.1493,47,87,19
21,2023-04-21 08:00:00,0.2428,0,0,-,,0,0.4601,1.4428,-1.0715,283,488,138
22,2023-04-21 08:00:00,0.07,0,0,-,,0,-0.344,-0.0232,-0.4715,258,397,80
23,2023-04-21 08:00:00,0.1226,0,0,-,,0,-0.7742,0.2885,-0.2956,71,140,37
24,2023-04-21 08:00:00,0.1748,0,0,-,,0,-0.5073,0.183,-1.5241,0,2,0
25,2023-04-21 08:00:00,0.1876,0,0,-,,0,0.4236,-0.4405,1.519,16,28,16
26,2023-04-21 08:00:00,0.1271,0,0,-,,0,-0.7891,0.1301,0.5223,101,143,39
27,2023-04-21 08:00:00,0.1173,0,0,-,,0,0.2041,0.0943,-1.2463,215,312,70
28,2023-04-21 08:00:00,0.2558,0,0,-,,0,-1.6214,-0.8597,0.308,19,28,10
29,2023-04-21 08:00:00,0.1526,0,0,-,,0,-0.2228,0.938,0.7295,24,48,12
30,2023-04-21 08:00:00,0.2097,0,0,-,,0,-1.273,-0.1551,0.9726,60,93,19
31,2023-04-21 08:00:00,0.0533,0,0,-,,0,0.1092,-0.4374,-0.083,275,365,105
32,2023-04-21 08:00:00,0.1918,0,0,-,,0,0.3184,1.1992,-0.8398,9,13,5
33,2023-04-21 08:00:00,0.1172,0,0,-,,0,-0.4672,-0.7191,0.1473,110,184,48
34,2023-04-21 08:00:00,0.0289,0,0,-,,0,-0.1203,0.0356,-0.1951,557,842,219
35,2023-04-21 08:00:00,0.1238,0,0,-,,0,0.0243,-0.6542,-0.9364,383,629,151
36,2023-04-21 08:00:00,0.2217,0,0,-,,0,-0.4819,-1.38,0.8196,99,189,54
37,2023-04-21 08:00:00,0.0985,0,0,-,,0,-0.8234,0.0875,0.1245,510,840,219
38,2023-04-21 08:00:00,0.206,0,0,-,,0,0.8619,1.1121,-0.3795,206,296,83
39,2023-04-21 08:00:00,0.2881,0,0,-,,0,0.9374,-1.286,-1.2209,36,57,15
40,2023-04-21 08:00:00,0.1572,0,0,-,,0,-0.8604,-0.1764,0.7908,961,1574,375
41,2023-04-21 08:00:00,0.213,0,0,-,,0,1.2413,0.5384,0.6158,374,560,162
42,2023-04-21 08:00:00,0.1047,0,0,-,,0,0.203,-0.9528,0.0698,396,620,155
43,2023-04-21 08:00:00,0.156,0,0,-,,0,-0.6717,0.4134,0.7611,505,876,206
44,2023-04-21 08:00:00,0.2049,0,0,-,,0,-0.2078,0.7206,-1.7368,922,1503,400
45,2023-04-21 08:00:00,0.1619,0,0,-,,0,-0.653,0.3937,0.8928,682,1147,266
46,2023-04-21 08:00:00,0.112,0,0,-,,0,-0.3175,-0.2562,0.8249,693,1092,243
47,2023-04-21 08:00:00,0.1671,0,0,-,,0,-0.5983,1.0864,-0.2344,446,678,185
48,2023-04-21 08:00:00,0.2833,0,0,-,,0,-1.1809,-1.0966,1.0338,1032,1616,408
49,2023-04-21 08:00:00,0.1575,0,0,-,,0,0.5737,-0.265,1.0932,481,851,212
50,2023-04-21 08:00:00,0.1901,0,0,-,,0,0.5263,-1.59,-0.0699,273,435,106
51,2023-04-21 08:00:00,0.1706,0,0,-,,0,-0.815,-0.311,0.8844,959,1514,420
52,2023-04-21 08:00:00,0.1096,0,0,-,,0,-0.7542,0.0674,-0.4,442,742,192
53,2023-04-21 08:00:00,0.1751,0,0,-,,0,-0.7384,-0.884,0.3868,1055,1705,447
54,2023-04-21 08:00:00,0.0842,0,0,-,,0,-0.1786,-0.1222,-0.7862,229,379,94
55,2023-04-21 08:00:00,0.2193,0,0,-,,0,0.5217,0.9453,-1.2367,1036,1710,455
56,2023-04-21 08:00:00,0.0931,0,0,-,,0,-0.2118,-0.8127,-0.0583,620,944,210
57,2023-04-21 08:00:00,0.0661,0,0,-,,0,0.2045,-0.2363,0.3631,1052,1642,425
58,2023-04-21 08:00:00,0.2318,0,0,-,,0,0.6242,-0.7861,1.4546,1594,2421,622
59,2023-04-21 08:00:00,0.0879,0,0,-,,0,0.5168,-0.1051,0.3845,1393,2289,542
60,2023-04-21 08:00:00,0.257,0,0,-,,0,0.797,0.5248,-1.8704,1887,3143,829
61,2023-04-21 08:00:00,0.1481,0,0,-,,0,-0.6799,-0.0997,1.0059,229,370,77
62,2023-04-21 08:00:00,0.1553,0,0,-,,0,0.4366,-0.7978,0.6328,1535,2455,627
63,2023-04-21 08:00:00,0.084,0,0,-,,0,0.3888,0.3056,-0.2748,824,1308,368
64,2023-04-21 08:00:00,0.2524,0,0,-,,0,-1.0569,-1.3998,-0.4211,478,690,184
65,2023-04-21 08:00:00,0.1465,0,0,-,,0,-0.4794,-0.4188,-0.8916,479,757,171
66,2023-04-21 08:00:00,0.1762,0,0,-,,0,0.4402,0.6924,-1.0433,340,496,106
67,2023-04-21 08:00:00,0.151,0,0,-,,0,1.0557,-0.1296,0.4852,246,376,102
68,2023-04-21 08:00:00,0.254,0,0,-,,0,-0.7783,1.6161,-0.5807,1412,2213,521
69,2023-04-21 08:00:00,0.0874,0,0,-,,0,0.0299,-0.6231,-0.4547,312,532,136
70,2023-04-21 08:00:00,0.1199,0,0,-,,0,0.0364,-0.6894,0.823,713,1109,263
71,2023-04-21 08:00:00,0.1146,0,0,-,,0,1.0395,-0.092,0.0414,163,247,67
72,2023-04-21 08:00:00,0.1725,0,0,-,,0,-0.1763,0.845,-1.183,432,659,145
73,2023-04-21 08:00:00,0.1943,0,0,-,,0,-0.1292,-1.0613,1.3013,573,971,240
74,2023-04-21 08:00:00,0.0883,0,0,-,,0,-0.2034,-0.6204,0.2283,659,1026,287
75,2023-04-21 08:00:00,0.0937,0,0,-,,0,0.6813,0.1875,-0.1387,1276,2011,453
76,2023-04-21 08:00:00,0.1799,0,0,-,,0,0.7719,0.8114,0.4916,1294,2198,564
77,2023-04-21 08:00:00,0.1064,0,0,-,,0,-0.2863,-0.6808,0.295,421,668,181
78,2023-04-21 08:00:00,0.3118,0,0,-,,0,-0.9289,-1.7486,-1.025,1080,1698,414
79,2023-04-21 08:00:00,0.148,0,0,-,,0,-0.5797,-0.4059,0.787,849,1269,341
80,2023-04-21 08:00:00,0.113,0,0,-,,0,0.4126,-0.0893,-0.9003,546,904,218
81,2023-04-21 08:00:00,0.1575,0,0,-,,0,1.2208,-0.2294,-0.2277,141,195,60
82,2023-04-21 08:00:00,0.1328,0,0,-,,0,0.7816,-0.306,-0.408,466,648,164
