zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-25 08:00:00,0.1849,0,0,-,,0,0.9796,-0.2719,-0.8994,304,543,155
2,2023-04-25 08:00:00,0.1626,0,0,-,,0,-1.0675,0.258,0.4814,155,230,70
3,2023-04-25 08:00:00,0.19,0,0,-,,0,-0.849,-0.5654,-0.8112,329,544,132
4,2023-04-25 08:00:00,0.3387,0,0,-,,0,0.6283,-1.7499,-1.8206,116,199,52
5,2023-04-25 08:00:00,0.1792,0,0,-,,0,0.5097,-0.887,-0.7598,85,160,37
6,2023-04-25 08:00:00,0.1537,0,0,-,,0,0.0836,-0.8876,0.9998,368,601,158
7,2023-04-25 08:00:00,0.3116,0,0,-,,0,1.2904,0.8099,-1.611,17,29,9
8,2023-04-25 08:00:00,0.1574,0,0,-,,0,0.5301,0.7743,-0.5582,12,21,10
9,2023-04-25 08:00:00,0.1072,0,0,-,,0,0.1326,0.5576,0.665,111,156,50
10,2023-04-25 08:00:00,0.1124,0,0,-,,0,0.4162,0.6686,-0.2111,309,551,129
11,2023-04-25 08:00:00,0.2215,0,0,-,,0,-1.9447,-0.1765,0.1732,250,402,98
12,2023-04-25 08:00:00,0.3245,0,0,-,,0,-1.3413,0.9798,1.5217,134,207,52
13,2023-04-25 08:00:00,0.0944,0,0,-,,0,-0.5484,-0.1367,-0.3942,10,17,2
14,2023-04-25 08:00:00,0.1006,0,0,-,,0,-0.8188,-0.0457,-0.2088,60,100,21
15,2023-04-25 08:00:00,0.1635,0,0,-,,0,-0.5076,0.3822,1.1325,70,145,33
16,2023-04-25 08:00:00,0.1542,0,0,-,,0,0.9134,0.4335,-0.3745,358,531,150
17,2023-04-25 08:00:00,0.0488,0,0,-,,0,0.0795,0.2423,-0.2897,134,249,65
18,2023-04-25 08:00:00,0.179,0,0,-,,0,-0.5353,0.5349,-1.1321,7,6,1
19,2023-04-25 08:00:00,0.1992,0,0,-,,0,0.1149,0.1403,2.4648,54,81,17
20,2023-04-25 08:00:00,0.0683,0,0,-,,0,-0.0616,0.5368,-0.2436,55,82,24
21,2023-04-25 08:00:00,0.0925,0,0,-,,0,-0.3294,0.1269,-0.6857,301,540,117
22,2023-04-25 08:00:00,0.1862,0,0,-,,0,0.36,-1.0717,0.8521,237,337,104
23,2023-04-25 08:00:00,0.1441,0,0,-,,0,-0.0203,0.6373,1.2457,85,136,35
24,2023-04-25 08:00:00,0.1047,0,0,-,,0,-0.9646,0.0971,0.0026,2,4,0
25,2023-04-25 08:00:00,0.2438,0,0,-,,0,-0.2978,-0.9166,-1.9264,21,37,5
26,2023-04-25 08:00:00,0.0963,0,0,-,,0,-0.1126,0.815,0.2396,103,168,41
27,2023-04-25 08:00:00,0.13,0,0,-,,0,0.5133,-0.1437,-0.9341,204,326,71
28,2023-04-25 08:00:00,0.1384,0,0,-,,0,-0.1329,-0.2631,-1.444,19,29,8
29,2023-04-25 08:00:00,0.0677,0,0,-,,0,-0.0268,-0.0506,-0.8507,23,43,6
30,2023-04-25 08:00:00,0.2764,0,0,-,,0,1.8741,-0.3118,0.8821,40,89,15
31,2023-04-25 08:00:00,0.365,0,0,-,,0,-1.6626,1.3277,1.2327,261,364,89
32,2023-04-25 08:00:00,0.2917,0,0,-,,0,0.8809,1.5588,-1.0316,10,10,3
33,2023-04-25 08:00:00,0.2096,0,0,-,,0,0.7909,-0.285,1.4951,84,168,45
34,2023-04-25 08:00:00,0.3699,0,0,-,,0,-2.2842,-1.0021,-0.8123,528,878,243
35,2023-04-25 08:00:00,0.1649,0,0,-,,0,-0.4074,0.7616,0.8492,423,628,165
36,2023-04-25 08:00:00,0.2207,0,0,-,,0,0.6052,1.0919,-0.9682,115,178,44
37,2023-04-25 08:00:00,0.1303,0,0,-,,0,0.4715,0.2452,-0.8783,510,833,209
38,2023-04-25 08:00:00,0.1748,0,0,-,,0,-0.4396,-0.3539,1.419,205,341,103
39,2023-04-25 08:00:00,0.1617,0,0,-,,0,-0.0076,0.9157,-1.1845,42,55,7
40,2023-04-25 08:00:00,0.121,0,0,-,,0,0.2309,-0.8995,0.3211,977,1540,374
41,2023-04-25 08:00:00,0.0826,0,0,-,,0,-0.6412,-0.0567,0.1923,381,583,143
42,2023-04-25 08:00:00,0.0741,0,0,-,,0,0.0168,-0.1358,0.8551,398,652,180
43,2023-04-25 08:00:00,0.1892,0,0,-,,0,-0.9253,-0.097,1.2405,551,896,207
44,2023-04-25 08:00:00,0.0685,0,0,-,,0,-0.3366,0.0475,0.4317,932,1467,397
45,2023-04-25 08:00:00,0.0611,0,0,-,,0,-0.418,-0.0852,-0.1711,672,1082,291
46,2023-04-25 08:00:00,0.1404,0,0,-,,0,0.5322,-0.9174,0.1496,723,1098,260
47,2023-04-25 08:00:00,0.1046,0,0,-,,0,-0.2026,0.0874,1.0791,398,710,146
48,2023-04-25 08:00:00,0.1017,0,0,-,,0,-0.5397,-0.3814,0.2239,1019,1661,421
49,2023-04-25 08:00:00,0.0757,0,0,-,,0,-0.1499,0.6147,-0.1331,524,779,166
50,2023-04-25 08:00:00,0.1829,0,0,-,,0,0.0702,0.5423,1.8298,274,452,118
51,2023-04-25 08:00:00,0.2164,0,0,-,,0,-0.6242,1.5565,0.3392,982,1532,356
52,2023-04-25 08:00:00,0.1207,0,0,-,,0,0.5641,0.6382,0.156,401,732,200
53,2023-04-25 08:00:00,0.1303,0,0,-,,0,-0.0078,1.0235,-0.6198,1140,1727,403
54,2023-04-25 08:00:00,0.1913,0,0,-,,0,-0.6532,-1.117,-0.4611,230,394,107
55,2023-04-25 08:00:00,0.0953,0,0,-,,0,-0.0534,0.3633,0.8361,1047,1647,430
56,2023-04-25 08:00:00,0.1274,0,0,-,,0,0.4785,-0.8194,0.1583,616,953,241
57,2023-04-25 08:00:00,0.0915,0,0,-,,0,0.0389,-0.7532,-0.3473,1059,1737,404
58,2023-04-25 08:00:00,0.138,0,0,-,,0,-0.6491,0.7713,0.1232,1593,2496,650
59,2023-04-25 08:00:00,0.2115,0,0,-,,0,-1.0893,0.4629,-0.8958,1463,2240,572
60,2023-04-25 08:00:00,0.176,0,0,-,,0,0.6393,-0.375,-1.1318,1893,3139,758
61,2023-04-25 08:00:00,0.2379,0,0,-,,0,0.8315,-1.1561,-0.8184,249,396,86
