zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-19 08:00:00,0.1405,0,0,-,,0,0.3076,0.881,0.5085,226,361,76
2,2023-03-19 08:00:00,0.1489,0,0,-,,0,0.7304,0.7792,-0.1528,90,152,38
3,2023-03-19 08:00:00,0.0955,0,0,-,,0,0.1204,-0.6601,0.398,208,374,70
4,2023-03-19 08:00:00,0.2323,0,0,-,,0,1.3764,0.6766,0.5355,94,134,49
5,2023-03-19 08:00:00,0.1815,0,0,-,,0,-1.1242,0.4017,-0.4986,64,100,25
6,2023-03-19 08:00:00,0.1655,0,0,-,,0,0.3966,-1.4392,0.0821,247,388,105
7,2023-03-19 08:00:00,0.4777,0,0,-,,0,2.4911,0.4871,-2.6315,16,23,1
8,2023-03-19 08:00:00,0.1967,0,0,-,,0,1.6495,-0.1415,0.279,8,23,2
9,2023-03-19 08:00:00,0.1408,0,0,-,,0,-0.1106,-1.2324,-0.3782,65,127,34
10,2023-03-19 08:00:00,0.1735,0,0,-,,0,0.8792,0.4814,0.6369,177,327,94
11,2023-03-19 08:00:00,0.1231,0,0,-,,0,0.0998,0.0729,-1.4988,156,252,72
12,2023-03-19 08:00:00,0.1818,0,0,-,,0,-0.5908,-0.6311,-0.9823,92,150,25
13,2023-03-19 08:00:00,0.3192,0,0,-,,0,-0.8147,-1.0055,-2.1546,7,15,2
14,2023-03-19 08:00:00,0.1127,0,0,-,,0,-0.2365,0.5269,-0.6324,43,53,18
15,2023-03-19 08:00:00,0.2404,0,0,-,,0,0.3198,-1.6226,-1.0253,49,78,28
16,2023-03-19 08:00:00,0.1443,0,0,-,,0,-0.4232,-0.4479,0.905,242,380,113
17,2023-03-19 08:00:00,0.1963,0,0,-,,0,-0.5461,1.2158,-0.5654,82,152,35
18,2023-03-19 08:00:00,0.1373,0,0,-,,0,0.2758,-1.1546,0.1886,3,3,0
19,2023-03-19 08:00:00,0.1847,0,0,-,,0,-0.7506,0.7171,-0.6988,26,55,8
20,2023-03-19 08:00:00,0.1408,0,0,-,,0,-0.7594,0.0335,0.8692,37,55,4
21,2023-03-19 08:00:00,0.2339,0,0,-,,0,-0.5178,1.585,-0.7006,229,326,58
22,2023-03-19 08:00:00,0.1486,0,0,-,,0,0.5329,0.8934,0.2918,154,230,63
23,2023-03-19 08:00:00,0.0893,0,0,-,,0,-0.1036,0.9352,-0.0136,61,87,22
24,2023-03-19 08:00:00,0.0775,0,0,-,,0,-0.2747,0.5559,-0.0517,0,1,0
25,2023-03-19 08:00:00,0.0915,0,0,-,,0,0.3424,-0.397,-0.3387,11,23,5
26,2023-03-19 08:00:00,0.372,0,0,-,,0,-2.1905,0.9984,-0.9759,65,99,26
27,2023-03-19 08:00:00,0.2458,0,0,-,,0,-1.2498,-1.0451,-0.4721,146,218,57
28,2023-03-19 08:00:00,0.1289,0,0,-,,0,-0.5355,-0.7008,0.2377,8,16,3
29,2023-03-19 08:00:00,0.1546,0,0,-,,0,0.7792,-0.419,0.584,19,32,6
30,2023-03-19 08:00:00,0.131,0,0,-,,0,0.3328,0.1563,1.1853,29,59,13
31,2023-03-19 08:00:00,0.2666,0,0,-,,0,-1.5656,-1.2342,0.1009,178,255,62
32,2023-03-19 08:00:00,0.076,0,0,-,,0,0.1461,0.0401,0.8133,3,16,1
33,2023-03-19 08:00:00,0.2951,0,0,-,,0,0.775,1.4655,-1.336,68,101,24
34,2023-03-19 08:00:00,0.1052,0,0,-,,0,0.3744,0.6211,-0.2234,335,548,133
35,2023-03-19 08:00:00,0.1701,0,0,-,,0,-0.5591,-1.2185,-0.1771,259,415,129
36,2023-03-19 08:00:00,0.3869,0,0,-,,0,-3.4504,-0.4605,0.0492,73,118,32
37,2023-03-19 08:00:00,0.1146,0,0,-,,0,-0.6729,-0.1284,-0.5122,300,524,128
38,2023-03-19 08:00:00,0.1726,0,0,-,,0,-0.6217,0.6392,0.7996,163,226,53
39,2023-03-19 08:00:00,0.1934,0,0,-,,0,1.1099,0.082,1.0587,14,35,11
