zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-10 08:00:00,0.2606,0,0,-,,0,-1.0744,1.2333,0.7054,312,535,143
2,2023-03-10 08:00:00,0.2682,0,0,-,,0,1.2753,-0.5424,1.337,125,235,66
3,2023-03-10 08:00:00,0.2434,0,0,-,,0,-1.5735,-0.8712,0.1885,319,567,145
4,2023-03-10 08:00:00,0.0912,0,0,-,,0,-0.3741,-0.1698,0.5547,116,243,57
5,2023-03-10 08:00:00,0.2274,0,0,-,,0,1.5127,-0.3401,-0.669,80,150,32
6,2023-03-10 08:00:00,0.0877,0,0,-,,0,-0.8393,0.0353,-0.0111,397,610,176
7,2023-03-10 08:00:00,0.122,0,0,-,,0,0.6504,0.5293,0.1806,21,32,13
8,2023-03-10 08:00:00,0.0966,0,0,-,,0,0.2726,0.6796,0.1782,19,28,6
9,2023-03-10 08:00:00,0.1063,0,0,-,,0,-0.2085,-0.553,0.551,108,178,42
10,2023-03-10 08:00:00,0.1853,0,0,-,,0,-0.9852,0.0943,-1.1048,341,504,119
11,2023-03-10 08:00:00,0.1826,0,0,-,,0,-0.5757,-0.9984,0.586,252,406,108
12,2023-03-10 08:00:00,0.1887,0,0,-,,0,-0.4442,-0.6654,-1.243,130,217,62
13,2023-03-10 08:00:00,0.164,0,0,-,,0,0.8276,-0.5942,-0.4439,9,31,7
14,2023-03-10 08:00:00,0.0949,0,0,-,,0,-0.0827,-0.4024,-0.7437,60,105,27
15,2023-03-10 08:00:00,0.1568,0,0,-,,0,-1.1901,0.3576,0.1118,83,139,27
16,2023-03-10 08:00:00,0.3309,0,0,-,,0,-0.6548,-2.1097,1.255,354,566,147
17,2023-03-10 08:00:00,0.1919,0,0,-,,0,0.2567,-0.5348,-1.7034,147,231,61
18,2023-03-10 08:00:00,0.1716,0,0,-,,0,-0.5126,-1.3334,0.1288,9,5,1
19,2023-03-10 08:00:00,0.145,0,0,-,,0,-0.5153,-0.5288,0.6923,40,82,14
20,2023-03-10 08:00:00,0.1729,0,0,-,,0,0.3056,0.7335,1.1371,57,77,21
21,2023-03-10 08:00:00,0.2407,0,0,-,,0,-0.8694,-0.11,2.0241,315,481,128
22,2023-03-10 08:00:00,0.2437,0,0,-,,0,-1.1338,-1.3456,0.2543,215,369,86
23,2023-03-10 08:00:00,0.1473,0,0,-,,0,-0.0418,1.0352,0.7963,108,138,38
24,2023-03-10 08:00:00,0.3042,0,0,-,,0,-1.7253,-0.9835,-0.6964,1,1,1
25,2023-03-10 08:00:00,0.1455,0,0,-,,0,-0.2826,-0.408,-1.1649,18,28,8
26,2023-03-10 08:00:00,0.2114,0,0,-,,0,0.4135,-0.9187,1.309,86,157,35
27,2023-03-10 08:00:00,0.0776,0,0,-,,0,-0.5491,-0.2605,-0.0143,190,307,89
28,2023-03-10 08:00:00,0.1635,0,0,-,,0,-0.4166,1.3761,0.1006,14,24,6
29,2023-03-10 08:00:00,0.1119,0,0,-,,0,0.383,-0.6077,0.3218,23,58,17
30,2023-03-10 08:00:00,0.1861,0,0,-,,0,0.979,-0.6678,0.4556,64,83,16
31,2023-03-10 08:00:00,0.1829,0,0,-,,0,-0.9796,0.3013,0.8372,268,425,112
32,2023-03-10 08:00:00,0.0689,0,0,-,,0,-0.2157,-0.1726,-0.4608,4,18,2
33,2023-03-10 08:00:00,0.1458,0,0,-,,0,-0.3927,-0.7222,0.6483,102,165,37
34,2023-03-10 08:00:00,0.1899,0,0,-,,0,0.672,-0.4805,-1.1574,491,855,204
35,2023-03-10 08:00:00,0.1005,0,0,-,,0,0.1585,0.9902,-0.0295,395,621,181
36,2023-03-10 08:00:00,0.2176,0,0,-,,0,1.2986,-0.9721,-0.0948,110,209,36
37,2023-03-10 08:00:00,0.1578,0,0,-,,0,0.0994,-1.5207,0.2964,499,802,225
38,2023-03-10 08:00:00,0.2495,0,0,-,,0,0.9948,1.131,0.7814,233,313,91
39,2023-03-10 08:00:00,0.3077,0,0,-,,0,1.3513,1.081,1.1543,27,55,21
40,2023-03-10 08:00:00,0.2427,0,0,-,,0,0.9214,1.7075,0.1152,946,1464,411
41,2023-03-10 08:00:00,0.0443,0,0,-,,0,0.2184,-0.1151,0.1795,333,557,169
42,2023-03-10 08:00:00,0.1167,0,0,-,,0,0.434,0.3868,-0.5747,384,673,155
43,2023-03-10 08:00:00,0.1439,0,0,-,,0,0.1453,0.4761,1.2555,586,852,196
44,2023-03-10 08:00:00,0.1444,0,0,-,,0,-0.6044,-0.2103,-0.9298,984,1569,367
45,2023-03-10 08:00:00,0.1803,0,0,-,,0,-0.2731,1.2811,0.6474,666,1072,264
46,2023-03-10 08:00:00,0.1717,0,0,-,,0,-0.9942,0.7011,0.1945,679,1113,281
47,2023-03-10 08:00:00,0.1349,0,0,-,,0,0.0947,0.7093,0.9288,433,639,144
48,2023-03-10 08:00:00,0.1254,0,0,-,,0,-0.1192,-0.6101,0.8772,1030,1559,437
49,2023-03-10 08:00:00,0.0741,0,0,-,,0,-0.0035,0.8671,0.0215,485,828,207
50,2023-03-10 08:00:00,0.1973,0,0,-,,0,0.2931,1.3712,-0.7522,271,463,117
51,2023-03-10 08:00:00,0.0917,0,0,-,,0,-0.509,0.148,-0.3992,894,1588,378
52,2023-03-10 08:00:00,0.1503,0,0,-,,0,-0.8113,0.3545,0.5551,412,710,175
53,2023-03-10 08:00:00,0.1943,0,0,-,,0,-0.4196,1.3218,0.5907,1079,1672,368
54,2023-03-10 08:00:00,0.1611,0,0,-,,0,1.2649,0.3473,-0.08,242,410,96
55,2023-03-10 08:00:00,0.2038,0,0,-,,0,0.2184,-1.485,-0.8154,1045,1650,415
56,2023-03-10 08:00:00,0.2363,0,0,-,,0,0.6769,2.0034,0.0227,580,878,245
57,2023-03-10 08:00:00,0.0861,0,0,-,,0,0.0925,-0.8257,0.1119,1016,1591,435
