zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-03 08:00:00,0.052,0,0,-,,0,-0.2696,0.2796,-0.0244,351,528,161
2,2023-02-03 08:00:00,0.2235,0,0,-,,0,-0.9169,-0.8931,0.804,141,203,58
3,2023-02-03 08:00:00,0.2023,0,0,-,,0,-0.8242,-0.6879,-0.8756,360,508,128
4,2023-02-03 08:00:00,0.1266,0,0,-,,0,-0.2058,0.8863,-0.45,151,234,51
5,2023-02-03 08:00:00,0.1777,0,0,-,,0,-0.845,-0.2327,-1.0334,79,148,28
6,2023-02-03 08:00:00,0.1091,0,0,-,,0,-0.5556,-0.4387,0.2378,422,649,144
7,2023-02-03 08:00:00,0.1297,0,0,-,,0,-0.183,0.6784,-0.7678,15,35,6
8,2023-02-03 08:00:00,0.1437,0,0,-,,0,0.7545,-0.5894,0.2682,17,33,11
9,2023-02-03 08:00:00,0.2595,0,0,-,,0,-1.4181,0.711,-0.8177,140,179,52
10,2023-02-03 08:00:00,0.2292,0,0,-,,0,-0.9009,1.5345,0.1578,345,556,151
11,2023-02-03 08:00:00,0.1747,0,0,-,,0,1.4793,-0.3098,0.0128,238,377,89
12,2023-02-03 08:00:00,0.2244,0,0,-,,0,-0.4889,1.1621,-1.1019,145,220,58
13,2023-02-03 08:00:00,0.1888,0,0,-,,0,1.1026,-0.7507,0.2243,10,22,9
14,2023-02-03 08:00:00,0.0804,0,0,-,,0,-0.2494,0.2914,0.4365,52,96,25
15,2023-02-03 08:00:00,0.0971,0,0,-,,0,0.3234,-0.0291,-0.8727,93,133,41
16,2023-02-03 08:00:00,0.3741,0,0,-,,0,-0.906,-0.6969,-3.1557,322,573,167
17,2023-02-03 08:00:00,0.0745,0,0,-,,0,0.4217,0.1557,0.271,134,217,54
18,2023-02-03 08:00:00,0.1081,0,0,-,,0,-0.3656,0.67,-0.2199,4,12,0
19,2023-02-03 08:00:00,0.0393,0,0,-,,0,0.1723,0.089,0.2055,48,74,14
20,2023-02-03 08:00:00,0.0961,0,0,-,,0,0.1247,0.2648,-0.8621,49,75,28
21,2023-02-03 08:00:00,0.1837,0,0,-,,0,-0.5053,0.0556,1.8002,309,495,122
22,2023-02-03 08:00:00,0.1138,0,0,-,,0,-0.104,0.591,-0.7586,245,357,93
23,2023-02-03 08:00:00,0.0801,0,0,-,,0,-0.3639,-0.3058,-0.2546,86,133,34
24,2023-02-03 08:00:00,0.235,0,0,-,,0,1.8396,-0.0196,0.6922,1,4,1
25,2023-02-03 08:00:00,0.0994,0,0,-,,0,0.1107,0.7506,-0.3608,29,41,8
26,2023-02-03 08:00:00,0.1788,0,0,-,,0,-0.4743,-1.5618,-0.0167,99,135,39
27,2023-02-03 08:00:00,0.1395,0,0,-,,0,-0.3347,0.6316,-0.7472,203,342,85
28,2023-02-03 08:00:00,0.3374,0,0,-,,0,1.4812,0.6598,1.8807,11,22,11
