zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-06 08:00:00,0.1701,0,0,-,,0,0.3204,-0.2244,-1.6707,304,522,163
2,2023-04-06 08:00:00,0.1377,0,0,-,,0,-0.6349,0.6171,0.3192,150,238,57
3,2023-04-06 08:00:00,0.3103,0,0,-,,0,0.3717,1.5909,1.9678,323,537,122
4,2023-04-06 08:00:00,0.0999,0,0,-,,0,-0.1686,0.9711,-0.0293,145,234,55
5,2023-04-06 08:00:00,0.171,0,0,-,,0,-0.4697,-0.586,-1.0529,108,143,31
6,2023-04-06 08:00:00,0.1971,0,0,-,,0,-0.696,-1.3545,0.2054,360,601,168
7,2023-04-06 08:00:00,0.0958,0,0,-,,0,0.0989,0.25,0.9109,17,29,9
8,2023-04-06 08:00:00,0.0954,0,0,-,,0,-0.2864,0.161,-0.7474,20,43,11
9,2023-04-06 08:00:00,0.1001,0,0,-,,0,0.9177,0.0864,-0.0163,130,177,40
10,2023-04-06 08:00:00,0.0889,0,0,-,,0,0.2304,0.6948,-0.1113,305,528,112
11,2023-04-06 08:00:00,0.1277,0,0,-,,0,0.5495,0.561,-0.3642,230,424,101
12,2023-04-06 08:00:00,0.15,0,0,-,,0,-0.8896,0.6235,0.1275,137,198,55
13,2023-04-06 08:00:00,0.1644,0,0,-,,0,-0.5836,0.4796,0.9246,24,23,6
14,2023-04-06 08:00:00,0.1738,0,0,-,,0,1.1567,0.3378,0.4195,56,107,24
15,2023-04-06 08:00:00,0.2617,0,0,-,,0,-1.1011,-1.264,0.6473,81,128,40
16,2023-04-06 08:00:00,0.1333,0,0,-,,0,0.3727,-0.2687,-1.0306,311,599,148
17,2023-04-06 08:00:00,0.0798,0,0,-,,0,-0.0731,-0.5527,-0.3696,136,228,63
18,2023-04-06 08:00:00,0.1399,0,0,-,,0,-0.9247,-0.1325,-0.51,4,11,1
19,2023-04-06 08:00:00,0.0845,0,0,-,,0,-0.0398,0.5319,0.5067,38,66,25
20,2023-04-06 08:00:00,0.2031,0,0,-,,0,0.664,-0.7037,-1.0923,47,96,12
21,2023-04-06 08:00:00,0.2158,0,0,-,,0,-1.6452,0.5605,-0.0644,328,519,111
22,2023-04-06 08:00:00,0.1316,0,0,-,,0,0.689,-0.6329,-0.1401,225,360,83
23,2023-04-06 08:00:00,0.1325,0,0,-,,0,-1.0227,-0.1527,-0.2451,98,140,32
24,2023-04-06 08:00:00,0.1849,0,0,-,,0,0.4839,-0.6813,-1.1163,1,1,2
25,2023-04-06 08:00:00,0.1505,0,0,-,,0,0.1815,0.6196,-1.1295,21,41,7
26,2023-04-06 08:00:00,0.1885,0,0,-,,0,0.5546,1.0302,-0.66,112,140,47
27,2023-04-06 08:00:00,0.0663,0,0,-,,0,0.2052,-0.1018,0.5223,210,318,82
28,2023-04-06 08:00:00,0.0858,0,0,-,,0,-0.3747,0.25,0.3853,17,29,7
29,2023-04-06 08:00:00,0.1679,0,0,-,,0,0.7457,-0.6943,0.4963,24,43,18
30,2023-04-06 08:00:00,0.0934,0,0,-,,0,-0.4983,0.3801,0.1667,56,118,33
31,2023-04-06 08:00:00,0.0657,0,0,-,,0,0.4895,0.1495,0.0596,251,391,99
32,2023-04-06 08:00:00,0.2009,0,0,-,,0,-1.137,-0.1286,1.071,4,25,6
33,2023-04-06 08:00:00,0.0823,0,0,-,,0,0.5736,0.2167,0.0959,102,176,42
34,2023-04-06 08:00:00,0.1376,0,0,-,,0,0.0227,0.5674,1.2322,514,835,190
35,2023-04-06 08:00:00,0.2088,0,0,-,,0,0.5435,0.5438,1.5276,396,636,187
36,2023-04-06 08:00:00,0.1151,0,0,-,,0,0.978,-0.0945,0.1326,107,177,41
37,2023-04-06 08:00:00,0.1938,0,0,-,,0,0.0871,1.5696,-0.7606,581,791,217
38,2023-04-06 08:00:00,0.1708,0,0,-,,0,-1.1233,0.0122,-0.8042,208,323,76
39,2023-04-06 08:00:00,0.2424,0,0,-,,0,-0.4199,0.8991,1.7567,27,54,16
40,2023-04-06 08:00:00,0.0764,0,0,-,,0,-0.2757,0.3666,0.2557,914,1450,410
41,2023-04-06 08:00:00,0.193,0,0,-,,0,0.7613,-0.4056,-1.1636,361,534,139
42,2023-04-06 08:00:00,0.1553,0,0,-,,0,-0.9574,-0.2489,0.5429,399,646,173
43,2023-04-06 08:00:00,0.042,0,0,-,,0,0.0442,0.0022,-0.5235,551,854,185
44,2023-04-06 08:00:00,0.2707,0,0,-,,0,-0.8904,2.0353,-0.1685,925,1473,379
45,2023-04-06 08:00:00,0.21,0,0,-,,0,0.1571,-0.259,2.4177,697,1073,254
46,2023-04-06 08:00:00,0.1801,0,0,-,,0,0.5032,0.7605,-0.93,677,1098,292
47,2023-04-06 08:00:00,0.1442,0,0,-,,0,0.459,-0.6361,-0.6346,442,687,157
48,2023-04-06 08:00:00,0.1264,0,0,-,,0,-0.2316,-0.1797,1.2352,1049,1721,396
49,2023-04-06 08:00:00,0.0596,0,0,-,,0,0.2755,-0.094,-0.339,457,774,189
50,2023-04-06 08:00:00,0.2598,0,0,-,,0,-0.8951,-1.629,0.4831,262,431,111
51,2023-04-06 08:00:00,0.0539,0,0,-,,0,-0.174,-0.0659,-0.4343,940,1564,390
52,2023-04-06 08:00:00,0.192,0,0,-,,0,0.8605,-0.9134,-0.418,429,694,172
53,2023-04-06 08:00:00,0.1172,0,0,-,,0,0.7829,-0.4586,-0.0103,1152,1772,437
54,2023-04-06 08:00:00,0.1109,0,0,-,,0,-0.5685,-0.3143,-0.3906,253,372,94
55,2023-04-06 08:00:00,0.0766,0,0,-,,0,0.349,-0.3121,0.2192,1134,1749,414
56,2023-04-06 08:00:00,0.1715,0,0,-,,0,0.8561,0.7709,0.3026,548,959,206
57,2023-04-06 08:00:00,0.2084,0,0,-,,0,1.0692,-0.6466,-0.6668,1064,1642,403
58,2023-04-06 08:00:00,0.0559,0,0,-,,0,0.1419,0.4094,0.1059,1583,2517,650
59,2023-04-06 08:00:00,0.0695,0,0,-,,0,-0.2493,-0.1785,0.4151,1444,2270,619
60,2023-04-06 08:00:00,0.1399,0,0,-,,0,0.5447,-0.1634,-1.0053,1953,3188,802
