zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-29 08:00:00,0.233,0,0,-,,0,0.2797,-1.791,-0.7813,340,510,142
2,2023-05-29 08:00:00,0.0625,0,0,-,,0,-0.2789,0.2487,0.1938,154,253,63
3,2023-05-29 08:00:00,0.2388,0,0,-,,0,1.0441,0.3286,1.4985,341,538,117
4,2023-05-29 08:00:00,0.3601,0,0,-,,0,2.4929,0.7323,0.6971,130,227,58
5,2023-05-29 08:00:00,0.1573,0,0,-,,0,0.7788,0.7011,0.2946,91,138,39
6,2023-05-29 08:00:00,0.1995,0,0,-,,0,-0.6436,-0.6316,-1.1555,381,588,161
7,2023-05-29 08:00:00,0.2184,0,0,-,,0,0.1812,-1.8619,0.632,14,24,5
8,2023-05-29 08:00:00,0.1838,0,0,-,,0,0.5841,0.9529,-0.6435,18,34,10
9,2023-05-29 08:00:00,0.1318,0,0,-,,0,-0.4514,-0.6037,0.5095,118,161,43
10,2023-05-29 08:00:00,0.1414,0,0,-,,0,-0.915,-0.5558,0.05,323,470,136
11,2023-05-29 08:00:00,0.2163,0,0,-,,0,-0.7849,-1.375,0.3247,235,392,87
12,2023-05-29 08:00:00,0.1647,0,0,-,,0,1.2358,-0.0546,0.5113,140,246,56
13,2023-05-29 08:00:00,0.187,0,0,-,,0,-1.2328,-0.6368,-0.149,12,22,3
14,2023-05-29 08:00:00,0.197,0,0,-,,0,-0.4136,-0.4754,1.6239,46,92,23
15,2023-05-29 08:00:00,0.1383,0,0,-,,0,-0.6819,-0.3046,-0.6262,81,127,36
16,2023-05-29 08:00:00,0.2582,0,0,-,,0,0.39,2.0322,-0.6975,362,597,165
17,2023-05-29 08:00:00,0.2213,0,0,-,,0,-0.0178,-1.8854,0.8731,154,225,58
18,2023-05-29 08:00:00,0.1105,0,0,-,,0,0.0438,1.0984,-0.2041,6,5,2
19,2023-05-29 08:00:00,0.189,0,0,-,,0,0.6785,0.7485,0.8234,53,75,11
20,2023-05-29 08:00:00,0.2209,0,0,-,,0,0.9571,0.5781,-1.0788,51,86,19
21,2023-05-29 08:00:00,0.158,0,0,-,,0,0.2073,-1.3591,0.336,325,470,129
22,2023-05-29 08:00:00,0.2679,0,0,-,,0,-1.2507,-0.4983,1.4184,230,344,90
23,2023-05-29 08:00:00,0.1859,0,0,-,,0,-0.6833,1.0793,-0.3863,77,133,34
24,2023-05-29 08:00:00,0.1377,0,0,-,,0,-0.408,-0.9498,-0.249,3,2,1
25,2023-05-29 08:00:00,0.1546,0,0,-,,0,1.0816,-0.145,-0.4804,24,38,3
26,2023-05-29 08:00:00,0.0691,0,0,-,,0,0.2796,0.3526,-0.1651,100,138,40
