zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-30 08:00:00,0.0823,0,0,-,,0,0.0015,0.2251,-0.8881,306,512,136
2,2023-03-30 08:00:00,0.1599,0,0,-,,0,0.4327,0.2545,-1.3363,133,240,46
3,2023-03-30 08:00:00,0.2881,0,0,-,,0,-0.5076,-2.1469,0.8181,321,543,149
4,2023-03-30 08:00:00,0.148,0,0,-,,0,-0.3146,-0.8777,0.6078,134,228,47
5,2023-03-30 08:00:00,0.1493,0,0,-,,0,0.8114,0.3791,0.5118,102,149,47
6,2023-03-30 08:00:00,0.0614,0,0,-,,0,-0.5365,0.0466,0.054,367,664,164
7,2023-03-30 08:00:00,0.438,0,0,-,,0,2.9433,-1.2205,0.5878,15,24,10
8,2023-03-30 08:00:00,0.0618,0,0,-,,0,-0.1094,-0.0835,0.6152,26,35,9
9,2023-03-30 08:00:00,0.1209,0,0,-,,0,-0.1574,-1.1464,0.1345,92,182,47
10,2023-03-30 08:00:00,0.1255,0,0,-,,0,0.3369,-0.5552,0.638,334,506,123
11,2023-03-30 08:00:00,0.1318,0,0,-,,0,-0.1003,-0.7297,0.8528,285,385,93
12,2023-03-30 08:00:00,0.161,0,0,-,,0,0.4316,-0.6766,-0.8603,133,212,65
13,2023-03-30 08:00:00,0.1479,0,0,-,,0,0.0633,-0.3984,1.5166,10,16,6
14,2023-03-30 08:00:00,0.0809,0,0,-,,0,-0.2219,0.0571,0.7559,58,107,31
15,2023-03-30 08:00:00,0.1788,0,0,-,,0,0.4125,0.3735,1.4898,83,166,29
16,2023-03-30 08:00:00,0.2916,0,0,-,,0,1.2949,1.5945,0.4094,402,577,162
17,2023-03-30 08:00:00,0.1176,0,0,-,,0,-0.4567,0.3124,-0.643,141,220,57
18,2023-03-30 08:00:00,0.0638,0,0,-,,0,0.4437,-0.195,-0.0444,7,11,4
19,2023-03-30 08:00:00,0.1803,0,0,-,,0,0.5038,-0.9454,0.7162,55,82,15
20,2023-03-30 08:00:00,0.066,0,0,-,,0,-0.0156,0.7212,0.0608,43,75,29
21,2023-03-30 08:00:00,0.1775,0,0,-,,0,0.9548,-0.2327,-0.8761,367,500,122
22,2023-03-30 08:00:00,0.3606,0,0,-,,0,1.2004,-1.5963,1.5054,231,367,69
23,2023-03-30 08:00:00,0.1156,0,0,-,,0,0.3399,-0.4215,-0.6502,105,135,34
24,2023-03-30 08:00:00,0.3109,0,0,-,,0,1.9006,-0.9304,-0.606,2,2,1
25,2023-03-30 08:00:00,0.1792,0,0,-,,0,-0.4016,-1.0099,-0.7683,19,24,12
26,2023-03-30 08:00:00,0.0688,0,0,-,,0,-0.267,-0.1656,0.3969,106,140,35
27,2023-03-30 08:00:00,0.2554,0,0,-,,0,1.5688,-0.8554,0.3809,198,370,71
28,2023-03-30 08:00:00,0.1692,0,0,-,,0,-0.2729,1.2128,-0.5712,18,28,9
29,2023-03-30 08:00:00,0.1289,0,0,-,,0,0.9626,0.0446,-0.4046,33,45,16
30,2023-03-30 08:00:00,0.2422,0,0,-,,0,-0.8994,-0.5899,-1.443,48,86,19
31,2023-03-30 08:00:00,0.1483,0,0,-,,0,-0.1863,-1.5218,-0.0406,240,392,89
32,2023-03-30 08:00:00,0.1954,0,0,-,,0,0.8559,-0.8704,-0.5215,10,16,1
33,2023-03-30 08:00:00,0.1586,0,0,-,,0,-0.5105,0.9527,-0.394,117,171,41
34,2023-03-30 08:00:00,0.1758,0,0,-,,0,-0.2439,1.1009,0.8353,527,868,240
35,2023-03-30 08:00:00,0.1035,0,0,-,,0,0.3592,0.723,-0.1021,414,637,146
36,2023-03-30 08:00:00,0.1931,0,0,-,,0,-1.4524,0.4059,0.1964,103,178,44
37,2023-03-30 08:00:00,0.1109,0,0,-,,0,-0.1828,0.1677,1.101,545,824,213
38,2023-03-30 08:00:00,0.1383,0,0,-,,0,0.6165,0.4283,-0.5739,203,370,85
39,2023-03-30 08:00:00,0.1866,0,0,-,,0,0.2877,-0.843,1.2264,38,46,13
40,2023-03-30 08:00:00,0.1983,0,0,-,,0,1.3045,-0.046,-0.8966,977,1534,365
41,2023-03-30 08:00:00,0.2241,0,0,-,,0,0.8233,-0.6814,-1.1897,384,556,139
42,2023-03-30 08:00:00,0.1768,0,0,-,,0,-1.0185,0.1428,-0.8826,358,677,174
43,2023-03-30 08:00:00,0.2078,0,0,-,,0,1.0941,-0.4677,-0.8313,544,803,209
44,2023-03-30 08:00:00,0.0799,0,0,-,,0,-0.189,-0.5611,-0.1989,942,1474,384
45,2023-03-30 08:00:00,0.1578,0,0,-,,0,1.102,-0.2278,-0.4,678,1139,265
46,2023-03-30 08:00:00,0.2112,0,0,-,,0,1.0321,-0.4657,0.969,679,1188,302
47,2023-03-30 08:00:00,0.3697,0,0,-,,0,1.9817,0.4121,-1.92,427,712,169
48,2023-03-30 08:00:00,0.1838,0,0,-,,0,-0.5564,-0.9205,-0.7206,999,1641,388
49,2023-03-30 08:00:00,0.0764,0,0,-,,0,0.1961,0.1475,0.6233,511,800,201
50,2023-03-30 08:00:00,0.1562,0,0,-,,0,0.5112,0.9554,0.3571,240,432,98
51,2023-03-30 08:00:00,0.0712,0,0,-,,0,0.1403,-0.1653,0.6071,963,1539,388
52,2023-03-30 08:00:00,0.1063,0,0,-,,0,0.5617,0.224,0.4406,445,675,164
53,2023-03-30 08:00:00,0.115,0,0,-,,0,-0.0286,0.4635,1.0296,1027,1669,443
54,2023-03-30 08:00:00,0.0237,0,0,-,,0,0.044,-0.0445,0.2178,210,376,96
55,2023-03-30 08:00:00,0.1246,0,0,-,,0,0.7987,-0.1276,-0.4775,1036,1704,423
56,2023-03-30 08:00:00,0.0928,0,0,-,,0,-0.2034,0.3612,-0.5928,567,949,263
57,2023-03-30 08:00:00,0.1602,0,0,-,,0,-0.1733,0.6352,-1.2594,1036,1609,390
58,2023-03-30 08:00:00,0.1422,0,0,-,,0,0.0312,1.1827,0.5668,1536,2504,615
59,2023-03-30 08:00:00,0.2399,0,0,-,,0,0.5702,2.0449,0.1745,1413,2295,564
60,2023-03-30 08:00:00,0.2489,0,0,-,,0,-1.4307,-0.9798,0.3383,1951,3128,778
61,2023-03-30 08:00:00,0.097,0,0,-,,0,0.8322,-0.1152,-0.0591,242,364,89
62,2023-03-30 08:00:00,0.0562,0,0,-,,0,-0.0376,0.6282,0.0019,1671,2512,639
63,2023-03-30 08:00:00,0.2361,0,0,-,,0,-1.2224,-1.1321,0.2726,847,1335,315
64,2023-03-30 08:00:00,0.178,0,0,-,,0,-1.5065,-0.2892,-0.0451,415,737,184
65,2023-03-30 08:00:00,0.2006,0,0,-,,0,0.9655,0.3709,1.0238,481,836,197
66,2023-03-30 08:00:00,0.0587,0,0,-,,0,0.1846,-0.0704,0.4811,317,510,113
67,2023-03-30 08:00:00,0.1432,0,0,-,,0,0.4479,-0.684,0.5791,223,376,67
68,2023-03-30 08:00:00,0.223,0,0,-,,0,0.7056,0.5171,-1.5304,1304,2253,513
69,2023-03-30 08:00:00,0.1616,0,0,-,,0,0.4053,-0.533,1.0736,331,519,145
70,2023-03-30 08:00:00,0.2403,0,0,-,,0,0.9845,-0.9808,-0.8414,715,1117,283
71,2023-03-30 08:00:00,0.164,0,0,-,,0,-1.0935,-0.4908,0.1926,165,252,79
72,2023-03-30 08:00:00,0.0798,0,0,-,,0,-0.0306,-0.2907,-0.735,395,679,152
73,2023-03-30 08:00:00,0.1491,0,0,-,,0,0.1504,-1.5866,-0.0255,581,952,260
74,2023-03-30 08:00:00,0.2251,0,0,-,,0,-0.9404,-1.4913,-0.0945,673,1086,271
75,2023-03-30 08:00:00,0.1652,0,0,-,,0,0.4082,-1.3339,0.1857,1216,2040,532
76,2023-03-30 08:00:00,0.0347,0,0,-,,0,0.064,-0.21,-0.1514,1346,2142,527
77,2023-03-30 08:00:00,0.2318,0,0,-,,0,-0.4296,-1.2115,-1.23,425,728,165
78,2023-03-30 08:00:00,0.1614,0,0,-,,0,-0.8043,0.5059,-0.5434,1057,1669,429
79,2023-03-30 08:00:00,0.1186,0,0,-,,0,-0.2641,0.3898,0.8352,811,1331,287
80,2023-03-30 08:00:00,0.1602,0,0,-,,0,-0.3535,-1.1855,-0.3644,567,855,215
81,2023-03-30 08:00:00,0.0615,0,0,-,,0,-0.0997,0.4103,-0.2434,141,226,60
82,2023-03-30 08:00:00,0.0684,0,0,-,,0,0.4538,-0.1692,0.1251,424,650,140
83,2023-03-30 08:00:00,0.0775,0,0,-,,0,-0.6132,-0.0672,0.1482,70,122,25
84,2023-03-30 08:00:00,0.1357,0,0,-,,0,0.3684,-0.3167,-1.0151,698,1141,267
85,2023-03-30 08:00:00,0.1052,0,0,-,,0,0.3602,-0.3632,0.5454,298,499,142
86,2023-03-30 08:00:00,0.1598,0,0,-,,0,0.3061,0.6775,1.0183,129,198,50
87,2023-03-30 08:00:00,0.1125,0,0,-,,0,0.5281,-0.279,-0.5095,94,160,45
88,2023-03-30 08:00:00,0.1851,0,0,-,,0,0.183,0.8884,-1.2994,130,218,67
89,2023-03-30 08:00:00,0.0691,0,0,-,,0,-0.1704,0.5404,-0.098,125,190,43
90,2023-03-30 08:00:00,0.1311,0,0,-,,0,0.8383,-0.4028,-0.1922,186,251,69
91,2023-03-30 08:00:00,0.1305,0,0,-,,0,-0.6719,-0.3229,-0.5099,98,135,41
92,2023-03-30 08:00:00,0.0868,0,0,-,,0,-0.1572,0.2306,0.7257,41,53,14
93,2023-03-30 08:00:00,0.1566,0,0,-,,0,0.2203,0.7341,1.0275,86,116,29
94,2023-03-30 08:00:00,0.2438,0,0,-,,0,-1.5279,0.7208,-0.4326,103,139,40
95,2023-03-30 08:00:00,0.055,0,0,-,,0,-0.2395,0.1921,0.2107,233,335,81
