zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-06 08:00:00,0.1076,0,0,-,,0,-0.259,0.8957,0.0991,342,543,121
2,2023-06-06 08:00:00,0.1279,0,0,-,,0,-0.4315,-0.1304,1.035,154,239,52
3,2023-06-06 08:00:00,0.1843,0,0,-,,0,0.4062,-1.0728,-0.7601,355,556,137
4,2023-06-06 08:00:00,0.2053,0,0,-,,0,1.6052,-0.4517,0.0999,132,198,50
5,2023-06-06 08:00:00,0.0854,0,0,-,,0,0.1461,-0.0394,0.9454,85,171,39
6,2023-06-06 08:00:00,0.0481,0,0,-,,0,0.1389,-0.0553,-0.414,389,635,163
7,2023-06-06 08:00:00,0.1381,0,0,-,,0,0.7295,0.4499,0.3868,25,33,8
8,2023-06-06 08:00:00,0.144,0,0,-,,0,-1.121,0.0476,0.3908,15,24,4
9,2023-06-06 08:00:00,0.2444,0,0,-,,0,0.8209,1.0114,-1.0917,105,157,38
10,2023-06-06 08:00:00,0.1166,0,0,-,,0,-0.4916,0.7428,0.077,308,453,114
11,2023-06-06 08:00:00,0.203,0,0,-,,0,0.9691,0.1131,1.3532,253,381,106
12,2023-06-06 08:00:00,0.1595,0,0,-,,0,0.6197,-1.0824,0.1025,115,227,53
13,2023-06-06 08:00:00,0.0999,0,0,-,,0,0.492,-0.1256,-0.5626,10,19,11
14,2023-06-06 08:00:00,0.1187,0,0,-,,0,-0.4678,-0.4098,-0.5285,67,107,26
15,2023-06-06 08:00:00,0.191,0,0,-,,0,-0.6042,-0.1353,-1.67,76,127,27
16,2023-06-06 08:00:00,0.0714,0,0,-,,0,0.192,0.5899,-0.0431,350,545,129
17,2023-06-06 08:00:00,0.2027,0,0,-,,0,-1.3745,-0.5312,-0.2931,140,222,46
18,2023-06-06 08:00:00,0.1961,0,0,-,,0,-0.2938,-0.9696,1.2031,10,7,5
19,2023-06-06 08:00:00,0.2308,0,0,-,,0,0.9298,1.5229,-0.1528,48,75,17
20,2023-06-06 08:00:00,0.1952,0,0,-,,0,-0.6083,0.4351,-1.3742,60,84,20
21,2023-06-06 08:00:00,0.1649,0,0,-,,0,-0.6365,0.0227,-1.391,310,510,126
22,2023-06-06 08:00:00,0.1391,0,0,-,,0,0.9158,0.0847,0.5659,207,369,83
23,2023-06-06 08:00:00,0.2103,0,0,-,,0,1.0819,-0.2761,-1.108,92,124,37
24,2023-06-06 08:00:00,0.0865,0,0,-,,0,-0.1061,0.424,0.5671,2,5,2
25,2023-06-06 08:00:00,0.1821,0,0,-,,0,-0.3626,1.07,0.794,22,40,15
