zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-02 08:00:00,0.1866,0,0,-,,0,-1.1114,0.0287,1.0224,242,328,85
2,2023-04-02 08:00:00,0.1292,0,0,-,,0,0.8922,0.027,0.5285,115,122,35
3,2023-04-02 08:00:00,0.0969,0,0,-,,0,-0.0375,0.7164,-0.4687,226,352,85
4,2023-04-02 08:00:00,0.1213,0,0,-,,0,-0.3866,-0.3731,-0.7221,102,132,33
5,2023-04-02 08:00:00,0.2591,0,0,-,,0,-1.0207,1.7359,-0.1729,62,120,24
6,2023-04-02 08:00:00,0.2063,0,0,-,,0,-0.8541,1.1111,0.3955,249,414,91
7,2023-04-02 08:00:00,0.1277,0,0,-,,0,0.2348,-0.2055,1.2195,11,30,6
8,2023-04-02 08:00:00,0.1794,0,0,-,,0,0.5968,-0.5114,1.0795,13,23,4
9,2023-04-02 08:00:00,0.1035,0,0,-,,0,0.0831,-0.9851,0.1836,70,104,25
10,2023-04-02 08:00:00,0.1513,0,0,-,,0,0.998,0.4626,-0.181,198,330,81
11,2023-04-02 08:00:00,0.0784,0,0,-,,0,-0.0092,-0.3367,0.6924,159,246,45
12,2023-04-02 08:00:00,0.1691,0,0,-,,0,-0.2673,0.755,1.1123,90,144,37
13,2023-04-02 08:00:00,0.0916,0,0,-,,0,0.5349,-0.1603,0.3459,8,12,5
14,2023-04-02 08:00:00,0.2357,0,0,-,,0,-1.1634,1.2372,0.2281,44,60,19
15,2023-04-02 08:00:00,0.217,0,0,-,,0,-1.6197,-0.5603,-0.1163,69,98,22
16,2023-04-02 08:00:00,0.0941,0,0,-,,0,-0.2135,0.5746,-0.3485,229,375,84
17,2023-04-02 08:00:00,0.1963,0,0,-,,0,-0.9674,1.0177,0.206,93,142,34
18,2023-04-02 08:00:00,0.1284,0,0,-,,0,0.4535,0.7864,0.2455,5,8,1
19,2023-04-02 08:00:00,0.0502,0,0,-,,0,-0.2145,0.117,-0.2658,34,47,11
20,2023-04-02 08:00:00,0.1374,0,0,-,,0,0.6875,0.5118,0.3647,33,54,20
21,2023-04-02 08:00:00,0.2703,0,0,-,,0,1.2838,0.3746,-1.5505,205,309,83
22,2023-04-02 08:00:00,0.1449,0,0,-,,0,1.1548,-0.1083,0.2854,152,232,66
23,2023-04-02 08:00:00,0.2176,0,0,-,,0,1.4748,-0.0028,-0.9781,59,81,20
24,2023-04-02 08:00:00,0.1742,0,0,-,,0,-0.2761,-0.9508,0.9434,0,4,1
25,2023-04-02 08:00:00,0.077,0,0,-,,0,-0.0286,0.5943,0.3442,12,34,3
26,2023-04-02 08:00:00,0.2398,0,0,-,,0,0.9614,1.3737,-0.408,68,95,25
27,2023-04-02 08:00:00,0.1716,0,0,-,,0,1.0902,0.018,0.8558,140,216,59
28,2023-04-02 08:00:00,0.1316,0,0,-,,0,0.332,-0.5303,0.759,12,20,3
29,2023-04-02 08:00:00,0.0906,0,0,-,,0,-0.8597,-0.0415,-0.0171,19,22,4
30,2023-04-02 08:00:00,0.1977,0,0,-,,0,1.4761,0.2034,-0.4646,41,42,15
31,2023-04-02 08:00:00,0.2709,0,0,-,,0,-1.3469,-0.8089,0.9636,154,251,48
32,2023-04-02 08:00:00,0.1089,0,0,-,,0,-0.5678,-0.4553,0.1984,3,10,2
33,2023-04-02 08:00:00,0.1041,0,0,-,,0,-0.5214,0.0072,0.7186,52,105,23
34,2023-04-02 08:00:00,0.235,0,0,-,,0,-1.2929,-1.1903,-0.0906,323,559,129
35,2023-04-02 08:00:00,0.178,0,0,-,,0,-0.8497,0.605,0.5965,243,433,100
36,2023-04-02 08:00:00,0.0835,0,0,-,,0,0.5829,0.1329,-0.1976,63,114,27
37,2023-04-02 08:00:00,0.1781,0,0,-,,0,0.5863,-1.0696,-0.4251,331,542,122
38,2023-04-02 08:00:00,0.2572,0,0,-,,0,0.3512,1.0973,1.8285,143,191,69
39,2023-04-02 08:00:00,0.3911,0,0,-,,0,-2.4548,1.5005,0.2875,16,47,13
40,2023-04-02 08:00:00,0.1339,0,0,-,,0,0.3789,-0.6503,-0.5851,624,972,236
