zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-15 08:00:00,0.1999,0,0,-,,0,-0.8853,0.6792,-0.767,347,543,140
2,2023-05-15 08:00:00,0.1907,0,0,-,,0,0.4213,1.3475,0.5077,164,260,57
3,2023-05-15 08:00:00,0.1593,0,0,-,,0,-0.0849,-0.9913,0.9546,337,574,119
4,2023-05-15 08:00:00,0.136,0,0,-,,0,-0.8356,0.4134,-0.2518,153,232,52
5,2023-05-15 08:00:00,0.1814,0,0,-,,0,-0.6641,1.0334,0.404,87,165,52
6,2023-05-15 08:00:00,0.0772,0,0,-,,0,-0.5152,0.272,0.0416,396,660,160
7,2023-05-15 08:00:00,0.0364,0,0,-,,0,0.0809,0.0612,-0.3252,23,32,6
8,2023-05-15 08:00:00,0.2154,0,0,-,,0,0.9748,0.4347,-1.1441,18,28,2
9,2023-05-15 08:00:00,0.1055,0,0,-,,0,-0.0373,-0.5362,0.7987,93,191,45
10,2023-05-15 08:00:00,0.129,0,0,-,,0,0.003,0.2423,1.5187,320,500,124
11,2023-05-15 08:00:00,0.0817,0,0,-,,0,0.1115,-0.3924,-0.5303,240,349,103
12,2023-05-15 08:00:00,0.1415,0,0,-,,0,0.6606,0.8492,-0.066,135,216,65
13,2023-05-15 08:00:00,0.161,0,0,-,,0,0.6312,-0.2447,-1.0852,9,22,6
14,2023-05-15 08:00:00,0.1512,0,0,-,,0,0.9203,0.5219,0.2199,63,89,26
15,2023-05-15 08:00:00,0.1815,0,0,-,,0,-0.9747,0.8323,-0.2049,90,120,30
16,2023-05-15 08:00:00,0.0872,0,0,-,,0,0.0094,-0.0541,1.1448,394,589,154
17,2023-05-15 08:00:00,0.1983,0,0,-,,0,-0.5739,-1.2172,-0.5532,118,240,58
18,2023-05-15 08:00:00,0.1341,0,0,-,,0,-0.7089,-0.4515,-0.3584,8,6,1
19,2023-05-15 08:00:00,0.2887,0,0,-,,0,-1.1073,1.6548,-0.5609,63,74,16
20,2023-05-15 08:00:00,0.1427,0,0,-,,0,1.2781,-0.1718,-0.0087,60,86,17
21,2023-05-15 08:00:00,0.3685,0,0,-,,0,1.7013,1.3339,1.2213,313,482,137
22,2023-05-15 08:00:00,0.1753,0,0,-,,0,-0.318,1.4878,0.2735,216,341,97
23,2023-05-15 08:00:00,0.0823,0,0,-,,0,-0.214,-0.1069,0.7272,84,155,32
