zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-04 08:00:00,0.1933,0,0,-,,0,0.7615,0.1508,-1.4643,222,350,96
2,2023-02-04 08:00:00,0.1877,0,0,-,,0,-0.7055,1.0081,-0.4633,101,153,55
3,2023-02-04 08:00:00,0.1528,0,0,-,,0,-0.8345,0.6641,-0.1966,235,357,90
4,2023-02-04 08:00:00,0.0442,0,0,-,,0,-0.1786,0.1395,-0.2066,97,113,38
5,2023-02-04 08:00:00,0.1225,0,0,-,,0,0.7384,0.0782,-0.5907,56,100,21
6,2023-02-04 08:00:00,0.2129,0,0,-,,0,1.8823,-0.1392,0.1824,228,396,93
7,2023-02-04 08:00:00,0.0794,0,0,-,,0,0.1016,0.5922,0.2779,13,31,3
8,2023-02-04 08:00:00,0.0555,0,0,-,,0,0.0955,-0.4895,-0.0728,9,18,5
9,2023-02-04 08:00:00,0.3064,0,0,-,,0,-1.1916,1.7894,-0.5341,76,111,23
10,2023-02-04 08:00:00,0.0239,0,0,-,,0,-0.0239,0.0585,0.2324,213,341,93
11,2023-02-04 08:00:00,0.2186,0,0,-,,0,-0.3351,2.0232,0.2302,160,261,70
12,2023-02-04 08:00:00,0.1404,0,0,-,,0,-1.1138,-0.1939,0.1807,82,151,36
13,2023-02-04 08:00:00,0.1016,0,0,-,,0,0.5546,-0.3082,0.2863,11,13,5
14,2023-02-04 08:00:00,0.0309,0,0,-,,0,-0.1169,0.0923,-0.1608,50,69,15
15,2023-02-04 08:00:00,0.2115,0,0,-,,0,1.1239,-0.6414,-0.6386,63,87,27
16,2023-02-04 08:00:00,0.0806,0,0,-,,0,0.2762,-0.4929,0.1662,252,406,85
17,2023-02-04 08:00:00,0.0804,0,0,-,,0,0.2547,0.4762,-0.2137,89,148,36
18,2023-02-04 08:00:00,0.4015,0,0,-,,0,2.3506,0.8983,-1.2819,6,5,3
19,2023-02-04 08:00:00,0.173,0,0,-,,0,0.7074,0.2195,1.1762,36,57,13
20,2023-02-04 08:00:00,0.1187,0,0,-,,0,0.4333,-0.6601,-0.2845,43,59,13
21,2023-02-04 08:00:00,0.1395,0,0,-,,0,-0.5901,-0.0145,1.1104,200,317,75
