zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-03 08:00:00,0.106,0,0,-,,0,0.2283,0.2762,0.8424,326,527,131
2,2023-04-03 08:00:00,0.1084,0,0,-,,0,-0.5651,-0.1732,-0.5241,142,226,54
3,2023-04-03 08:00:00,0.1606,0,0,-,,0,-0.9245,0.7414,0.0887,327,532,138
4,2023-04-03 08:00:00,0.0909,0,0,-,,0,-0.1947,-0.5692,-0.3356,130,208,43
5,2023-04-03 08:00:00,0.081,0,0,-,,0,0.0839,-0.4385,0.5053,94,145,35
6,2023-04-03 08:00:00,0.1674,0,0,-,,0,-1.3271,-0.2706,0.1703,388,666,166
7,2023-04-03 08:00:00,0.1059,0,0,-,,0,-0.7513,0.1912,-0.2073,10,28,10
8,2023-04-03 08:00:00,0.1364,0,0,-,,0,0.6364,0.6649,0.2426,17,29,11
9,2023-04-03 08:00:00,0.1186,0,0,-,,0,0.0248,-1.1505,-0.2831,99,172,38
10,2023-04-03 08:00:00,0.1262,0,0,-,,0,0.6232,0.2973,0.548,305,542,119
11,2023-04-03 08:00:00,0.3554,0,0,-,,0,-0.5553,-1.6952,-2.2204,256,376,82
12,2023-04-03 08:00:00,0.2576,0,0,-,,0,-0.7167,1.3635,-1.0117,149,240,62
13,2023-04-03 08:00:00,0.2647,0,0,-,,0,0.6517,-0.6009,-2.0926,19,18,9
14,2023-04-03 08:00:00,0.2533,0,0,-,,0,-1.516,-0.3289,-1.0394,70,100,19
15,2023-04-03 08:00:00,0.0581,0,0,-,,0,-0.1904,0.0376,-0.5027,89,124,25
16,2023-04-03 08:00:00,0.152,0,0,-,,0,1.039,0.369,0.2434,325,575,128
17,2023-04-03 08:00:00,0.0385,0,0,-,,0,-0.0897,-0.2878,0.0771,149,208,52
18,2023-04-03 08:00:00,0.1058,0,0,-,,0,0.9911,-0.0193,0.0708,6,2,1
19,2023-04-03 08:00:00,0.2483,0,0,-,,0,1.3905,-0.9957,-0.3683,44,83,17
20,2023-04-03 08:00:00,0.1619,0,0,-,,0,-0.5285,0.4162,1.0405,61,88,11
21,2023-04-03 08:00:00,0.1971,0,0,-,,0,1.5029,-0.3006,-0.3051,278,482,133
22,2023-04-03 08:00:00,0.14,0,0,-,,0,1.1725,0.0562,0.2534,201,349,73
23,2023-04-03 08:00:00,0.163,0,0,-,,0,-0.3497,-0.8854,0.7593,88,164,40
24,2023-04-03 08:00:00,0.1127,0,0,-,,0,0.2101,0.3771,0.8438,0,3,2
25,2023-04-03 08:00:00,0.1505,0,0,-,,0,0.7199,-0.8212,0.1413,14,32,15
26,2023-04-03 08:00:00,0.0753,0,0,-,,0,-0.3733,0.4397,0.019,79,147,46
27,2023-04-03 08:00:00,0.1029,0,0,-,,0,0.2573,0.6191,-0.3585,187,296,71
28,2023-04-03 08:00:00,0.0952,0,0,-,,0,-0.1367,0.8944,-0.0986,17,28,5
29,2023-04-03 08:00:00,0.1404,0,0,-,,0,0.9146,0.3129,-0.32,32,47,11
30,2023-04-03 08:00:00,0.2131,0,0,-,,0,-0.4543,0.9964,1.1846,58,83,26
31,2023-04-03 08:00:00,0.1731,0,0,-,,0,-0.8522,-0.2746,-0.9093,248,378,86
32,2023-04-03 08:00:00,0.0894,0,0,-,,0,-0.153,-0.2352,0.7636,9,21,2
33,2023-04-03 08:00:00,0.0982,0,0,-,,0,0.5868,0.3384,-0.1579,99,171,53
34,2023-04-03 08:00:00,0.1149,0,0,-,,0,-0.2133,0.391,-0.8544,504,871,182
35,2023-04-03 08:00:00,0.0686,0,0,-,,0,0.3683,-0.1316,0.2915,427,610,156
36,2023-04-03 08:00:00,0.0928,0,0,-,,0,0.2095,-0.1127,0.8743,113,200,40
37,2023-04-03 08:00:00,0.0912,0,0,-,,0,-0.2325,0.3429,0.5506,499,820,196
38,2023-04-03 08:00:00,0.1115,0,0,-,,0,-0.3567,-0.4654,-0.5186,230,368,91
39,2023-04-03 08:00:00,0.153,0,0,-,,0,0.8026,-0.6366,0.2758,34,59,6
40,2023-04-03 08:00:00,0.1832,0,0,-,,0,0.497,-1.0908,-0.5957,919,1488,360
41,2023-04-03 08:00:00,0.1738,0,0,-,,0,-0.5492,-0.2531,-1.3691,336,547,127
42,2023-04-03 08:00:00,0.0639,0,0,-,,0,-0.4054,-0.1074,0.2021,408,650,166
