zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-30 08:00:00,0.0865,0,0,-,,0,-0.4459,0.4741,0.0333,336,495,125
2,2023-01-30 08:00:00,0.2283,0,0,-,,0,1.0258,-1.282,-0.2644,124,215,46
3,2023-01-30 08:00:00,0.3156,0,0,-,,0,1.2423,-0.4516,2.1521,320,507,139
4,2023-01-30 08:00:00,0.0521,0,0,-,,0,0.0089,0.6109,0.0036,144,232,51
5,2023-01-30 08:00:00,0.2633,0,0,-,,0,-1.1847,-0.1434,-1.8604,92,139,39
6,2023-01-30 08:00:00,0.1481,0,0,-,,0,0.5822,-0.6132,0.5434,440,645,154
7,2023-01-30 08:00:00,0.124,0,0,-,,0,-0.7902,0.3117,0.2666,26,28,7
8,2023-01-30 08:00:00,0.1198,0,0,-,,0,-0.447,-0.5401,0.421,17,28,10
9,2023-01-30 08:00:00,0.2131,0,0,-,,0,0.7914,-0.6542,1.1124,97,189,47
10,2023-01-30 08:00:00,0.1953,0,0,-,,0,0.9645,-1.0264,-0.1864,328,517,142
11,2023-01-30 08:00:00,0.279,0,0,-,,0,1.0807,-1.0928,1.118,226,349,127
12,2023-01-30 08:00:00,0.2297,0,0,-,,0,1.1272,0.0578,1.5699,126,230,66
13,2023-01-30 08:00:00,0.1919,0,0,-,,0,1.2285,-0.7083,-0.1404,10,22,7
14,2023-01-30 08:00:00,0.3806,0,0,-,,0,-2.2516,-0.1395,-2.0138,48,105,27
15,2023-01-30 08:00:00,0.1631,0,0,-,,0,0.4853,-0.7353,0.7464,97,160,33
16,2023-01-30 08:00:00,0.1669,0,0,-,,0,-0.2293,-0.8072,-1.074,358,565,157
17,2023-01-30 08:00:00,0.0732,0,0,-,,0,-0.1149,0.535,0.2392,152,234,61
18,2023-01-30 08:00:00,0.1876,0,0,-,,0,-0.3186,-1.1778,-0.8064,1,6,0
19,2023-01-30 08:00:00,0.1423,0,0,-,,0,0.5212,-1.0735,0.0099,46,104,24
20,2023-01-30 08:00:00,0.2154,0,0,-,,0,-1.2096,0.5522,-0.6774,76,66,21
21,2023-01-30 08:00:00,0.1833,0,0,-,,0,-0.5979,-1.2605,-0.2582,324,473,114
22,2023-01-30 08:00:00,0.1742,0,0,-,,0,0.6494,-0.2988,-1.1811,242,387,89
23,2023-01-30 08:00:00,0.3017,0,0,-,,0,-0.0634,1.6125,2.2542,99,147,35
24,2023-01-30 08:00:00,0.0881,0,0,-,,0,0.5802,-0.2496,-0.1302,2,9,1
25,2023-01-30 08:00:00,0.2786,0,0,-,,0,0.1439,-1.7213,1.6907,21,43,7
26,2023-01-30 08:00:00,0.0632,0,0,-,,0,-0.0562,0.0929,0.6976,107,153,42
27,2023-01-30 08:00:00,0.1921,0,0,-,,0,-0.7988,-0.7099,0.7426,166,311,89
28,2023-01-30 08:00:00,0.0777,0,0,-,,0,-0.4193,0.337,-0.1083,11,31,9
29,2023-01-30 08:00:00,0.1581,0,0,-,,0,-0.811,-0.301,-0.7265,21,40,14
30,2023-01-30 08:00:00,0.1467,0,0,-,,0,-0.7967,0.1891,-0.7184,53,69,18
31,2023-01-30 08:00:00,0.2486,0,0,-,,0,-1.2435,0.6615,-0.9679,243,408,100
32,2023-01-30 08:00:00,0.1936,0,0,-,,0,-1.2439,0.814,0.0192,9,11,3
33,2023-01-30 08:00:00,0.0875,0,0,-,,0,0.6091,-0.2989,-0.0235,115,154,44
34,2023-01-30 08:00:00,0.116,0,0,-,,0,0.4571,-0.4424,0.4678,541,800,187
35,2023-01-30 08:00:00,0.1259,0,0,-,,0,-0.431,-0.4098,-0.6813,391,653,195
36,2023-01-30 08:00:00,0.1573,0,0,-,,0,0.5812,0.9578,0.2708,123,178,37
37,2023-01-30 08:00:00,0.1483,0,0,-,,0,0.8582,0.0268,0.8436,536,810,224
38,2023-01-30 08:00:00,0.1334,0,0,-,,0,-0.7626,0.1242,0.6557,197,323,75
39,2023-01-30 08:00:00,0.1773,0,0,-,,0,-1.3211,-0.2868,0.2983,29,55,10
40,2023-01-30 08:00:00,0.0909,0,0,-,,0,-0.0464,-0.9681,-0.0775,922,1476,383
41,2023-01-30 08:00:00,0.0896,0,0,-,,0,-0.3801,0.2915,0.3821,354,602,137
42,2023-01-30 08:00:00,0.1518,0,0,-,,0,0.1367,0.3664,-1.5062,447,648,173
43,2023-01-30 08:00:00,0.1252,0,0,-,,0,0.3071,0.6039,-0.6188,560,805,222
44,2023-01-30 08:00:00,0.0674,0,0,-,,0,-0.3864,0.0997,-0.2859,975,1565,384
45,2023-01-30 08:00:00,0.2839,0,0,-,,0,-1.0641,-0.9722,1.3507,632,1042,277
46,2023-01-30 08:00:00,0.3019,0,0,-,,0,0.7433,2.2161,-0.6011,670,1127,273
47,2023-01-30 08:00:00,0.159,0,0,-,,0,0.8564,0.4759,0.4721,421,686,183
48,2023-01-30 08:00:00,0.1782,0,0,-,,0,0.8004,0.4757,-0.819,1027,1628,445
49,2023-01-30 08:00:00,0.0901,0,0,-,,0,0.7098,-0.1515,-0.0905,534,814,187
50,2023-01-30 08:00:00,0.1092,0,0,-,,0,0.7928,-0.0275,0.3863,254,450,99
51,2023-01-30 08:00:00,0.0832,0,0,-,,0,-0.4721,-0.0744,0.4169,1000,1515,408
52,2023-01-30 08:00:00,0.1487,0,0,-,,0,-0.3675,0.3957,-1.1059,421,723,172
53,2023-01-30 08:00:00,0.1848,0,0,-,,0,0.7768,0.7355,-0.6417,1058,1677,418
54,2023-01-30 08:00:00,0.1061,0,0,-,,0,-0.4816,-0.434,-0.3044,236,331,103
55,2023-01-30 08:00:00,0.1115,0,0,-,,0,-0.4872,-0.344,-0.478,1033,1678,435
56,2023-01-30 08:00:00,0.1971,0,0,-,,0,-0.6832,1.0234,0.6093,548,941,220
57,2023-01-30 08:00:00,0.1241,0,0,-,,0,0.9068,0.122,0.3259,991,1680,378
58,2023-01-30 08:00:00,0.2932,0,0,-,,0,1.4032,-0.9119,-1.0765,1509,2507,611
59,2023-01-30 08:00:00,0.097,0,0,-,,0,-0.2166,0.372,0.6209,1397,2216,561
60,2023-01-30 08:00:00,0.1538,0,0,-,,0,0.8041,0.4859,-0.461,2009,3121,755
61,2023-01-30 08:00:00,0.0948,0,0,-,,0,0.5981,0.2103,0.2447,239,348,97
62,2023-01-30 08:00:00,0.1498,0,0,-,,0,0.2989,0.2217,-1.4206,1550,2451,586
63,2023-01-30 08:00:00,0.0925,0,0,-,,0,-0.0984,-0.5857,0.4744,837,1326,339
64,2023-01-30 08:00:00,0.284,0,0,-,,0,0.8665,-2.2001,-0.1957,455,735,163
65,2023-01-30 08:00:00,0.1759,0,0,-,,0,-0.6192,0.9531,0.484,497,845,214
66,2023-01-30 08:00:00,0.1021,0,0,-,,0,-0.4658,-0.6335,0.0375,316,500,139
67,2023-01-30 08:00:00,0.1275,0,0,-,,0,0.8541,-0.4573,0.0553,235,415,107
68,2023-01-30 08:00:00,0.1994,0,0,-,,0,1.1792,0.6296,0.4068,1432,2324,568
69,2023-01-30 08:00:00,0.1419,0,0,-,,0,-0.8086,-0.5437,0.2207,331,542,123
70,2023-01-30 08:00:00,0.2124,0,0,-,,0,-1.3379,0.1272,-0.9516,686,1144,279
71,2023-01-30 08:00:00,0.2618,0,0,-,,0,1.0137,1.1189,0.9404,156,278,47
72,2023-01-30 08:00:00,0.137,0,0,-,,0,0.8924,-0.3442,-0.2676,452,639,172
73,2023-01-30 08:00:00,0.2753,0,0,-,,0,-1.6289,-0.7793,-0.6642,580,1056,262
74,2023-01-30 08:00:00,0.1313,0,0,-,,0,0.8216,0.0172,0.6684,688,1158,296
75,2023-01-30 08:00:00,0.0968,0,0,-,,0,0.0393,0.0634,1.226,1259,2008,506
76,2023-01-30 08:00:00,0.2853,0,0,-,,0,1.0614,1.6599,0.5719,1395,2132,539
77,2023-01-30 08:00:00,0.138,0,0,-,,0,-0.9274,-0.1831,-0.4203,411,709,154
78,2023-01-30 08:00:00,0.1457,0,0,-,,0,1.0151,0.2399,-0.3392,1032,1716,419
79,2023-01-30 08:00:00,0.2076,0,0,-,,0,1.0246,-0.3721,-1.0378,819,1315,332
80,2023-01-30 08:00:00,0.017,0,0,-,,0,-0.1329,0.004,0.0476,501,867,223
81,2023-01-30 08:00:00,0.1373,0,0,-,,0,-0.9372,-0.2572,-0.3105,142,201,63
82,2023-01-30 08:00:00,0.148,0,0,-,,0,-0.0164,1.422,0.3902,407,619,175
83,2023-01-30 08:00:00,0.1678,0,0,-,,0,-0.5207,1.3319,-0.0663,72,138,33
84,2023-01-30 08:00:00,0.0512,0,0,-,,0,-0.0091,-0.5045,0.1161,712,1073,274
85,2023-01-30 08:00:00,0.1276,0,0,-,,0,-0.5471,-0.3442,0.6189,304,477,111
86,2023-01-30 08:00:00,0.2153,0,0,-,,0,0.5972,-0.972,1.0436,146,201,53
87,2023-01-30 08:00:00,0.2968,0,0,-,,0,0.4509,1.9112,-1.2948,98,159,35
88,2023-01-30 08:00:00,0.1451,0,0,-,,0,0.7401,-0.2519,0.7011,152,235,63
89,2023-01-30 08:00:00,0.2124,0,0,-,,0,-0.6657,-1.1608,-0.6878,110,143,40
90,2023-01-30 08:00:00,0.1469,0,0,-,,0,0.6266,0.9015,-0.1273,165,278,60
91,2023-01-30 08:00:00,0.1763,0,0,-,,0,-0.5279,0.1075,-1.6034,89,173,35
92,2023-01-30 08:00:00,0.168,0,0,-,,0,-0.5606,0.2092,1.3226,36,50,13
93,2023-01-30 08:00:00,0.1895,0,0,-,,0,-1.1944,-0.1557,-0.7988,77,121,37
94,2023-01-30 08:00:00,0.0965,0,0,-,,0,0.4183,-0.5595,-0.1125,105,147,37
95,2023-01-30 08:00:00,0.1545,0,0,-,,0,-0.8338,0.2113,-0.749,205,348,94
96,2023-01-30 08:00:00,0.1717,0,0,-,,0,-1.209,0.2235,0.4507,71,106,27
97,2023-01-30 08:00:00,0.2865,0,0,-,,0,0.1013,-1.833,-1.7302,63,126,32
98,2023-01-30 08:00:00,0.2603,0,0,-,,0,-1.104,0.2756,-1.7775,296,503,133
99,2023-01-30 08:00:00,0.2464,0,0,-,,0,-0.8336,1.3644,-0.6913,98,172,29
100,2023-01-30 08:00:00,0.1481,0,0,-,,0,0.0109,-1.0545,0.8284,33,39,11
101,2023-01-30 08:00:00,0.2301,0,0,-,,0,-0.964,0.4721,-1.321,163,273,49
102,2023-01-30 08:00:00,0.1527,0,0,-,,0,0.1641,-0.691,1.1024,61,72,24
103,2023-01-30 08:00:00,0.1112,0,0,-,,0,-0.7209,0.0165,0.528,61,104,28
104,2023-01-30 08:00:00,0.2959,0,0,-,,0,-1.911,1.0691,-0.2193,5,14,1
105,2023-01-30 08:00:00,0.2195,0,0,-,,0,0.3538,1.492,0.8376,10,8,5
106,2023-01-30 08:00:00,0.1644,0,0,-,,0,0.0998,-0.6088,1.451,65,83,17
107,2023-01-30 08:00:00,0.0822,0,0,-,,0,-0.3296,-0.0709,0.6066,185,303,73
108,2023-01-30 08:00:00,0.1583,0,0,-,,0,0.1772,-0.3209,1.5931,210,311,83
109,2023-01-30 08:00:00,0.059,0,0,-,,0,0.0329,0.0757,-0.6911,95,158,36
110,2023-01-30 08:00:00,0.1553,0,0,-,,0,0.3713,-0.7663,0.7602,7,10,1
111,2023-01-30 08:00:00,0.1967,0,0,-,,0,1.4543,0.3738,0.2815,217,317,95
112,2023-01-30 08:00:00,0.2014,0,0,-,,0,1.1048,0.4557,-0.7418,10,5,4
113,2023-01-30 08:00:00,0.1511,0,0,-,,0,0.6528,-0.7692,-0.304,30,71,19
114,2023-01-30 08:00:00,0.2155,0,0,-,,0,-0.6081,-1.6,0.2995,99,127,32
115,2023-01-30 08:00:00,0.1412,0,0,-,,0,-0.7801,-0.5324,0.2635,54,82,21
116,2023-01-30 08:00:00,0.2677,0,0,-,,0,0.532,1.7122,1.0052,29,49,12
117,2023-01-30 08:00:00,0.1399,0,0,-,,0,0.6562,-0.1063,-0.9165,380,562,153
118,2023-01-30 08:00:00,0.0879,0,0,-,,0,0.8243,0.0395,0.0301,112,187,47
119,2023-01-30 08:00:00,0.1116,0,0,-,,0,0.0289,-0.4304,1.0203,69,90,30
120,2023-01-30 08:00:00,0.0851,0,0,-,,0,-0.093,-0.8602,-0.0578,335,558,126
121,2023-01-30 08:00:00,0.1347,0,0,-,,0,-0.466,0.6924,-0.426,178,274,64
122,2023-01-30 08:00:00,0.2081,0,0,-,,0,-0.7396,-0.7878,0.9594,490,769,197
123,2023-01-30 08:00:00,0.2507,0,0,-,,0,-1.0492,-0.9125,-0.9769,161,237,63
124,2023-01-30 08:00:00,0.1983,0,0,-,,0,-0.3728,1.0747,1.0002,236,390,99
125,2023-01-30 08:00:00,0.0679,0,0,-,,0,-0.0496,-0.1964,0.6514,182,341,81
126,2023-01-30 08:00:00,0.194,0,0,-,,0,1.4802,0.2248,0.3809,268,441,124
127,2023-01-30 08:00:00,0.1043,0,0,-,,0,-0.3974,-0.6276,0.1722,245,367,89
128,2023-01-30 08:00:00,0.2741,0,0,-,,0,1.6599,-0.6375,-0.7693,146,207,58
129,2023-01-30 08:00:00,0.0859,0,0,-,,0,-0.0596,-0.9077,0.0598,63,102,32
130,2023-01-30 08:00:00,0.2231,0,0,-,,0,1.6052,0.3395,-0.4805,75,106,37
131,2023-01-30 08:00:00,0.1804,0,0,-,,0,-0.0071,-0.1465,-2.3452,591,933,216
132,2023-01-30 08:00:00,0.0557,0,0,-,,0,0.1309,-0.432,-0.0931,99,166,49
133,2023-01-30 08:00:00,0.0494,0,0,-,,0,0.1695,-0.0836,-0.3569,57,73,27
134,2023-01-30 08:00:00,0.1302,0,0,-,,0,0.0546,-0.4133,-1.2642,430,640,181
135,2023-01-30 08:00:00,0.0351,0,0,-,,0,0.1288,0.0088,0.3015,329,504,138
136,2023-01-30 08:00:00,0.1115,0,0,-,,0,0.1547,0.1878,1.125,331,480,122
137,2023-01-30 08:00:00,0.0929,0,0,-,,0,-0.3376,0.1509,0.6523,197,308,78
138,2023-01-30 08:00:00,0.1873,0,0,-,,0,-0.7598,-0.6194,0.8354,169,270,77
139,2023-01-30 08:00:00,0.078,0,0,-,,0,-0.1092,0.3371,0.5457,60,129,18
140,2023-01-30 08:00:00,0.1494,0,0,-,,0,-0.3846,-0.7087,0.7269,148,227,63
141,2023-01-30 08:00:00,0.1662,0,0,-,,0,0.6633,-0.8328,-0.4263,23,17,7
142,2023-01-30 08:00:00,0.2041,0,0,-,,0,-0.4133,0.3091,-1.9177,232,389,103
143,2023-01-30 08:00:00,0.1733,0,0,-,,0,0.2446,-1.0164,0.8977,266,400,104
144,2023-01-30 08:00:00,0.3048,0,0,-,,0,1.2875,-1.7578,-0.4133,51,93,20
145,2023-01-30 08:00:00,0.1893,0,0,-,,0,-0.2453,0.9651,1.1807,78,108,28
146,2023-01-30 08:00:00,0.2268,0,0,-,,0,0.577,-1.7068,-0.3758,117,169,43
147,2023-01-30 08:00:00,0.0565,0,0,-,,0,0.2392,-0.2551,0.1579,48,73,13
148,2023-01-30 08:00:00,0.0225,0,0,-,,0,0.0218,-0.1476,0.1123,6,9,1
149,2023-01-30 08:00:00,0.1358,0,0,-,,0,0.494,-0.6351,0.4682,18,22,5
150,2023-01-30 08:00:00,0.1284,0,0,-,,0,-0.3115,0.6106,0.6495,25,41,14
151,2023-01-30 08:00:00,0.147,0,0,-,,0,-0.4487,0.0643,-1.3542,6,12,5
152,2023-01-30 08:00:00,0.0942,0,0,-,,0,-0.478,0.1212,0.5076,174,224,72
153,2023-01-30 08:00:00,0.1226,0,0,-,,0,-0.1761,0.7514,0.5926,154,236,65
154,2023-01-30 08:00:00,0.3448,0,0,-,,0,-1.4082,-1.0931,-1.5798,67,96,18
155,2023-01-30 08:00:00,0.1492,0,0,-,,0,-0.4752,-0.8363,0.4473,355,572,137
156,2023-01-30 08:00:00,0.1199,0,0,-,,0,-0.4528,0.7796,-0.1346,47,87,18
157,2023-01-30 08:00:00,0.242,0,0,-,,0,-1.1079,0.9246,0.7578,22,42,16
