zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-10 08:00:00,0.0941,0,0,-,,0,0.4116,0.1163,-0.6057,348,519,125
2,2023-02-10 08:00:00,0.2049,0,0,-,,0,0.5095,-1.6992,0.1728,154,243,54
3,2023-02-10 08:00:00,0.0874,0,0,-,,0,-0.0335,-0.9767,0.0369,327,553,130
4,2023-02-10 08:00:00,0.1354,0,0,-,,0,-0.4661,-0.4431,-0.7255,139,236,46
5,2023-02-10 08:00:00,0.1101,0,0,-,,0,-0.6676,0.1653,-0.4146,86,130,53
6,2023-02-10 08:00:00,0.1771,0,0,-,,0,-0.6113,-0.9235,0.5465,418,611,141
7,2023-02-10 08:00:00,0.1987,0,0,-,,0,0.1328,1.3686,0.9989,16,32,9
8,2023-02-10 08:00:00,0.1322,0,0,-,,0,0.9987,0.1404,-0.2895,13,33,5
9,2023-02-10 08:00:00,0.0708,0,0,-,,0,0.1126,-0.5799,-0.1571,112,196,39
10,2023-02-10 08:00:00,0.3503,0,0,-,,0,1.0875,1.8929,1.1737,292,530,126
11,2023-02-10 08:00:00,0.1329,0,0,-,,0,0.9821,-0.2258,0.2229,237,374,97
12,2023-02-10 08:00:00,0.1113,0,0,-,,0,-0.6472,-0.4565,-0.119,128,208,53
13,2023-02-10 08:00:00,0.1027,0,0,-,,0,-0.6609,-0.1013,-0.3949,21,23,4
14,2023-02-10 08:00:00,0.2635,0,0,-,,0,-0.2138,1.8154,-1.2711,45,93,20
15,2023-02-10 08:00:00,0.2309,0,0,-,,0,-1.3245,-0.9961,0.2168,97,117,38
16,2023-02-10 08:00:00,0.2681,0,0,-,,0,-2.0917,-0.6838,0.0269,339,568,127
17,2023-02-10 08:00:00,0.2716,0,0,-,,0,0.7991,2.0655,0.2738,157,214,58
18,2023-02-10 08:00:00,0.1446,0,0,-,,0,-1.0308,0.4961,-0.0028,5,7,1
19,2023-02-10 08:00:00,0.2255,0,0,-,,0,1.1077,-0.9255,0.5265,49,91,16
20,2023-02-10 08:00:00,0.2153,0,0,-,,0,0.3757,-1.0891,1.2178,50,89,19
21,2023-02-10 08:00:00,0.0929,0,0,-,,0,-0.2068,0.3006,-0.6602,307,489,115
22,2023-02-10 08:00:00,0.1602,0,0,-,,0,0.3184,0.8325,-0.8254,223,384,90
23,2023-02-10 08:00:00,0.2627,0,0,-,,0,0.9759,-0.9892,-1.1581,91,127,35
24,2023-02-10 08:00:00,0.2444,0,0,-,,0,-0.7087,1.1196,1.1227,1,1,3
25,2023-02-10 08:00:00,0.1792,0,0,-,,0,-0.9853,0.4594,0.5936,21,45,8
26,2023-02-10 08:00:00,0.091,0,0,-,,0,-0.2444,0.091,-0.8261,88,130,37
27,2023-02-10 08:00:00,0.1913,0,0,-,,0,-0.2592,-0.7681,1.4192,214,338,72
28,2023-02-10 08:00:00,0.1242,0,0,-,,0,0.454,-0.5646,-0.4442,23,32,6
29,2023-02-10 08:00:00,0.133,0,0,-,,0,0.2647,0.5004,0.9074,27,43,7
30,2023-02-10 08:00:00,0.1143,0,0,-,,0,0.1385,0.58,0.7302,60,82,28
31,2023-02-10 08:00:00,0.0898,0,0,-,,0,0.3326,0.4968,0.2118,237,359,90
32,2023-02-10 08:00:00,0.1208,0,0,-,,0,-0.9508,0.0782,-0.2688,4,17,8
33,2023-02-10 08:00:00,0.0479,0,0,-,,0,-0.0134,0.0256,-0.6225,106,161,43
34,2023-02-10 08:00:00,0.1087,0,0,-,,0,-0.561,0.1451,0.5678,527,843,209
35,2023-02-10 08:00:00,0.0964,0,0,-,,0,-0.0925,0.2504,0.9273,391,626,143
36,2023-02-10 08:00:00,0.1186,0,0,-,,0,0.1627,-1.1686,0.0696,116,169,45
37,2023-02-10 08:00:00,0.1539,0,0,-,,0,-0.636,-0.0734,-1.1788,493,855,198
38,2023-02-10 08:00:00,0.1887,0,0,-,,0,0.3226,-0.6128,-1.4749,232,360,86
39,2023-02-10 08:00:00,0.1302,0,0,-,,0,-0.4651,-0.7666,0.2767,38,43,12
40,2023-02-10 08:00:00,0.1757,0,0,-,,0,1.3189,0.519,0.0078,931,1456,391
41,2023-02-10 08:00:00,0.1102,0,0,-,,0,0.4189,0.3875,0.5037,337,558,148
42,2023-02-10 08:00:00,0.1985,0,0,-,,0,0.14,0.7204,1.7423,422,688,159
43,2023-02-10 08:00:00,0.255,0,0,-,,0,-0.9276,0.9721,-1.1377,528,881,207
44,2023-02-10 08:00:00,0.0718,0,0,-,,0,-0.075,0.2299,0.6326,907,1545,379
45,2023-02-10 08:00:00,0.306,0,0,-,,0,0.6517,-1.8959,-1.1591,632,1082,260
46,2023-02-10 08:00:00,0.0943,0,0,-,,0,-0.6403,0.0323,0.3855,669,1082,284
47,2023-02-10 08:00:00,0.1885,0,0,-,,0,-0.8513,-0.2362,-1.1714,443,729,159
48,2023-02-10 08:00:00,0.1394,0,0,-,,0,0.4466,-0.634,0.5873,1031,1639,430
49,2023-02-10 08:00:00,0.1561,0,0,-,,0,0.5005,0.7599,0.5986,536,804,222
50,2023-02-10 08:00:00,0.1704,0,0,-,,0,-0.6204,-0.2237,1.256,267,410,107
51,2023-02-10 08:00:00,0.2737,0,0,-,,0,-1.6113,-1.2033,0.1723,931,1618,366
52,2023-02-10 08:00:00,0.1941,0,0,-,,0,0.4665,-0.2941,1.7207,439,701,186
53,2023-02-10 08:00:00,0.2202,0,0,-,,0,-1.0178,0.6583,0.8899,1073,1671,448
54,2023-02-10 08:00:00,0.104,0,0,-,,0,0.1354,0.3106,0.9047,211,391,92
55,2023-02-10 08:00:00,0.171,0,0,-,,0,0.7197,0.8011,-0.4518,1054,1676,429
56,2023-02-10 08:00:00,0.1709,0,0,-,,0,-0.0281,-0.7398,-1.4904,614,1008,233
57,2023-02-10 08:00:00,0.184,0,0,-,,0,-1.0562,-0.1905,-0.8747,1009,1684,405
58,2023-02-10 08:00:00,0.0871,0,0,-,,0,0.5144,0.3172,0.1297,1600,2487,624
59,2023-02-10 08:00:00,0.1321,0,0,-,,0,-0.0691,0.3942,-1.2924,1385,2323,548
60,2023-02-10 08:00:00,0.3457,0,0,-,,0,-2.0116,-1.0396,-0.8111,1946,3102,770
61,2023-02-10 08:00:00,0.1827,0,0,-,,0,0.1394,1.7174,-0.3596,227,349,77
62,2023-02-10 08:00:00,0.0805,0,0,-,,0,0.1549,0.7591,-0.0243,1455,2447,597
63,2023-02-10 08:00:00,0.1387,0,0,-,,0,0.2595,-0.2483,1.2888,840,1391,364
64,2023-02-10 08:00:00,0.2826,0,0,-,,0,1.8581,-0.5292,-0.7371,428,719,187
65,2023-02-10 08:00:00,0.2342,0,0,-,,0,0.4414,1.5483,0.8544,499,798,191
66,2023-02-10 08:00:00,0.1106,0,0,-,,0,-0.1596,-0.738,-0.4638,299,512,110
67,2023-02-10 08:00:00,0.1516,0,0,-,,0,-0.1691,0.732,-1.0322,244,397,79
68,2023-02-10 08:00:00,0.0984,0,0,-,,0,-0.5369,-0.2031,-0.3891,1328,2174,513
69,2023-02-10 08:00:00,0.1478,0,0,-,,0,0.832,0.42,-0.4146,324,496,118
70,2023-02-10 08:00:00,0.1748,0,0,-,,0,0.1266,-1.1039,0.9822,700,1029,285
71,2023-02-10 08:00:00,0.0659,0,0,-,,0,0.1635,0.2695,0.3786,184,253,69
72,2023-02-10 08:00:00,0.1539,0,0,-,,0,1.0261,-0.603,-0.014,389,702,184
73,2023-02-10 08:00:00,0.2025,0,0,-,,0,-0.2063,1.2733,-1.0604,590,968,234
74,2023-02-10 08:00:00,0.2396,0,0,-,,0,1.3165,-0.771,0.6116,651,1037,287
75,2023-02-10 08:00:00,0.0366,0,0,-,,0,-0.0663,-0.2867,-0.0847,1172,1918,483
76,2023-02-10 08:00:00,0.0955,0,0,-,,0,-0.1355,0.8582,0.1455,1371,2077,529
77,2023-02-10 08:00:00,0.28,0,0,-,,0,-0.9769,-1.3363,0.9932,440,722,194
78,2023-02-10 08:00:00,0.2823,0,0,-,,0,1.0797,-1.5241,-0.662,1083,1694,390
