zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-15 08:00:00,0.1552,0,0,-,,0,-0.4434,0.4651,1.0089,334,501,131
2,2023-02-15 08:00:00,0.1923,0,0,-,,0,1.167,-0.4243,0.5639,146,235,48
3,2023-02-15 08:00:00,0.1514,0,0,-,,0,0.1477,-1.4772,0.1895,359,573,102
4,2023-02-15 08:00:00,0.1087,0,0,-,,0,-0.2892,0.2279,-0.8515,117,190,55
5,2023-02-15 08:00:00,0.0891,0,0,-,,0,0.157,0.6989,0.2121,105,152,36
6,2023-02-15 08:00:00,0.1422,0,0,-,,0,0.7755,0.3121,-0.5406,450,641,141
7,2023-02-15 08:00:00,0.14,0,0,-,,0,0.2209,0.7457,-0.7801,16,39,11
8,2023-02-15 08:00:00,0.1878,0,0,-,,0,-0.1566,-0.7495,-1.5355,22,32,8
9,2023-02-15 08:00:00,0.2003,0,0,-,,0,0.1103,-0.987,-1.4984,138,165,44
10,2023-02-15 08:00:00,0.0975,0,0,-,,0,0.11,0.129,1.0598,295,515,120
11,2023-02-15 08:00:00,0.1457,0,0,-,,0,0.4674,0.5899,0.6976,226,427,107
12,2023-02-15 08:00:00,0.1938,0,0,-,,0,-0.841,-0.7086,0.7097,155,205,59
13,2023-02-15 08:00:00,0.1261,0,0,-,,0,0.1741,-0.3914,-1.0645,14,27,5
14,2023-02-15 08:00:00,0.2384,0,0,-,,0,-0.7156,1.4396,-0.6557,61,112,24
15,2023-02-15 08:00:00,0.1319,0,0,-,,0,-0.8479,-0.3757,-0.2212,93,146,30
16,2023-02-15 08:00:00,0.0996,0,0,-,,0,0.2306,-0.186,-0.8552,323,575,153
17,2023-02-15 08:00:00,0.0316,0,0,-,,0,-0.1564,-0.0951,-0.1131,142,215,55
18,2023-02-15 08:00:00,0.2253,0,0,-,,0,1.1034,-0.4399,1.0963,8,2,2
19,2023-02-15 08:00:00,0.2013,0,0,-,,0,0.3487,0.4533,1.8009,57,75,28
20,2023-02-15 08:00:00,0.1903,0,0,-,,0,0.7359,0.4575,-1.1008,54,82,21
21,2023-02-15 08:00:00,0.2198,0,0,-,,0,0.8954,-0.9853,0.6747,284,491,122
22,2023-02-15 08:00:00,0.161,0,0,-,,0,0.4415,0.5556,-0.9872,180,359,106
23,2023-02-15 08:00:00,0.07,0,0,-,,0,-0.0635,0.5323,0.2701,87,126,33
24,2023-02-15 08:00:00,0.1449,0,0,-,,0,0.5316,-1.0183,-0.0964,4,3,1
25,2023-02-15 08:00:00,0.0705,0,0,-,,0,0.2963,0.0566,0.5058,24,36,14
26,2023-02-15 08:00:00,0.0736,0,0,-,,0,0.3273,0.0902,0.4675,88,162,35
27,2023-02-15 08:00:00,0.1406,0,0,-,,0,-0.6978,-0.2637,0.6845,222,328,80
28,2023-02-15 08:00:00,0.1179,0,0,-,,0,-0.1235,-1.1393,0.1484,16,32,4
29,2023-02-15 08:00:00,0.1379,0,0,-,,0,-0.7937,-0.2682,-0.5065,34,41,12
30,2023-02-15 08:00:00,0.0974,0,0,-,,0,0.1877,0.5882,0.415,60,91,27
31,2023-02-15 08:00:00,0.2323,0,0,-,,0,-1.4184,0.0996,-1.1509,209,387,103
32,2023-02-15 08:00:00,0.146,0,0,-,,0,0.0858,0.7391,-1.0622,7,15,4
33,2023-02-15 08:00:00,0.2971,0,0,-,,0,-1.4623,0.6986,-1.2973,96,164,44
34,2023-02-15 08:00:00,0.2914,0,0,-,,0,-0.9762,-1.7204,0.7054,531,809,219
35,2023-02-15 08:00:00,0.1765,0,0,-,,0,-1.3276,-0.2511,-0.3191,405,631,156
36,2023-02-15 08:00:00,0.1876,0,0,-,,0,0.6399,0.9012,0.6786,129,195,48
37,2023-02-15 08:00:00,0.1671,0,0,-,,0,0.8395,-0.3174,0.7937,529,751,205
38,2023-02-15 08:00:00,0.1518,0,0,-,,0,-0.8153,0.2339,-0.7105,195,337,96
39,2023-02-15 08:00:00,0.2516,0,0,-,,0,0.2625,-0.3515,2.7455,26,49,25
40,2023-02-15 08:00:00,0.1259,0,0,-,,0,0.5612,-0.6648,-0.2012,941,1459,356
41,2023-02-15 08:00:00,0.1212,0,0,-,,0,0.4846,0.5845,-0.337,321,518,129
42,2023-02-15 08:00:00,0.0538,0,0,-,,0,-0.0222,-0.3384,-0.3267,407,680,194
43,2023-02-15 08:00:00,0.1831,0,0,-,,0,-1.0951,-0.0061,1.0231,548,888,212
44,2023-02-15 08:00:00,0.1974,0,0,-,,0,-0.6792,-0.4247,-1.3179,921,1492,371
45,2023-02-15 08:00:00,0.2336,0,0,-,,0,1.5571,-0.453,0.5614,689,1036,249
46,2023-02-15 08:00:00,0.1425,0,0,-,,0,0.5413,0.6549,0.4727,733,1070,270
47,2023-02-15 08:00:00,0.2287,0,0,-,,0,0.97,-1.1217,-0.5349,433,638,183
48,2023-02-15 08:00:00,0.1971,0,0,-,,0,-0.3329,-1.1859,0.9098,982,1620,377
49,2023-02-15 08:00:00,0.1201,0,0,-,,0,-0.125,1.0441,-0.2883,492,798,211
50,2023-02-15 08:00:00,0.136,0,0,-,,0,-0.3573,1.0895,-0.1329,253,430,101
51,2023-02-15 08:00:00,0.1492,0,0,-,,0,0.84,0.6494,-0.1555,985,1539,394
52,2023-02-15 08:00:00,0.1051,0,0,-,,0,-0.369,0.4504,-0.4287,439,693,199
53,2023-02-15 08:00:00,0.1495,0,0,-,,0,-0.378,-0.6352,0.8234,1022,1725,429
54,2023-02-15 08:00:00,0.2058,0,0,-,,0,0.6853,-0.9041,0.8668,232,414,96
55,2023-02-15 08:00:00,0.2565,0,0,-,,0,1.0374,1.1837,-0.7575,1096,1638,435
56,2023-02-15 08:00:00,0.0717,0,0,-,,0,-0.003,-0.4474,-0.4778,586,958,251
57,2023-02-15 08:00:00,0.0975,0,0,-,,0,-0.0158,0.7121,0.5116,1023,1640,449
