zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-28 08:00:00,0.4773,0,0,-,,0,2.4461,-0.8902,2.2196,185,341,84
2,2023-05-28 08:00:00,0.2247,0,0,-,,0,-0.7705,0.9071,-1.0095,91,136,49
3,2023-05-28 08:00:00,0.1162,0,0,-,,0,0.7847,0.388,0.0753,223,351,101
4,2023-05-28 08:00:00,0.1593,0,0,-,,0,1.0007,0.6842,0.0303,92,129,29
5,2023-05-28 08:00:00,0.167,0,0,-,,0,0.1323,-0.8385,-1.174,66,101,25
6,2023-05-28 08:00:00,0.1594,0,0,-,,0,0.5929,0.3229,1.0253,249,409,99
7,2023-05-28 08:00:00,0.2336,0,0,-,,0,-0.8974,-0.308,-1.6542,11,24,8
8,2023-05-28 08:00:00,0.1719,0,0,-,,0,0.8402,0.8098,-0.2861,12,19,4
9,2023-05-28 08:00:00,0.184,0,0,-,,0,1.6655,0.0594,0.1747,77,127,38
10,2023-05-28 08:00:00,0.139,0,0,-,,0,0.2954,-0.5664,0.8715,201,348,68
11,2023-05-28 08:00:00,0.0994,0,0,-,,0,-0.6117,-0.3822,-0.0888,170,250,74
12,2023-05-28 08:00:00,0.1379,0,0,-,,0,-0.4066,-0.7942,0.4344,85,166,33
13,2023-05-28 08:00:00,0.1478,0,0,-,,0,-0.6772,-0.5787,-0.4463,8,13,6
14,2023-05-28 08:00:00,0.2901,0,0,-,,0,0.7987,1.6888,0.9732,52,67,15
15,2023-05-28 08:00:00,0.0646,0,0,-,,0,0.5255,0.0654,-0.0927,62,88,27
16,2023-05-28 08:00:00,0.1551,0,0,-,,0,0.355,0.0303,1.6395,225,387,102
17,2023-05-28 08:00:00,0.3149,0,0,-,,0,-1.8178,1.556,-0.0484,84,129,31
18,2023-05-28 08:00:00,0.0841,0,0,-,,0,-0.4515,0.1939,-0.3187,5,9,2
19,2023-05-28 08:00:00,0.1022,0,0,-,,0,0.6549,-0.3317,0.1266,35,60,16
20,2023-05-28 08:00:00,0.1957,0,0,-,,0,-0.7828,-0.6609,0.8723,41,51,15
21,2023-05-28 08:00:00,0.2479,0,0,-,,0,0.9506,-0.1301,-1.9878,199,335,88
22,2023-05-28 08:00:00,0.1524,0,0,-,,0,0.9257,0.583,0.1571,145,234,67
23,2023-05-28 08:00:00,0.1471,0,0,-,,0,0.6551,0.1012,-1.0247,52,101,19
24,2023-05-28 08:00:00,0.1017,0,0,-,,0,0.5479,0.0897,-0.5519,3,2,0
25,2023-05-28 08:00:00,0.2233,0,0,-,,0,-1.0817,0.2758,-1.2895,12,27,7
26,2023-05-28 08:00:00,0.0856,0,0,-,,0,-0.3204,0.3088,0.3898,63,100,25
27,2023-05-28 08:00:00,0.159,0,0,-,,0,-1.2083,0.1992,0.3024,131,222,60
28,2023-05-28 08:00:00,0.0683,0,0,-,,0,0.5554,0.035,-0.1385,5,15,7
29,2023-05-28 08:00:00,0.2402,0,0,-,,0,-1.3537,1.0829,-0.2037,10,48,6
30,2023-05-28 08:00:00,0.1327,0,0,-,,0,-0.1964,0.9691,-0.4523,29,62,14
31,2023-05-28 08:00:00,0.0749,0,0,-,,0,0.1273,-0.4469,0.3494,155,267,66
32,2023-05-28 08:00:00,0.108,0,0,-,,0,0.5209,-0.1063,0.6592,2,12,1
33,2023-05-28 08:00:00,0.065,0,0,-,,0,-0.2078,0.3416,-0.2204,73,117,26
34,2023-05-28 08:00:00,0.1812,0,0,-,,0,0.9357,-0.8142,0.2773,352,515,152
35,2023-05-28 08:00:00,0.1181,0,0,-,,0,-0.3289,-0.7343,0.3356,282,438,102
36,2023-05-28 08:00:00,0.0664,0,0,-,,0,0.1257,-0.4222,-0.2615,78,110,29
37,2023-05-28 08:00:00,0.1895,0,0,-,,0,1.045,-0.0803,-1.0966,317,517,137
38,2023-05-28 08:00:00,0.3577,0,0,-,,0,2.0703,-0.927,1.0273,141,237,45
39,2023-05-28 08:00:00,0.2,0,0,-,,0,-0.29,1.0459,1.1737,21,29,8
40,2023-05-28 08:00:00,0.1495,0,0,-,,0,0.0762,-0.7354,1.1281,616,970,249
41,2023-05-28 08:00:00,0.2049,0,0,-,,0,1.0699,0.8066,0.4292,254,375,93
42,2023-05-28 08:00:00,0.105,0,0,-,,0,0.7062,0.3236,-0.1036,273,449,110
43,2023-05-28 08:00:00,0.1817,0,0,-,,0,-0.6628,-0.0259,1.5852,356,516,153
44,2023-05-28 08:00:00,0.1505,0,0,-,,0,-0.5428,-0.6096,0.6352,617,918,242
45,2023-05-28 08:00:00,0.0853,0,0,-,,0,0.1741,-0.1587,-0.765,445,661,178
46,2023-05-28 08:00:00,0.1195,0,0,-,,0,0.796,-0.331,-0.1731,426,727,178
47,2023-05-28 08:00:00,0.198,0,0,-,,0,0.6754,-1.2989,0.3111,274,399,115
48,2023-05-28 08:00:00,0.3641,0,0,-,,0,-0.8543,1.4186,2.246,645,1112,264
49,2023-05-28 08:00:00,0.2152,0,0,-,,0,1.1353,-0.1422,1.2575,303,497,118
50,2023-05-28 08:00:00,0.1007,0,0,-,,0,0.353,-0.3206,-0.5412,180,269,58
51,2023-05-28 08:00:00,0.1065,0,0,-,,0,-0.2528,-0.8287,0.17,654,1066,273
52,2023-05-28 08:00:00,0.1765,0,0,-,,0,-0.3613,-1.6143,0.0815,288,487,105
53,2023-05-28 08:00:00,0.258,0,0,-,,0,-0.7999,1.5095,-0.7311,685,1087,284
54,2023-05-28 08:00:00,0.2678,0,0,-,,0,-1.6577,0.6545,-0.6642,150,236,53
55,2023-05-28 08:00:00,0.1405,0,0,-,,0,0.3562,0.424,0.9743,664,1085,263
56,2023-05-28 08:00:00,0.1408,0,0,-,,0,-0.3769,0.6656,0.6665,353,604,175
57,2023-05-28 08:00:00,0.0626,0,0,-,,0,0.078,-0.2872,0.432,726,1032,272
58,2023-05-28 08:00:00,0.11,0,0,-,,0,0.2716,0.4117,-0.679,1000,1592,430
59,2023-05-28 08:00:00,0.057,0,0,-,,0,0.0285,0.4593,0.2223,905,1474,388
60,2023-05-28 08:00:00,0.0464,0,0,-,,0,-0.0594,0.4416,0.0508,1358,1999,522
61,2023-05-28 08:00:00,0.0602,0,0,-,,0,-0.1314,0.1823,0.4455,168,240,68
62,2023-05-28 08:00:00,0.1369,0,0,-,,0,0.7292,-0.26,-0.5923,1056,1625,424
63,2023-05-28 08:00:00,0.0869,0,0,-,,0,0.5331,-0.3688,0.0401,527,873,200
64,2023-05-28 08:00:00,0.279,0,0,-,,0,-0.888,-0.9506,-1.5531,285,444,107
