zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-09 08:00:00,0.1607,0,0,-,,0,-0.8826,0.304,0.659,363,503,128
2,2023-03-09 08:00:00,0.0407,0,0,-,,0,0.1515,-0.182,0.1447,154,262,74
3,2023-03-09 08:00:00,0.0953,0,0,-,,0,0.4463,0.0014,-0.7082,350,535,123
4,2023-03-09 08:00:00,0.1171,0,0,-,,0,0.1211,-0.5044,0.8814,141,219,59
5,2023-03-09 08:00:00,0.2188,0,0,-,,0,-0.5147,-0.9721,1.2081,96,130,31
6,2023-03-09 08:00:00,0.174,0,0,-,,0,-0.836,0.4807,0.7054,398,623,173
7,2023-03-09 08:00:00,0.1285,0,0,-,,0,-0.2659,1.0161,-0.2415,19,30,11
8,2023-03-09 08:00:00,0.257,0,0,-,,0,1.0156,1.5062,0.4189,14,26,10
9,2023-03-09 08:00:00,0.3125,0,0,-,,0,-1.1061,1.7777,0.753,107,177,40
10,2023-03-09 08:00:00,0.1279,0,0,-,,0,-0.2459,0.3817,-1.0007,327,506,132
11,2023-03-09 08:00:00,0.1617,0,0,-,,0,0.4956,-1.0822,0.308,263,413,90
12,2023-03-09 08:00:00,0.0668,0,0,-,,0,0.4568,-0.0437,0.2441,141,213,51
13,2023-03-09 08:00:00,0.1117,0,0,-,,0,0.1297,0.4254,0.8865,15,26,6
14,2023-03-09 08:00:00,0.1389,0,0,-,,0,0.4967,0.0674,-1.17,62,104,22
15,2023-03-09 08:00:00,0.1368,0,0,-,,0,0.9501,0.4526,-0.057,92,138,31
16,2023-03-09 08:00:00,0.1856,0,0,-,,0,-0.2772,-1.2556,0.7461,376,586,146
17,2023-03-09 08:00:00,0.2104,0,0,-,,0,-0.7961,1.5415,-0.0332,148,233,63
18,2023-03-09 08:00:00,0.126,0,0,-,,0,-0.3341,-0.9667,-0.1683,5,7,2
19,2023-03-09 08:00:00,0.2198,0,0,-,,0,0.6638,-1.2961,-0.636,56,88,22
