zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-09 08:00:00,0.2148,0,0,-,,0,0.709,0.8929,0.9735,328,549,133
2,2023-01-09 08:00:00,0.1563,0,0,-,,0,0.2397,-1.5874,0.0001,140,247,59
3,2023-01-09 08:00:00,0.1383,0,0,-,,0,-0.6036,0.1409,0.9265,328,496,148
4,2023-01-09 08:00:00,0.1186,0,0,-,,0,0.5173,-0.3242,0.5586,131,211,54
5,2023-01-09 08:00:00,0.2073,0,0,-,,0,-0.5758,0.7261,-1.2495,111,154,37
6,2023-01-09 08:00:00,0.2284,0,0,-,,0,1.158,-0.4217,-1.0845,381,598,148
7,2023-01-09 08:00:00,0.1869,0,0,-,,0,-0.4761,1.1565,-0.6009,19,27,7
8,2023-01-09 08:00:00,0.1086,0,0,-,,0,0.9241,0.1871,0.0077,19,28,5
9,2023-01-09 08:00:00,0.2449,0,0,-,,0,-0.8458,0.4515,1.7182,84,185,48
10,2023-01-09 08:00:00,0.1151,0,0,-,,0,-0.4068,0.3056,0.6848,336,514,140
11,2023-01-09 08:00:00,0.1374,0,0,-,,0,0.1291,1.3095,0.2158,237,394,89
12,2023-01-09 08:00:00,0.2569,0,0,-,,0,0.6675,-0.404,2.1901,119,215,58
13,2023-01-09 08:00:00,0.1292,0,0,-,,0,-0.4035,-0.6519,-0.4827,17,16,7
14,2023-01-09 08:00:00,0.2814,0,0,-,,0,-0.9347,1.2046,-1.2261,50,93,28
15,2023-01-09 08:00:00,0.1048,0,0,-,,0,-0.4922,0.3251,-0.3989,73,131,40
16,2023-01-09 08:00:00,0.1641,0,0,-,,0,-0.2219,0.1932,1.7617,393,545,149
17,2023-01-09 08:00:00,0.0665,0,0,-,,0,-0.0761,0.7042,-0.0032,145,233,66
18,2023-01-09 08:00:00,0.1897,0,0,-,,0,-0.5703,-0.2467,1.569,8,8,3
19,2023-01-09 08:00:00,0.1092,0,0,-,,0,-0.5905,0.4849,-0.1358,35,80,25
20,2023-01-09 08:00:00,0.1004,0,0,-,,0,0.2766,-0.5403,0.3885,69,85,26
21,2023-01-09 08:00:00,0.202,0,0,-,,0,-0.6443,-0.8243,0.9639,324,519,105
22,2023-01-09 08:00:00,0.1186,0,0,-,,0,0.0318,0.5648,-0.9566,228,357,103
23,2023-01-09 08:00:00,0.1131,0,0,-,,0,0.5788,-0.2962,0.4282,76,121,43
24,2023-01-09 08:00:00,0.1207,0,0,-,,0,-0.4519,0.0863,0.9565,1,2,0
25,2023-01-09 08:00:00,0.1417,0,0,-,,0,0.2528,0.8489,0.6396,27,35,11
26,2023-01-09 08:00:00,0.1444,0,0,-,,0,0.6939,-0.6928,0.2419,114,147,33
27,2023-01-09 08:00:00,0.2871,0,0,-,,0,1.0152,-1.1174,-1.2946,184,326,81
28,2023-01-09 08:00:00,0.3018,0,0,-,,0,1.1788,1.7214,-0.567,18,30,9
29,2023-01-09 08:00:00,0.1974,0,0,-,,0,0.2052,-0.9785,1.3343,34,42,11
30,2023-01-09 08:00:00,0.183,0,0,-,,0,0.6275,-0.7585,-0.7981,48,85,21
31,2023-01-09 08:00:00,0.1906,0,0,-,,0,-0.9198,-0.363,0.9578,256,362,109
32,2023-01-09 08:00:00,0.0951,0,0,-,,0,-0.4119,-0.2969,0.4087,10,12,3
33,2023-01-09 08:00:00,0.2209,0,0,-,,0,-0.6422,-0.6235,-1.4663,90,176,41
34,2023-01-09 08:00:00,0.1036,0,0,-,,0,0.0342,-0.4717,0.8526,539,862,233
35,2023-01-09 08:00:00,0.1053,0,0,-,,0,0.0257,0.0385,1.393,391,611,164
36,2023-01-09 08:00:00,0.0937,0,0,-,,0,0.8069,0.136,-0.0238,95,169,43
37,2023-01-09 08:00:00,0.3301,0,0,-,,0,2.1967,0.1692,1.349,489,831,212
38,2023-01-09 08:00:00,0.1297,0,0,-,,0,-0.6154,0.7823,-0.0411,202,359,70
39,2023-01-09 08:00:00,0.1256,0,0,-,,0,0.1818,-0.7172,0.667,30,51,10
40,2023-01-09 08:00:00,0.051,0,0,-,,0,0.1362,0.3085,0.1638,942,1498,369
41,2023-01-09 08:00:00,0.2527,0,0,-,,0,1.0573,1.7153,0.056,343,588,165
42,2023-01-09 08:00:00,0.0983,0,0,-,,0,-0.741,0.1922,-0.1139,434,656,149
43,2023-01-09 08:00:00,0.2187,0,0,-,,0,-0.2352,1.6955,-0.7538,544,879,230
44,2023-01-09 08:00:00,0.0779,0,0,-,,0,0.5517,-0.107,0.1936,938,1497,356
45,2023-01-09 08:00:00,0.098,0,0,-,,0,0.8191,0.0299,-0.1897,692,1110,272
46,2023-01-09 08:00:00,0.1511,0,0,-,,0,0.4531,0.3623,1.0584,726,1136,266
47,2023-01-09 08:00:00,0.1768,0,0,-,,0,-0.6869,-0.2729,1.1954,461,655,174
48,2023-01-09 08:00:00,0.1802,0,0,-,,0,0.585,1.2596,0.2338,982,1703,405
49,2023-01-09 08:00:00,0.2106,0,0,-,,0,0.7291,-1.0237,-0.7335,498,841,230
50,2023-01-09 08:00:00,0.2853,0,0,-,,0,-2.405,-0.3055,0.271,246,453,106
51,2023-01-09 08:00:00,0.0536,0,0,-,,0,0.0064,0.3729,0.3068,979,1556,384
52,2023-01-09 08:00:00,0.1489,0,0,-,,0,-0.035,1.5953,-0.1746,458,708,171
53,2023-01-09 08:00:00,0.2954,0,0,-,,0,-1.3173,-1.9226,0.0489,1077,1710,423
54,2023-01-09 08:00:00,0.0585,0,0,-,,0,-0.1518,-0.1356,0.4478,237,354,98
55,2023-01-09 08:00:00,0.1616,0,0,-,,0,-0.7097,-0.7224,-0.4266,1065,1665,417
56,2023-01-09 08:00:00,0.0805,0,0,-,,0,-0.2626,0.0752,0.6716,610,927,232
57,2023-01-09 08:00:00,0.2083,0,0,-,,0,-0.6792,1.1198,-0.6594,1024,1661,419
58,2023-01-09 08:00:00,0.3416,0,0,-,,0,1.1617,1.5288,-1.3719,1587,2483,687
59,2023-01-09 08:00:00,0.0838,0,0,-,,0,-0.137,-0.3663,-0.5534,1411,2230,525
60,2023-01-09 08:00:00,0.145,0,0,-,,0,0.0142,0.2944,-1.6672,1937,3101,771
61,2023-01-09 08:00:00,0.165,0,0,-,,0,-0.5839,0.7627,-0.6029,252,402,101
62,2023-01-09 08:00:00,0.3059,0,0,-,,0,-1.0369,0.8927,1.7898,1606,2453,634
63,2023-01-09 08:00:00,0.109,0,0,-,,0,0.1497,0.1526,1.1377,811,1303,347
64,2023-01-09 08:00:00,0.1725,0,0,-,,0,-1.2317,-0.5459,0.0531,408,721,149
65,2023-01-09 08:00:00,0.0619,0,0,-,,0,-0.2562,-0.1765,-0.3014,543,782,186
66,2023-01-09 08:00:00,0.1443,0,0,-,,0,-0.966,-0.4429,0.1512,316,492,136
67,2023-01-09 08:00:00,0.1455,0,0,-,,0,-0.2942,0.5801,0.9481,231,421,107
68,2023-01-09 08:00:00,0.2136,0,0,-,,0,1.2009,-1.0998,0.0261,1383,2200,557
69,2023-01-09 08:00:00,0.1812,0,0,-,,0,0.838,0.5502,0.7222,330,519,113
70,2023-01-09 08:00:00,0.2244,0,0,-,,0,-1.5259,0.696,0.1933,667,1116,276
71,2023-01-09 08:00:00,0.3983,0,0,-,,0,1.7587,1.2477,1.659,179,240,68
72,2023-01-09 08:00:00,0.1757,0,0,-,,0,-0.7585,0.4817,-0.8363,411,616,167
73,2023-01-09 08:00:00,0.1837,0,0,-,,0,0.6739,0.7699,-0.7307,637,981,253
74,2023-01-09 08:00:00,0.1589,0,0,-,,0,-0.5767,-0.9822,-0.272,703,1101,289
75,2023-01-09 08:00:00,0.1207,0,0,-,,0,-0.7378,0.4747,0.1037,1278,1998,494
76,2023-01-09 08:00:00,0.0881,0,0,-,,0,-0.6045,0.0884,0.2844,1300,2088,525
77,2023-01-09 08:00:00,0.1877,0,0,-,,0,0.9068,-1.1136,0.0597,461,679,164
78,2023-01-09 08:00:00,0.2802,0,0,-,,0,-1.7985,0.7479,0.5329,1069,1649,385
79,2023-01-09 08:00:00,0.1756,0,0,-,,0,-0.5486,0.8196,-0.7341,846,1296,354
80,2023-01-09 08:00:00,0.3363,0,0,-,,0,-1.23,-1.6159,-1.1003,577,903,249
81,2023-01-09 08:00:00,0.1093,0,0,-,,0,0.4256,-0.0153,-0.9163,128,198,48
82,2023-01-09 08:00:00,0.1823,0,0,-,,0,-1.1984,0.2318,0.6041,386,639,142
83,2023-01-09 08:00:00,0.0534,0,0,-,,0,0.0075,-0.1518,0.5602,79,146,33
84,2023-01-09 08:00:00,0.0455,0,0,-,,0,-0.047,0.1245,0.4264,680,1165,253
85,2023-01-09 08:00:00,0.2087,0,0,-,,0,0.0657,1.5597,1.01,304,492,114
86,2023-01-09 08:00:00,0.2543,0,0,-,,0,0.972,1.066,0.9558,161,216,53
87,2023-01-09 08:00:00,0.1725,0,0,-,,0,-1.0198,-0.732,-0.1339,101,152,36
88,2023-01-09 08:00:00,0.0675,0,0,-,,0,-0.0636,0.1663,-0.6617,155,236,55
89,2023-01-09 08:00:00,0.1519,0,0,-,,0,0.743,-0.4878,0.517,100,147,47
90,2023-01-09 08:00:00,0.2409,0,0,-,,0,1.0461,1.3037,-0.3874,172,254,65
91,2023-01-09 08:00:00,0.078,0,0,-,,0,-0.6006,0.2143,-0.0008,96,143,46
