zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-01 08:00:00,0.1602,0,0,-,,0,-0.1986,1.5732,-0.1297,326,513,140
2,2023-02-01 08:00:00,0.1074,0,0,-,,0,-0.6271,0.1058,-0.5016,148,254,61
3,2023-02-01 08:00:00,0.0481,0,0,-,,0,0.3426,0.1521,-0.0167,326,507,147
4,2023-02-01 08:00:00,0.1722,0,0,-,,0,-1.1589,-0.5509,0.1463,154,234,45
5,2023-02-01 08:00:00,0.124,0,0,-,,0,-0.1014,-1.0061,-0.4205,120,153,46
6,2023-02-01 08:00:00,0.1576,0,0,-,,0,-0.9419,-0.6199,-0.1651,379,649,141
7,2023-02-01 08:00:00,0.0958,0,0,-,,0,-0.1951,-0.4687,-0.5212,21,22,14
8,2023-02-01 08:00:00,0.3028,0,0,-,,0,1.2647,1.2828,0.9723,17,31,3
9,2023-02-01 08:00:00,0.1153,0,0,-,,0,-0.3663,-0.694,-0.2916,114,162,62
10,2023-02-01 08:00:00,0.0808,0,0,-,,0,0.5899,-0.1588,0.1196,307,534,132
11,2023-02-01 08:00:00,0.2112,0,0,-,,0,1.3438,0.405,0.6034,255,375,84
12,2023-02-01 08:00:00,0.1831,0,0,-,,0,1.1316,-0.7795,0.0697,126,206,53
13,2023-02-01 08:00:00,0.222,0,0,-,,0,0.9192,1.2998,-0.304,16,17,1
14,2023-02-01 08:00:00,0.2182,0,0,-,,0,1.4037,0.2803,0.7629,55,112,36
15,2023-02-01 08:00:00,0.2813,0,0,-,,0,-0.5958,-1.5821,1.2585,62,122,24
16,2023-02-01 08:00:00,0.1825,0,0,-,,0,0.6974,0.9493,-0.4705,363,602,135
17,2023-02-01 08:00:00,0.0947,0,0,-,,0,-0.4781,-0.3608,-0.2356,128,233,62
18,2023-02-01 08:00:00,0.249,0,0,-,,0,1.0641,-1.0187,-0.8075,5,5,1
19,2023-02-01 08:00:00,0.1641,0,0,-,,0,0.3423,0.8308,-0.8489,45,78,35
20,2023-02-01 08:00:00,0.1949,0,0,-,,0,0.7669,0.5664,-0.9944,54,84,23
21,2023-02-01 08:00:00,0.031,0,0,-,,0,-0.0324,-0.2765,0.0656,339,502,114
22,2023-02-01 08:00:00,0.1025,0,0,-,,0,-0.9122,0.0572,-0.0914,262,352,84
23,2023-02-01 08:00:00,0.0855,0,0,-,,0,-0.5769,-0.2786,-0.0641,95,131,27
24,2023-02-01 08:00:00,0.093,0,0,-,,0,-0.57,-0.2633,-0.1965,3,3,0
25,2023-02-01 08:00:00,0.0744,0,0,-,,0,0.0707,0.3907,0.4875,27,33,11
26,2023-02-01 08:00:00,0.1933,0,0,-,,0,-0.4205,0.6778,-1.3272,96,159,34
27,2023-02-01 08:00:00,0.1493,0,0,-,,0,-0.3274,-1.198,-0.2346,200,347,81
28,2023-02-01 08:00:00,0.1046,0,0,-,,0,0.2198,-0.5116,0.5592,16,24,8
29,2023-02-01 08:00:00,0.2169,0,0,-,,0,-1.0851,-0.2364,1.2417,28,48,14
30,2023-02-01 08:00:00,0.1462,0,0,-,,0,-0.7378,-0.4382,-0.5025,51,76,21
31,2023-02-01 08:00:00,0.2531,0,0,-,,0,0.1729,2.5876,0.2821,243,364,93
32,2023-02-01 08:00:00,0.1875,0,0,-,,0,-0.0863,1.6273,0.6053,11,12,4
33,2023-02-01 08:00:00,0.1817,0,0,-,,0,0.7058,1.3079,-0.0295,92,170,46
34,2023-02-01 08:00:00,0.157,0,0,-,,0,0.8092,-0.128,-0.9153,521,855,234
35,2023-02-01 08:00:00,0.0678,0,0,-,,0,-0.0512,0.5384,-0.2488,392,661,135
36,2023-02-01 08:00:00,0.1803,0,0,-,,0,-1.0528,-0.4835,0.4862,123,177,39
37,2023-02-01 08:00:00,0.1965,0,0,-,,0,1.2355,0.7732,-0.1186,543,768,208
38,2023-02-01 08:00:00,0.0627,0,0,-,,0,0.2749,0.2867,-0.1578,204,362,87
39,2023-02-01 08:00:00,0.2237,0,0,-,,0,0.7495,-0.6169,1.3634,38,48,10
40,2023-02-01 08:00:00,0.2359,0,0,-,,0,1.0887,0.3209,-1.4039,915,1446,371
41,2023-02-01 08:00:00,0.1722,0,0,-,,0,-0.7444,0.6186,0.6467,399,555,157
42,2023-02-01 08:00:00,0.4278,0,0,-,,0,1.8806,-1.025,-2.1608,416,676,158
43,2023-02-01 08:00:00,0.1129,0,0,-,,0,-0.1309,-0.7288,-0.5475,550,861,220
44,2023-02-01 08:00:00,0.2456,0,0,-,,0,1.0287,-0.2526,-1.7039,886,1523,383
45,2023-02-01 08:00:00,0.1803,0,0,-,,0,-0.0553,1.2626,-0.9735,651,1034,255
46,2023-02-01 08:00:00,0.2153,0,0,-,,0,-0.4393,-1.2368,-0.9564,694,1197,287
47,2023-02-01 08:00:00,0.0576,0,0,-,,0,0.1394,-0.4851,-0.0452,425,610,154
48,2023-02-01 08:00:00,0.2762,0,0,-,,0,0.9849,1.1789,1.1132,1002,1605,386
49,2023-02-01 08:00:00,0.1098,0,0,-,,0,-0.2054,0.7669,-0.3548,546,818,198
50,2023-02-01 08:00:00,0.1427,0,0,-,,0,-0.9637,0.4112,-0.1687,244,439,96
51,2023-02-01 08:00:00,0.2151,0,0,-,,0,-0.4744,0.9391,1.2512,947,1573,394
52,2023-02-01 08:00:00,0.1737,0,0,-,,0,-0.7564,0.844,-0.3879,465,734,180
53,2023-02-01 08:00:00,0.2398,0,0,-,,0,-1.217,-0.9967,-0.4904,1025,1678,449
54,2023-02-01 08:00:00,0.08,0,0,-,,0,0.0507,0.5211,-0.441,256,374,104
55,2023-02-01 08:00:00,0.1922,0,0,-,,0,-1.3475,0.1956,0.5762,1034,1679,400
56,2023-02-01 08:00:00,0.2469,0,0,-,,0,1.9373,-0.6163,0.0254,597,915,244
57,2023-02-01 08:00:00,0.1362,0,0,-,,0,-0.1038,-0.824,-0.7997,993,1649,411
58,2023-02-01 08:00:00,0.1912,0,0,-,,0,-0.1922,-0.3364,-2.0148,1580,2481,664
59,2023-02-01 08:00:00,0.2044,0,0,-,,0,-0.8562,0.797,0.7332,1363,2235,583
60,2023-02-01 08:00:00,0.3612,0,0,-,,0,0.726,-2.3386,-1.3114,1892,3091,835
61,2023-02-01 08:00:00,0.0942,0,0,-,,0,-0.3264,0.23,-0.5942,242,371,96
62,2023-02-01 08:00:00,0.1307,0,0,-,,0,-0.8113,0.3108,-0.3312,1571,2504,596
63,2023-02-01 08:00:00,0.1249,0,0,-,,0,0.7013,-0.5385,0.1388,863,1312,323
64,2023-02-01 08:00:00,0.171,0,0,-,,0,1.4355,-0.0555,-0.3192,458,728,170
65,2023-02-01 08:00:00,0.1194,0,0,-,,0,-0.7431,0.1222,-0.4886,524,791,193
66,2023-02-01 08:00:00,0.2859,0,0,-,,0,0.9058,0.5542,2.0881,335,498,125
67,2023-02-01 08:00:00,0.0915,0,0,-,,0,-0.2769,0.7435,0.0264,231,374,90
68,2023-02-01 08:00:00,0.0779,0,0,-,,0,0.3707,-0.1177,-0.4342,1330,2232,555
69,2023-02-01 08:00:00,0.0899,0,0,-,,0,0.2573,-0.3084,-0.5388,319,558,132
70,2023-02-01 08:00:00,0.0917,0,0,-,,0,-0.8101,-0.0758,-0.0619,740,1101,287
71,2023-02-01 08:00:00,0.2154,0,0,-,,0,0.6958,-0.9446,-0.9394,161,259,69
72,2023-02-01 08:00:00,0.3211,0,0,-,,0,-1.6134,1.5718,-0.4034,440,646,169
73,2023-02-01 08:00:00,0.1818,0,0,-,,0,-0.26,1.6874,-0.213,575,945,229
74,2023-02-01 08:00:00,0.046,0,0,-,,0,-0.197,0.2758,-0.0469,704,1107,245
75,2023-02-01 08:00:00,0.3233,0,0,-,,0,-0.6999,1.2546,2.083,1204,1986,510
76,2023-02-01 08:00:00,0.2229,0,0,-,,0,-0.0625,1.6098,1.155,1298,2145,540
77,2023-02-01 08:00:00,0.1723,0,0,-,,0,-0.3509,-1.1678,-0.5592,441,712,166
78,2023-02-01 08:00:00,0.1006,0,0,-,,0,-0.3202,-0.605,0.2537,994,1633,400
79,2023-02-01 08:00:00,0.1256,0,0,-,,0,0.7293,-0.1068,-0.6126,827,1259,297
80,2023-02-01 08:00:00,0.1831,0,0,-,,0,0.2734,-0.5293,-1.563,551,904,213
81,2023-02-01 08:00:00,0.1876,0,0,-,,0,-0.5578,-0.4233,1.3512,140,201,51
82,2023-02-01 08:00:00,0.0604,0,0,-,,0,0.0112,0.6323,-0.0916,394,708,175
83,2023-02-01 08:00:00,0.2072,0,0,-,,0,-1.12,-0.0038,-1.3284,87,113,24
84,2023-02-01 08:00:00,0.1111,0,0,-,,0,-0.1282,-0.8438,-0.3916,721,1074,281
85,2023-02-01 08:00:00,0.3102,0,0,-,,0,1.2532,0.6608,1.8175,331,469,136
86,2023-02-01 08:00:00,0.1484,0,0,-,,0,-0.5908,-0.1983,-1.0195,119,230,54
87,2023-02-01 08:00:00,0.1542,0,0,-,,0,0.8554,-0.2936,-0.6194,112,158,38
88,2023-02-01 08:00:00,0.1381,0,0,-,,0,0.1552,0.7647,-0.8243,141,225,52
89,2023-02-01 08:00:00,0.165,0,0,-,,0,0.3123,1.0929,0.5976,96,169,49
90,2023-02-01 08:00:00,0.2001,0,0,-,,0,0.6843,0.4475,1.3219,152,292,77
91,2023-02-01 08:00:00,0.2594,0,0,-,,0,1.1112,1.1668,0.7141,105,140,44
92,2023-02-01 08:00:00,0.1762,0,0,-,,0,-0.3599,0.9916,-0.806,42,62,21
93,2023-02-01 08:00:00,0.2388,0,0,-,,0,-0.7038,1.6494,0.4334,74,105,34
94,2023-02-01 08:00:00,0.1252,0,0,-,,0,-0.432,-0.5322,-0.5276,105,155,40
95,2023-02-01 08:00:00,0.2386,0,0,-,,0,-1.355,0.2659,1.1328,229,326,78
96,2023-02-01 08:00:00,0.2131,0,0,-,,0,-0.0978,-1.5932,-0.9875,61,97,39
97,2023-02-01 08:00:00,0.0566,0,0,-,,0,-0.1769,-0.3703,-0.1131,79,125,36
98,2023-02-01 08:00:00,0.1187,0,0,-,,0,0.1369,0.77,-0.5715,330,454,130
99,2023-02-01 08:00:00,0.0679,0,0,-,,0,0.1485,-0.3409,0.3455,96,155,36
100,2023-02-01 08:00:00,0.1861,0,0,-,,0,-1.0734,-0.5676,-0.4407,28,47,4
101,2023-02-01 08:00:00,0.0642,0,0,-,,0,-0.0549,-0.1018,-0.7025,154,243,60
102,2023-02-01 08:00:00,0.1708,0,0,-,,0,1.2217,-0.4303,0.1784,60,74,23
103,2023-02-01 08:00:00,0.2939,0,0,-,,0,0.8397,-0.8115,-1.9918,50,85,19
104,2023-02-01 08:00:00,0.0789,0,0,-,,0,-0.4077,-0.3481,0.1279,6,11,1
105,2023-02-01 08:00:00,0.0906,0,0,-,,0,0.3742,0.4896,-0.1735,8,10,6
106,2023-02-01 08:00:00,0.3005,0,0,-,,0,1.5716,0.4451,-1.4875,60,95,32
107,2023-02-01 08:00:00,0.1889,0,0,-,,0,1.2156,0.1457,-0.7728,202,328,71
108,2023-02-01 08:00:00,0.1369,0,0,-,,0,0.4448,1.0522,-0.067,190,339,88
109,2023-02-01 08:00:00,0.0904,0,0,-,,0,-0.3351,-0.0869,0.6952,92,160,48
110,2023-02-01 08:00:00,0.1495,0,0,-,,0,0.5558,0.7948,0.3873,5,12,2
111,2023-02-01 08:00:00,0.2824,0,0,-,,0,-1.6268,-0.3494,-1.2683,190,355,85
112,2023-02-01 08:00:00,0.1818,0,0,-,,0,0.4918,0.7043,-1.0349,7,5,4
113,2023-02-01 08:00:00,0.0424,0,0,-,,0,-0.1934,-0.2098,-0.0778,52,56,13
114,2023-02-01 08:00:00,0.2133,0,0,-,,0,0.6712,-0.8672,1.0343,75,145,29
115,2023-02-01 08:00:00,0.2515,0,0,-,,0,0.8885,-0.8149,-1.3264,58,85,24
