zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-19 08:00:00,0.1615,0,0,-,,0,0.8174,0.6339,0.3767,332,547,129
2,2023-04-19 08:00:00,0.1829,0,0,-,,0,1.0356,-0.4569,-0.5779,139,245,64
3,2023-04-19 08:00:00,0.1065,0,0,-,,0,-0.0662,1.0301,-0.1966,350,528,142
4,2023-04-19 08:00:00,0.0814,0,0,-,,0,-0.4038,-0.0678,-0.4955,149,203,59
5,2023-04-19 08:00:00,0.0792,0,0,-,,0,0.1991,-0.3738,0.3945,109,172,36
6,2023-04-19 08:00:00,0.086,0,0,-,,0,0.2697,-0.626,0.096,373,621,147
7,2023-04-19 08:00:00,0.1952,0,0,-,,0,-0.1756,-1.4523,0.7931,17,20,9
8,2023-04-19 08:00:00,0.2284,0,0,-,,0,0.5415,-1.4373,-0.7626,17,35,2
9,2023-04-19 08:00:00,0.2335,0,0,-,,0,0.9066,-0.7514,1.1235,100,191,41
10,2023-04-19 08:00:00,0.0843,0,0,-,,0,-0.087,-0.5132,0.4603,340,500,121
11,2023-04-19 08:00:00,0.201,0,0,-,,0,-0.8485,0.6697,0.8445,233,403,99
12,2023-04-19 08:00:00,0.06,0,0,-,,0,0.0986,-0.0641,0.6267,145,233,55
13,2023-04-19 08:00:00,0.1573,0,0,-,,0,0.2936,-0.1411,1.6272,10,15,6
14,2023-04-19 08:00:00,0.0544,0,0,-,,0,-0.0394,0.5185,-0.1019,49,100,23
15,2023-04-19 08:00:00,0.1015,0,0,-,,0,-0.0229,0.4715,0.8392,79,143,24
16,2023-04-19 08:00:00,0.112,0,0,-,,0,0.3791,-0.61,0.3257,383,587,150
17,2023-04-19 08:00:00,0.1175,0,0,-,,0,-0.2528,0.3515,-0.8811,161,213,70
18,2023-04-19 08:00:00,0.2552,0,0,-,,0,-1.1114,-0.7702,1.1178,7,6,4
19,2023-04-19 08:00:00,0.1843,0,0,-,,0,-0.8982,0.5395,0.6939,67,95,27
20,2023-04-19 08:00:00,0.1328,0,0,-,,0,1.2105,0.0655,0.0876,58,86,21
21,2023-04-19 08:00:00,0.1409,0,0,-,,0,0.4175,0.4615,-0.8503,301,509,114
22,2023-04-19 08:00:00,0.1653,0,0,-,,0,0.7944,0.1847,0.9866,208,345,93
23,2023-04-19 08:00:00,0.1649,0,0,-,,0,-0.0657,-1.0853,0.9501,93,145,27
24,2023-04-19 08:00:00,0.1005,0,0,-,,0,-0.2324,0.8667,-0.0701,2,4,3
25,2023-04-19 08:00:00,0.2842,0,0,-,,0,1.1448,-1.4896,0.6388,18,45,8
26,2023-04-19 08:00:00,0.0449,0,0,-,,0,-0.3343,-0.127,-0.0126,86,150,30
27,2023-04-19 08:00:00,0.1638,0,0,-,,0,-1.1827,-0.1844,0.4216,192,329,83
28,2023-04-19 08:00:00,0.1896,0,0,-,,0,0.3528,0.5226,-1.5503,19,25,7
29,2023-04-19 08:00:00,0.146,0,0,-,,0,-1.0638,0.1663,-0.3613,41,54,6
30,2023-04-19 08:00:00,0.0806,0,0,-,,0,-0.0251,-0.4651,0.5509,57,95,21
31,2023-04-19 08:00:00,0.075,0,0,-,,0,0.1141,0.5019,-0.3046,250,417,92
32,2023-04-19 08:00:00,0.0988,0,0,-,,0,-0.5805,-0.4731,-0.0182,8,13,3
