zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-22 08:00:00,0.1558,0,0,-,,0,0.4562,1.0009,0.3749,339,538,121
2,2023-03-22 08:00:00,0.2245,0,0,-,,0,-0.4771,-2.027,-0.1104,148,251,65
3,2023-03-22 08:00:00,0.0926,0,0,-,,0,-0.2024,0.3885,-0.5599,356,531,136
4,2023-03-22 08:00:00,0.1631,0,0,-,,0,1.4633,0.0676,0.1556,121,208,53
5,2023-03-22 08:00:00,0.2403,0,0,-,,0,0.5491,-1.9459,-0.3255,83,153,25
6,2023-03-22 08:00:00,0.3645,0,0,-,,0,0.8064,-2.5582,0.9894,382,678,172
7,2023-03-22 08:00:00,0.0863,0,0,-,,0,-0.4448,-0.2066,0.3448,21,34,8
8,2023-03-22 08:00:00,0.2142,0,0,-,,0,0.4526,-0.9946,-1.2053,27,29,6
9,2023-03-22 08:00:00,0.1717,0,0,-,,0,0.3074,0.8947,-0.9293,103,181,50
10,2023-03-22 08:00:00,0.1986,0,0,-,,0,-0.7024,0.4448,1.2787,293,518,145
11,2023-03-22 08:00:00,0.1573,0,0,-,,0,-0.5081,0.4057,1.017,242,396,102
12,2023-03-22 08:00:00,0.2299,0,0,-,,0,-1.6071,0.6196,0.2463,150,239,66
13,2023-03-22 08:00:00,0.1723,0,0,-,,0,0.0913,1.0836,1.0206,17,19,6
14,2023-03-22 08:00:00,0.1174,0,0,-,,0,-0.5157,-0.1481,-0.7485,58,101,28
15,2023-03-22 08:00:00,0.2536,0,0,-,,0,-0.3699,-1.6933,-1.0573,96,136,35
16,2023-03-22 08:00:00,0.1102,0,0,-,,0,0.72,0.0067,-0.5271,392,578,150
17,2023-03-22 08:00:00,0.1015,0,0,-,,0,-0.2957,0.2174,-0.7532,136,224,56
18,2023-03-22 08:00:00,0.1559,0,0,-,,0,1.2697,0.1518,0.2274,3,9,1
19,2023-03-22 08:00:00,0.1286,0,0,-,,0,-0.6521,-0.4288,-0.3869,51,69,20
20,2023-03-22 08:00:00,0.1538,0,0,-,,0,0.0963,1.1823,0.6384,53,103,22
21,2023-03-22 08:00:00,0.2996,0,0,-,,0,1.3797,-0.6936,-1.4536,328,495,134
22,2023-03-22 08:00:00,0.1066,0,0,-,,0,-0.5795,-0.4741,0.1283,206,360,89
23,2023-03-22 08:00:00,0.1447,0,0,-,,0,-0.191,-0.82,0.8011,83,130,35
24,2023-03-22 08:00:00,0.2196,0,0,-,,0,0.37,-0.1099,2.4283,5,1,1
25,2023-03-22 08:00:00,0.2729,0,0,-,,0,-1.752,0.554,-0.7217,11,32,7
26,2023-03-22 08:00:00,0.1327,0,0,-,,0,-0.9381,0.3205,-0.1706,101,179,37
27,2023-03-22 08:00:00,0.1361,0,0,-,,0,0.0271,0.9069,-0.8092,202,345,71
28,2023-03-22 08:00:00,0.1262,0,0,-,,0,0.3532,-0.9397,0.1757,27,23,13
29,2023-03-22 08:00:00,0.0423,0,0,-,,0,-0.2941,-0.0605,0.1092,27,45,14
30,2023-03-22 08:00:00,0.2308,0,0,-,,0,-1.0217,-0.6108,1.0877,49,94,21
31,2023-03-22 08:00:00,0.2782,0,0,-,,0,1.1613,0.2307,1.9992,245,443,82
32,2023-03-22 08:00:00,0.1089,0,0,-,,0,0.1676,0.8744,0.2699,13,18,4
33,2023-03-22 08:00:00,0.1043,0,0,-,,0,0.1453,0.8268,0.2916,112,182,39
34,2023-03-22 08:00:00,0.2159,0,0,-,,0,0.4653,-0.834,-1.3984,482,890,169
35,2023-03-22 08:00:00,0.149,0,0,-,,0,-0.954,0.3415,-0.3518,411,606,151
36,2023-03-22 08:00:00,0.0891,0,0,-,,0,0.6629,-0.1159,0.1841,106,183,54
37,2023-03-22 08:00:00,0.1198,0,0,-,,0,-0.1601,-1.0554,0.2211,521,804,207
38,2023-03-22 08:00:00,0.0813,0,0,-,,0,0.2449,0.6064,-0.0885,186,355,72
39,2023-03-22 08:00:00,0.1536,0,0,-,,0,-0.1674,-1.3757,-0.3111,32,66,14
40,2023-03-22 08:00:00,0.1344,0,0,-,,0,0.5809,0.2321,-0.7972,934,1398,403
41,2023-03-22 08:00:00,0.1348,0,0,-,,0,-0.2672,-0.4426,0.9966,322,576,154
42,2023-03-22 08:00:00,0.3348,0,0,-,,0,-2.3924,-0.727,-0.4899,425,641,135
43,2023-03-22 08:00:00,0.2436,0,0,-,,0,1.0007,-0.9118,-0.9456,552,885,234
44,2023-03-22 08:00:00,0.1658,0,0,-,,0,0.0651,-1.3815,0.6188,912,1451,398
45,2023-03-22 08:00:00,0.116,0,0,-,,0,0.1271,0.7621,0.5565,675,1112,271
46,2023-03-22 08:00:00,0.0613,0,0,-,,0,-0.2668,0.3817,0.0397,683,1064,279
47,2023-03-22 08:00:00,0.271,0,0,-,,0,2.1735,0.3016,-0.3995,419,734,173
48,2023-03-22 08:00:00,0.122,0,0,-,,0,0.5378,0.4912,0.3819,1020,1582,391
49,2023-03-22 08:00:00,0.2746,0,0,-,,0,1.6946,0.343,-1.072,515,847,189
50,2023-03-22 08:00:00,0.1106,0,0,-,,0,0.9237,-0.1037,-0.1341,251,444,111
