zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-25 08:00:00,0.2067,0,0,-,,0,0.949,-0.1327,-1.4109,194,349,82
2,2023-03-25 08:00:00,0.1658,0,0,-,,0,0.2643,1.0901,0.6795,82,159,35
3,2023-03-25 08:00:00,0.1055,0,0,-,,0,0.5096,0.502,-0.1773,233,343,89
4,2023-03-25 08:00:00,0.1706,0,0,-,,0,1.4721,0.1888,0.1068,90,157,23
5,2023-03-25 08:00:00,0.1556,0,0,-,,0,-0.4885,-0.3202,1.1203,58,112,28
6,2023-03-25 08:00:00,0.0791,0,0,-,,0,0.3566,-0.0456,-0.5545,263,390,92
7,2023-03-25 08:00:00,0.1747,0,0,-,,0,0.4186,0.968,-0.7301,17,21,4
8,2023-03-25 08:00:00,0.157,0,0,-,,0,1.1719,-0.227,0.2928,10,19,6
9,2023-03-25 08:00:00,0.1065,0,0,-,,0,-0.6633,-0.3992,0.0972,65,134,25
10,2023-03-25 08:00:00,0.2603,0,0,-,,0,0.3533,1.7169,1.147,222,313,92
11,2023-03-25 08:00:00,0.0593,0,0,-,,0,0.0212,0.2744,-0.4798,174,245,59
12,2023-03-25 08:00:00,0.2143,0,0,-,,0,1.0101,-1.3207,-0.0449,103,137,32
13,2023-03-25 08:00:00,0.0762,0,0,-,,0,0.2964,-0.1822,0.4395,10,15,5
14,2023-03-25 08:00:00,0.1616,0,0,-,,0,-0.8217,0.8582,0.111,35,63,11
15,2023-03-25 08:00:00,0.1928,0,0,-,,0,-0.7363,0.8217,0.7093,61,100,22
16,2023-03-25 08:00:00,0.1186,0,0,-,,0,0.1219,-0.2375,1.2127,224,418,104
17,2023-03-25 08:00:00,0.1509,0,0,-,,0,0.5962,-0.8297,-0.3104,86,139,47
18,2023-03-25 08:00:00,0.0783,0,0,-,,0,0.4313,-0.1567,-0.3095,4,2,2
19,2023-03-25 08:00:00,0.1865,0,0,-,,0,-1.3321,0.4763,-0.1904,33,51,8
20,2023-03-25 08:00:00,0.1656,0,0,-,,0,-0.9002,-0.8644,0.0503,28,52,11
21,2023-03-25 08:00:00,0.1486,0,0,-,,0,0.025,0.5251,1.4323,157,333,76
22,2023-03-25 08:00:00,0.2561,0,0,-,,0,-0.79,-0.7892,-1.5587,159,215,52
23,2023-03-25 08:00:00,0.1973,0,0,-,,0,-0.1573,-1.9677,0.2458,59,86,18
24,2023-03-25 08:00:00,0.2097,0,0,-,,0,-1.3276,0.6508,0.3176,5,2,0
25,2023-03-25 08:00:00,0.0489,0,0,-,,0,-0.3453,-0.1692,0.0042,18,20,4
26,2023-03-25 08:00:00,0.0494,0,0,-,,0,0.001,-0.5761,-0.0183,59,114,30
27,2023-03-25 08:00:00,0.106,0,0,-,,0,-0.2463,-0.7807,-0.2281,124,193,47
28,2023-03-25 08:00:00,0.1395,0,0,-,,0,0.5875,-0.4662,0.5861,15,23,8
29,2023-03-25 08:00:00,0.1948,0,0,-,,0,-0.8263,-1.2074,0.1615,14,24,9
30,2023-03-25 08:00:00,0.1322,0,0,-,,0,0.1694,-0.6895,-0.8099,43,56,14
31,2023-03-25 08:00:00,0.2205,0,0,-,,0,-0.7123,-0.8705,1.0739,174,261,74
32,2023-03-25 08:00:00,0.1526,0,0,-,,0,0.8286,0.2976,-0.6297,1,6,2
33,2023-03-25 08:00:00,0.2974,0,0,-,,0,-1.6615,0.5002,-1.2542,83,96,29
34,2023-03-25 08:00:00,0.0579,0,0,-,,0,-0.199,-0.398,0.0675,306,567,150
35,2023-03-25 08:00:00,0.074,0,0,-,,0,0.569,0.1693,0.042,277,400,121
36,2023-03-25 08:00:00,0.345,0,0,-,,0,-2.2385,-0.943,0.5956,57,140,20
37,2023-03-25 08:00:00,0.1566,0,0,-,,0,-0.3208,-1.0568,0.5106,310,553,124
38,2023-03-25 08:00:00,0.1698,0,0,-,,0,-0.7936,0.3508,0.8573,129,224,50
39,2023-03-25 08:00:00,0.2845,0,0,-,,0,-0.3779,1.7825,-1.3748,19,36,4
40,2023-03-25 08:00:00,0.0642,0,0,-,,0,0.4419,0.2158,0.0278,623,976,234
41,2023-03-25 08:00:00,0.1627,0,0,-,,0,-0.3004,-1.2788,-0.3652,239,359,95
42,2023-03-25 08:00:00,0.0964,0,0,-,,0,-0.3286,-0.1224,-0.7473,243,451,96
43,2023-03-25 08:00:00,0.1818,0,0,-,,0,0.2544,-0.9038,1.1345,305,576,128
44,2023-03-25 08:00:00,0.2047,0,0,-,,0,1.0904,0.2798,-1.0124,600,938,247
45,2023-03-25 08:00:00,0.0871,0,0,-,,0,-0.0666,0.2806,0.7987,412,694,189
46,2023-03-25 08:00:00,0.1183,0,0,-,,0,0.1256,0.5287,0.8631,495,705,170
47,2023-03-25 08:00:00,0.2275,0,0,-,,0,-0.3864,-1.8128,0.5287,299,431,114
48,2023-03-25 08:00:00,0.2774,0,0,-,,0,-1.8793,-0.1485,1.079,642,1057,247
49,2023-03-25 08:00:00,0.241,0,0,-,,0,1.1498,0.9118,0.7004,320,521,126
50,2023-03-25 08:00:00,0.0915,0,0,-,,0,-0.0282,-0.7001,0.4244,162,276,74
51,2023-03-25 08:00:00,0.2432,0,0,-,,0,0.5034,-1.383,1.0864,650,991,266
52,2023-03-25 08:00:00,0.0976,0,0,-,,0,-0.301,0.5093,0.3505,281,434,118
53,2023-03-25 08:00:00,0.1591,0,0,-,,0,0.1919,0.6944,1.1481,667,1052,281
54,2023-03-25 08:00:00,0.1234,0,0,-,,0,0.6523,0.4286,-0.3144,158,253,91
55,2023-03-25 08:00:00,0.1638,0,0,-,,0,-0.5483,1.1869,-0.1415,710,1138,288
56,2023-03-25 08:00:00,0.1581,0,0,-,,0,0.5321,0.5865,0.7848,415,644,159
57,2023-03-25 08:00:00,0.1056,0,0,-,,0,-0.1086,1.0603,0.0896,697,1121,240
58,2023-03-25 08:00:00,0.0612,0,0,-,,0,-0.328,0.0392,0.3519,1021,1661,394
59,2023-03-25 08:00:00,0.1555,0,0,-,,0,0.7513,-0.0493,-1.0674,905,1482,366
60,2023-03-25 08:00:00,0.0854,0,0,-,,0,0.3241,0.0282,0.7093,1266,2057,509
61,2023-03-25 08:00:00,0.052,0,0,-,,0,-0.2205,0.2215,-0.1613,133,267,51
62,2023-03-25 08:00:00,0.1577,0,0,-,,0,0.8325,-0.0636,-0.9681,1011,1591,393
63,2023-03-25 08:00:00,0.0874,0,0,-,,0,-0.459,0.1285,0.4305,553,860,257
64,2023-03-25 08:00:00,0.0606,0,0,-,,0,-0.0713,-0.6103,0.0359,299,483,119
65,2023-03-25 08:00:00,0.1402,0,0,-,,0,-0.9462,-0.5045,0.0502,335,570,127
66,2023-03-25 08:00:00,0.1864,0,0,-,,0,0.6107,-1.0682,0.5079,196,332,90
67,2023-03-25 08:00:00,0.1483,0,0,-,,0,1.231,-0.2601,-0.0492,150,244,71
68,2023-03-25 08:00:00,0.1861,0,0,-,,0,1.1307,-0.554,-0.3761,850,1430,350
69,2023-03-25 08:00:00,0.1519,0,0,-,,0,0.2755,0.3036,-1.3872,228,337,79
70,2023-03-25 08:00:00,0.1802,0,0,-,,0,1.3132,0.3541,0.2712,424,745,183
71,2023-03-25 08:00:00,0.1783,0,0,-,,0,1.0598,0.3768,-0.5729,114,163,42
72,2023-03-25 08:00:00,0.0951,0,0,-,,0,0.5225,0.5012,0.0153,287,406,111
73,2023-03-25 08:00:00,0.1256,0,0,-,,0,-0.6201,0.4552,0.3594,394,648,151
74,2023-03-25 08:00:00,0.2678,0,0,-,,0,-0.7517,1.0782,1.4383,439,740,175
75,2023-03-25 08:00:00,0.3551,0,0,-,,0,-0.8602,-1.7646,1.7086,728,1319,335
76,2023-03-25 08:00:00,0.1971,0,0,-,,0,0.7505,-0.8419,-0.7258,907,1360,400
77,2023-03-25 08:00:00,0.0634,0,0,-,,0,-0.5437,-0.0877,0.0245,283,458,116
78,2023-03-25 08:00:00,0.127,0,0,-,,0,0.0822,-0.7968,0.7336,642,1089,276
79,2023-03-25 08:00:00,0.2677,0,0,-,,0,1.3052,1.6003,-0.0534,515,886,190
80,2023-03-25 08:00:00,0.1205,0,0,-,,0,0.4686,0.4845,0.4663,346,577,128
81,2023-03-25 08:00:00,0.2282,0,0,-,,0,1.5624,0.3133,-0.6426,104,139,34
82,2023-03-25 08:00:00,0.0987,0,0,-,,0,0.2861,0.5968,0.2844,281,441,127
83,2023-03-25 08:00:00,0.1759,0,0,-,,0,0.8901,-0.7633,0.3262,52,90,21
84,2023-03-25 08:00:00,0.1911,0,0,-,,0,-1.7093,0.2135,-0.0338,404,741,186
85,2023-03-25 08:00:00,0.0826,0,0,-,,0,-0.4714,0.21,-0.251,182,315,88
86,2023-03-25 08:00:00,0.1727,0,0,-,,0,0.2433,-1.1606,-0.7233,96,149,30
87,2023-03-25 08:00:00,0.1068,0,0,-,,0,-0.5179,0.5504,0.1286,75,103,33
88,2023-03-25 08:00:00,0.0576,0,0,-,,0,-0.4379,0.0521,0.1324,99,172,33
89,2023-03-25 08:00:00,0.2494,0,0,-,,0,0.634,-1.1092,1.3104,71,102,23
90,2023-03-25 08:00:00,0.0727,0,0,-,,0,-0.2848,0.2769,0.2955,98,161,46
91,2023-03-25 08:00:00,0.1695,0,0,-,,0,0.8908,0.5885,0.439,70,117,36
92,2023-03-25 08:00:00,0.1762,0,0,-,,0,-0.9735,-0.5108,-0.5073,28,34,9
93,2023-03-25 08:00:00,0.2006,0,0,-,,0,-0.8106,-0.6527,-0.9115,65,80,28
94,2023-03-25 08:00:00,0.2234,0,0,-,,0,1.7309,-0.4492,0.1802,67,90,30
95,2023-03-25 08:00:00,0.2091,0,0,-,,0,-0.9151,-0.2514,-1.3527,142,228,58
96,2023-03-25 08:00:00,0.2323,0,0,-,,0,-0.9698,1.0778,-0.6368,38,70,19
97,2023-03-25 08:00:00,0.1789,0,0,-,,0,0.9112,-0.6827,0.4321,45,75,23
98,2023-03-25 08:00:00,0.0958,0,0,-,,0,0.5168,-0.3169,0.2484,181,298,71
99,2023-03-25 08:00:00,0.1727,0,0,-,,0,0.0554,-1.1768,0.9678,56,107,33
100,2023-03-25 08:00:00,0.1439,0,0,-,,0,0.0079,-0.6534,1.2415,26,33,8
101,2023-03-25 08:00:00,0.1505,0,0,-,,0,-0.4479,0.9242,-0.402,102,169,50
102,2023-03-25 08:00:00,0.1218,0,0,-,,0,-0.7039,0.1894,-0.499,37,65,15
103,2023-03-25 08:00:00,0.1213,0,0,-,,0,-0.0064,-1.0416,-0.4741,43,68,20
104,2023-03-25 08:00:00,0.2374,0,0,-,,0,-0.2867,0.6585,-2.1538,4,10,3
105,2023-03-25 08:00:00,0.1898,0,0,-,,0,-0.4016,0.0266,-2.064,4,9,1
106,2023-03-25 08:00:00,0.257,0,0,-,,0,-2.2547,-0.184,0.2272,31,56,11
107,2023-03-25 08:00:00,0.2857,0,0,-,,0,0.3051,2.0436,1.1881,111,207,49
108,2023-03-25 08:00:00,0.1668,0,0,-,,0,-0.3118,0.6018,-1.1969,128,228,72
109,2023-03-25 08:00:00,0.1448,0,0,-,,0,-1.1737,0.1398,-0.2214,63,112,32
110,2023-03-25 08:00:00,0.0839,0,0,-,,0,-0.1474,0.4277,-0.4691,2,6,2
111,2023-03-25 08:00:00,0.1577,0,0,-,,0,-0.9093,-0.5689,-0.2708,138,231,57
112,2023-03-25 08:00:00,0.2102,0,0,-,,0,-0.2993,1.0122,-1.3426,3,3,2
113,2023-03-25 08:00:00,0.1215,0,0,-,,0,-0.0937,-1.3112,-0.0407,33,45,8
114,2023-03-25 08:00:00,0.0574,0,0,-,,0,-0.3119,0.0732,0.2816,51,82,19
115,2023-03-25 08:00:00,0.2269,0,0,-,,0,0.944,-0.1953,1.6269,35,59,13
116,2023-03-25 08:00:00,0.2064,0,0,-,,0,1.3656,-0.6484,-0.2219,14,27,10
117,2023-03-25 08:00:00,0.2053,0,0,-,,0,0.7067,1.3695,0.2875,225,391,99
118,2023-03-25 08:00:00,0.1445,0,0,-,,0,0.8179,-0.47,0.3295,64,122,30
119,2023-03-25 08:00:00,0.1985,0,0,-,,0,-1.0639,0.3645,0.8648,39,62,10
120,2023-03-25 08:00:00,0.089,0,0,-,,0,-0.1012,-0.7553,-0.2235,230,374,84
121,2023-03-25 08:00:00,0.048,0,0,-,,0,-0.1188,0.1225,-0.3621,99,184,44
122,2023-03-25 08:00:00,0.0973,0,0,-,,0,0.0994,0.5828,0.5431,337,478,110
123,2023-03-25 08:00:00,0.1761,0,0,-,,0,-1.188,-0.2876,-0.4664,102,181,53
124,2023-03-25 08:00:00,0.0383,0,0,-,,0,-0.0556,0.0665,-0.3811,150,250,55
125,2023-03-25 08:00:00,0.1746,0,0,-,,0,0.5697,0.4579,-1.1125,154,202,57
126,2023-03-25 08:00:00,0.092,0,0,-,,0,-0.2958,0.1097,0.7462,179,322,65
127,2023-03-25 08:00:00,0.2762,0,0,-,,0,-0.992,-2.1198,0.0046,151,247,63
128,2023-03-25 08:00:00,0.1679,0,0,-,,0,0.2796,-0.5988,1.2611,100,143,36
129,2023-03-25 08:00:00,0.2749,0,0,-,,0,-0.6541,1.502,1.181,39,74,12
130,2023-03-25 08:00:00,0.228,0,0,-,,0,-0.8545,0.4546,-1.4659,61,91,19
131,2023-03-25 08:00:00,0.1079,0,0,-,,0,-0.0217,-0.7937,0.5542,384,600,149
132,2023-03-25 08:00:00,0.3519,0,0,-,,0,-1.9504,0.5605,1.5418,55,105,28
133,2023-03-25 08:00:00,0.3338,0,0,-,,0,-2.3246,0.404,0.9479,26,56,13
134,2023-03-25 08:00:00,0.1579,0,0,-,,0,0.2251,1.287,0.3935,285,372,104
135,2023-03-25 08:00:00,0.0729,0,0,-,,0,0.1762,0.4268,0.2766,216,312,82
136,2023-03-25 08:00:00,0.2586,0,0,-,,0,1.3455,0.7421,0.8708,206,313,88
137,2023-03-25 08:00:00,0.1704,0,0,-,,0,-0.7246,0.8204,-0.4146,128,202,48
138,2023-03-25 08:00:00,0.1419,0,0,-,,0,-0.4608,-0.344,-0.9396,98,198,44
139,2023-03-25 08:00:00,0.2452,0,0,-,,0,-0.583,-1.1563,1.2673,45,79,21
140,2023-03-25 08:00:00,0.2994,0,0,-,,0,1.3854,0.2703,1.936,101,149,42
141,2023-03-25 08:00:00,0.1092,0,0,-,,0,0.6136,0.3538,0.2563,8,9,2
142,2023-03-25 08:00:00,0.1082,0,0,-,,0,0.0182,0.3832,1.042,141,252,63
143,2023-03-25 08:00:00,0.0656,0,0,-,,0,-0.148,-0.5695,-0.0462,199,291,68
