zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-17 08:00:00,0.1768,0,0,-,,0,0.3572,-0.1625,-1.7853,341,543,130
2,2023-01-17 08:00:00,0.1241,0,0,-,,0,-0.4657,-0.3478,0.6797,137,223,46
3,2023-01-17 08:00:00,0.1587,0,0,-,,0,-0.0023,-0.3931,1.7604,360,565,125
4,2023-01-17 08:00:00,0.1123,0,0,-,,0,-0.7513,-0.0719,-0.4365,133,258,52
5,2023-01-17 08:00:00,0.2152,0,0,-,,0,-1.2607,0.1114,1.1173,84,153,39
6,2023-01-17 08:00:00,0.0819,0,0,-,,0,0.1936,-0.5535,0.2293,421,565,149
7,2023-01-17 08:00:00,0.1979,0,0,-,,0,0.9569,-0.3909,-0.9747,20,35,7
8,2023-01-17 08:00:00,0.1382,0,0,-,,0,0.9706,-0.1513,-0.399,14,25,3
9,2023-01-17 08:00:00,0.2896,0,0,-,,0,0.4933,2.0193,1.0081,111,163,41
10,2023-01-17 08:00:00,0.2509,0,0,-,,0,0.737,-0.8785,1.4557,328,528,136
11,2023-01-17 08:00:00,0.2647,0,0,-,,0,0.5278,1.3536,-1.3873,243,388,108
12,2023-01-17 08:00:00,0.17,0,0,-,,0,-0.4379,-0.3337,1.378,134,241,61
13,2023-01-17 08:00:00,0.2197,0,0,-,,0,-0.0984,-1.9412,0.673,10,27,8
14,2023-01-17 08:00:00,0.1111,0,0,-,,0,-0.5337,0.5309,-0.1889,61,112,21
15,2023-01-17 08:00:00,0.2765,0,0,-,,0,1.114,1.6044,-0.4394,83,113,39
16,2023-01-17 08:00:00,0.3146,0,0,-,,0,-1.2596,1.1854,-1.2576,362,549,133
17,2023-01-17 08:00:00,0.1388,0,0,-,,0,0.4614,-0.9194,0.2244,148,223,44
18,2023-01-17 08:00:00,0.1138,0,0,-,,0,0.0938,0.1305,1.3103,7,6,0
19,2023-01-17 08:00:00,0.0957,0,0,-,,0,0.3066,0.6517,0.1506,56,68,20
20,2023-01-17 08:00:00,0.0651,0,0,-,,0,0.2958,-0.3682,-0.0671,50,78,23
21,2023-01-17 08:00:00,0.1307,0,0,-,,0,0.0965,-0.8188,0.7394,293,454,138
22,2023-01-17 08:00:00,0.1743,0,0,-,,0,0.0836,1.6773,0.3664,220,382,80
23,2023-01-17 08:00:00,0.1711,0,0,-,,0,-0.113,-0.1149,-2.1025,84,148,38
24,2023-01-17 08:00:00,0.113,0,0,-,,0,0.32,-0.1519,-0.9566,4,3,1
25,2023-01-17 08:00:00,0.1098,0,0,-,,0,0.2383,-0.6588,0.4343,19,37,8
26,2023-01-17 08:00:00,0.1509,0,0,-,,0,-1.1164,0.2459,-0.2627,88,127,37
27,2023-01-17 08:00:00,0.1456,0,0,-,,0,-0.4469,-0.221,-1.1549,200,353,78
28,2023-01-17 08:00:00,0.2589,0,0,-,,0,1.2638,0.723,1.0111,20,24,9
29,2023-01-17 08:00:00,0.4866,0,0,-,,0,2.797,1.5742,1.0598,23,44,13
30,2023-01-17 08:00:00,0.072,0,0,-,,0,-0.0025,0.6795,-0.2115,39,92,20
31,2023-01-17 08:00:00,0.08,0,0,-,,0,-0.3846,0.2217,0.3226,270,388,82
32,2023-01-17 08:00:00,0.1678,0,0,-,,0,0.4233,-1.2581,0.2884,11,16,5
33,2023-01-17 08:00:00,0.1818,0,0,-,,0,0.7809,-1.0002,-0.2855,122,161,51
34,2023-01-17 08:00:00,0.1088,0,0,-,,0,-0.5937,0.4899,-0.1198,544,866,197
35,2023-01-17 08:00:00,0.1084,0,0,-,,0,-0.2632,-0.8608,0.1454,407,639,160
36,2023-01-17 08:00:00,0.0908,0,0,-,,0,0.4836,-0.0561,0.529,105,177,62
37,2023-01-17 08:00:00,0.1238,0,0,-,,0,0.4786,-0.0129,-1.048,519,808,223
38,2023-01-17 08:00:00,0.2504,0,0,-,,0,1.6495,0.4587,-0.6616,226,342,86
39,2023-01-17 08:00:00,0.2271,0,0,-,,0,1.3907,-0.5117,-0.6357,31,48,14
40,2023-01-17 08:00:00,1.0,1,350,B,"41,42,43,44",3,-4.1051,3.462,2.3127,3210,374,924
41,2023-01-17 08:00:00,1.0,1,350,D,"42,43,44,45",14,-2.9308,3.2483,2.5064,1113,84,371
42,2023-01-17 08:00:00,1.0,1,350,F,"43,44,45,46",8,-3.1291,3.2731,1.6099,1197,208,575
43,2023-01-17 08:00:00,1.0,1,350,M,"44,45,46,47",4,-4.3525,3.1505,2.9305,1824,241,413
44,2023-01-17 08:00:00,1.0,1,350,L,"45,46,47,48",15,-2.8563,2.4029,3.4712,3599,345,1071
45,2023-01-17 08:00:00,1.0,1,350,A,"46,47,48,49",8,-4.5123,2.8324,2.0314,1686,241,704
46,2023-01-17 08:00:00,1.0,1,350,C,"47,48,49,50",6,-3.8423,3.8362,2.8034,2327,183,755
47,2023-01-17 08:00:00,1.0,1,350,E,"48,49,50,51",11,-3.7149,3.7754,3.2994,990,97,624
48,2023-01-17 08:00:00,1.0,1,350,1,"49,50,51,52",18,-2.7877,3.1581,3.2044,2842,547,1019
49,2023-01-17 08:00:00,1.0,1,350,2,"50,51,52,53",13,-3.6457,3.3202,3.1134,1317,238,395
50,2023-01-17 08:00:00,0.8418,1,294,3,"51,52,53,54",7,-3.8267,3.09,2.8229,707,127,294
51,2023-01-17 08:00:00,0.7757,0,0,-,,0,-3.1433,3.0563,2.894,2457,319,842
52,2023-01-17 08:00:00,0.8418,1,294,5,"53,54,55,56",19,-3.2723,3.1056,3.5809,1322,196,352
53,2023-01-17 08:00:00,0.832,1,291,6,"54,55,56,57",10,-3.8862,2.9528,2.7627,3221,430,1111
54,2023-01-17 08:00:00,0.8521,1,298,N,"55,56,57,58",16,-4.0124,2.7183,3.14,605,107,260
55,2023-01-17 08:00:00,0.8699,1,304,Q,"56,57,58,59",10,-3.4743,3.4185,3.3259,3888,422,948
56,2023-01-17 08:00:00,0.9074,1,317,R,"57,58,59,60",16,-4.0451,3.7132,2.7083,1560,238,362
57,2023-01-17 08:00:00,0.8552,1,299,W,"58,59,60,61",19,-3.6754,3.158,3.1428,2921,318,954
58,2023-01-17 08:00:00,0.8396,1,293,J,"59,60,61,62",6,-4.1647,2.6018,2.8888,4452,705,1762
59,2023-01-17 08:00:00,0.7241,0,0,-,,0,-3.1487,2.42,2.9062,3340,639,1732
60,2023-01-17 08:00:00,0.2154,0,0,-,,0,-0.3832,-1.4881,-0.7426,1978,3078,799
61,2023-01-17 08:00:00,0.2251,0,0,-,,0,-1.2116,-1.197,0.058,253,376,82
62,2023-01-17 08:00:00,0.2075,0,0,-,,0,1.1811,-0.6494,-0.4942,1528,2419,635
63,2023-01-17 08:00:00,0.1172,0,0,-,,0,-0.4582,-0.492,0.4247,800,1373,355
64,2023-01-17 08:00:00,0.1556,0,0,-,,0,0.7821,-0.5793,-0.4072,459,750,171
65,2023-01-17 08:00:00,0.0826,0,0,-,,0,-0.1471,-0.4347,-0.4434,494,806,214
66,2023-01-17 08:00:00,0.2509,0,0,-,,0,1.3498,0.9583,0.5043,314,514,133
