zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-08 08:00:00,0.1091,0,0,-,,0,-0.5286,0.2607,0.4832,327,577,133
2,2023-03-08 08:00:00,0.2132,0,0,-,,0,-0.34,-1.3245,0.9632,168,250,54
3,2023-03-08 08:00:00,0.2693,0,0,-,,0,1.0519,-0.482,1.7351,365,538,126
4,2023-03-08 08:00:00,0.1964,0,0,-,,0,0.5056,-1.6111,-0.1625,134,209,61
5,2023-03-08 08:00:00,0.0641,0,0,-,,0,-0.2557,-0.054,0.4762,100,157,43
6,2023-03-08 08:00:00,0.0899,0,0,-,,0,0.0743,-0.7714,0.2541,395,635,135
7,2023-03-08 08:00:00,0.2316,0,0,-,,0,-0.7213,0.9519,1.1227,23,18,6
8,2023-03-08 08:00:00,0.1096,0,0,-,,0,-0.4084,-0.1347,0.8052,20,29,13
9,2023-03-08 08:00:00,0.0764,0,0,-,,0,-0.1543,0.3996,-0.3872,107,162,45
10,2023-03-08 08:00:00,0.1838,0,0,-,,0,1.103,0.0216,1.0042,354,532,116
11,2023-03-08 08:00:00,0.1405,0,0,-,,0,0.6649,0.2426,0.7527,258,382,100
12,2023-03-08 08:00:00,0.1975,0,0,-,,0,1.1998,0.1438,0.9174,142,213,42
13,2023-03-08 08:00:00,0.1268,0,0,-,,0,0.2265,-0.6439,0.7074,9,19,5
14,2023-03-08 08:00:00,0.2987,0,0,-,,0,-1.0775,-1.1561,1.3244,64,117,19
15,2023-03-08 08:00:00,0.0829,0,0,-,,0,-0.0305,0.6576,-0.3509,83,137,45
16,2023-03-08 08:00:00,0.1706,0,0,-,,0,1.4113,-0.0806,0.3182,358,549,150
17,2023-03-08 08:00:00,0.2368,0,0,-,,0,-0.5561,1.1541,-1.1902,142,209,55
18,2023-03-08 08:00:00,0.1172,0,0,-,,0,0.935,0.2182,-0.0776,3,5,2
19,2023-03-08 08:00:00,0.1001,0,0,-,,0,-0.3517,0.4529,-0.3802,57,78,26
20,2023-03-08 08:00:00,0.1047,0,0,-,,0,-0.1088,-0.7164,-0.4778,48,66,23
21,2023-03-08 08:00:00,0.1757,0,0,-,,0,0.6863,1.167,-0.1377,334,517,149
22,2023-03-08 08:00:00,0.127,0,0,-,,0,-0.2107,-0.5015,-0.8978,244,393,90
23,2023-03-08 08:00:00,0.1469,0,0,-,,0,-0.951,0.1929,0.4996,90,143,43
