zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-20 08:00:00,0.1797,0,0,-,,0,-1.0602,-0.8493,-0.0408,343,514,136
2,2023-04-20 08:00:00,0.2235,0,0,-,,0,0.5771,-1.28,-0.8271,129,214,54
3,2023-04-20 08:00:00,0.0999,0,0,-,,0,-0.1859,0.5277,0.5221,321,499,140
4,2023-04-20 08:00:00,0.2333,0,0,-,,0,-0.5092,-0.9077,1.4944,136,210,48
5,2023-04-20 08:00:00,0.1377,0,0,-,,0,1.0361,0.37,-0.0454,81,141,38
6,2023-04-20 08:00:00,0.2288,0,0,-,,0,-1.0229,0.3752,1.334,381,612,155
7,2023-04-20 08:00:00,0.1915,0,0,-,,0,-0.1466,-1.2362,1.0335,20,31,8
8,2023-04-20 08:00:00,0.0135,0,0,-,,0,0.0168,-0.1319,0.0118,16,26,11
9,2023-04-20 08:00:00,0.1334,0,0,-,,0,-0.2732,-1.1965,-0.0886,128,165,55
10,2023-04-20 08:00:00,0.2087,0,0,-,,0,-1.6247,0.2889,0.31,311,538,118
11,2023-04-20 08:00:00,0.1768,0,0,-,,0,-0.7677,0.2874,1.0655,242,380,104
12,2023-04-20 08:00:00,0.1647,0,0,-,,0,-0.5012,1.0589,0.3687,150,247,75
13,2023-04-20 08:00:00,0.1769,0,0,-,,0,0.9293,-0.6176,-0.4545,15,23,7
14,2023-04-20 08:00:00,0.2657,0,0,-,,0,0.9111,1.7347,-0.4198,53,73,27
15,2023-04-20 08:00:00,0.1928,0,0,-,,0,-1.2095,-0.5527,-0.3613,99,123,38
16,2023-04-20 08:00:00,0.0397,0,0,-,,0,0.2742,0.1329,-0.0173,366,577,134
17,2023-04-20 08:00:00,0.2086,0,0,-,,0,0.3317,1.103,-1.1698,136,218,47
18,2023-04-20 08:00:00,0.1773,0,0,-,,0,1.0241,-0.4374,0.5379,6,8,3
