zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-27 08:00:00,0.1407,0,0,-,,0,-0.3987,-0.4967,0.8318,325,524,124
2,2023-01-27 08:00:00,0.1611,0,0,-,,0,0.3018,-1.2522,0.3719,141,207,60
3,2023-01-27 08:00:00,0.1299,0,0,-,,0,0.1307,0.7237,0.7919,362,527,123
4,2023-01-27 08:00:00,0.186,0,0,-,,0,-0.2173,-1.774,0.2308,134,227,49
5,2023-01-27 08:00:00,0.2094,0,0,-,,0,-0.0705,1.5137,-1.0667,104,148,48
6,2023-01-27 08:00:00,0.2959,0,0,-,,0,-0.6864,-1.9199,0.942,383,604,175
7,2023-01-27 08:00:00,0.1799,0,0,-,,0,0.445,-0.9608,-0.7743,27,24,6
8,2023-01-27 08:00:00,0.105,0,0,-,,0,-0.5501,0.2033,0.4621,21,35,8
9,2023-01-27 08:00:00,0.1496,0,0,-,,0,0.1739,1.1063,0.5602,117,160,41
10,2023-01-27 08:00:00,0.125,0,0,-,,0,0.651,-0.6248,-0.1102,310,543,101
11,2023-01-27 08:00:00,0.1415,0,0,-,,0,-0.8518,-0.0351,-0.7472,264,377,93
12,2023-01-27 08:00:00,0.1012,0,0,-,,0,-0.4672,-0.4333,0.2574,126,206,63
13,2023-01-27 08:00:00,0.1931,0,0,-,,0,1.09,-0.735,0.3205,13,20,12
14,2023-01-27 08:00:00,0.1512,0,0,-,,0,0.5698,-0.8844,-0.2876,61,93,29
15,2023-01-27 08:00:00,0.1182,0,0,-,,0,0.2387,-0.0812,-1.2258,80,115,38
16,2023-01-27 08:00:00,0.0376,0,0,-,,0,0.0403,-0.0674,-0.391,370,631,137
17,2023-01-27 08:00:00,0.1365,0,0,-,,0,0.9389,0.1053,-0.4742,151,242,42
18,2023-01-27 08:00:00,0.1123,0,0,-,,0,-0.5826,-0.023,0.7301,9,9,0
19,2023-01-27 08:00:00,0.1319,0,0,-,,0,0.3126,0.2724,-1.0908,57,94,18
20,2023-01-27 08:00:00,0.2526,0,0,-,,0,1.2284,0.9356,0.7248,55,69,19
21,2023-01-27 08:00:00,0.2221,0,0,-,,0,0.7546,-1.4385,-0.3754,312,488,102
22,2023-01-27 08:00:00,0.2177,0,0,-,,0,0.7504,-0.7745,-1.094,229,335,95
23,2023-01-27 08:00:00,0.0739,0,0,-,,0,-0.5814,-0.1468,0.049,91,135,40
24,2023-01-27 08:00:00,0.144,0,0,-,,0,0.1461,1.3408,0.2467,1,5,0
25,2023-01-27 08:00:00,0.0749,0,0,-,,0,0.6422,-0.0933,-0.0409,22,36,4
26,2023-01-27 08:00:00,0.0536,0,0,-,,0,0.3268,0.0896,-0.189,97,146,41
27,2023-01-27 08:00:00,0.1459,0,0,-,,0,-1.0046,0.0117,-0.6219,179,309,69
28,2023-01-27 08:00:00,0.252,0,0,-,,0,2.0955,-0.4609,0.0571,18,28,8
29,2023-01-27 08:00:00,0.1529,0,0,-,,0,-0.2385,-0.4281,-1.3067,36,38,15
30,2023-01-27 08:00:00,0.0477,0,0,-,,0,-0.1159,0.0473,0.4506,58,84,24
31,2023-01-27 08:00:00,0.144,0,0,-,,0,-0.847,-0.2589,-0.5277,251,391,92
32,2023-01-27 08:00:00,0.1112,0,0,-,,0,0.0224,0.4003,-1.0589,9,18,3
33,2023-01-27 08:00:00,0.2155,0,0,-,,0,0.5613,1.2647,-0.7563,111,159,46
34,2023-01-27 08:00:00,0.0977,0,0,-,,0,0.632,-0.406,0.0096,555,826,216
35,2023-01-27 08:00:00,0.1836,0,0,-,,0,0.5003,1.2565,0.4044,376,637,159
36,2023-01-27 08:00:00,0.1654,0,0,-,,0,0.6078,-1.0971,0.1847,118,178,50
37,2023-01-27 08:00:00,0.284,0,0,-,,0,1.1697,-0.8769,-1.3158,549,879,182
38,2023-01-27 08:00:00,0.0979,0,0,-,,0,0.2186,-0.7532,0.1864,225,326,85
39,2023-01-27 08:00:00,0.242,0,0,-,,0,1.4567,-0.2757,1.0275,39,58,14
40,2023-01-27 08:00:00,0.2098,0,0,-,,0,-1.6539,-0.0386,-0.5774,900,1484,371
41,2023-01-27 08:00:00,0.0762,0,0,-,,0,0.6088,-0.0324,-0.177,364,567,135
