zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-17 08:00:00,0.1651,0,0,-,,0,0.8574,-0.5704,0.4452,331,508,128
2,2023-02-17 08:00:00,0.1255,0,0,-,,0,0.5204,0.4404,-0.5142,148,232,63
3,2023-02-17 08:00:00,0.0911,0,0,-,,0,-0.6933,-0.1846,-0.0889,355,564,143
4,2023-02-17 08:00:00,0.1222,0,0,-,,0,-0.1564,0.8095,0.5475,120,253,47
5,2023-02-17 08:00:00,0.1755,0,0,-,,0,1.1763,0.5331,-0.1888,82,159,28
6,2023-02-17 08:00:00,0.2778,0,0,-,,0,-0.9439,0.0438,-2.5167,399,574,152
7,2023-02-17 08:00:00,0.1174,0,0,-,,0,-0.3244,-0.395,-0.7281,26,30,7
8,2023-02-17 08:00:00,0.1782,0,0,-,,0,1.0396,-0.704,0.2184,20,31,9
9,2023-02-17 08:00:00,0.0605,0,0,-,,0,-0.2211,-0.1847,0.3222,122,189,40
10,2023-02-17 08:00:00,0.1239,0,0,-,,0,0.283,0.8394,0.3596,332,481,132
11,2023-02-17 08:00:00,0.0893,0,0,-,,0,-0.1433,-0.0851,0.9508,253,388,106
12,2023-02-17 08:00:00,0.208,0,0,-,,0,1.3811,-0.1515,0.8021,134,208,54
13,2023-02-17 08:00:00,0.1285,0,0,-,,0,-0.7145,-0.6172,0.0792,10,24,6
14,2023-02-17 08:00:00,0.0938,0,0,-,,0,-0.269,0.3296,0.5526,61,91,21
15,2023-02-17 08:00:00,0.2074,0,0,-,,0,-0.4972,1.457,-0.5075,75,130,26
16,2023-02-17 08:00:00,0.021,0,0,-,,0,0.0571,-0.1265,-0.0661,379,605,149
17,2023-02-17 08:00:00,0.0967,0,0,-,,0,0.2318,-0.7488,0.1561,151,226,55
18,2023-02-17 08:00:00,0.1472,0,0,-,,0,0.6632,0.2366,-0.8559,5,8,1
19,2023-02-17 08:00:00,0.1812,0,0,-,,0,1.3696,0.3891,-0.166,47,86,20
20,2023-02-17 08:00:00,0.1899,0,0,-,,0,-0.5459,-0.365,-1.4684,63,99,20
21,2023-02-17 08:00:00,0.0593,0,0,-,,0,-0.0856,0.5988,0.0117,330,471,125
22,2023-02-17 08:00:00,0.0718,0,0,-,,0,0.1846,0.4809,-0.1856,222,338,93
23,2023-02-17 08:00:00,0.1067,0,0,-,,0,0.2255,-0.454,0.6487,78,138,28
