zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-23 08:00:00,0.1388,0,0,-,,0,1.1493,-0.2432,0.0499,327,524,125
2,2023-06-23 08:00:00,0.1235,0,0,-,,0,-0.7264,-0.6099,0.0003,151,228,74
3,2023-06-23 08:00:00,0.0924,0,0,-,,0,0.0828,0.6982,0.3638,333,492,132
4,2023-06-23 08:00:00,0.0989,0,0,-,,0,0.0702,0.0731,1.2015,115,234,57
5,2023-06-23 08:00:00,0.2444,0,0,-,,0,-0.9968,0.5058,1.4366,97,153,35
6,2023-06-23 08:00:00,0.2709,0,0,-,,0,0.829,1.6402,-0.7182,372,595,142
7,2023-06-23 08:00:00,0.2016,0,0,-,,0,0.644,-1.2509,-0.4612,16,24,9
8,2023-06-23 08:00:00,0.109,0,0,-,,0,-0.5815,-0.0976,0.5987,19,27,9
9,2023-06-23 08:00:00,0.2161,0,0,-,,0,0.8398,-0.4879,1.2803,119,176,50
10,2023-06-23 08:00:00,0.1963,0,0,-,,0,1.2087,0.3526,0.6443,322,500,128
11,2023-06-23 08:00:00,0.1854,0,0,-,,0,1.5221,0.2386,-0.1868,253,366,98
12,2023-06-23 08:00:00,0.1102,0,0,-,,0,0.2455,0.5459,-0.562,140,209,63
13,2023-06-23 08:00:00,0.1699,0,0,-,,0,0.9353,0.5655,0.409,14,20,2
14,2023-06-23 08:00:00,0.117,0,0,-,,0,-0.4654,0.5744,-0.3165,60,104,20
15,2023-06-23 08:00:00,0.2394,0,0,-,,0,-0.5814,1.9447,0.2683,88,153,32
16,2023-06-23 08:00:00,0.2859,0,0,-,,0,1.195,-1.3325,-0.7745,321,544,137
17,2023-06-23 08:00:00,0.1202,0,0,-,,0,-0.3184,-0.7641,-0.3454,123,242,62
18,2023-06-23 08:00:00,0.0705,0,0,-,,0,-0.176,-0.2006,-0.5059,2,9,0
19,2023-06-23 08:00:00,0.1233,0,0,-,,0,-0.5544,0.2812,-0.6221,54,83,17
20,2023-06-23 08:00:00,0.2063,0,0,-,,0,0.5511,-0.8374,-1.1403,49,80,21
21,2023-06-23 08:00:00,0.1664,0,0,-,,0,-0.1855,-0.9521,-0.9596,299,482,138
22,2023-06-23 08:00:00,0.2394,0,0,-,,0,0.1704,0.8745,-2.0928,229,348,98
23,2023-06-23 08:00:00,0.1106,0,0,-,,0,0.4753,0.4516,-0.3561,88,118,27
24,2023-06-23 08:00:00,0.1774,0,0,-,,0,0.2076,0.3335,-1.8032,1,4,1
25,2023-06-23 08:00:00,0.2875,0,0,-,,0,1.2019,-1.0375,1.1316,22,40,8
26,2023-06-23 08:00:00,0.2836,0,0,-,,0,1.3265,0.7796,1.2038,113,140,34
27,2023-06-23 08:00:00,0.2172,0,0,-,,0,-0.8957,-1.3927,0.1627,186,326,76
28,2023-06-23 08:00:00,0.2402,0,0,-,,0,-1.7524,-0.1477,-0.7374,22,27,6
29,2023-06-23 08:00:00,0.247,0,0,-,,0,0.3234,1.367,-1.411,26,47,11
30,2023-06-23 08:00:00,0.1219,0,0,-,,0,0.3679,-0.8491,-0.2008,44,89,21
31,2023-06-23 08:00:00,0.1488,0,0,-,,0,0.0792,0.8025,1.0358,245,399,107
32,2023-06-23 08:00:00,0.1647,0,0,-,,0,0.35,1.5356,0.0241,12,16,6
33,2023-06-23 08:00:00,0.0859,0,0,-,,0,-0.3409,0.1787,-0.5171,95,180,34
34,2023-06-23 08:00:00,0.1308,0,0,-,,0,0.1058,-0.7493,-0.8089,585,881,230
35,2023-06-23 08:00:00,0.1488,0,0,-,,0,-0.1686,-1.1834,0.4672,443,628,160
36,2023-06-23 08:00:00,0.1436,0,0,-,,0,0.7778,0.2016,0.6865,120,178,52
37,2023-06-23 08:00:00,0.2918,0,0,-,,0,-0.674,1.2692,-1.6604,533,814,214
38,2023-06-23 08:00:00,0.2165,0,0,-,,0,1.4516,0.317,-0.6291,225,359,87
39,2023-06-23 08:00:00,0.129,0,0,-,,0,-0.0007,-0.2403,1.5243,46,50,18
40,2023-06-23 08:00:00,0.2414,0,0,-,,0,-0.6896,0.6778,1.6237,907,1445,378
41,2023-06-23 08:00:00,0.1536,0,0,-,,0,-1.2302,0.1773,-0.2209,352,559,131
42,2023-06-23 08:00:00,0.1886,0,0,-,,0,1.045,0.0147,1.1603,374,668,152
43,2023-06-23 08:00:00,0.2618,0,0,-,,0,-0.6675,-0.595,2.0368,515,884,194
44,2023-06-23 08:00:00,0.195,0,0,-,,0,1.8195,-0.0656,0.1064,983,1482,361
45,2023-06-23 08:00:00,0.1754,0,0,-,,0,-0.3771,1.375,0.3233,617,1049,266
46,2023-06-23 08:00:00,0.1408,0,0,-,,0,-0.0253,-1.6111,0.0565,636,1121,276
47,2023-06-23 08:00:00,0.0729,0,0,-,,0,0.1267,-0.0069,0.8349,404,681,164
48,2023-06-23 08:00:00,0.1723,0,0,-,,0,0.7179,0.2853,-1.0738,1050,1579,424
49,2023-06-23 08:00:00,0.1561,0,0,-,,0,-0.4187,1.1077,0.3064,489,801,202
50,2023-06-23 08:00:00,0.2222,0,0,-,,0,1.5513,-0.2965,-0.5924,263,402,115
51,2023-06-23 08:00:00,0.0431,0,0,-,,0,0.2444,-0.069,-0.1801,991,1578,412
52,2023-06-23 08:00:00,0.1251,0,0,-,,0,0.2767,-0.2374,-1.0868,429,714,180
53,2023-06-23 08:00:00,0.1661,0,0,-,,0,-0.6681,-1.1566,-0.0401,1049,1696,423
54,2023-06-23 08:00:00,0.0427,0,0,-,,0,-0.1268,-0.2946,0.0759,244,386,88
55,2023-06-23 08:00:00,0.0465,0,0,-,,0,-0.022,-0.5226,0.0104,1081,1695,421
56,2023-06-23 08:00:00,0.1539,0,0,-,,0,0.7224,0.2164,0.8911,592,917,242
