zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-09 08:00:00,0.122,0,0,-,,0,-0.2327,1.0608,-0.1448,356,541,135
2,2023-02-09 08:00:00,0.2881,0,0,-,,0,-0.574,-1.9284,0.9802,146,231,59
3,2023-02-09 08:00:00,0.128,0,0,-,,0,-0.4593,-0.3088,-0.7884,352,559,112
4,2023-02-09 08:00:00,0.2085,0,0,-,,0,1.0529,1.1108,-0.1493,123,231,44
5,2023-02-09 08:00:00,0.1304,0,0,-,,0,-0.9019,0.2989,0.2145,85,151,36
6,2023-02-09 08:00:00,0.0704,0,0,-,,0,0.1932,-0.276,0.3936,379,625,160
7,2023-02-09 08:00:00,0.3706,0,0,-,,0,-1.9333,-0.7211,1.6411,19,47,7
8,2023-02-09 08:00:00,0.1695,0,0,-,,0,-0.6574,0.4081,0.9762,26,19,14
9,2023-02-09 08:00:00,0.2745,0,0,-,,0,0.7188,-0.0429,-2.7873,120,172,36
10,2023-02-09 08:00:00,0.2744,0,0,-,,0,-0.9847,1.3454,0.8939,331,542,125
11,2023-02-09 08:00:00,0.2205,0,0,-,,0,-0.9402,-0.3567,-1.355,238,382,92
12,2023-02-09 08:00:00,0.1712,0,0,-,,0,0.5364,-0.7712,0.7457,140,263,48
13,2023-02-09 08:00:00,0.129,0,0,-,,0,0.2197,0.7495,0.6235,19,18,8
14,2023-02-09 08:00:00,0.0546,0,0,-,,0,-0.0407,-0.1057,0.5846,53,99,25
15,2023-02-09 08:00:00,0.0876,0,0,-,,0,-0.2344,0.346,0.4941,91,133,40
16,2023-02-09 08:00:00,0.0531,0,0,-,,0,0.1444,0.4262,0.0438,357,601,144
17,2023-02-09 08:00:00,0.0583,0,0,-,,0,0.0928,0.3594,-0.2676,134,227,57
18,2023-02-09 08:00:00,0.2203,0,0,-,,0,0.9986,0.9419,-0.5877,3,9,1
19,2023-02-09 08:00:00,0.1008,0,0,-,,0,-0.2565,-0.5699,0.3874,56,99,20
20,2023-02-09 08:00:00,0.1923,0,0,-,,0,-0.1276,-1.0436,1.2959,55,83,20
21,2023-02-09 08:00:00,0.1364,0,0,-,,0,0.0792,0.999,0.6328,302,477,143
22,2023-02-09 08:00:00,0.1875,0,0,-,,0,1.6041,0.2807,0.0513,217,320,82
23,2023-02-09 08:00:00,0.2113,0,0,-,,0,-0.5587,-0.9568,1.0599,72,146,30
24,2023-02-09 08:00:00,0.1701,0,0,-,,0,0.234,-0.7555,1.1721,5,5,1
25,2023-02-09 08:00:00,0.1903,0,0,-,,0,-1.1845,-0.2894,-0.6684,19,29,11
26,2023-02-09 08:00:00,0.1835,0,0,-,,0,-0.6102,0.8638,-0.7073,116,136,41
27,2023-02-09 08:00:00,0.3489,0,0,-,,0,-2.4338,0.8025,0.5407,187,349,73
28,2023-02-09 08:00:00,0.1714,0,0,-,,0,-0.7475,-0.2589,1.0514,16,35,10
29,2023-02-09 08:00:00,0.1885,0,0,-,,0,1.1387,0.574,0.3757,24,52,12
30,2023-02-09 08:00:00,0.0284,0,0,-,,0,0.0683,-0.2125,-0.0543,51,82,29
31,2023-02-09 08:00:00,0.1225,0,0,-,,0,0.8155,0.269,0.2589,261,374,104
32,2023-02-09 08:00:00,0.2749,0,0,-,,0,0.9725,-1.2073,1.0782,7,15,3
33,2023-02-09 08:00:00,0.1338,0,0,-,,0,0.3204,-0.312,1.0606,115,187,42
34,2023-02-09 08:00:00,0.0801,0,0,-,,0,-0.1374,-0.6855,0.1298,558,887,199
35,2023-02-09 08:00:00,0.2264,0,0,-,,0,-1.2313,-0.4613,0.9081,394,607,169
36,2023-02-09 08:00:00,0.0818,0,0,-,,0,0.6342,0.1742,-0.0534,116,181,35
37,2023-02-09 08:00:00,0.1577,0,0,-,,0,-0.0172,0.8262,1.2195,489,816,214
38,2023-02-09 08:00:00,0.1407,0,0,-,,0,-0.4701,-1.0988,-0.0296,207,367,89
39,2023-02-09 08:00:00,0.2212,0,0,-,,0,-0.2486,-1.2482,1.2921,28,46,12
40,2023-02-09 08:00:00,0.0744,0,0,-,,0,0.4215,0.3128,-0.0863,972,1478,375
41,2023-02-09 08:00:00,0.1995,0,0,-,,0,-1.4895,0.0603,-0.6367,326,619,131
42,2023-02-09 08:00:00,0.0852,0,0,-,,0,-0.4858,0.3439,0.1112,401,615,149
43,2023-02-09 08:00:00,0.3281,0,0,-,,0,-1.9041,1.3155,0.3934,538,870,230
44,2023-02-09 08:00:00,0.1526,0,0,-,,0,-0.069,0.3363,-1.6478,923,1586,369
45,2023-02-09 08:00:00,0.1416,0,0,-,,0,-0.245,0.6667,-0.8616,649,1070,275
46,2023-02-09 08:00:00,0.12,0,0,-,,0,-0.7323,0.3883,-0.2018,674,1063,296
47,2023-02-09 08:00:00,0.0537,0,0,-,,0,-0.0337,0.2332,0.4331,411,682,162
48,2023-02-09 08:00:00,0.1282,0,0,-,,0,-0.2754,-0.6013,0.708,1058,1658,391
49,2023-02-09 08:00:00,0.1228,0,0,-,,0,0.3594,-0.5343,-0.593,509,788,221
50,2023-02-09 08:00:00,0.1537,0,0,-,,0,0.7834,-0.6963,0.2428,284,427,117
51,2023-02-09 08:00:00,0.1637,0,0,-,,0,0.9134,0.4368,-0.5041,1021,1496,401
52,2023-02-09 08:00:00,0.1149,0,0,-,,0,-0.4464,0.8097,-0.039,473,704,176
53,2023-02-09 08:00:00,0.0958,0,0,-,,0,-0.4741,-0.2468,-0.389,1085,1676,400
54,2023-02-09 08:00:00,0.1341,0,0,-,,0,-0.4181,-0.5699,0.6272,236,331,95
55,2023-02-09 08:00:00,0.0973,0,0,-,,0,-0.6086,0.3403,0.1135,1080,1655,419
56,2023-02-09 08:00:00,0.1889,0,0,-,,0,-0.6867,-1.054,-0.4541,610,928,237
57,2023-02-09 08:00:00,0.1656,0,0,-,,0,-0.6423,0.2239,-1.1575,1003,1698,414
58,2023-02-09 08:00:00,0.0864,0,0,-,,0,0.3156,0.1904,0.5455,1567,2409,587
59,2023-02-09 08:00:00,0.1791,0,0,-,,0,0.0542,-1.5957,0.5701,1364,2225,572
60,2023-02-09 08:00:00,0.1792,0,0,-,,0,0.9074,-0.9414,0.1406,1955,3109,793
61,2023-02-09 08:00:00,0.09,0,0,-,,0,-0.3256,0.1186,-0.6661,232,342,97
62,2023-02-09 08:00:00,0.2061,0,0,-,,0,0.5745,0.5951,-1.3869,1550,2458,576
63,2023-02-09 08:00:00,0.027,0,0,-,,0,-0.0672,-0.047,-0.2291,822,1322,304
64,2023-02-09 08:00:00,0.1101,0,0,-,,0,0.6765,0.4112,-0.1142,458,702,164
65,2023-02-09 08:00:00,0.1097,0,0,-,,0,0.2579,-0.4189,-0.6858,490,806,214
66,2023-02-09 08:00:00,0.1547,0,0,-,,0,0.3904,1.2582,-0.151,297,520,123
67,2023-02-09 08:00:00,0.2375,0,0,-,,0,-0.8787,-1.0871,0.8268,227,391,104
68,2023-02-09 08:00:00,0.0298,0,0,-,,0,0.0267,0.3223,0.0037,1430,2249,525
69,2023-02-09 08:00:00,0.0698,0,0,-,,0,-0.1038,-0.0389,0.7866,346,515,118
70,2023-02-09 08:00:00,0.2239,0,0,-,,0,-1.0012,-0.4731,1.1816,730,1106,260
71,2023-02-09 08:00:00,0.1202,0,0,-,,0,-0.1837,-1.0069,0.2516,162,262,71
72,2023-02-09 08:00:00,0.0582,0,0,-,,0,0.0679,-0.3204,0.3457,454,619,151
73,2023-02-09 08:00:00,0.2304,0,0,-,,0,-0.8707,1.0037,-0.8363,574,923,222
74,2023-02-09 08:00:00,0.13,0,0,-,,0,1.0495,-0.0635,-0.2763,652,1074,276
75,2023-02-09 08:00:00,0.1709,0,0,-,,0,1.2646,-0.0522,-0.5614,1278,2007,501
76,2023-02-09 08:00:00,0.0482,0,0,-,,0,-0.2368,-0.0042,-0.3387,1289,2104,516
77,2023-02-09 08:00:00,0.2776,0,0,-,,0,0.4515,-1.4952,1.5098,384,669,175
78,2023-02-09 08:00:00,0.1543,0,0,-,,0,0.5896,-0.0642,-1.2605,1077,1685,408
79,2023-02-09 08:00:00,0.2926,0,0,-,,0,0.0408,2.0445,-1.6544,836,1445,332
80,2023-02-09 08:00:00,0.0811,0,0,-,,0,-0.7117,-0.0672,0.0601,550,922,191
81,2023-02-09 08:00:00,0.0328,0,0,-,,0,-0.2077,-0.0641,-0.0943,158,243,47
82,2023-02-09 08:00:00,0.3101,0,0,-,,0,1.5158,0.4761,1.664,347,670,124
83,2023-02-09 08:00:00,0.154,0,0,-,,0,-0.8209,0.4723,0.456,83,134,37
84,2023-02-09 08:00:00,0.076,0,0,-,,0,-0.1167,-0.0226,-0.8747,668,1126,274
85,2023-02-09 08:00:00,0.1282,0,0,-,,0,-0.4843,0.4894,0.5462,311,524,115
86,2023-02-09 08:00:00,0.0911,0,0,-,,0,0.1992,-0.5469,-0.3582,120,205,46
87,2023-02-09 08:00:00,0.0542,0,0,-,,0,-0.0905,-0.4475,-0.1107,100,152,34
88,2023-02-09 08:00:00,0.084,0,0,-,,0,0.2757,-0.0343,0.7506,129,220,52
89,2023-02-09 08:00:00,0.1777,0,0,-,,0,0.0727,-0.5543,1.7391,105,165,55
90,2023-02-09 08:00:00,0.1991,0,0,-,,0,1.1053,1.0342,-0.0341,153,269,67
91,2023-02-09 08:00:00,0.1849,0,0,-,,0,-0.8393,-0.6567,0.6476,108,154,34
92,2023-02-09 08:00:00,0.1463,0,0,-,,0,-0.6774,0.3486,0.6931,33,59,14
93,2023-02-09 08:00:00,0.2417,0,0,-,,0,-1.7968,-0.166,-0.6751,79,118,18
94,2023-02-09 08:00:00,0.1391,0,0,-,,0,-0.4617,-1.0663,0.0577,86,169,36
95,2023-02-09 08:00:00,0.0508,0,0,-,,0,0.3847,0.0038,0.1682,203,319,84
96,2023-02-09 08:00:00,0.333,0,0,-,,0,-1.7458,1.1749,-0.8466,70,112,19
97,2023-02-09 08:00:00,0.2231,0,0,-,,0,0.6069,1.0957,0.9961,89,141,31
98,2023-02-09 08:00:00,0.1145,0,0,-,,0,-0.0894,1.1639,0.1204,321,499,115
99,2023-02-09 08:00:00,0.1673,0,0,-,,0,-1.3883,-0.0048,-0.393,79,145,40
100,2023-02-09 08:00:00,0.2448,0,0,-,,0,-0.7189,-0.9717,-1.2873,23,48,12
101,2023-02-09 08:00:00,0.0595,0,0,-,,0,0.2018,0.1686,-0.3544,147,245,62
102,2023-02-09 08:00:00,0.299,0,0,-,,0,-2.3103,-0.4652,-0.4091,60,100,26
103,2023-02-09 08:00:00,0.2514,0,0,-,,0,0.7167,-0.8793,-1.4904,49,116,29
104,2023-02-09 08:00:00,0.2049,0,0,-,,0,0.8759,1.1908,-0.2533,6,13,4
105,2023-02-09 08:00:00,0.0598,0,0,-,,0,0.3703,-0.0276,0.2865,8,14,7
106,2023-02-09 08:00:00,0.0805,0,0,-,,0,-0.3858,0.2248,0.3249,68,71,18
107,2023-02-09 08:00:00,0.2981,0,0,-,,0,0.8901,1.0308,-1.7249,195,334,92
108,2023-02-09 08:00:00,0.2289,0,0,-,,0,0.0361,-1.4135,-1.5048,217,342,64
109,2023-02-09 08:00:00,0.1319,0,0,-,,0,0.9942,0.1625,-0.2658,95,127,35
110,2023-02-09 08:00:00,0.1955,0,0,-,,0,-0.7903,-0.7661,-0.7372,3,9,1
111,2023-02-09 08:00:00,0.1862,0,0,-,,0,-1.5406,0.3399,0.0536,234,302,71
112,2023-02-09 08:00:00,0.1107,0,0,-,,0,0.4915,-0.0549,-0.7973,4,9,3
113,2023-02-09 08:00:00,0.1343,0,0,-,,0,0.1499,-1.1625,-0.3145,38,77,24
114,2023-02-09 08:00:00,0.1355,0,0,-,,0,-0.0419,-0.7833,-0.9242,91,141,34
115,2023-02-09 08:00:00,0.0605,0,0,-,,0,-0.0797,0.4123,-0.2542,48,88,18
116,2023-02-09 08:00:00,0.0237,0,0,-,,0,-0.2033,0.0054,0.0402,32,40,17
117,2023-02-09 08:00:00,0.1155,0,0,-,,0,-0.5786,-0.6044,-0.1024,392,570,133
118,2023-02-09 08:00:00,0.236,0,0,-,,0,1.0488,0.5113,-1.239,112,179,39
119,2023-02-09 08:00:00,0.1464,0,0,-,,0,-0.687,0.0906,0.9827,58,81,25
120,2023-02-09 08:00:00,0.4007,0,0,-,,0,1.1987,-1.6296,2.0308,354,531,134
121,2023-02-09 08:00:00,0.1389,0,0,-,,0,-0.7173,-0.1602,0.7528,154,262,55
122,2023-02-09 08:00:00,0.1866,0,0,-,,0,-0.4376,0.5605,1.3455,487,805,184
123,2023-02-09 08:00:00,0.2433,0,0,-,,0,2.0759,0.3548,-0.0866,165,271,60
124,2023-02-09 08:00:00,0.0944,0,0,-,,0,-0.0545,0.0818,1.1495,230,409,96
125,2023-02-09 08:00:00,0.0897,0,0,-,,0,-0.0487,0.4038,-0.7167,213,354,93
126,2023-02-09 08:00:00,0.149,0,0,-,,0,-0.3426,0.7274,-0.7584,272,438,128
127,2023-02-09 08:00:00,0.1081,0,0,-,,0,0.3678,0.0654,0.9222,252,400,80
128,2023-02-09 08:00:00,0.0535,0,0,-,,0,-0.0727,0.4701,0.0989,147,196,60
129,2023-02-09 08:00:00,0.221,0,0,-,,0,-1.0449,0.6435,0.8803,74,117,32
130,2023-02-09 08:00:00,0.1889,0,0,-,,0,-0.8891,0.3393,1.0034,75,128,35
131,2023-02-09 08:00:00,0.1563,0,0,-,,0,-0.6669,0.2991,0.905,619,923,222
132,2023-02-09 08:00:00,0.1032,0,0,-,,0,-0.1098,-0.2473,1.003,73,139,37
133,2023-02-09 08:00:00,0.1024,0,0,-,,0,0.6545,-0.1496,0.3422,50,81,22
134,2023-02-09 08:00:00,0.2986,0,0,-,,0,-0.2411,1.6418,1.927,401,635,177
135,2023-02-09 08:00:00,0.1509,0,0,-,,0,-0.8234,0.5498,0.3182,336,486,117
136,2023-02-09 08:00:00,0.09,0,0,-,,0,-0.1088,0.5163,0.5055,314,501,105
