zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-02 08:00:00,0.2799,0,0,-,,0,-1.0225,2.1257,0.0078,354,502,148
2,2023-02-02 08:00:00,0.2354,0,0,-,,0,0.7282,0.9196,-1.2037,127,291,51
3,2023-02-02 08:00:00,0.0822,0,0,-,,0,-0.0342,-0.2142,0.8535,355,510,151
4,2023-02-02 08:00:00,0.2269,0,0,-,,0,-1.3821,0.8093,-0.2979,139,218,48
5,2023-02-02 08:00:00,0.1686,0,0,-,,0,-0.4597,0.0106,1.7043,97,128,46
6,2023-02-02 08:00:00,0.3054,0,0,-,,0,-0.8016,1.8593,-0.9841,401,652,144
7,2023-02-02 08:00:00,0.1237,0,0,-,,0,0.7079,0.5403,0.1097,22,25,9
8,2023-02-02 08:00:00,0.1491,0,0,-,,0,0.2975,0.8309,-0.7016,18,36,5
9,2023-02-02 08:00:00,0.2761,0,0,-,,0,1.041,0.618,1.6871,109,164,48
10,2023-02-02 08:00:00,0.1585,0,0,-,,0,0.1711,-0.4635,1.4394,308,511,120
11,2023-02-02 08:00:00,0.1411,0,0,-,,0,-1.2622,0.128,-0.0592,211,367,130
12,2023-02-02 08:00:00,0.1917,0,0,-,,0,0.9376,-1.0445,0.1529,153,202,51
13,2023-02-02 08:00:00,0.1234,0,0,-,,0,0.7123,0.3063,0.3731,18,20,7
14,2023-02-02 08:00:00,0.1146,0,0,-,,0,-0.1169,0.9226,0.365,55,103,25
15,2023-02-02 08:00:00,0.1848,0,0,-,,0,1.2832,0.5546,0.1435,78,129,27
16,2023-02-02 08:00:00,0.1405,0,0,-,,0,0.8592,-0.303,0.4106,383,605,156
17,2023-02-02 08:00:00,0.1409,0,0,-,,0,0.1924,0.9335,-0.6137,156,245,48
18,2023-02-02 08:00:00,0.2027,0,0,-,,0,1.1881,-0.3541,-0.762,2,2,3
19,2023-02-02 08:00:00,0.0979,0,0,-,,0,0.3444,-0.6259,-0.158,57,73,24
20,2023-02-02 08:00:00,0.2135,0,0,-,,0,0.3905,-0.6953,-1.631,51,73,22
21,2023-02-02 08:00:00,0.2408,0,0,-,,0,0.986,-0.6008,-1.2903,322,542,117
22,2023-02-02 08:00:00,0.1643,0,0,-,,0,-0.5099,0.7389,-0.7242,201,348,98
23,2023-02-02 08:00:00,0.1938,0,0,-,,0,-0.471,1.3771,-0.4478,77,131,31
24,2023-02-02 08:00:00,0.0764,0,0,-,,0,0.6283,-0.0435,-0.1392,3,3,1
25,2023-02-02 08:00:00,0.0951,0,0,-,,0,0.1314,0.4956,0.5699,32,36,9
26,2023-02-02 08:00:00,0.1346,0,0,-,,0,0.2003,-0.6373,-0.8603,126,147,37
27,2023-02-02 08:00:00,0.1696,0,0,-,,0,-0.1512,1.7289,0.1461,205,350,88
28,2023-02-02 08:00:00,0.1785,0,0,-,,0,-0.1206,-0.9174,1.2601,17,29,7
29,2023-02-02 08:00:00,0.3277,0,0,-,,0,-0.5207,1.4339,-2.1865,33,52,13
30,2023-02-02 08:00:00,0.2261,0,0,-,,0,-0.8632,0.2708,1.6415,59,93,27
31,2023-02-02 08:00:00,0.0221,0,0,-,,0,-0.0763,-0.0283,0.1695,279,412,96
32,2023-02-02 08:00:00,0.1692,0,0,-,,0,-1.5901,-0.0165,-0.1228,10,16,1
33,2023-02-02 08:00:00,0.1231,0,0,-,,0,-0.3057,0.5798,-0.6184,102,163,39
34,2023-02-02 08:00:00,0.0303,0,0,-,,0,-0.1353,-0.088,-0.1315,556,914,179
35,2023-02-02 08:00:00,0.0522,0,0,-,,0,0.1836,0.1223,0.3304,409,651,151
36,2023-02-02 08:00:00,0.1209,0,0,-,,0,-0.1288,0.2892,-1.1742,105,192,38
37,2023-02-02 08:00:00,0.1782,0,0,-,,0,-0.3382,0.3559,-1.6055,510,834,211
38,2023-02-02 08:00:00,0.0457,0,0,-,,0,0.0756,0.4095,0.0569,205,394,83
39,2023-02-02 08:00:00,0.138,0,0,-,,0,0.0525,1.1158,0.5562,34,48,13
40,2023-02-02 08:00:00,0.1465,0,0,-,,0,-0.9502,-0.5953,-0.0261,910,1489,392
41,2023-02-02 08:00:00,0.1122,0,0,-,,0,-0.3874,-0.2438,-0.7437,343,555,153
42,2023-02-02 08:00:00,0.1248,0,0,-,,0,-0.3352,0.4023,0.8089,408,674,141
43,2023-02-02 08:00:00,0.1741,0,0,-,,0,1.0073,0.6131,-0.312,528,844,193
44,2023-02-02 08:00:00,0.0794,0,0,-,,0,-0.4447,0.4011,-0.021,911,1531,394
45,2023-02-02 08:00:00,0.103,0,0,-,,0,-0.3855,-0.1317,0.7483,655,1042,262
46,2023-02-02 08:00:00,0.0571,0,0,-,,0,0.0825,-0.0482,-0.6278,713,1155,288
47,2023-02-02 08:00:00,0.181,0,0,-,,0,-0.6756,-0.5748,-0.9174,432,695,162
48,2023-02-02 08:00:00,0.1873,0,0,-,,0,1.4948,-0.3851,-0.0796,1023,1644,407
49,2023-02-02 08:00:00,0.1163,0,0,-,,0,-0.8648,-0.0621,-0.3457,501,800,208
