zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-22 08:00:00,0.1397,0,0,-,,0,0.3541,-0.2655,1.1497,321,553,132
2,2023-06-22 08:00:00,0.1419,0,0,-,,0,0.4992,-0.5797,-0.6118,124,217,58
3,2023-06-22 08:00:00,0.0577,0,0,-,,0,0.1904,-0.2425,-0.2587,331,530,137
4,2023-06-22 08:00:00,0.0908,0,0,-,,0,0.6337,-0.0685,0.3047,144,226,47
5,2023-06-22 08:00:00,0.2916,0,0,-,,0,-0.8182,-1.6726,-0.9853,88,147,31
6,2023-06-22 08:00:00,0.3497,0,0,-,,0,-1.0803,-2.625,0.3213,385,598,157
7,2023-06-22 08:00:00,0.1456,0,0,-,,0,-0.7806,0.4746,0.3916,15,22,6
8,2023-06-22 08:00:00,0.0694,0,0,-,,0,-0.5029,0.132,-0.1131,15,23,12
9,2023-06-22 08:00:00,0.2672,0,0,-,,0,1.8022,0.7696,0.3205,103,176,43
10,2023-06-22 08:00:00,0.2078,0,0,-,,0,1.02,0.6774,-0.6909,322,535,117
11,2023-06-22 08:00:00,0.1178,0,0,-,,0,-0.4785,0.4998,-0.3955,270,378,87
12,2023-06-22 08:00:00,0.0445,0,0,-,,0,0.3191,0.0505,-0.1171,147,225,54
13,2023-06-22 08:00:00,0.1256,0,0,-,,0,-0.0564,-0.8063,0.7385,10,16,4
14,2023-06-22 08:00:00,0.1102,0,0,-,,0,0.3442,0.4002,0.594,71,84,26
15,2023-06-22 08:00:00,0.308,0,0,-,,0,-1.6097,0.4563,1.5261,99,126,35
16,2023-06-22 08:00:00,0.1388,0,0,-,,0,0.0818,1.177,-0.4552,367,600,159
17,2023-06-22 08:00:00,0.1649,0,0,-,,0,-0.768,0.4482,-0.7103,125,235,59
18,2023-06-22 08:00:00,0.1964,0,0,-,,0,-0.3717,0.8487,1.2388,4,12,1
19,2023-06-22 08:00:00,0.2696,0,0,-,,0,1.1065,-1.3721,-0.6246,55,80,24
20,2023-06-22 08:00:00,0.1655,0,0,-,,0,-0.9908,-0.167,0.7345,54,84,25
21,2023-06-22 08:00:00,0.0875,0,0,-,,0,0.3707,-0.5184,0.1015,327,525,114
22,2023-06-22 08:00:00,0.2427,0,0,-,,0,-1.1784,-0.8685,0.7347,197,344,82
23,2023-06-22 08:00:00,0.1212,0,0,-,,0,-0.3949,0.2671,0.833,78,138,37
24,2023-06-22 08:00:00,0.1839,0,0,-,,0,-0.5876,1.2847,0.2534,1,1,1
