zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-23 08:00:00,0.2026,0,0,-,,0,-0.2263,-1.5615,-0.6976,336,533,118
2,2023-01-23 08:00:00,0.1797,0,0,-,,0,0.3572,-1.6727,-0.0649,146,217,53
3,2023-01-23 08:00:00,0.2088,0,0,-,,0,0.8544,0.8921,-0.6861,317,540,135
4,2023-01-23 08:00:00,0.1282,0,0,-,,0,-0.31,0.9625,0.2377,140,248,45
5,2023-01-23 08:00:00,0.1486,0,0,-,,0,0.0687,1.3092,-0.4574,90,146,39
6,2023-01-23 08:00:00,0.2855,0,0,-,,0,-0.6934,-1.5212,1.2511,394,602,152
7,2023-01-23 08:00:00,0.4372,0,0,-,,0,2.2575,-1.3032,-1.4405,24,46,8
8,2023-01-23 08:00:00,0.1101,0,0,-,,0,-0.2055,-0.8271,0.2884,14,33,7
9,2023-01-23 08:00:00,0.2002,0,0,-,,0,1.1805,0.4397,0.6365,105,165,41
10,2023-01-23 08:00:00,0.2411,0,0,-,,0,0.6837,-1.9296,0.1673,312,534,151
11,2023-01-23 08:00:00,0.0866,0,0,-,,0,0.0608,-0.9131,0.0619,228,394,88
12,2023-01-23 08:00:00,0.2299,0,0,-,,0,-0.7656,-1.2947,-0.6368,115,220,50
13,2023-01-23 08:00:00,0.2816,0,0,-,,0,-0.9478,-1.9325,0.3603,24,24,5
14,2023-01-23 08:00:00,0.302,0,0,-,,0,-2.1717,-0.0558,-1.1221,58,96,21
15,2023-01-23 08:00:00,0.1072,0,0,-,,0,0.2477,0.4403,0.6407,83,109,32
16,2023-01-23 08:00:00,0.1261,0,0,-,,0,-0.2459,-0.268,-1.1083,365,576,150
17,2023-01-23 08:00:00,0.1702,0,0,-,,0,-1.4554,0.1339,-0.1889,113,208,58
18,2023-01-23 08:00:00,0.1584,0,0,-,,0,-1.0121,0.4864,0.2338,8,9,1
19,2023-01-23 08:00:00,0.1538,0,0,-,,0,-0.4752,1.0119,-0.3076,50,79,17
20,2023-01-23 08:00:00,0.1788,0,0,-,,0,-0.1959,-0.2723,-1.9118,46,84,21
21,2023-01-23 08:00:00,0.2234,0,0,-,,0,0.9718,-0.3777,-1.3261,334,536,127
22,2023-01-23 08:00:00,0.186,0,0,-,,0,0.8851,0.3821,-0.9184,241,345,100
23,2023-01-23 08:00:00,0.0761,0,0,-,,0,0.3869,-0.3446,0.1216,77,122,31
24,2023-01-23 08:00:00,0.143,0,0,-,,0,-0.0356,0.1325,-1.7969,2,2,0
25,2023-01-23 08:00:00,0.1876,0,0,-,,0,-0.2044,1.1736,0.9713,22,30,8
26,2023-01-23 08:00:00,0.2476,0,0,-,,0,-1.181,0.5851,1.1299,91,130,49
27,2023-01-23 08:00:00,0.1692,0,0,-,,0,-0.3611,-0.7886,0.9426,200,310,93
28,2023-01-23 08:00:00,0.098,0,0,-,,0,0.0664,-0.1505,-1.1041,7,33,12
29,2023-01-23 08:00:00,0.1826,0,0,-,,0,-1.1122,0.5003,-0.4156,31,53,15
30,2023-01-23 08:00:00,0.3046,0,0,-,,0,1.2461,-0.8834,1.4893,55,72,22
31,2023-01-23 08:00:00,0.1402,0,0,-,,0,-0.3012,1.0927,-0.266,264,384,106
32,2023-01-23 08:00:00,0.1487,0,0,-,,0,0.2354,-1.0019,-0.5836,8,16,6
