zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-08 08:00:00,0.155,0,0,-,,0,-1.0025,-0.3828,0.3194,326,523,151
2,2023-06-08 08:00:00,0.1988,0,0,-,,0,-1.4191,-0.3017,0.4442,127,253,42
3,2023-06-08 08:00:00,0.1145,0,0,-,,0,0.1428,0.9541,0.29,342,534,133
4,2023-06-08 08:00:00,0.1501,0,0,-,,0,-0.475,0.2036,1.1985,131,210,40
5,2023-06-08 08:00:00,0.1295,0,0,-,,0,0.2923,-0.8433,0.4197,104,148,42
6,2023-06-08 08:00:00,0.2549,0,0,-,,0,0.5117,-1.5252,-1.0731,380,615,166
7,2023-06-08 08:00:00,0.0743,0,0,-,,0,0.2925,0.526,-0.0177,16,27,13
8,2023-06-08 08:00:00,0.0866,0,0,-,,0,-0.4165,-0.1678,0.4338,15,41,11
9,2023-06-08 08:00:00,0.2088,0,0,-,,0,-0.6984,1.4515,-0.2519,114,195,41
10,2023-06-08 08:00:00,0.2372,0,0,-,,0,0.4361,0.9572,-1.5941,322,530,142
11,2023-06-08 08:00:00,0.1143,0,0,-,,0,0.7781,-0.1607,0.3234,210,398,97
12,2023-06-08 08:00:00,0.1708,0,0,-,,0,-0.5171,-0.338,1.2725,124,211,55
13,2023-06-08 08:00:00,0.2032,0,0,-,,0,-0.6088,-1.0206,-0.8015,18,20,6
14,2023-06-08 08:00:00,0.2115,0,0,-,,0,0.5083,1.2067,0.8422,72,84,25
15,2023-06-08 08:00:00,0.1131,0,0,-,,0,-0.2609,-0.107,1.0935,87,119,31
16,2023-06-08 08:00:00,0.0752,0,0,-,,0,0.0024,-0.738,-0.1891,373,572,151
17,2023-06-08 08:00:00,0.2626,0,0,-,,0,-1.0755,-0.5521,-1.5263,145,241,46
18,2023-06-08 08:00:00,0.1087,0,0,-,,0,-0.1359,0.6393,-0.5858,4,10,0
19,2023-06-08 08:00:00,0.1074,0,0,-,,0,-0.2963,-0.6085,0.3782,53,97,22
20,2023-06-08 08:00:00,0.1029,0,0,-,,0,0.394,0.6984,-0.0747,49,88,22
21,2023-06-08 08:00:00,0.2461,0,0,-,,0,-1.9113,-0.6114,-0.0564,329,540,111
