zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-21 08:00:00,0.1267,0,0,-,,0,0.8369,0.2236,-0.3418,338,529,142
2,2023-03-21 08:00:00,0.2906,0,0,-,,0,1.0343,1.6362,-0.7117,174,236,51
3,2023-03-21 08:00:00,0.0444,0,0,-,,0,-0.3393,-0.1044,0.0243,351,529,126
4,2023-03-21 08:00:00,0.1522,0,0,-,,0,0.9447,0.6089,0.0972,135,208,53
5,2023-03-21 08:00:00,0.3094,0,0,-,,0,1.2705,-0.9114,1.4892,96,171,32
6,2023-03-21 08:00:00,0.1201,0,0,-,,0,0.1855,0.8684,0.4083,361,607,152
7,2023-03-21 08:00:00,0.2516,0,0,-,,0,-0.117,2.28,-0.699,14,38,12
8,2023-03-21 08:00:00,0.191,0,0,-,,0,1.0556,0.4694,0.6483,18,31,8
9,2023-03-21 08:00:00,0.1727,0,0,-,,0,0.648,1.2486,-0.0542,134,184,57
10,2023-03-21 08:00:00,0.3645,0,0,-,,0,1.0897,-1.8321,1.4404,301,513,123
11,2023-03-21 08:00:00,0.1041,0,0,-,,0,0.1,-1.0578,-0.0828,262,394,92
12,2023-03-21 08:00:00,0.1281,0,0,-,,0,0.3173,-0.7418,0.4842,134,209,47
13,2023-03-21 08:00:00,0.1796,0,0,-,,0,0.502,0.2667,1.5,15,21,4
14,2023-03-21 08:00:00,0.1251,0,0,-,,0,0.1067,-0.4082,-1.1257,50,92,13
15,2023-03-21 08:00:00,0.1549,0,0,-,,0,-1.1278,-0.1593,0.4044,83,119,30
16,2023-03-21 08:00:00,0.1134,0,0,-,,0,-0.0894,0.434,0.9561,339,601,140
17,2023-03-21 08:00:00,0.2747,0,0,-,,0,-1.2488,-1.552,-0.2874,159,233,52
18,2023-03-21 08:00:00,0.1333,0,0,-,,0,-0.6759,0.5495,-0.2792,5,6,1
19,2023-03-21 08:00:00,0.0897,0,0,-,,0,0.3909,-0.532,-0.0885,52,76,20
20,2023-03-21 08:00:00,0.1943,0,0,-,,0,-0.8152,-1.2455,-0.1262,64,73,22
21,2023-03-21 08:00:00,0.0968,0,0,-,,0,0.3169,0.2473,0.6234,289,516,123
22,2023-03-21 08:00:00,0.1153,0,0,-,,0,-0.4229,-0.277,0.6986,212,366,76
23,2023-03-21 08:00:00,0.0976,0,0,-,,0,0.1467,-0.8293,0.1937,76,117,32
24,2023-03-21 08:00:00,0.1201,0,0,-,,0,0.0469,-1.0116,-0.4358,0,3,3
25,2023-03-21 08:00:00,0.1279,0,0,-,,0,0.7632,0.213,0.4732,16,37,5
26,2023-03-21 08:00:00,0.2699,0,0,-,,0,0.6331,-2.3938,0.0994,117,134,32
27,2023-03-21 08:00:00,0.1012,0,0,-,,0,0.548,0.0052,-0.6441,213,309,80
28,2023-03-21 08:00:00,0.2499,0,0,-,,0,-1.0576,0.9567,0.9023,12,25,9
29,2023-03-21 08:00:00,0.2425,0,0,-,,0,1.8709,0.1897,-0.5546,34,51,5
30,2023-03-21 08:00:00,0.1045,0,0,-,,0,0.603,-0.3311,0.233,51,101,25
31,2023-03-21 08:00:00,0.2309,0,0,-,,0,0.1056,0.7376,-2.2243,256,390,104
32,2023-03-21 08:00:00,0.0834,0,0,-,,0,-0.2758,-0.2185,0.5262,11,11,2
33,2023-03-21 08:00:00,0.1954,0,0,-,,0,-0.1729,1.2858,-0.9935,87,144,36
34,2023-03-21 08:00:00,0.1782,0,0,-,,0,-0.8777,0.5086,0.6729,489,836,212
35,2023-03-21 08:00:00,0.0451,0,0,-,,0,-0.0171,-0.2903,0.2688,392,655,166
36,2023-03-21 08:00:00,0.1749,0,0,-,,0,-0.0999,0.6487,-1.5525,129,170,45
37,2023-03-21 08:00:00,0.1583,0,0,-,,0,-0.4868,-0.2413,1.2536,503,847,186
38,2023-03-21 08:00:00,0.2613,0,0,-,,0,-1.3632,0.6007,1.0489,235,378,83
39,2023-03-21 08:00:00,0.1908,0,0,-,,0,-1.0989,-0.902,-0.08,45,57,13
40,2023-03-21 08:00:00,0.2114,0,0,-,,0,-1.4156,-0.1929,0.753,974,1441,370
41,2023-03-21 08:00:00,0.1021,0,0,-,,0,0.1269,-0.3982,-0.7865,360,537,146
42,2023-03-21 08:00:00,0.2129,0,0,-,,0,0.9994,-0.9478,0.4759,446,665,174
43,2023-03-21 08:00:00,0.1946,0,0,-,,0,-1.7997,-0.1119,-0.0739,520,848,220
44,2023-03-21 08:00:00,0.3607,0,0,-,,0,2.2689,1.1094,0.5792,974,1571,404
45,2023-03-21 08:00:00,0.1333,0,0,-,,0,0.3367,0.9273,0.3131,652,1087,247
46,2023-03-21 08:00:00,0.1595,0,0,-,,0,0.4545,0.9412,-0.4982,723,1060,271
47,2023-03-21 08:00:00,0.2334,0,0,-,,0,1.1311,-0.6068,-0.9759,448,662,175
48,2023-03-21 08:00:00,0.1891,0,0,-,,0,-0.8448,-0.4771,0.9078,948,1708,379
49,2023-03-21 08:00:00,0.0648,0,0,-,,0,-0.2246,0.3775,-0.152,496,857,196
50,2023-03-21 08:00:00,0.1154,0,0,-,,0,-0.2368,0.9999,-0.1177,262,409,96
51,2023-03-21 08:00:00,0.0669,0,0,-,,0,-0.197,0.3607,-0.2395,1017,1583,397
52,2023-03-21 08:00:00,0.0876,0,0,-,,0,0.1971,-0.3587,0.5319,481,655,183
53,2023-03-21 08:00:00,0.0525,0,0,-,,0,0.0777,0.163,-0.4365,1098,1708,410
54,2023-03-21 08:00:00,0.2638,0,0,-,,0,1.0484,1.2161,0.8064,248,369,95
55,2023-03-21 08:00:00,0.134,0,0,-,,0,0.7024,-0.427,0.3947,1038,1645,416
56,2023-03-21 08:00:00,0.0517,0,0,-,,0,-0.315,-0.2126,0.0349,584,902,226
57,2023-03-21 08:00:00,0.292,0,0,-,,0,0.993,-1.633,-0.7923,979,1662,405
58,2023-03-21 08:00:00,0.1822,0,0,-,,0,1.4531,-0.1118,0.3858,1565,2481,639
59,2023-03-21 08:00:00,0.1251,0,0,-,,0,0.4391,-0.4009,-0.6684,1423,2162,534
60,2023-03-21 08:00:00,0.0822,0,0,-,,0,-0.0344,0.3623,0.6799,1980,3067,767
61,2023-03-21 08:00:00,0.102,0,0,-,,0,0.79,-0.1022,-0.203,264,390,85
62,2023-03-21 08:00:00,0.0488,0,0,-,,0,0.0163,0.1513,0.4844,1507,2543,626
63,2023-03-21 08:00:00,0.0658,0,0,-,,0,0.3903,0.0062,-0.3682,807,1410,347
64,2023-03-21 08:00:00,0.1385,0,0,-,,0,0.4752,0.2856,0.9409,471,731,167
65,2023-03-21 08:00:00,0.2844,0,0,-,,0,-0.924,1.1193,-1.3816,509,778,187
66,2023-03-21 08:00:00,0.06,0,0,-,,0,0.0169,0.0885,-0.7135,281,458,150
67,2023-03-21 08:00:00,0.1596,0,0,-,,0,-0.5129,-1.102,-0.2301,232,400,92
68,2023-03-21 08:00:00,0.1324,0,0,-,,0,0.3748,0.6665,0.551,1332,2132,530
69,2023-03-21 08:00:00,0.1385,0,0,-,,0,-0.6974,0.1205,-0.8224,334,507,103
70,2023-03-21 08:00:00,0.2047,0,0,-,,0,-1.3284,-0.6784,-0.2149,750,1088,261
71,2023-03-21 08:00:00,0.2355,0,0,-,,0,-0.5361,0.9769,1.4062,172,298,66
72,2023-03-21 08:00:00,0.319,0,0,-,,0,2.3677,-0.1451,-0.9814,423,648,197
73,2023-03-21 08:00:00,0.2576,0,0,-,,0,0.9229,-1.1872,0.9297,580,1004,262
74,2023-03-21 08:00:00,0.1558,0,0,-,,0,-0.1727,1.5037,0.1852,654,1039,273
75,2023-03-21 08:00:00,0.2312,0,0,-,,0,-0.9922,0.842,-0.8659,1177,1987,494
76,2023-03-21 08:00:00,0.2334,0,0,-,,0,1.1805,0.7155,0.7801,1332,2065,514
77,2023-03-21 08:00:00,0.1371,0,0,-,,0,-0.1727,0.3483,1.2719,422,685,167
78,2023-03-21 08:00:00,0.1689,0,0,-,,0,-1.0275,-0.1018,0.8068,1074,1714,431
79,2023-03-21 08:00:00,0.186,0,0,-,,0,-0.5943,1.2884,-0.2683,809,1331,338
80,2023-03-21 08:00:00,0.1634,0,0,-,,0,0.4452,0.7279,-0.8145,550,869,223
81,2023-03-21 08:00:00,0.1454,0,0,-,,0,-0.5703,-0.9375,0.1434,143,229,55
82,2023-03-21 08:00:00,0.2203,0,0,-,,0,-1.1877,-0.2566,1.1217,356,617,172
83,2023-03-21 08:00:00,0.2188,0,0,-,,0,-0.9217,1.0244,0.5771,83,129,31
84,2023-03-21 08:00:00,0.2258,0,0,-,,0,-1.1864,-0.7009,0.6824,684,1130,288
85,2023-03-21 08:00:00,0.072,0,0,-,,0,0.3758,-0.1218,-0.3396,303,536,116
86,2023-03-21 08:00:00,0.3113,0,0,-,,0,-1.4739,1.4853,0.5619,109,217,53
87,2023-03-21 08:00:00,0.0766,0,0,-,,0,0.1948,0.5226,0.1897,99,142,43
88,2023-03-21 08:00:00,0.0929,0,0,-,,0,0.2565,0.195,0.7135,135,215,57
89,2023-03-21 08:00:00,0.157,0,0,-,,0,-0.4088,0.8762,0.6028,119,164,34
90,2023-03-21 08:00:00,0.2145,0,0,-,,0,-0.3654,-1.684,0.5268,160,268,75
91,2023-03-21 08:00:00,0.1936,0,0,-,,0,-1.3878,0.0763,0.6783,105,155,40
92,2023-03-21 08:00:00,0.1168,0,0,-,,0,0.0823,0.1272,1.3722,42,54,16
93,2023-03-21 08:00:00,0.1164,0,0,-,,0,0.5031,0.5354,-0.3008,57,135,41
94,2023-03-21 08:00:00,0.0717,0,0,-,,0,0.3463,0.0951,0.4076,101,133,43
95,2023-03-21 08:00:00,0.2461,0,0,-,,0,1.4408,-0.648,0.672,227,379,88
96,2023-03-21 08:00:00,0.3438,0,0,-,,0,-2.2337,0.9012,-0.6341,80,122,31
97,2023-03-21 08:00:00,0.1233,0,0,-,,0,-0.2106,0.7036,0.6101,67,122,32
98,2023-03-21 08:00:00,0.1615,0,0,-,,0,-0.0859,1.3805,0.5302,312,493,116
99,2023-03-21 08:00:00,0.1138,0,0,-,,0,-0.4217,0.2543,-0.7062,96,137,29
100,2023-03-21 08:00:00,0.2433,0,0,-,,0,-1.2124,-0.8218,0.7506,34,52,14
101,2023-03-21 08:00:00,0.0485,0,0,-,,0,0.1699,0.23,-0.1727,143,278,60
102,2023-03-21 08:00:00,0.1942,0,0,-,,0,0.2145,1.6007,-0.5508,46,88,12
103,2023-03-21 08:00:00,0.1731,0,0,-,,0,0.8194,-0.1931,1.0512,50,86,22
104,2023-03-21 08:00:00,0.1504,0,0,-,,0,-1.0331,0.2952,-0.3154,6,11,2
105,2023-03-21 08:00:00,0.0725,0,0,-,,0,0.1855,-0.2578,0.4552,6,11,1
106,2023-03-21 08:00:00,0.1058,0,0,-,,0,0.0891,-0.5864,-0.6717,61,85,23
107,2023-03-21 08:00:00,0.2263,0,0,-,,0,-0.454,1.2486,1.0763,214,334,94
108,2023-03-21 08:00:00,0.1128,0,0,-,,0,0.3877,-0.7871,0.1182,198,359,81
109,2023-03-21 08:00:00,0.1125,0,0,-,,0,0.5071,0.4422,-0.3491,106,169,40
110,2023-03-21 08:00:00,0.2716,0,0,-,,0,-0.5893,-1.9817,-0.666,6,11,3
111,2023-03-21 08:00:00,0.1953,0,0,-,,0,1.5989,-0.3559,-0.0806,197,334,72
112,2023-03-21 08:00:00,0.1386,0,0,-,,0,-0.702,-0.348,0.5516,8,13,3
113,2023-03-21 08:00:00,0.197,0,0,-,,0,-0.8311,-0.5495,0.953,41,68,25
114,2023-03-21 08:00:00,0.1413,0,0,-,,0,1.2696,-0.0157,-0.1822,86,141,20
115,2023-03-21 08:00:00,0.1613,0,0,-,,0,-0.5911,-0.7287,-0.5801,53,88,12
116,2023-03-21 08:00:00,0.1832,0,0,-,,0,0.8219,1.1679,-0.0511,32,41,8
117,2023-03-21 08:00:00,0.1027,0,0,-,,0,-0.5323,-0.1864,0.4752,374,563,144
118,2023-03-21 08:00:00,0.3548,0,0,-,,0,-2.1332,-0.8351,-1.0068,130,184,39
119,2023-03-21 08:00:00,0.3619,0,0,-,,0,0.295,-2.5508,-1.6778,67,92,17
120,2023-03-21 08:00:00,0.1131,0,0,-,,0,-0.5423,-0.5478,-0.1855,351,560,156
121,2023-03-21 08:00:00,0.2832,0,0,-,,0,-0.9502,1.7293,-0.6173,166,278,59
122,2023-03-21 08:00:00,0.1793,0,0,-,,0,-0.4359,0.1138,-1.7674,534,836,201
123,2023-03-21 08:00:00,0.1475,0,0,-,,0,-1.1975,-0.26,-0.0847,186,252,68
124,2023-03-21 08:00:00,0.0861,0,0,-,,0,-0.2639,0.6265,0.1047,249,401,81
125,2023-03-21 08:00:00,0.2689,0,0,-,,0,0.4054,-1.0231,-2.003,219,340,106
126,2023-03-21 08:00:00,0.0668,0,0,-,,0,-0.3049,0.3523,-0.0971,311,430,93
127,2023-03-21 08:00:00,0.0601,0,0,-,,0,-0.0826,0.1485,0.5523,231,388,108
128,2023-03-21 08:00:00,0.082,0,0,-,,0,-0.4344,0.441,0.0247,155,207,55
129,2023-03-21 08:00:00,0.1354,0,0,-,,0,-0.8772,0.2726,-0.3488,69,109,29
130,2023-03-21 08:00:00,0.2345,0,0,-,,0,-0.3729,-1.2035,-1.3573,80,129,26
131,2023-03-21 08:00:00,0.1406,0,0,-,,0,-1.1041,0.1249,0.2764,549,843,233
132,2023-03-21 08:00:00,0.2187,0,0,-,,0,0.9012,1.5117,-0.0371,95,146,42
133,2023-03-21 08:00:00,0.1023,0,0,-,,0,0.0123,-0.5319,0.7949,72,71,22
134,2023-03-21 08:00:00,0.368,0,0,-,,0,1.4358,-1.4351,-1.4679,401,623,162
135,2023-03-21 08:00:00,0.2557,0,0,-,,0,1.3476,-1.0209,-0.5025,293,473,121
136,2023-03-21 08:00:00,0.1634,0,0,-,,0,-0.7096,0.6378,0.5496,276,445,130
137,2023-03-21 08:00:00,0.0426,0,0,-,,0,-0.1659,-0.1428,-0.1976,189,299,75
138,2023-03-21 08:00:00,0.1845,0,0,-,,0,-0.2234,-1.3616,0.6818,175,264,66
139,2023-03-21 08:00:00,0.1471,0,0,-,,0,-0.8153,0.4797,0.3583,71,132,26
140,2023-03-21 08:00:00,0.2591,0,0,-,,0,-1.4597,0.5319,-0.9637,150,247,50
141,2023-03-21 08:00:00,0.2348,0,0,-,,0,1.2887,0.3184,-1.1109,25,27,5
142,2023-03-21 08:00:00,0.1594,0,0,-,,0,1.053,-0.1414,-0.5925,244,400,99
143,2023-03-21 08:00:00,0.1636,0,0,-,,0,-0.5569,0.5159,-0.9088,308,433,117
144,2023-03-21 08:00:00,0.2385,0,0,-,,0,1.1273,0.7613,0.8722,58,72,15
145,2023-03-21 08:00:00,0.1021,0,0,-,,0,-0.4493,-0.6159,-0.0822,64,113,25
146,2023-03-21 08:00:00,0.1798,0,0,-,,0,1.4567,0.0324,0.4406,98,179,36
147,2023-03-21 08:00:00,0.21,0,0,-,,0,1.1813,-0.1844,-1.0716,38,74,16
148,2023-03-21 08:00:00,0.1559,0,0,-,,0,0.8111,-0.6473,-0.2912,4,9,0
149,2023-03-21 08:00:00,0.202,0,0,-,,0,1.0929,0.9927,0.1395,8,28,8
