zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-29 08:00:00,0.1085,0,0,-,,0,0.6158,0.5607,0.0028,215,340,100
2,2023-01-29 08:00:00,0.166,0,0,-,,0,-0.5789,-0.7793,-0.6043,88,149,36
3,2023-01-29 08:00:00,0.2072,0,0,-,,0,-0.8294,-0.6368,0.997,225,362,82
4,2023-01-29 08:00:00,0.1344,0,0,-,,0,0.1864,-0.6514,0.8601,78,113,49
5,2023-01-29 08:00:00,0.0523,0,0,-,,0,-0.2822,-0.1627,-0.1473,55,108,27
6,2023-01-29 08:00:00,0.1268,0,0,-,,0,0.3365,-0.6278,-0.5721,230,429,101
7,2023-01-29 08:00:00,0.2027,0,0,-,,0,0.8105,-1.2745,-0.2162,9,27,9
8,2023-01-29 08:00:00,0.0527,0,0,-,,0,-0.3157,-0.1893,-0.0745,12,22,3
9,2023-01-29 08:00:00,0.0876,0,0,-,,0,-0.1864,0.7859,-0.0482,68,111,33
10,2023-01-29 08:00:00,0.1023,0,0,-,,0,0.4546,0.2941,0.4528,191,339,90
11,2023-01-29 08:00:00,0.1189,0,0,-,,0,-0.2214,0.4242,0.8592,139,276,62
12,2023-01-29 08:00:00,0.2625,0,0,-,,0,-1.5307,-0.8055,-0.5928,87,154,35
13,2023-01-29 08:00:00,0.1173,0,0,-,,0,-0.9731,0.1248,-0.1337,5,9,3
14,2023-01-29 08:00:00,0.1749,0,0,-,,0,0.4099,-0.3982,1.4101,45,58,24
15,2023-01-29 08:00:00,0.2341,0,0,-,,0,-1.175,-0.4814,1.0712,48,86,23
16,2023-01-29 08:00:00,0.1286,0,0,-,,0,0.6209,-0.1867,-0.7129,228,378,90
17,2023-01-29 08:00:00,0.056,0,0,-,,0,0.3242,0.0772,-0.2406,98,137,35
18,2023-01-29 08:00:00,0.1818,0,0,-,,0,-0.1989,-0.9753,-1.1283,3,7,1
19,2023-01-29 08:00:00,0.172,0,0,-,,0,1.0178,0.5206,-0.3751,39,65,12
20,2023-01-29 08:00:00,0.0879,0,0,-,,0,0.1844,-0.0028,-0.9696,33,45,11
21,2023-01-29 08:00:00,0.1648,0,0,-,,0,-0.7598,0.4308,0.7409,219,330,70
22,2023-01-29 08:00:00,0.2735,0,0,-,,0,-1.2186,-0.9111,-1.0604,141,233,58
23,2023-01-29 08:00:00,0.2735,0,0,-,,0,-1.9761,0.8471,0.0747,51,86,18
24,2023-01-29 08:00:00,0.108,0,0,-,,0,-0.3764,0.3163,0.6157,2,2,1
