zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-12 08:00:00,0.1139,0,0,-,,0,0.5135,0.0808,-0.7817,332,518,141
2,2023-01-12 08:00:00,0.0978,0,0,-,,0,-0.3257,0.5464,0.2754,149,230,60
3,2023-01-12 08:00:00,0.1564,0,0,-,,0,0.8543,-0.5447,-0.3583,337,546,134
4,2023-01-12 08:00:00,0.1997,0,0,-,,0,-1.4839,0.5231,-0.1085,121,182,57
5,2023-01-12 08:00:00,0.1153,0,0,-,,0,-0.163,0.3069,-1.0274,81,129,45
6,2023-01-12 08:00:00,0.1834,0,0,-,,0,1.6752,0.1153,0.0877,355,654,151
7,2023-01-12 08:00:00,0.1139,0,0,-,,0,-0.0623,-1.1078,-0.2156,25,36,8
8,2023-01-12 08:00:00,0.1054,0,0,-,,0,0.4683,0.4597,0.2838,13,20,14
9,2023-01-12 08:00:00,0.1448,0,0,-,,0,0.2322,-0.5856,-1.0196,97,189,29
10,2023-01-12 08:00:00,0.1583,0,0,-,,0,1.1961,-0.0723,-0.4579,293,541,125
11,2023-01-12 08:00:00,0.0845,0,0,-,,0,-0.0708,0.3561,-0.668,243,355,93
12,2023-01-12 08:00:00,0.297,0,0,-,,0,2.5849,-0.1709,0.3395,138,214,49
13,2023-01-12 08:00:00,0.1356,0,0,-,,0,0.5738,0.1165,0.9597,11,27,6
14,2023-01-12 08:00:00,0.2,0,0,-,,0,-0.7355,-0.6918,0.9637,59,102,19
15,2023-01-12 08:00:00,0.171,0,0,-,,0,-0.2308,1.5274,-0.2883,86,104,41
16,2023-01-12 08:00:00,0.2557,0,0,-,,0,1.5415,0.5321,0.8007,355,600,144
17,2023-01-12 08:00:00,0.2268,0,0,-,,0,-1.0827,0.389,-1.2051,123,238,64
18,2023-01-12 08:00:00,0.1806,0,0,-,,0,0.951,-0.669,0.4165,7,4,1
19,2023-01-12 08:00:00,0.226,0,0,-,,0,0.947,1.3056,-0.3154,46,86,19
20,2023-01-12 08:00:00,0.0553,0,0,-,,0,0.2328,-0.2669,0.137,49,88,15
21,2023-01-12 08:00:00,0.1121,0,0,-,,0,0.2615,-0.379,-0.7615,310,491,138
22,2023-01-12 08:00:00,0.1501,0,0,-,,0,0.7669,0.6792,0.2353,233,364,88
23,2023-01-12 08:00:00,0.1029,0,0,-,,0,-0.0945,-0.1397,-1.1452,96,139,29
24,2023-01-12 08:00:00,0.2237,0,0,-,,0,0.7313,-0.6025,-1.4053,4,7,1
25,2023-01-12 08:00:00,0.1575,0,0,-,,0,0.8973,0.4808,0.3885,17,30,6
26,2023-01-12 08:00:00,0.1674,0,0,-,,0,-0.0715,-1.9161,0.0081,86,161,32
27,2023-01-12 08:00:00,0.1224,0,0,-,,0,-0.3565,0.3885,-0.7613,221,319,99
28,2023-01-12 08:00:00,0.1248,0,0,-,,0,0.841,0.1655,-0.3764,21,31,7
29,2023-01-12 08:00:00,0.1125,0,0,-,,0,-0.297,0.5436,-0.5248,27,49,13
30,2023-01-12 08:00:00,0.1504,0,0,-,,0,-0.539,-0.7839,-0.4362,41,103,20
31,2023-01-12 08:00:00,0.3015,0,0,-,,0,1.5418,1.5004,-0.3118,231,395,117
32,2023-01-12 08:00:00,0.1456,0,0,-,,0,0.484,0.8856,-0.3283,11,15,4
33,2023-01-12 08:00:00,0.153,0,0,-,,0,-0.9183,-0.5419,0.2243,112,172,37
34,2023-01-12 08:00:00,0.2202,0,0,-,,0,1.433,0.322,-0.7009,509,830,197
35,2023-01-12 08:00:00,0.1363,0,0,-,,0,-0.6552,0.0013,-0.9896,444,651,170
36,2023-01-12 08:00:00,0.2966,0,0,-,,0,2.1519,-0.522,-0.5304,119,191,41
37,2023-01-12 08:00:00,0.1994,0,0,-,,0,-1.1593,-0.243,-0.8846,509,804,195
38,2023-01-12 08:00:00,0.1473,0,0,-,,0,-0.6924,-0.7736,0.1908,210,360,97
39,2023-01-12 08:00:00,0.106,0,0,-,,0,-0.6825,-0.304,0.174,28,57,15
40,2023-01-12 08:00:00,0.1254,0,0,-,,0,-0.1986,-0.5718,-0.8106,942,1441,372
41,2023-01-12 08:00:00,0.1689,0,0,-,,0,-0.0872,1.0702,-0.9937,358,554,133
42,2023-01-12 08:00:00,0.2679,0,0,-,,0,0.4643,1.3989,1.4684,430,604,172
43,2023-01-12 08:00:00,0.1315,0,0,-,,0,0.1002,1.1735,-0.3311,521,849,219
44,2023-01-12 08:00:00,0.3346,0,0,-,,0,-1.1957,-0.8492,-2.0202,971,1507,338
45,2023-01-12 08:00:00,0.2182,0,0,-,,0,-0.9652,-1.188,-0.317,704,1115,263
46,2023-01-12 08:00:00,0.1737,0,0,-,,0,0.2999,1.067,0.7668,728,1149,275
47,2023-01-12 08:00:00,0.111,0,0,-,,0,0.5402,0.4343,0.2913,395,703,189
48,2023-01-12 08:00:00,0.0576,0,0,-,,0,0.0574,0.4591,0.1899,1063,1598,399
49,2023-01-12 08:00:00,0.1956,0,0,-,,0,-0.3282,-1.0563,1.047,470,825,184
50,2023-01-12 08:00:00,0.2089,0,0,-,,0,-1.2526,-0.7546,0.2908,275,408,99
51,2023-01-12 08:00:00,0.1925,0,0,-,,0,-1.2894,-0.1916,-0.6659,1003,1573,405
52,2023-01-12 08:00:00,0.1723,0,0,-,,0,0.5356,-0.624,0.9338,445,746,159
53,2023-01-12 08:00:00,0.1721,0,0,-,,0,-1.0171,-0.7815,0.0737,1041,1714,414
54,2023-01-12 08:00:00,0.1638,0,0,-,,0,0.5882,-0.893,-0.4273,252,414,102
55,2023-01-12 08:00:00,0.1376,0,0,-,,0,0.38,-0.0746,1.3074,1037,1655,413
56,2023-01-12 08:00:00,0.1277,0,0,-,,0,0.439,0.3508,-0.7633,584,923,234
57,2023-01-12 08:00:00,0.2361,0,0,-,,0,0.9903,-1.4778,-0.1948,1006,1610,387
58,2023-01-12 08:00:00,0.1484,0,0,-,,0,-0.9569,0.3531,0.3255,1514,2547,614
59,2023-01-12 08:00:00,0.1031,0,0,-,,0,0.12,-0.3138,0.9088,1415,2224,596
60,2023-01-12 08:00:00,0.1907,0,0,-,,0,1.1612,0.1751,-0.8399,1867,3056,773
61,2023-01-12 08:00:00,0.3996,0,0,-,,0,1.669,-1.8885,-1.0542,225,360,117
62,2023-01-12 08:00:00,0.0995,0,0,-,,0,-0.1831,-0.1724,-0.9359,1471,2429,634
63,2023-01-12 08:00:00,0.1914,0,0,-,,0,0.3522,0.1684,1.9894,861,1366,327
64,2023-01-12 08:00:00,0.1927,0,0,-,,0,-1.1116,0.322,0.7661,461,719,179
65,2023-01-12 08:00:00,0.1135,0,0,-,,0,0.2883,-0.1979,0.9544,484,769,195
66,2023-01-12 08:00:00,0.1522,0,0,-,,0,-0.7872,-0.8735,-0.0094,321,473,124
67,2023-01-12 08:00:00,0.121,0,0,-,,0,-0.3931,0.7569,0.261,234,365,110
68,2023-01-12 08:00:00,0.3104,0,0,-,,0,-0.9727,0.3151,2.6159,1397,2196,573
69,2023-01-12 08:00:00,0.134,0,0,-,,0,0.2871,0.2836,1.1435,367,549,144
70,2023-01-12 08:00:00,0.3047,0,0,-,,0,-1.3817,-0.694,-1.5219,696,1110,261
71,2023-01-12 08:00:00,0.2076,0,0,-,,0,-1.1703,0.9044,0.2132,151,247,64
72,2023-01-12 08:00:00,0.2455,0,0,-,,0,-0.2294,-0.44,2.6022,424,647,157
73,2023-01-12 08:00:00,0.1407,0,0,-,,0,-1.0234,-0.2892,-0.1993,599,930,220
74,2023-01-12 08:00:00,0.1035,0,0,-,,0,0.2693,-0.8273,-0.1066,672,1077,251
75,2023-01-12 08:00:00,0.2678,0,0,-,,0,1.4577,-1.2196,0.2858,1230,2019,485
76,2023-01-12 08:00:00,0.3003,0,0,-,,0,0.6382,-2.0385,0.9327,1330,2023,512
77,2023-01-12 08:00:00,0.3116,0,0,-,,0,-2.1435,1.0854,0.0953,399,654,162
78,2023-01-12 08:00:00,0.1337,0,0,-,,0,0.2082,0.9731,0.4449,1067,1693,431
79,2023-01-12 08:00:00,0.1439,0,0,-,,0,-0.2539,-1.1599,0.306,858,1337,332
80,2023-01-12 08:00:00,0.1622,0,0,-,,0,0.9898,-0.6267,-0.1537,562,910,222
81,2023-01-12 08:00:00,0.0941,0,0,-,,0,-0.7041,0.172,-0.1308,122,227,49
82,2023-01-12 08:00:00,0.1337,0,0,-,,0,-1.0923,-0.2525,0.0476,397,650,172
83,2023-01-12 08:00:00,0.056,0,0,-,,0,-0.0878,-0.222,0.402,89,127,29
84,2023-01-12 08:00:00,0.0882,0,0,-,,0,-0.1646,-0.1052,0.8816,699,1097,305
85,2023-01-12 08:00:00,0.0928,0,0,-,,0,0.3861,0.5973,0.0613,332,480,117
86,2023-01-12 08:00:00,0.0886,0,0,-,,0,0.0221,0.5166,-0.6069,120,239,66
