zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-28 08:00:00,0.1459,0,0,-,,0,-0.3978,-1.0856,0.2187,342,523,142
2,2023-03-28 08:00:00,0.0911,0,0,-,,0,-0.5099,-0.2579,-0.2609,118,259,47
3,2023-03-28 08:00:00,0.0756,0,0,-,,0,0.1293,0.1155,0.7425,310,531,124
4,2023-03-28 08:00:00,0.0971,0,0,-,,0,0.3582,-0.5906,0.1688,109,222,55
5,2023-03-28 08:00:00,0.1013,0,0,-,,0,-0.3248,-0.2855,-0.6303,88,166,41
6,2023-03-28 08:00:00,0.158,0,0,-,,0,-0.8902,0.474,-0.4134,385,657,155
7,2023-03-28 08:00:00,0.042,0,0,-,,0,0.0474,0.1348,-0.3649,15,23,7
8,2023-03-28 08:00:00,0.1698,0,0,-,,0,-0.6604,-0.7422,-0.5861,26,38,4
9,2023-03-28 08:00:00,0.1283,0,0,-,,0,-0.3545,-0.6565,0.5346,125,161,41
10,2023-03-28 08:00:00,0.0759,0,0,-,,0,0.184,-0.3434,0.4045,332,526,123
11,2023-03-28 08:00:00,0.1314,0,0,-,,0,0.2134,-0.8164,-0.588,238,387,84
12,2023-03-28 08:00:00,0.1945,0,0,-,,0,-0.9492,-0.0144,-1.3773,152,224,50
13,2023-03-28 08:00:00,0.0359,0,0,-,,0,0.0864,0.1679,0.1863,10,14,4
14,2023-03-28 08:00:00,0.0765,0,0,-,,0,-0.2698,-0.2213,0.4351,68,91,18
15,2023-03-28 08:00:00,0.206,0,0,-,,0,-0.7833,-1.3957,-0.1587,74,118,40
16,2023-03-28 08:00:00,0.187,0,0,-,,0,-0.7153,1.2179,0.1957,389,614,144
17,2023-03-28 08:00:00,0.1892,0,0,-,,0,0.2991,-0.9558,1.1146,150,247,64
18,2023-03-28 08:00:00,0.1711,0,0,-,,0,0.2637,-1.693,0.0504,3,4,1
19,2023-03-28 08:00:00,0.1481,0,0,-,,0,-1.023,-0.2916,-0.3014,53,86,18
20,2023-03-28 08:00:00,0.0773,0,0,-,,0,0.4115,0.1825,-0.2933,55,79,13
21,2023-03-28 08:00:00,0.1107,0,0,-,,0,0.0915,0.1299,-1.2708,270,514,124
22,2023-03-28 08:00:00,0.1331,0,0,-,,0,-0.32,-0.1797,1.2059,244,336,89
23,2023-03-28 08:00:00,0.0461,0,0,-,,0,-0.2175,-0.2043,0.103,88,127,25
24,2023-03-28 08:00:00,0.1116,0,0,-,,0,-0.6982,0.2272,-0.3198,1,0,0
25,2023-03-28 08:00:00,0.3251,0,0,-,,0,-1.5131,-1.8244,-0.3048,28,29,8
26,2023-03-28 08:00:00,0.1724,0,0,-,,0,-0.5738,-0.0956,-1.4983,92,139,41
27,2023-03-28 08:00:00,0.1818,0,0,-,,0,0.3489,0.2482,1.7669,218,332,69
