zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-03 08:00:00,0.2498,0,0,-,,0,-0.0435,1.2756,1.9475,346,573,141
2,2023-03-03 08:00:00,0.2069,0,0,-,,0,0.7942,-0.7304,0.9321,154,216,49
3,2023-03-03 08:00:00,0.0844,0,0,-,,0,-0.0708,-0.2427,-0.7989,347,522,141
4,2023-03-03 08:00:00,0.168,0,0,-,,0,-0.5946,0.1157,-1.385,129,210,59
5,2023-03-03 08:00:00,0.2609,0,0,-,,0,0.1087,2.6591,0.3982,91,139,47
6,2023-03-03 08:00:00,0.2819,0,0,-,,0,-1.1842,-1.7392,-0.2598,369,609,170
7,2023-03-03 08:00:00,0.059,0,0,-,,0,0.2957,-0.0772,-0.3217,22,39,12
8,2023-03-03 08:00:00,0.2515,0,0,-,,0,0.6155,0.8592,-1.6565,16,34,9
9,2023-03-03 08:00:00,0.1854,0,0,-,,0,-0.885,-0.2977,-1.0099,110,158,48
10,2023-03-03 08:00:00,0.2289,0,0,-,,0,-0.8416,0.865,1.0175,317,511,141
11,2023-03-03 08:00:00,0.1377,0,0,-,,0,0.8538,-0.3984,-0.2672,203,373,106
12,2023-03-03 08:00:00,0.2002,0,0,-,,0,-0.66,-1.1112,-0.5828,138,209,53
13,2023-03-03 08:00:00,0.1581,0,0,-,,0,1.109,0.2866,0.3261,9,18,8
14,2023-03-03 08:00:00,0.2465,0,0,-,,0,-0.3042,-1.5445,-1.2239,62,90,19
15,2023-03-03 08:00:00,0.1206,0,0,-,,0,0.3677,0.5809,0.4955,63,154,41
16,2023-03-03 08:00:00,0.236,0,0,-,,0,1.5636,-0.8639,0.1071,357,566,153
17,2023-03-03 08:00:00,0.2576,0,0,-,,0,1.0315,-1.5954,0.3011,148,249,55
18,2023-03-03 08:00:00,0.1368,0,0,-,,0,-0.1968,-0.6404,-0.8923,4,3,4
19,2023-03-03 08:00:00,0.1485,0,0,-,,0,-0.9706,0.6067,0.0129,62,75,28
20,2023-03-03 08:00:00,0.1415,0,0,-,,0,0.1233,1.1922,-0.417,43,86,23
21,2023-03-03 08:00:00,0.3679,0,0,-,,0,-1.3416,-1.0385,2.061,281,499,127
22,2023-03-03 08:00:00,0.2515,0,0,-,,0,1.9057,-0.5453,-0.2169,212,372,94
23,2023-03-03 08:00:00,0.1711,0,0,-,,0,-0.9509,0.3646,-0.6382,82,115,38
24,2023-03-03 08:00:00,0.1207,0,0,-,,0,-0.0848,-1.1524,0.2268,2,2,1
25,2023-03-03 08:00:00,0.1174,0,0,-,,0,0.1599,0.1919,-1.1952,22,42,8
26,2023-03-03 08:00:00,0.0422,0,0,-,,0,0.0704,0.2821,0.1633,94,143,34
27,2023-03-03 08:00:00,0.0929,0,0,-,,0,0.395,0.248,-0.4586,196,300,84
28,2023-03-03 08:00:00,0.0854,0,0,-,,0,0.1637,0.7092,-0.1386,20,43,9
