zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-13 08:00:00,0.2756,0,0,-,,0,1.2743,0.9838,0.9268,327,490,141
2,2023-06-13 08:00:00,0.0507,0,0,-,,0,-0.1659,0.3037,0.1228,124,206,54
3,2023-06-13 08:00:00,0.0649,0,0,-,,0,-0.1455,-0.1423,-0.5386,333,468,119
4,2023-06-13 08:00:00,0.1445,0,0,-,,0,-0.9369,0.3326,0.3236,129,225,57
5,2023-06-13 08:00:00,0.073,0,0,-,,0,-0.0113,0.5032,-0.419,78,149,37
6,2023-06-13 08:00:00,0.3248,0,0,-,,0,-0.4925,-1.3377,-2.2966,390,599,168
7,2023-06-13 08:00:00,0.2359,0,0,-,,0,-1.4138,-0.7212,-0.482,19,22,4
8,2023-06-13 08:00:00,0.0563,0,0,-,,0,0.109,0.3314,0.2489,18,24,5
9,2023-06-13 08:00:00,0.1812,0,0,-,,0,-0.6701,0.7671,-0.7042,107,163,37
10,2023-06-13 08:00:00,0.311,0,0,-,,0,0.4397,1.7734,1.6693,312,498,128
11,2023-06-13 08:00:00,0.1607,0,0,-,,0,0.1784,0.7573,-1.1167,236,397,83
12,2023-06-13 08:00:00,0.0522,0,0,-,,0,0.1519,-0.3388,-0.1232,130,213,52
13,2023-06-13 08:00:00,0.2533,0,0,-,,0,-1.2869,1.1454,0.4076,13,21,6
14,2023-06-13 08:00:00,0.212,0,0,-,,0,-0.4465,-0.767,1.4478,64,79,24
15,2023-06-13 08:00:00,0.1133,0,0,-,,0,0.3544,-0.1673,0.895,86,141,31
16,2023-06-13 08:00:00,0.2173,0,0,-,,0,-0.8276,0.1639,1.6927,335,625,143
17,2023-06-13 08:00:00,0.2549,0,0,-,,0,-1.1211,-0.7267,-1.1506,136,214,67
18,2023-06-13 08:00:00,0.1645,0,0,-,,0,0.1099,-1.1588,0.7978,5,8,2
19,2023-06-13 08:00:00,0.2928,0,0,-,,0,-1.0809,-1.3292,-1.0349,56,91,17
20,2023-06-13 08:00:00,0.1878,0,0,-,,0,0.5766,-0.9658,0.6952,54,83,30
21,2023-06-13 08:00:00,0.1053,0,0,-,,0,0.7865,0.2091,0.129,313,512,150
22,2023-06-13 08:00:00,0.2199,0,0,-,,0,-1.1923,0.7579,-0.5251,229,393,99
