zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-20 08:00:00,0.0733,0,0,-,,0,-0.0103,-0.5702,-0.3464,239,336,88
2,2023-05-20 08:00:00,0.1533,0,0,-,,0,-1.0906,-0.2353,0.3443,83,142,41
3,2023-05-20 08:00:00,0.0633,0,0,-,,0,-0.4422,0.1297,0.1157,233,365,80
4,2023-05-20 08:00:00,0.0608,0,0,-,,0,0.0306,-0.5709,0.1419,80,149,34
5,2023-05-20 08:00:00,0.049,0,0,-,,0,-0.1218,-0.3507,0.1063,70,101,26
6,2023-05-20 08:00:00,0.1191,0,0,-,,0,-0.8684,0.3531,-0.0393,288,449,107
7,2023-05-20 08:00:00,0.3526,0,0,-,,0,1.283,-1.8962,-0.928,20,22,2
8,2023-05-20 08:00:00,0.2318,0,0,-,,0,1.6095,-0.3781,0.5508,13,14,8
9,2023-05-20 08:00:00,0.0845,0,0,-,,0,0.4283,-0.1091,0.4555,81,97,16
10,2023-05-20 08:00:00,0.2008,0,0,-,,0,1.1885,0.6237,0.4193,215,344,72
11,2023-05-20 08:00:00,0.1054,0,0,-,,0,0.4724,0.0938,-0.7051,158,260,75
12,2023-05-20 08:00:00,0.0872,0,0,-,,0,-0.171,0.5528,0.3365,90,166,32
13,2023-05-20 08:00:00,0.2083,0,0,-,,0,1.076,-0.3386,-1.0152,13,16,5
14,2023-05-20 08:00:00,0.1603,0,0,-,,0,0.9763,0.1932,0.6515,37,68,16
15,2023-05-20 08:00:00,0.2198,0,0,-,,0,1.0338,0.7969,-0.7006,45,86,24
16,2023-05-20 08:00:00,0.1271,0,0,-,,0,-0.6215,-0.5492,0.2691,231,372,77
17,2023-05-20 08:00:00,0.2313,0,0,-,,0,1.3679,0.1753,1.1189,83,144,48
18,2023-05-20 08:00:00,0.2155,0,0,-,,0,0.7269,-1.1465,0.6622,2,9,1
19,2023-05-20 08:00:00,0.1247,0,0,-,,0,-0.6659,-0.0022,0.8116,34,63,18
20,2023-05-20 08:00:00,0.1502,0,0,-,,0,0.1103,0.9357,-0.8568,27,52,14
21,2023-05-20 08:00:00,0.2851,0,0,-,,0,1.4185,-1.4605,-0.3011,244,365,63
22,2023-05-20 08:00:00,0.1636,0,0,-,,0,-1.0537,-0.6938,-0.0058,150,247,48
23,2023-05-20 08:00:00,0.213,0,0,-,,0,0.7499,-0.5774,-1.2587,69,107,10
24,2023-05-20 08:00:00,0.302,0,0,-,,0,-0.9888,-0.9878,1.6913,3,0,1
25,2023-05-20 08:00:00,0.0993,0,0,-,,0,0.5399,-0.1255,-0.4881,10,25,8
26,2023-05-20 08:00:00,0.0993,0,0,-,,0,0.0972,-0.6356,0.5124,48,101,19
27,2023-05-20 08:00:00,0.1718,0,0,-,,0,-1.1658,-0.6093,0.0619,138,196,47
28,2023-05-20 08:00:00,0.0857,0,0,-,,0,0.5105,0.3869,-0.0344,10,14,7
29,2023-05-20 08:00:00,0.1658,0,0,-,,0,-0.54,-1.0998,-0.2821,26,32,8
30,2023-05-20 08:00:00,0.1539,0,0,-,,0,-0.9128,0.3921,0.4191,43,58,16
31,2023-05-20 08:00:00,0.1725,0,0,-,,0,-0.2292,0.8575,-1.0944,170,291,65
32,2023-05-20 08:00:00,0.1337,0,0,-,,0,-0.6097,-0.2407,-0.7378,8,10,1
33,2023-05-20 08:00:00,0.1153,0,0,-,,0,0.1632,1.1667,-0.024,68,104,15
34,2023-05-20 08:00:00,0.2587,0,0,-,,0,-0.7612,-1.4372,-0.8791,351,578,128
35,2023-05-20 08:00:00,0.1743,0,0,-,,0,1.1756,-0.5544,-0.1476,278,419,111
36,2023-05-20 08:00:00,0.1309,0,0,-,,0,-0.3707,-0.2955,-0.9684,74,99,27
37,2023-05-20 08:00:00,0.2505,0,0,-,,0,-1.4165,-0.5937,0.831,326,571,123
38,2023-05-20 08:00:00,0.116,0,0,-,,0,-0.1655,-0.1882,-1.1721,133,224,47
39,2023-05-20 08:00:00,0.0262,0,0,-,,0,-0.0813,0.0316,0.2158,19,40,6
40,2023-05-20 08:00:00,0.119,0,0,-,,0,-0.1792,-0.5417,-0.7825,614,935,234
41,2023-05-20 08:00:00,0.1859,0,0,-,,0,1.4186,-0.2267,-0.3515,226,368,80
42,2023-05-20 08:00:00,0.1256,0,0,-,,0,0.1367,1.1503,0.2253,252,394,125
43,2023-05-20 08:00:00,0.1675,0,0,-,,0,0.6285,0.2957,1.1203,354,554,141
44,2023-05-20 08:00:00,0.1951,0,0,-,,0,0.1345,-1.0594,-1.3076,612,971,232
