zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-15 08:00:00,0.2123,0,0,-,,0,-0.5132,-0.5166,-1.6517,321,523,126
2,2023-06-15 08:00:00,0.0637,0,0,-,,0,-0.3219,0.2658,-0.131,160,212,62
3,2023-06-15 08:00:00,0.2371,0,0,-,,0,1.1742,-0.8997,0.6263,349,524,131
4,2023-06-15 08:00:00,0.144,0,0,-,,0,1.0974,-0.1755,-0.275,143,233,50
5,2023-06-15 08:00:00,0.0873,0,0,-,,0,-0.2121,0.7037,-0.1046,107,134,37
6,2023-06-15 08:00:00,0.155,0,0,-,,0,-0.9312,-0.1783,0.6585,407,639,132
7,2023-06-15 08:00:00,0.2038,0,0,-,,0,-1.1244,0.4607,-0.7422,15,27,7
8,2023-06-15 08:00:00,0.0892,0,0,-,,0,-0.1521,-0.6402,0.2887,17,35,5
9,2023-06-15 08:00:00,0.3436,0,0,-,,0,-0.9666,-1.9991,1.1248,118,188,49
10,2023-06-15 08:00:00,0.1221,0,0,-,,0,0.4726,0.6673,0.2699,305,524,116
11,2023-06-15 08:00:00,0.0539,0,0,-,,0,-0.0659,0.5081,-0.0691,255,409,74
12,2023-06-15 08:00:00,0.2021,0,0,-,,0,-1.0129,-0.5973,0.7142,170,230,60
13,2023-06-15 08:00:00,0.133,0,0,-,,0,-0.4343,-0.1537,-1.0744,9,26,4
14,2023-06-15 08:00:00,0.2191,0,0,-,,0,-1.281,0.6549,-0.5097,55,80,23
15,2023-06-15 08:00:00,0.0652,0,0,-,,0,-0.0224,-0.416,0.3965,96,156,26
16,2023-06-15 08:00:00,0.079,0,0,-,,0,-0.3746,-0.05,-0.5227,352,617,142
17,2023-06-15 08:00:00,0.1957,0,0,-,,0,0.5259,1.1774,0.6304,138,251,44
18,2023-06-15 08:00:00,0.2439,0,0,-,,0,1.0783,0.5895,1.2167,4,8,2
19,2023-06-15 08:00:00,0.1365,0,0,-,,0,-0.6537,0.0877,-0.8932,49,91,20
20,2023-06-15 08:00:00,0.2096,0,0,-,,0,1.2972,-0.2333,0.8455,51,90,20
21,2023-06-15 08:00:00,0.1893,0,0,-,,0,-0.5188,1.095,-0.6468,278,514,134
22,2023-06-15 08:00:00,0.096,0,0,-,,0,0.5709,0.2196,0.2882,208,392,81
23,2023-06-15 08:00:00,0.133,0,0,-,,0,-1.0365,-0.1836,-0.1964,88,156,37
24,2023-06-15 08:00:00,0.2843,0,0,-,,0,0.7394,1.0038,-1.7741,5,3,1
25,2023-06-15 08:00:00,0.1906,0,0,-,,0,0.1726,1.7569,-0.3765,24,34,11
26,2023-06-15 08:00:00,0.1751,0,0,-,,0,0.0782,-1.2956,0.83,94,138,42
27,2023-06-15 08:00:00,0.2037,0,0,-,,0,1.0259,-0.6326,-0.6771,190,332,72
28,2023-06-15 08:00:00,0.083,0,0,-,,0,0.2274,0.6513,-0.0839,17,37,7
29,2023-06-15 08:00:00,0.1869,0,0,-,,0,-1.4135,-0.1846,-0.4228,26,64,11
30,2023-06-15 08:00:00,0.144,0,0,-,,0,-0.41,0.2592,1.1392,60,98,24
31,2023-06-15 08:00:00,0.0763,0,0,-,,0,0.2412,0.049,0.6736,253,385,98
32,2023-06-15 08:00:00,0.1654,0,0,-,,0,-0.4368,-0.9587,-0.5857,9,13,6
33,2023-06-15 08:00:00,0.1457,0,0,-,,0,-0.4824,0.6645,0.5895,97,167,36
34,2023-06-15 08:00:00,0.1154,0,0,-,,0,-0.4808,-0.293,-0.6,508,880,201
35,2023-06-15 08:00:00,0.1896,0,0,-,,0,0.4762,-0.9751,-0.8501,361,675,159
36,2023-06-15 08:00:00,0.1295,0,0,-,,0,-0.1133,-0.7713,-0.7544,145,175,51
37,2023-06-15 08:00:00,0.2459,0,0,-,,0,1.3581,1.2457,-0.0874,457,820,208
38,2023-06-15 08:00:00,0.2532,0,0,-,,0,-1.2755,-1.2362,0.3168,211,333,76
39,2023-06-15 08:00:00,0.1196,0,0,-,,0,-0.6209,0.3811,-0.3608,27,46,12
40,2023-06-15 08:00:00,0.1377,0,0,-,,0,0.4756,-0.5763,0.5903,939,1542,354
41,2023-06-15 08:00:00,0.0948,0,0,-,,0,-0.4969,0.263,0.3254,352,602,142
42,2023-06-15 08:00:00,0.1027,0,0,-,,0,0.0155,-0.5178,0.8123,392,657,159
43,2023-06-15 08:00:00,0.1265,0,0,-,,0,0.481,0.7878,0.1784,518,859,206
