zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-17 08:00:00,0.2467,0,0,-,,0,-1.2346,-1.4558,-0.0263,321,498,115
2,2023-04-17 08:00:00,0.1728,0,0,-,,0,-1.3664,-0.1459,-0.3367,159,218,65
3,2023-04-17 08:00:00,0.1458,0,0,-,,0,0.7998,0.1747,-0.7182,327,504,156
4,2023-04-17 08:00:00,0.149,0,0,-,,0,0.3349,-0.6062,0.9097,130,229,57
5,2023-04-17 08:00:00,0.0697,0,0,-,,0,-0.4793,-0.2401,0.0246,116,146,39
6,2023-04-17 08:00:00,0.0489,0,0,-,,0,0.06,-0.3755,-0.1628,396,661,161
7,2023-04-17 08:00:00,0.2591,0,0,-,,0,0.8303,-0.1373,-2.3042,20,35,4
8,2023-04-17 08:00:00,0.2265,0,0,-,,0,-1.4847,-0.6325,0.3539,18,32,4
9,2023-04-17 08:00:00,0.1212,0,0,-,,0,-0.8608,0.3091,0.1317,115,159,38
10,2023-04-17 08:00:00,0.0491,0,0,-,,0,-0.1474,0.2482,0.1918,314,461,121
11,2023-04-17 08:00:00,0.1109,0,0,-,,0,-0.1756,-0.3561,0.8908,228,403,110
12,2023-04-17 08:00:00,0.1121,0,0,-,,0,-0.4023,-0.1258,0.8594,144,227,55
13,2023-04-17 08:00:00,0.06,0,0,-,,0,-0.1746,0.1493,-0.421,14,21,0
14,2023-04-17 08:00:00,0.2095,0,0,-,,0,0.6342,-0.7466,-1.1742,51,100,33
15,2023-04-17 08:00:00,0.1323,0,0,-,,0,0.4008,1.038,-0.0795,88,144,38
16,2023-04-17 08:00:00,0.1206,0,0,-,,0,-0.3745,0.9533,0.0518,399,594,147
17,2023-04-17 08:00:00,0.1669,0,0,-,,0,-0.0249,-1.3989,0.6691,167,239,55
18,2023-04-17 08:00:00,0.2706,0,0,-,,0,-1.3554,0.8766,-0.8682,4,11,5
19,2023-04-17 08:00:00,0.207,0,0,-,,0,1.0949,-0.1164,1.2299,31,80,19
20,2023-04-17 08:00:00,0.2074,0,0,-,,0,-0.6052,0.8858,-1.0229,49,84,32
21,2023-04-17 08:00:00,0.3434,0,0,-,,0,1.586,-0.3273,2.2058,288,457,105
22,2023-04-17 08:00:00,0.1169,0,0,-,,0,0.1105,0.6685,0.7018,215,393,100
23,2023-04-17 08:00:00,0.2076,0,0,-,,0,-1.177,-0.801,0.3239,99,138,33
