zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-15 08:00:00,0.0896,0,0,-,,0,-0.0305,1.0004,0.0444,209,317,90
2,2023-04-15 08:00:00,0.2297,0,0,-,,0,-1.1622,-0.5674,-0.9274,94,156,32
3,2023-04-15 08:00:00,0.1798,0,0,-,,0,0.5235,0.6578,1.0174,205,325,91
4,2023-04-15 08:00:00,0.1901,0,0,-,,0,1.4311,0.3454,0.2554,84,144,40
5,2023-04-15 08:00:00,0.3443,0,0,-,,0,-1.6594,-1.3598,0.91,56,116,26
6,2023-04-15 08:00:00,0.1921,0,0,-,,0,-0.7913,1.3509,0.0057,268,432,101
7,2023-04-15 08:00:00,0.1203,0,0,-,,0,0.3899,0.7905,0.216,10,24,9
8,2023-04-15 08:00:00,0.153,0,0,-,,0,-1.1495,0.0466,-0.478,10,17,2
9,2023-04-15 08:00:00,0.2415,0,0,-,,0,-0.5406,-1.5182,0.8527,69,116,20
10,2023-04-15 08:00:00,0.1581,0,0,-,,0,0.4427,-0.2706,1.2785,175,297,81
11,2023-04-15 08:00:00,0.1934,0,0,-,,0,-1.0802,-0.5331,0.5739,170,247,69
12,2023-04-15 08:00:00,0.1448,0,0,-,,0,-1.0107,0.4808,-0.0519,99,163,39
13,2023-04-15 08:00:00,0.1614,0,0,-,,0,1.0349,0.2734,-0.4917,5,17,1
14,2023-04-15 08:00:00,0.1297,0,0,-,,0,0.4232,0.6715,-0.4402,38,75,12
15,2023-04-15 08:00:00,0.2293,0,0,-,,0,-1.0354,0.9058,-0.7045,52,81,23
16,2023-04-15 08:00:00,0.1533,0,0,-,,0,-0.5099,-0.721,0.5911,243,368,120
17,2023-04-15 08:00:00,0.168,0,0,-,,0,-0.1239,0.9571,1.0625,98,141,48
18,2023-04-15 08:00:00,0.3389,0,0,-,,0,-1.5187,0.3234,-2.2412,3,7,0
19,2023-04-15 08:00:00,0.1882,0,0,-,,0,-0.4715,1.0239,0.7803,34,59,23
20,2023-04-15 08:00:00,0.2124,0,0,-,,0,0.5971,-1.5592,-0.3191,38,42,16
21,2023-04-15 08:00:00,0.1088,0,0,-,,0,0.4738,-0.0464,-0.8054,212,299,76
22,2023-04-15 08:00:00,0.1212,0,0,-,,0,0.0303,1.1269,-0.3403,159,221,57
23,2023-04-15 08:00:00,0.061,0,0,-,,0,-0.4459,0.0069,0.2212,63,88,21
24,2023-04-15 08:00:00,0.2251,0,0,-,,0,-0.7702,-1.101,-0.7886,0,4,0
25,2023-04-15 08:00:00,0.0807,0,0,-,,0,-0.3307,0.3703,-0.2354,20,24,5
26,2023-04-15 08:00:00,0.1805,0,0,-,,0,-0.2125,-0.5372,1.6021,54,129,23
