zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-11 08:00:00,0.044,0,0,-,,0,0.0794,-0.1366,-0.3453,212,319,80
2,2023-02-11 08:00:00,0.1517,0,0,-,,0,0.2873,-1.0166,0.535,84,142,39
3,2023-02-11 08:00:00,0.3121,0,0,-,,0,1.2586,1.575,0.77,211,369,92
4,2023-02-11 08:00:00,0.2157,0,0,-,,0,-1.5957,-0.2746,0.4649,79,127,43
5,2023-02-11 08:00:00,0.3575,0,0,-,,0,2.4562,-0.8669,-0.5555,79,100,26
6,2023-02-11 08:00:00,0.0379,0,0,-,,0,-0.112,0.1852,0.1579,265,396,101
7,2023-02-11 08:00:00,0.2247,0,0,-,,0,-1.3123,-0.3327,0.9202,12,16,7
8,2023-02-11 08:00:00,0.0899,0,0,-,,0,-0.742,0.0571,-0.1538,12,14,8
9,2023-02-11 08:00:00,0.0371,0,0,-,,0,-0.0236,0.3795,0.0443,66,117,25
10,2023-02-11 08:00:00,0.1261,0,0,-,,0,-0.9531,-0.3535,-0.0191,218,320,75
11,2023-02-11 08:00:00,0.2364,0,0,-,,0,-1.0942,1.0657,0.5345,169,249,66
12,2023-02-11 08:00:00,0.1783,0,0,-,,0,0.6231,0.9368,-0.5308,91,155,38
13,2023-02-11 08:00:00,0.2356,0,0,-,,0,-0.63,1.485,-0.6845,11,18,3
14,2023-02-11 08:00:00,0.3613,0,0,-,,0,2.1317,-0.7111,1.2437,50,61,18
15,2023-02-11 08:00:00,0.3098,0,0,-,,0,-1.6408,-0.8496,-1.0494,51,84,27
16,2023-02-11 08:00:00,0.2452,0,0,-,,0,-0.8716,-1.1602,-0.8583,224,348,90
17,2023-02-11 08:00:00,0.1784,0,0,-,,0,-1.2805,-0.4913,0.1324,100,126,35
18,2023-02-11 08:00:00,0.2268,0,0,-,,0,0.7834,-0.6043,1.374,2,4,0
19,2023-02-11 08:00:00,0.294,0,0,-,,0,-0.4466,-2.394,0.6978,32,55,17
20,2023-02-11 08:00:00,0.1548,0,0,-,,0,1.0832,-0.4073,0.175,33,56,2
21,2023-02-11 08:00:00,0.131,0,0,-,,0,0.3716,0.9593,-0.194,207,319,71
22,2023-02-11 08:00:00,0.2017,0,0,-,,0,-0.9087,0.4329,-1.046,141,256,49
23,2023-02-11 08:00:00,0.2678,0,0,-,,0,-1.1751,1.049,-0.8802,61,81,24
24,2023-02-11 08:00:00,0.0364,0,0,-,,0,-0.0146,0.1119,-0.3588,1,3,1
25,2023-02-11 08:00:00,0.1675,0,0,-,,0,0.1722,-0.5033,-1.5169,17,19,2
26,2023-02-11 08:00:00,0.2192,0,0,-,,0,-0.3483,0.8174,-1.6275,74,99,23
27,2023-02-11 08:00:00,0.1067,0,0,-,,0,-0.5622,-0.5597,0.0543,126,196,63
