zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-08 08:00:00,0.126,0,0,-,,0,0.7023,-0.5678,0.1189,210,347,94
2,2023-01-08 08:00:00,0.277,0,0,-,,0,-0.6803,-0.8279,-1.9603,85,149,41
3,2023-01-08 08:00:00,0.1616,0,0,-,,0,0.4874,0.7831,0.6665,219,367,100
4,2023-01-08 08:00:00,0.1622,0,0,-,,0,0.4846,-0.102,1.4731,97,143,29
5,2023-01-08 08:00:00,0.095,0,0,-,,0,0.0938,-0.9382,0.1039,62,96,23
6,2023-01-08 08:00:00,0.2539,0,0,-,,0,1.1175,-1.4867,-0.2556,281,396,120
7,2023-01-08 08:00:00,0.2045,0,0,-,,0,-0.5201,1.3534,-0.5562,21,16,7
8,2023-01-08 08:00:00,0.1606,0,0,-,,0,0.5905,0.3749,0.9841,10,30,5
9,2023-01-08 08:00:00,0.322,0,0,-,,0,1.5469,-0.9953,1.1811,74,110,28
10,2023-01-08 08:00:00,0.1075,0,0,-,,0,0.6955,0.0663,0.4533,215,330,91
11,2023-01-08 08:00:00,0.1166,0,0,-,,0,0.1197,0.3318,1.078,166,217,56
12,2023-01-08 08:00:00,0.0708,0,0,-,,0,0.3918,-0.2442,-0.1575,90,156,34
13,2023-01-08 08:00:00,0.2386,0,0,-,,0,-0.7122,1.2793,-0.8514,4,13,2
14,2023-01-08 08:00:00,0.1213,0,0,-,,0,-0.0424,0.7588,-0.7534,40,73,14
15,2023-01-08 08:00:00,0.0694,0,0,-,,0,-0.572,-0.0635,0.0965,53,94,12
16,2023-01-08 08:00:00,0.1498,0,0,-,,0,-0.3074,-0.8912,-0.6272,244,346,104
17,2023-01-08 08:00:00,0.2033,0,0,-,,0,1.0036,-1.0875,0.1724,109,118,34
18,2023-01-08 08:00:00,0.1289,0,0,-,,0,0.9568,-0.2243,0.2038,3,2,1
19,2023-01-08 08:00:00,0.1391,0,0,-,,0,-0.5998,0.1949,0.88,31,45,7
