zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-16 08:00:00,0.2524,0,0,-,,0,1.1213,0.9897,0.8089,301,525,150
2,2023-05-16 08:00:00,0.1465,0,0,-,,0,0.3208,0.9203,-0.5279,128,222,64
3,2023-05-16 08:00:00,0.2343,0,0,-,,0,1.0995,0.771,-0.8408,330,553,131
4,2023-05-16 08:00:00,0.1299,0,0,-,,0,-0.4632,0.1225,-1.0266,151,232,53
5,2023-05-16 08:00:00,0.0834,0,0,-,,0,-0.5811,0.2032,-0.1171,123,153,34
6,2023-05-16 08:00:00,0.1644,0,0,-,,0,0.3,-0.3416,-1.4833,393,675,161
7,2023-05-16 08:00:00,0.2876,0,0,-,,0,-0.9686,-1.9817,-0.3578,19,29,9
8,2023-05-16 08:00:00,0.0724,0,0,-,,0,0.2421,0.2087,-0.4307,21,17,6
9,2023-05-16 08:00:00,0.2614,0,0,-,,0,-0.7334,-0.9291,-1.5493,119,191,33
10,2023-05-16 08:00:00,0.0663,0,0,-,,0,-0.1467,0.4075,0.248,303,497,118
11,2023-05-16 08:00:00,0.0878,0,0,-,,0,-0.054,0.9,0.1029,270,389,92
12,2023-05-16 08:00:00,0.0908,0,0,-,,0,0.8969,-0.0091,-0.0054,144,236,62
13,2023-05-16 08:00:00,0.169,0,0,-,,0,-0.3599,-1.2835,-0.3641,9,17,2
14,2023-05-16 08:00:00,0.1993,0,0,-,,0,-0.7389,0.715,-0.9217,58,96,26
15,2023-05-16 08:00:00,0.1824,0,0,-,,0,0.4738,1.12,0.5841,85,132,26
16,2023-05-16 08:00:00,0.0941,0,0,-,,0,0.2862,0.3011,-0.5657,360,553,140
17,2023-05-16 08:00:00,0.1313,0,0,-,,0,-0.9017,-0.1743,-0.372,145,238,43
18,2023-05-16 08:00:00,0.0576,0,0,-,,0,-0.44,-0.0021,-0.188,4,10,1
19,2023-05-16 08:00:00,0.1984,0,0,-,,0,0.3986,0.5481,1.5804,45,85,26
